,Y,X1,X2,X3,X4
5137,-0.10494331153775505,-0.10554248347630701,-0.10548158600779933,-0.10510988167948498,-0.1054960335863997
5138,-0.10545862043170384,-0.10494331153775505,-0.10554248347630701,-0.10548158600779933,-0.10510988167948498
5139,-0.10560768269108767,-0.10545862043170384,-0.10494331153775505,-0.10554248347630701,-0.10548158600779933
5140,-0.1050894629306468,-0.10560768269108767,-0.10545862043170384,-0.10494331153775505,-0.10554248347630701
5141,-0.10525627195026033,-0.1050894629306468,-0.10560768269108767,-0.10545862043170384,-0.10494331153775505
5142,-0.10563640274841313,-0.10525627195026033,-0.1050894629306468,-0.10560768269108767,-0.10545862043170384
5143,-0.10526439352792338,-0.10563640274841313,-0.10525627195026033,-0.1050894629306468,-0.10560768269108767
5144,-0.10510471106543551,-0.10526439352792338,-0.10563640274841313,-0.10525627195026033,-0.1050894629306468
5145,-0.10554835254267525,-0.10510471106543551,-0.10526439352792338,-0.10563640274841313,-0.10525627195026033
5146,-0.10554902720279624,-0.10554835254267525,-0.10510471106543551,-0.10526439352792338,-0.10563640274841313
5147,-0.10498113985645385,-0.10554902720279624,-0.10554835254267525,-0.10510471106543551,-0.10526439352792338
5148,-0.10533473939208038,-0.10498113985645385,-0.10554902720279624,-0.10554835254267525,-0.10510471106543551
5149,-0.10574073961492647,-0.10533473939208038,-0.10498113985645385,-0.10554902720279624,-0.10554835254267525
5150,-0.10515155428567069,-0.10574073961492647,-0.10533473939208038,-0.10498113985645385,-0.10554902720279624
5151,-0.10498809867618752,-0.10515155428567069,-0.10574073961492647,-0.10533473939208038,-0.10498113985645385
5152,-0.10576351105258353,-0.10498809867618752,-0.10515155428567069,-0.10574073961492647,-0.10533473939208038
5153,-0.10547737086181486,-0.10576351105258353,-0.10498809867618752,-0.10515155428567069,-0.10574073961492647
5154,-0.10484459338875374,-0.10547737086181486,-0.10576351105258353,-0.10498809867618752,-0.10515155428567069
5155,-0.10542720089581892,-0.10484459338875374,-0.10547737086181486,-0.10576351105258353,-0.10498809867618752
5156,-0.10589124313094678,-0.10542720089581892,-0.10484459338875374,-0.10547737086181486,-0.10576351105258353
5157,-0.10488442031518841,-0.10589124313094678,-0.10542720089581892,-0.10484459338875374,-0.10547737086181486
5158,-0.10494730432287225,-0.10488442031518841,-0.10589124313094678,-0.10542720089581892,-0.10484459338875374
5159,-0.10608336223764003,-0.10494730432287225,-0.10488442031518841,-0.10589124313094678,-0.10542720089581892
5160,-0.10531948116475498,-0.10608336223764003,-0.10494730432287225,-0.10488442031518841,-0.10589124313094678
5161,-0.10454243630194793,-0.10531948116475498,-0.10608336223764003,-0.10494730432287225,-0.10488442031518841
5162,-0.1058518361751195,-0.10454243630194793,-0.10531948116475498,-0.10608336223764003,-0.10494730432287225
5163,-0.10579696796939775,-0.1058518361751195,-0.10454243630194793,-0.10531948116475498,-0.10608336223764003
5164,-0.1045717142234871,-0.10579696796939775,-0.1058518361751195,-0.10454243630194793,-0.10531948116475498
5165,-0.10529155026127424,-0.1045717142234871,-0.10579696796939775,-0.1058518361751195,-0.10454243630194793
5166,-0.10618971279134481,-0.10529155026127424,-0.1045717142234871,-0.10579696796939775,-0.1058518361751195
5167,-0.10492645654656141,-0.10618971279134481,-0.10529155026127424,-0.1045717142234871,-0.10579696796939775
5168,-0.10472343197200573,-0.10492645654656141,-0.10618971279134481,-0.10529155026127424,-0.1045717142234871
5169,-0.10612117220039474,-0.10472343197200573,-0.10492645654656141,-0.10618971279134481,-0.10529155026127424
5170,-0.10562752576519474,-0.10612117220039474,-0.10472343197200573,-0.10492645654656141,-0.10618971279134481
5171,-0.10436451666091462,-0.10562752576519474,-0.10612117220039474,-0.10472343197200573,-0.10492645654656141
5172,-0.10554472190098207,-0.10436451666091462,-0.10562752576519474,-0.10612117220039474,-0.10472343197200573
5173,-0.10622351251896966,-0.10554472190098207,-0.10436451666091462,-0.10562752576519474,-0.10612117220039474
5174,-0.1046720935208475,-0.10622351251896966,-0.10554472190098207,-0.10436451666091462,-0.10562752576519474
5175,-0.10474256400929938,-0.1046720935208475,-0.10622351251896966,-0.10554472190098207,-0.10436451666091462
5176,-0.10644387556956036,-0.10474256400929938,-0.1046720935208475,-0.10622351251896966,-0.10554472190098207
5177,-0.10551671888492431,-0.10644387556956036,-0.10474256400929938,-0.1046720935208475,-0.10622351251896966
5178,-0.10413194841663709,-0.10551671888492431,-0.10644387556956036,-0.10474256400929938,-0.1046720935208475
5179,-0.10572588426738339,-0.10413194841663709,-0.10551671888492431,-0.10644387556956036,-0.10474256400929938
5180,-0.10651164321164408,-0.10572588426738339,-0.10413194841663709,-0.10551671888492431,-0.10644387556956036
5181,-0.10435969031507764,-0.10651164321164408,-0.10572588426738339,-0.10413194841663709,-0.10551671888492431
5182,-0.10458931763776069,-0.10435969031507764,-0.10651164321164408,-0.10572588426738339,-0.10413194841663709
5183,-0.10686523162881789,-0.10458931763776069,-0.10435969031507764,-0.10651164321164408,-0.10572588426738339
5184,-0.10555886066996745,-0.10686523162881789,-0.10458931763776069,-0.10435969031507764,-0.10651164321164408
5185,-0.10357161143704252,-0.10555886066996745,-0.10686523162881789,-0.10458931763776069,-0.10435969031507764
5186,-0.10603039015212778,-0.10357161143704252,-0.10555886066996745,-0.10686523162881789,-0.10458931763776069
5187,-0.10705531293882875,-0.10603039015212778,-0.10357161143704252,-0.10555886066996745,-0.10686523162881789
5188,-0.10402434626362345,-0.10705531293882875,-0.10603039015212778,-0.10357161143704252,-0.10555886066996745
5189,-0.10440144562783649,-0.10402434626362345,-0.10705531293882875,-0.10603039015212778,-0.10357161143704252
5190,-0.10731415741890393,-0.10440144562783649,-0.10402434626362345,-0.10705531293882875,-0.10603039015212778
5191,-0.10519529465284994,-0.10731415741890393,-0.10440144562783649,-0.10402434626362345,-0.10705531293882875
5192,-0.10293177068165804,-0.10519529465284994,-0.10731415741890393,-0.10440144562783649,-0.10402434626362345
5193,-0.10652284612581142,-0.10293177068165804,-0.10519529465284994,-0.10731415741890393,-0.10440144562783649
5194,-0.10795554597914925,-0.10652284612581142,-0.10293177068165804,-0.10519529465284994,-0.10731415741890393
5195,-0.10320605905792435,-0.10795554597914925,-0.10652284612581142,-0.10293177068165804,-0.10519529465284994
5196,-0.1036566268990049,-0.10320605905792435,-0.10795554597914925,-0.10652284612581142,-0.10293177068165804
5197,-0.10871473885504368,-0.1036566268990049,-0.10320605905792435,-0.10795554597914925,-0.10652284612581142
5198,-0.1049665720352394,-0.10871473885504368,-0.1036566268990049,-0.10320605905792435,-0.10795554597914925
5199,-0.10085683102976617,-0.1049665720352394,-0.10871473885504368,-0.1036566268990049,-0.10320605905792435
5200,-0.10874660903456701,-0.10085683102976617,-0.1049665720352394,-0.10871473885504368,-0.1036566268990049
5201,-0.10879625600219944,-0.10874660903456701,-0.10085683102976617,-0.1049665720352394,-0.10871473885504368
5202,-0.09844625836435761,-0.10879625600219944,-0.10874660903456701,-0.10085683102976617,-0.1049665720352394
5203,-0.10525998799401592,-0.09844625836435761,-0.10879625600219944,-0.10874660903456701,-0.10085683102976617
5204,-0.1141586359554746,-0.10525998799401592,-0.09844625836435761,-0.10879625600219944,-0.10874660903456701
5205,-0.10031145329362967,-0.1141586359554746,-0.10525998799401592,-0.09844625836435761,-0.10879625600219944
5206,-0.097563514106486,-0.10031145329362967,-0.1141586359554746,-0.10525998799401592,-0.09844625836435761
5207,-0.11567023887571937,-0.097563514106486,-0.10031145329362967,-0.1141586359554746,-0.10525998799401592
5208,-0.1085505291869513,-0.11567023887571937,-0.097563514106486,-0.10031145329362967,-0.1141586359554746
5209,-0.09157234264574654,-0.1085505291869513,-0.11567023887571937,-0.097563514106486,-0.10031145329362967
5210,-0.10912816558058391,-0.09157234264574654,-0.1085505291869513,-0.11567023887571937,-0.097563514106486
5211,-0.1179881955561678,-0.10912816558058391,-0.09157234264574654,-0.1085505291869513,-0.11567023887571937
5212,-0.09432099317833931,-0.1179881955561678,-0.10912816558058391,-0.09157234264574654,-0.1085505291869513
5213,-0.09840702526147849,-0.09432099317833931,-0.1179881955561678,-0.10912816558058391,-0.09157234264574654
5214,-0.12124247445561886,-0.09840702526147849,-0.09432099317833931,-0.1179881955561678,-0.10912816558058391
5215,-0.10355644849441248,-0.12124247445561886,-0.09840702526147849,-0.09432099317833931,-0.1179881955561678
5216,-0.08950298265216716,-0.10355644849441248,-0.12124247445561886,-0.09840702526147849,-0.09432099317833931
5217,-0.11498923702374952,-0.08950298265216716,-0.10355644849441248,-0.12124247445561886,-0.09840702526147849
5218,-0.11454315376122681,-0.11498923702374952,-0.08950298265216716,-0.10355644849441248,-0.12124247445561886
5219,-0.09086578468897144,-0.11454315376122681,-0.11498923702374952,-0.08950298265216716,-0.10355644849441248
5220,-0.105268982330889,-0.09086578468897144,-0.11454315376122681,-0.11498923702374952,-0.08950298265216716
5221,-0.1194178787305642,-0.105268982330889,-0.09086578468897144,-0.11454315376122681,-0.11498923702374952
5222,-0.09710515252437757,-0.1194178787305642,-0.105268982330889,-0.09086578468897144,-0.11454315376122681
5223,-0.09681027954373,-0.09710515252437757,-0.1194178787305642,-0.105268982330889,-0.09086578468897144
5224,-0.11868646218578771,-0.09681027954373,-0.09710515252437757,-0.1194178787305642,-0.105268982330889
5225,-0.10542505438519612,-0.11868646218578771,-0.09681027954373,-0.09710515252437757,-0.1194178787305642
5226,-0.09181795236592949,-0.10542505438519612,-0.11868646218578771,-0.09681027954373,-0.09710515252437757
5227,-0.11350647307184003,-0.09181795236592949,-0.10542505438519612,-0.11868646218578771,-0.09681027954373
5228,-0.11444387517112953,-0.11350647307184003,-0.09181795236592949,-0.10542505438519612,-0.11868646218578771
5229,-0.09164472635607623,-0.11444387517112953,-0.11350647307184003,-0.09181795236592949,-0.10542505438519612
5230,-0.1039352801940725,-0.09164472635607623,-0.11444387517112953,-0.11350647307184003,-0.09181795236592949
5231,-0.12031672465178256,-0.1039352801940725,-0.09164472635607623,-0.11444387517112953,-0.11350647307184003
5232,-0.09931486793429756,-0.12031672465178256,-0.1039352801940725,-0.09164472635607623,-0.11444387517112953
5233,-0.09373278352690495,-0.09931486793429756,-0.12031672465178256,-0.1039352801940725,-0.09164472635607623
5234,-0.11508897553744324,-0.09373278352690495,-0.09931486793429756,-0.12031672465178256,-0.1039352801940725
5235,-0.1110673916795879,-0.11508897553744324,-0.09373278352690495,-0.09931486793429756,-0.12031672465178256
5236,-0.09447157055515543,-0.1110673916795879,-0.11508897553744324,-0.09373278352690495,-0.09931486793429756
5237,-0.10454651346854094,-0.09447157055515543,-0.1110673916795879,-0.11508897553744324,-0.09373278352690495
5238,-0.1152127508682872,-0.10454651346854094,-0.09447157055515543,-0.1110673916795879,-0.11508897553744324
5239,-0.10324462258190636,-0.1152127508682872,-0.10454651346854094,-0.09447157055515543,-0.1110673916795879
5240,-0.09814939182179916,-0.10324462258190636,-0.1152127508682872,-0.10454651346854094,-0.09447157055515543
5241,-0.10914736263776958,-0.09814939182179916,-0.10324462258190636,-0.1152127508682872,-0.10454651346854094
5242,-0.11069516881983921,-0.10914736263776958,-0.09814939182179916,-0.10324462258190636,-0.1152127508682872
5243,-0.10170373160009483,-0.11069516881983921,-0.10914736263776958,-0.09814939182179916,-0.10324462258190636
5244,-0.10231535610279363,-0.10170373160009483,-0.11069516881983921,-0.10914736263776958,-0.09814939182179916
5245,-0.10995212120538345,-0.10231535610279363,-0.10170373160009483,-0.11069516881983921,-0.10914736263776958
5246,-0.10779443495839891,-0.10995212120538345,-0.10231535610279363,-0.10170373160009483,-0.11069516881983921
5247,-0.09857990961259411,-0.10779443495839891,-0.10995212120538345,-0.10231535610279363,-0.10170373160009483
5248,-0.10246471377836353,-0.09857990961259411,-0.10779443495839891,-0.10995212120538345,-0.10231535610279363
5249,-0.11649679179962757,-0.10246471377836353,-0.09857990961259411,-0.10779443495839891,-0.10995212120538345
5250,-0.10642351697672192,-0.11649679179962757,-0.10246471377836353,-0.09857990961259411,-0.10779443495839891
5251,-0.08821356743662412,-0.10642351697672192,-0.11649679179962757,-0.10246471377836353,-0.09857990961259411
5252,-0.11215289901020775,-0.08821356743662412,-0.10642351697672192,-0.11649679179962757,-0.10246471377836353
5253,-0.12488778406800849,-0.11215289901020775,-0.08821356743662412,-0.10642351697672192,-0.11649679179962757
5254,-0.08645323951615413,-0.12488778406800849,-0.11215289901020775,-0.08821356743662412,-0.10642351697672192
5255,-0.09073163527023254,-0.08645323951615413,-0.12488778406800849,-0.11215289901020775,-0.08821356743662412
5256,-0.13616046717722186,-0.09073163527023254,-0.08645323951615413,-0.12488778406800849,-0.11215289901020775
5257,-0.106639722271205,-0.13616046717722186,-0.09073163527023254,-0.08645323951615413,-0.12488778406800849
5258,-0.068110322493253,-0.106639722271205,-0.13616046717722186,-0.09073163527023254,-0.08645323951615413
5259,-0.12348019922448872,-0.068110322493253,-0.106639722271205,-0.13616046717722186,-0.09073163527023254
5260,-0.1395184666543159,-0.12348019922448872,-0.068110322493253,-0.106639722271205,-0.13616046717722186
5261,-0.06733353773915574,-0.1395184666543159,-0.12348019922448872,-0.068110322493253,-0.106639722271205
5262,-0.0864346361192091,-0.06733353773915574,-0.1395184666543159,-0.12348019922448872,-0.068110322493253
5263,-0.15795577033263075,-0.0864346361192091,-0.06733353773915574,-0.1395184666543159,-0.12348019922448872
5264,-0.1005623974031914,-0.15795577033263075,-0.0864346361192091,-0.06733353773915574,-0.1395184666543159
5265,-0.051290419427073686,-0.1005623974031914,-0.15795577033263075,-0.0864346361192091,-0.06733353773915574
5266,-0.1323867097206496,-0.051290419427073686,-0.1005623974031914,-0.15795577033263075,-0.0864346361192091
5267,-0.14163859234882992,-0.1323867097206496,-0.051290419427073686,-0.1005623974031914,-0.15795577033263075
5268,-0.06513004463714289,-0.14163859234882992,-0.1323867097206496,-0.051290419427073686,-0.1005623974031914
5269,-0.09220295878018347,-0.06513004463714289,-0.14163859234882992,-0.1323867097206496,-0.051290419427073686
5270,-0.14611351759942326,-0.09220295878018347,-0.06513004463714289,-0.14163859234882992,-0.1323867097206496
5271,-0.09810880871051908,-0.14611351759942326,-0.09220295878018347,-0.06513004463714289,-0.14163859234882992
5272,-0.07357084953897963,-0.09810880871051908,-0.14611351759942326,-0.09220295878018347,-0.06513004463714289
5273,-0.12538599201556622,-0.07357084953897963,-0.09810880871051908,-0.14611351759942326,-0.09220295878018347
5274,-0.12310016746873187,-0.12538599201556622,-0.07357084953897963,-0.09810880871051908,-0.14611351759942326
5275,-0.08111669782655173,-0.12310016746873187,-0.12538599201556622,-0.07357084953897963,-0.09810880871051908
5276,-0.10101415157034987,-0.08111669782655173,-0.12310016746873187,-0.12538599201556622,-0.07357084953897963
5277,-0.12614917854137908,-0.10101415157034987,-0.08111669782655173,-0.12310016746873187,-0.12538599201556622
5278,-0.10077819353669404,-0.12614917854137908,-0.10101415157034987,-0.08111669782655173,-0.12310016746873187
5279,-0.09187581902282049,-0.10077819353669404,-0.12614917854137908,-0.10101415157034987,-0.08111669782655173
5280,-0.11325360374209903,-0.09187581902282049,-0.10077819353669404,-0.12614917854137908,-0.10101415157034987
5281,-0.11234424478433525,-0.11325360374209903,-0.09187581902282049,-0.10077819353669404,-0.12614917854137908
5282,-0.09786226648355001,-0.11234424478433525,-0.11325360374209903,-0.09187581902282049,-0.10077819353669404
5283,-0.10199154689073575,-0.09786226648355001,-0.11234424478433525,-0.11325360374209903,-0.09187581902282049
5284,-0.11247518389612532,-0.10199154689073575,-0.09786226648355001,-0.11234424478433525,-0.11325360374209903
5285,-0.1048490180703181,-0.11247518389612532,-0.10199154689073575,-0.09786226648355001,-0.11234424478433525
5286,-0.09792502225395272,-0.1048490180703181,-0.11247518389612532,-0.10199154689073575,-0.09786226648355001
5287,-0.10948897276508607,-0.09792502225395272,-0.1048490180703181,-0.11247518389612532,-0.10199154689073575
5288,-0.11247387815186893,-0.10948897276508607,-0.09792502225395272,-0.1048490180703181,-0.11247518389612532
5289,-0.09882953386165982,-0.11247387815186893,-0.10948897276508607,-0.09792502225395272,-0.1048490180703181
5290,-0.10060296007235814,-0.09882953386165982,-0.11247387815186893,-0.10948897276508607,-0.09792502225395272
5291,-0.11384798250358696,-0.10060296007235814,-0.09882953386165982,-0.11247387815186893,-0.10948897276508607
5292,-0.1069842225673745,-0.11384798250358696,-0.10060296007235814,-0.09882953386165982,-0.11247387815186893
5293,-0.09623032116187769,-0.1069842225673745,-0.11384798250358696,-0.10060296007235814,-0.09882953386165982
5294,-0.10792300094768736,-0.09623032116187769,-0.1069842225673745,-0.11384798250358696,-0.10060296007235814
5295,-0.11399919182763008,-0.10792300094768736,-0.09623032116187769,-0.1069842225673745,-0.11384798250358696
5296,-0.09926696694020021,-0.11399919182763008,-0.10792300094768736,-0.09623032116187769,-0.1069842225673745
5297,-0.09913112820517633,-0.09926696694020021,-0.11399919182763008,-0.10792300094768736,-0.09623032116187769
5298,-0.11304432310897583,-0.09913112820517633,-0.09926696694020021,-0.11399919182763008,-0.10792300094768736
5299,-0.10759937712609746,-0.11304432310897583,-0.09913112820517633,-0.09926696694020021,-0.11399919182763008
5300,-0.09776544869652226,-0.10759937712609746,-0.11304432310897583,-0.09913112820517633,-0.09926696694020021
5301,-0.10674480797430796,-0.09776544869652226,-0.10759937712609746,-0.11304432310897583,-0.09913112820517633
5302,-0.11120956584892594,-0.10674480797430796,-0.09776544869652226,-0.10759937712609746,-0.11304432310897583
5303,-0.10140938533020383,-0.11120956584892594,-0.10674480797430796,-0.09776544869652226,-0.10759937712609746
5304,-0.10232531696250968,-0.10140938533020383,-0.11120956584892594,-0.10674480797430796,-0.09776544869652226
5305,-0.11013957971419064,-0.10232531696250968,-0.10140938533020383,-0.11120956584892594,-0.10674480797430796
5306,-0.10541038086959176,-0.11013957971419064,-0.10232531696250968,-0.10140938533020383,-0.11120956584892594
5307,-0.10114588521575363,-0.10541038086959176,-0.11013957971419064,-0.10232531696250968,-0.10140938533020383
5308,-0.10731549931064721,-0.10114588521575363,-0.10541038086959176,-0.11013957971419064,-0.10232531696250968
5309,-0.1076989932642558,-0.10731549931064721,-0.10114588521575363,-0.10541038086959176,-0.11013957971419064
5310,-0.10254783389639122,-0.1076989932642558,-0.10731549931064721,-0.10114588521575363,-0.10541038086959176
5311,-0.10496733934015534,-0.10254783389639122,-0.1076989932642558,-0.10731549931064721,-0.10114588521575363
5312,-0.10777039863582927,-0.10496733934015534,-0.10254783389639122,-0.1076989932642558,-0.10731549931064721
5313,-0.104100240920454,-0.10777039863582927,-0.10496733934015534,-0.10254783389639122,-0.1076989932642558
5314,-0.10397883384015882,-0.104100240920454,-0.10777039863582927,-0.10496733934015534,-0.10254783389639122
5315,-0.10746294950761248,-0.10397883384015882,-0.104100240920454,-0.10777039863582927,-0.10496733934015534
5316,-0.10530039032161576,-0.10746294950761248,-0.10397883384015882,-0.104100240920454,-0.10777039863582927
5317,-0.10276982735103735,-0.10530039032161576,-0.10746294950761248,-0.10397883384015882,-0.104100240920454
5318,-0.10685249659693086,-0.10276982735103735,-0.10530039032161576,-0.10746294950761248,-0.10397883384015882
5319,-0.1074509180470885,-0.10685249659693086,-0.10276982735103735,-0.10530039032161576,-0.10746294950761248
5320,-0.10259487838519699,-0.1074509180470885,-0.10685249659693086,-0.10276982735103735,-0.10530039032161576
5321,-0.1045239787497948,-0.10259487838519699,-0.1074509180470885,-0.10685249659693086,-0.10276982735103735
5322,-0.10855951269951014,-0.1045239787497948,-0.10259487838519699,-0.1074509180470885,-0.10685249659693086
5323,-0.104462658883408,-0.10855951269951014,-0.1045239787497948,-0.10259487838519699,-0.1074509180470885
5324,-0.10255670540290784,-0.104462658883408,-0.10855951269951014,-0.1045239787497948,-0.10259487838519699
5325,-0.1077232933873824,-0.10255670540290784,-0.104462658883408,-0.10855951269951014,-0.1045239787497948
5326,-0.10705899160761956,-0.1077232933873824,-0.10255670540290784,-0.104462658883408,-0.10855951269951014
5327,-0.10195145124747906,-0.10705899160761956,-0.1077232933873824,-0.10255670540290784,-0.104462658883408
5328,-0.10529950804693222,-0.10195145124747906,-0.10705899160761956,-0.1077232933873824,-0.10255670540290784
5329,-0.10891842980359578,-0.10529950804693222,-0.10195145124747906,-0.10705899160761956,-0.1077232933873824
5330,-0.10378565130547013,-0.10891842980359578,-0.10529950804693222,-0.10195145124747906,-0.10705899160761956
5331,-0.10236084936886614,-0.10378565130547013,-0.10891842980359578,-0.10529950804693222,-0.10195145124747906
5332,-0.10853880431314678,-0.10236084936886614,-0.10378565130547013,-0.10891842980359578,-0.10529950804693222
5333,-0.10701359208140049,-0.10853880431314678,-0.10236084936886614,-0.10378565130547013,-0.10891842980359578
5334,-0.10075980293097608,-0.10701359208140049,-0.10853880431314678,-0.10236084936886614,-0.10378565130547013
5335,-0.10570432692790244,-0.10075980293097608,-0.10701359208140049,-0.10853880431314678,-0.10236084936886614
5336,-0.11112056345718935,-0.10570432692790244,-0.10075980293097608,-0.10701359208140049,-0.10853880431314678
5337,-0.10198429418871346,-0.11112056345718935,-0.10570432692790244,-0.10075980293097608,-0.10701359208140049
5338,-0.10018264060464876,-0.10198429418871346,-0.11112056345718935,-0.10570432692790244,-0.10075980293097608
5339,-0.11237204434845571,-0.10018264060464876,-0.10198429418871346,-0.11112056345718935,-0.10570432692790244
5340,-0.10739988688044189,-0.11237204434845571,-0.10018264060464876,-0.10198429418871346,-0.11112056345718935
5341,-0.09522659331945404,-0.10739988688044189,-0.11237204434845571,-0.10018264060464876,-0.10198429418871346
5342,-0.1091253984565762,-0.09522659331945404,-0.10739988688044189,-0.11237204434845571,-0.10018264060464876
5343,-0.11619273867887303,-0.1091253984565762,-0.09522659331945404,-0.10739988688044189,-0.11237204434845571
5344,-0.09415340137542205,-0.11619273867887303,-0.1091253984565762,-0.09522659331945404,-0.10739988688044189
5345,-0.09783437883621537,-0.09415340137542205,-0.11619273867887303,-0.1091253984565762,-0.09522659331945404
5346,-0.12293367742583694,-0.09783437883621537,-0.09415340137542205,-0.11619273867887303,-0.1091253984565762
5347,-0.10545781620886119,-0.12293367742583694,-0.09783437883621537,-0.09415340137542205,-0.11619273867887303
5348,-0.08411309455531146,-0.10545781620886119,-0.12293367742583694,-0.09783437883621537,-0.09415340137542205
5349,-0.11591310596261062,-0.08411309455531146,-0.10545781620886119,-0.12293367742583694,-0.09783437883621537
5350,-0.1247310421796477,-0.11591310596261062,-0.08411309455531146,-0.10545781620886119,-0.12293367742583694
5351,-0.08341599181574422,-0.1247310421796477,-0.11591310596261062,-0.08411309455531146,-0.10545781620886119
5352,-0.09419685652150589,-0.08341599181574422,-0.1247310421796477,-0.11591310596261062,-0.08411309455531146
5353,-0.134196758396941,-0.09419685652150589,-0.08341599181574422,-0.1247310421796477,-0.11591310596261062
5354,-0.10349122599362037,-0.134196758396941,-0.09419685652150589,-0.08341599181574422,-0.1247310421796477
5355,-0.0750077967272682,-0.10349122599362037,-0.134196758396941,-0.09419685652150589,-0.08341599181574422
5356,-0.12143042144388017,-0.0750077967272682,-0.10349122599362037,-0.134196758396941,-0.09419685652150589
5357,-0.1300506489453328,-0.12143042144388017,-0.0750077967272682,-0.10349122599362037,-0.134196758396941
5358,-0.07778138284316816,-0.1300506489453328,-0.12143042144388017,-0.0750077967272682,-0.10349122599362037
5359,-0.09249688968138248,-0.07778138284316816,-0.1300506489453328,-0.12143042144388017,-0.0750077967272682
5360,-0.13870653871713878,-0.09249688968138248,-0.07778138284316816,-0.1300506489453328,-0.12143042144388017
5361,-0.10403044915529991,-0.13870653871713878,-0.09249688968138248,-0.07778138284316816,-0.1300506489453328
5362,-0.0713492353359445,-0.10403044915529991,-0.13870653871713878,-0.09249688968138248,-0.07778138284316816
5363,-0.12017228347376552,-0.0713492353359445,-0.10403044915529991,-0.13870653871713878,-0.09249688968138248
5364,-0.13378968279090175,-0.12017228347376552,-0.0713492353359445,-0.10403044915529991,-0.13870653871713878
5365,-0.0793462912986076,-0.13378968279090175,-0.12017228347376552,-0.0713492353359445,-0.10403044915529991
5366,-0.08909225760243367,-0.0793462912986076,-0.13378968279090175,-0.12017228347376552,-0.0713492353359445
5367,-0.14000573853297393,-0.08909225760243367,-0.0793462912986076,-0.13378968279090175,-0.12017228347376552
5368,-0.10624413607702665,-0.14000573853297393,-0.08909225760243367,-0.0793462912986076,-0.13378968279090175
5369,-0.06665992069829774,-0.10624413607702665,-0.14000573853297393,-0.08909225760243367,-0.0793462912986076
5370,-0.12363666800301232,-0.06665992069829774,-0.10624413607702665,-0.14000573853297393,-0.08909225760243367
5371,-0.14239600909814998,-0.12363666800301232,-0.06665992069829774,-0.10624413607702665,-0.14000573853297393
5372,-0.06651727103832428,-0.14239600909814998,-0.12363666800301232,-0.06665992069829774,-0.10624413607702665
5373,-0.08416645447366422,-0.06651727103832428,-0.14239600909814998,-0.12363666800301232,-0.06665992069829774
5374,-0.16106404035058453,-0.08416645447366422,-0.06651727103832428,-0.14239600909814998,-0.12363666800301232
5375,-0.09885130912835327,-0.16106404035058453,-0.08416645447366422,-0.06651727103832428,-0.14239600909814998
5376,-0.04505606182080302,-0.09885130912835327,-0.16106404035058453,-0.08416645447366422,-0.06651727103832428
5377,-0.1449103119337095,-0.04505606182080302,-0.09885130912835327,-0.16106404035058453,-0.08416645447366422
5378,-0.15264686643524195,-0.1449103119337095,-0.04505606182080302,-0.09885130912835327,-0.16106404035058453
5379,-0.03688950957038628,-0.15264686643524195,-0.1449103119337095,-0.04505606182080302,-0.09885130912835327
5380,-0.0884727406151512,-0.03688950957038628,-0.15264686643524195,-0.1449103119337095,-0.04505606182080302
5381,-0.18674840477425336,-0.0884727406151512,-0.03688950957038628,-0.15264686643524195,-0.1449103119337095
5382,-0.08185282083652334,-0.18674840477425336,-0.0884727406151512,-0.03688950957038628,-0.15264686643524195
5383,-0.03197925405819235,-0.08185282083652334,-0.18674840477425336,-0.0884727406151512,-0.03688950957038628
5384,-0.16736087997588445,-0.03197925405819235,-0.08185282083652334,-0.18674840477425336,-0.0884727406151512
5385,-0.15077505233863864,-0.16736087997588445,-0.03197925405819235,-0.08185282083652334,-0.18674840477425336
5386,-0.019880320974008048,-0.15077505233863864,-0.16736087997588445,-0.03197925405819235,-0.08185282083652334
5387,-0.0999966469832575,-0.019880320974008048,-0.15077505233863864,-0.16736087997588445,-0.03197925405819235
5388,-0.18608279921943327,-0.0999966469832575,-0.019880320974008048,-0.15077505233863864,-0.16736087997588445
5389,-0.07451114518233637,-0.18608279921943327,-0.0999966469832575,-0.019880320974008048,-0.15077505233863864
5390,-0.04731955818953648,-0.07451114518233637,-0.18608279921943327,-0.0999966469832575,-0.019880320974008048
5391,-0.15923918574016205,-0.04731955818953648,-0.07451114518233637,-0.18608279921943327,-0.0999966469832575
5392,-0.13435909536100699,-0.15923918574016205,-0.04731955818953648,-0.07451114518233637,-0.18608279921943327
5393,-0.041995116904479546,-0.13435909536100699,-0.15923918574016205,-0.04731955818953648,-0.07451114518233637
5394,-0.10147334028553279,-0.041995116904479546,-0.13435909536100699,-0.15923918574016205,-0.04731955818953648
5395,-0.15923161003693465,-0.10147334028553279,-0.041995116904479546,-0.13435909536100699,-0.15923918574016205
5396,-0.08614910640893725,-0.15923161003693465,-0.10147334028553279,-0.041995116904479546,-0.13435909536100699
5397,-0.06890063981473893,-0.08614910640893725,-0.15923161003693465,-0.10147334028553279,-0.041995116904479546
5398,-0.13633804159510954,-0.06890063981473893,-0.08614910640893725,-0.15923161003693465,-0.10147334028553279
5399,-0.12248601225162137,-0.13633804159510954,-0.06890063981473893,-0.08614910640893725,-0.15923161003693465
5400,-0.07366702636392441,-0.12248601225162137,-0.13633804159510954,-0.06890063981473893,-0.08614910640893725
