,Y,X1,X2,X3,X4,X5,X6,X7,X8
1319,-0.2233328409412162,-0.2167885903692227,-0.2168169255889787,-0.22163987409591757,-0.21725170283139505,-0.21764031049371302,-0.22097217584131568,-0.2171481904549145,-0.21830301658012818
1346,-0.1973346992112831,-0.21990314598526062,-0.2332131065738785,-0.20251262907886391,-0.226478341338626,-0.22030048767533816,-0.21053877105378427,-0.22887434225314762,-0.21196209777020347
1353,-0.2642053020205495,-0.2062135214325237,-0.19268448381967884,-0.2579977831981334,-0.1983147208588235,-0.20763408380563275,-0.24675202033609134,-0.1973346992112831,-0.21990314598526062
1367,-0.23708706239059518,-0.20438330018079687,-0.21392598145326902,-0.24597981659379553,-0.18615378661649162,-0.22993911958253632,-0.24352695415323677,-0.17062701742456843,-0.24966246753612176
1378,-0.28592701828648237,-0.24189617743438518,-0.13780845855395973,-0.28401912181180344,-0.2152336837142721,-0.1763416758138664,-0.2640513012786575,-0.19907084922906138,-0.2145789878240767
1390,-0.015022964193778576,-0.6321342395916951,0.036428321064736924,-0.17904286364892907,-0.42007512225662114,-0.060982001710157996,-0.23493273703529138,-0.3182448734927339,-0.08573316494409466
1393,0.2296076779862255,-0.8273039385484579,0.0523427742282887,-0.015022964193778576,-0.6321342395916951,0.036428321064736924,-0.17904286364892907,-0.42007512225662114,-0.060982001710157996
1407,-0.2657594750945119,-1.0,0.7987947472401791,-0.5881216405257668,-0.9056110559471515,1.0,-0.9055604665396244,-0.5882777345789414,0.7990215034502481
1435,-0.24621661611181433,-0.19742808329840567,-0.20449830412872305,-0.26845142688844714,-0.17053940144336455,-0.21820274104452042,-0.28190521527397405,-0.14005498976876685,-0.24250766563798998
1441,-0.23092323001185022,-0.2181936513677709,-0.2060464700768485,-0.23496595739858228,-0.21186861611431285,-0.2066393269307385,-0.24621661611181433,-0.19742808329840567,-0.20449830412872305
1448,-0.21108691163841664,-0.22268927211954304,-0.2230562284953832,-0.20836090299435717,-0.2263059183503111,-0.2207331325848244,-0.20615128721877796,-0.23092323001185022,-0.2181936513677709
1452,-0.22176677211061369,-0.21468341429407112,-0.21955234911644605,-0.22317965676497353,-0.21108691163841664,-0.22268927211954304,-0.2230562284953832,-0.20836090299435717,-0.2263059183503111
1474,-0.2184730771733323,-0.2186280087491489,-0.21889131245227123,-0.21830941635279744,-0.21880815433287315,-0.21889502430857455,-0.21807391734505144,-0.21907958639096137,-0.21889168952474292
1483,-0.21865955098528222,-0.21856721811638524,-0.218749178077281,-0.21863995683996296,-0.2185430900730485,-0.21882900392269156,-0.21852399012643353,-0.2186036112380585,-0.218869166554427
1484,-0.21872431774131196,-0.21865955098528222,-0.21856721811638524,-0.218749178077281,-0.21863995683996296,-0.2185430900730485,-0.21882900392269156,-0.21852399012643353,-0.2186036112380585
1501,-0.2186615358350409,-0.2187476369164595,-0.2185427611007713,-0.21872431923162594,-0.2186470379979335,-0.21861569767800315,-0.21869986419611975,-0.21865071760759203,-0.21859172784687686
1505,-0.21852704845818616,-0.21866075190726453,-0.2187563504214114,-0.21855110700104807,-0.2186615358350409,-0.2187476369164595,-0.2185427611007713,-0.21872431923162594,-0.2186470379979335
1531,-0.21820853325376466,-0.21789659851364906,-0.2198888129554104,-0.2180508651239641,-0.2182167696316002,-0.2196409373368009,-0.21798314538487018,-0.21856787063039995,-0.21928768745001315
1548,-0.21826138362079428,-0.2186377505917877,-0.2192290241827376,-0.21791110570725214,-0.2189104620235851,-0.21916868397150668,-0.21762963393158452,-0.2191480260898403,-0.21913479974062133
1552,-0.21902291423601938,-0.21839439983769005,-0.21860427692171114,-0.21905317158353876,-0.21826138362079428,-0.2186377505917877,-0.2192290241827376,-0.21791110570725214,-0.2189104620235851
1572,-0.2185902103700842,-0.2192302050015269,-0.21819306315961084,-0.21872066708354532,-0.2188979289360108,-0.21841455411541266,-0.21877551617901547,-0.21865689920864495,-0.21861895970324574
1573,-0.217969688750958,-0.2185902103700842,-0.2192302050015269,-0.21819306315961084,-0.21872066708354532,-0.2188979289360108,-0.21841455411541266,-0.21877551617901547,-0.21865689920864495
1584,-0.2166183661035619,-0.22029721833435323,-0.2188086300631451,-0.21704905707470856,-0.22030428170497962,-0.2182809735713509,-0.2176705048098495,-0.22001768991460724,-0.2180555000404505
1600,-0.21992990143717228,-0.21835319790356178,-0.21774531298048183,-0.2200055848159873,-0.2178179773814426,-0.21814838659426528,-0.22018489972031785,-0.2173198621344007,-0.21868494742542044
1602,-0.21904486541136836,-0.21745967936290234,-0.21992990143717228,-0.21835319790356178,-0.21774531298048183,-0.2200055848159873,-0.2178179773814426,-0.21814838659426528,-0.22018489972031785
1604,-0.21694414856688982,-0.21947752307484336,-0.21904486541136836,-0.21745967936290234,-0.21992990143717228,-0.21835319790356178,-0.21774531298048183,-0.2200055848159873,-0.2178179773814426
1630,-0.1947081745315784,-0.1995319014812431,-0.25853718013260907,-0.1929181440351041,-0.21366439786182667,-0.2434451267308292,-0.1987039627322632,-0.22082828332524995,-0.22887747737311792
1648,-0.27394480818823796,-0.15812930764820887,-0.23044662529262638,-0.27001540863444784,-0.14662750054213458,-0.24834573824337491,-0.2602523015678354,-0.13808402033431755,-0.26909979028137887
1655,-0.20826466271194077,-0.25882605495995825,-0.18319592750889402,-0.20676036123952846,-0.2728190037471889,-0.17212566500380821,-0.21507349885842808,-0.27394480818823796,-0.15812930764820887
1656,-0.19251550303033216,-0.20826466271194077,-0.25882605495995825,-0.18319592750889402,-0.20676036123952846,-0.2728190037471889,-0.17212566500380821,-0.21507349885842808,-0.27394480818823796
1661,-0.20753387734424156,-0.2643543066066655,-0.18667917459547334,-0.20949472414832793,-0.2547473240546738,-0.19251550303033216,-0.20826466271194077,-0.25882605495995825,-0.18319592750889402
1680,-0.2593142279133036,-0.15042824185570114,-0.2586581767607904,-0.24844609284351493,-0.13551938498088678,-0.2885415944275246,-0.22786787957157595,-0.13014927328753967,-0.3077100179443343
1683,-0.25886062804407595,-0.1713190308149709,-0.2318904410599576,-0.2593142279133036,-0.15042824185570114,-0.2586581767607904,-0.24844609284351493,-0.13551938498088678,-0.2885415944275246
1698,-0.20850264870859303,-0.23489962304214596,-0.2105251566219798,-0.21120603782828618,-0.23549766895480584,-0.20597391092581185,-0.21801755965395664,-0.22906485913361518,-0.20490782780613637
1705,-0.22331791736292372,-0.2088854479476311,-0.22591378294052877,-0.22089968024550743,-0.20796103054770765,-0.23073831868039552,-0.2159494555029272,-0.20850264870859303,-0.23489962304214596
1710,-0.21874532995706364,-0.2157777571953341,-0.22423458473578617,-0.21297973426159378,-0.22036424086587847,-0.22331791736292372,-0.2088854479476311,-0.22591378294052877,-0.22089968024550743
1711,-0.2215687945012884,-0.21874532995706364,-0.2157777571953341,-0.22423458473578617,-0.21297973426159378,-0.22036424086587847,-0.22331791736292372,-0.2088854479476311,-0.22591378294052877
1717,-0.21543281393799185,-0.2274505729446613,-0.21214816806022274,-0.2181884309024178,-0.22371560616810993,-0.21365051405306157,-0.2215687945012884,-0.21874532995706364,-0.2157777571953341
1742,-0.22684621316339804,-0.20937373510947133,-0.2207089102495704,-0.2268287526403826,-0.20618044030844085,-0.22249144938699994,-0.22682914628879647,-0.20577771467953798,-0.2245444421572187
1745,-0.2263265859607675,-0.21242543703671968,-0.2175774908481859,-0.22684621316339804,-0.20937373510947133,-0.2207089102495704,-0.2268287526403826,-0.20618044030844085,-0.22249144938699994
1750,-0.21719008575756638,-0.21530629463715267,-0.22473823090274503,-0.21516326330566005,-0.21597819404974883,-0.2263265859607675,-0.21242543703671968,-0.2175774908481859,-0.22684621316339804
1754,-0.22074642362231622,-0.21814048186067114,-0.21614566187481477,-0.22277438070502387,-0.21719008575756638,-0.21530629463715267,-0.22473823090274503,-0.21516326330566005,-0.21597819404974883
1764,-0.21802065522255887,-0.21876957549109488,-0.2194895444215501,-0.21769764220311894,-0.21932408918223767,-0.21932228203659854,-0.21736801728315303,-0.21949610853390478,-0.2187923194021083
1773,-0.21875138782347514,-0.21839098567530957,-0.21891486271771932,-0.21863157845310643,-0.21829137429686973,-0.21925072151499014,-0.21832289584389197,-0.21850732580160204,-0.2193634175773419
1774,-0.2187930675540033,-0.21875138782347514,-0.21839098567530957,-0.21891486271771932,-0.21863157845310643,-0.21829137429686973,-0.21925072151499014,-0.21832289584389197,-0.21850732580160204
1832,-0.218688988799702,-0.21862103092704743,-0.21868754562577342,-0.21862445077167347,-0.2186944415796025,-0.21862522449266852,-0.21869365420576492,-0.21863388425238695,-0.21866909208050656
1855,-0.2185485449942276,-0.21871399905947264,-0.21866968549511356,-0.2186266557043013,-0.21866384357238944,-0.21869634119976555,-0.21859602797437938,-0.21870480560613703,-0.21863794341363285
1864,-0.21860495312167205,-0.21857220419675638,-0.21881516059618467,-0.21853501163668299,-0.2186801299027893,-0.21872730100307747,-0.21858653082354607,-0.21863871762410403,-0.21875080730824215
1883,-0.21807629211522828,-0.22045849176888432,-0.21743042853492933,-0.21864042105938952,-0.21951385956167258,-0.217658564303161,-0.21902849246140588,-0.21932168203064528,-0.2177576667134703
1884,-0.21678252671033515,-0.21807629211522828,-0.22045849176888432,-0.21743042853492933,-0.21864042105938952,-0.21951385956167258,-0.217658564303161,-0.21902849246140588,-0.21932168203064528
1886,-0.21688343093988616,-0.22199047621311252,-0.21678252671033515,-0.21807629211522828,-0.22045849176888432,-0.21743042853492933,-0.21864042105938952,-0.21951385956167258,-0.217658564303161
1893,-0.21972074970450783,-0.21272872449917457,-0.22413310125067587,-0.21782819969108502,-0.2148292431187785,-0.22343233023550735,-0.21673701428121728,-0.21688343093988616,-0.22199047621311252
1896,-0.22237279385672892,-0.21064128932962956,-0.22416101395647992,-0.21972074970450783,-0.21272872449917457,-0.22413310125067587,-0.21782819969108502,-0.2148292431187785,-0.22343233023550735
1897,-0.2230406372126189,-0.22237279385672892,-0.21064128932962956,-0.22416101395647992,-0.21972074970450783,-0.21272872449917457,-0.22413310125067587,-0.21782819969108502,-0.2148292431187785
1901,-0.21160592424872915,-0.2204358646083443,-0.22435825956059674,-0.20951295768819078,-0.2230406372126189,-0.22237279385672892,-0.21064128932962956,-0.22416101395647992,-0.21972074970450783
1929,-0.22217722310674437,-0.21213222051833225,-0.22235061443962445,-0.22059201755297353,-0.21349452587247653,-0.2226722038681861,-0.21871615055341176,-0.21537679126778386,-0.2221290601792233
1937,-0.21675490715471846,-0.21678595233643716,-0.22320865791034505,-0.2149167880164985,-0.21839413892864357,-0.2231859820999651,-0.2130809845894881,-0.22064421637083576,-0.22217722310674437
1940,-0.21840474757951467,-0.21609203899774887,-0.2223782648122088,-0.21675490715471846,-0.21678595233643716,-0.22320865791034505,-0.2149167880164985,-0.21839413892864357,-0.2231859820999651
1942,-0.2162583953843763,-0.22103601685822793,-0.21840474757951467,-0.21609203899774887,-0.2223782648122088,-0.21675490715471846,-0.21678595233643716,-0.22320865791034505,-0.2149167880164985
1954,-0.21797122340975006,-0.21791600865175187,-0.22025797957364468,-0.2175477138193923,-0.21839511003806378,-0.22016859689171275,-0.21719107794505654,-0.21869162597464875,-0.22003158112806376
1996,-0.21973859359576897,-0.22033814495785076,-0.21582904488347754,-0.219817425609101,-0.22089359882683735,-0.21489260531352294,-0.22045708961655686,-0.22094591774014238,-0.2138024066141756
2004,-0.22083023953839265,-0.21433269672381283,-0.22100754875474204,-0.21869993157754164,-0.21634911174955074,-0.22088298066879652,-0.21978542216891284,-0.2162539187854986,-0.21973859359576897
2006,-0.20919741304726402,-0.22292710187141984,-0.22083023953839265,-0.21433269672381283,-0.22100754875474204,-0.21869993157754164,-0.21634911174955074,-0.22088298066879652,-0.21978542216891284
2040,-0.20004794600709486,-0.23970427079452328,-0.21090493703183355,-0.2088893940708768,-0.2387576874207724,-0.2028475970253436,-0.2180023227598339,-0.2369043268068678,-0.19624835348684055
2041,-0.2179244135836541,-0.20004794600709486,-0.23970427079452328,-0.21090493703183355,-0.2088893940708768,-0.2387576874207724,-0.2028475970253436,-0.2180023227598339,-0.2369043268068678
2063,-0.19659964397806862,-0.22113161782303337,-0.23653527641798222,-0.19408336841571094,-0.23108664244257815,-0.2261068570929341,-0.1985813685561273,-0.23706546066114353,-0.21374545122978628
2064,-0.24367897053698984,-0.19659964397806862,-0.22113161782303337,-0.23653527641798222,-0.19408336841571094,-0.23108664244257815,-0.2261068570929341,-0.1985813685561273,-0.23706546066114353
2098,-0.23867598537000256,-0.2294568529415747,-0.1886594222041611,-0.24061867178698304,-0.22342767180661993,-0.193529790000043,-0.24147317171392324,-0.21839096522096135,-0.1977753624848273
2107,-0.2219709307751283,-0.23444353297478482,-0.19670372557814042,-0.22609056138541128,-0.235151131367349,-0.1909966282001575,-0.2324412612810658,-0.23401045939320453,-0.18529875515507754
2118,-0.22651283977492787,-0.21146660566766495,-0.21840532427816894,-0.2280617146307421,-0.20797985126782692,-0.218580862537456,-0.23124639819997883,-0.20551756689299838,-0.21954922114045516
2130,-0.21992236896688566,-0.21941617860147422,-0.21554866930628291,-0.22201566081631463,-0.21861452581194352,-0.21454911064346838,-0.22413375821980142,-0.21664322333450237,-0.21496155020297114
2131,-0.21688111424116585,-0.21992236896688566,-0.21941617860147422,-0.21554866930628291,-0.22201566081631463,-0.21861452581194352,-0.21454911064346838,-0.22413375821980142,-0.21664322333450237
2134,-0.21752830672533718,-0.2189434858765662,-0.219532718074808,-0.21688111424116585,-0.21992236896688566,-0.21941617860147422,-0.21554866930628291,-0.22201566081631463,-0.21861452581194352
2138,-0.21952459243983646,-0.21787737166640442,-0.2188308044452152,-0.21958426930620323,-0.21752830672533718,-0.2189434858765662,-0.219532718074808,-0.21688111424116585,-0.21992236896688566
2145,-0.21845655274972342,-0.2191078100586833,-0.2183557129654924,-0.21851787194323358,-0.2192726362857652,-0.2181538701862593,-0.21854016248483898,-0.21952459243983646,-0.21787737166640442
2156,-0.21868902378941957,-0.21859949641101062,-0.2186751176509878,-0.21867356866154863,-0.21864098784008457,-0.21861791780817497,-0.21874906335678834,-0.2185875194181629,-0.21864520920574337
2159,-0.21859930673385253,-0.2186829849035281,-0.21862457393832957,-0.21868902378941957,-0.21859949641101062,-0.2186751176509878,-0.21867356866154863,-0.21864098784008457,-0.21861791780817497
2180,-0.21879471776486936,-0.21855992013132752,-0.2186573011778865,-0.2187384783252173,-0.21857557118001747,-0.21865093959939896,-0.21878770419111326,-0.2184854455868923,-0.21875067365840473
2181,-0.21856437735818457,-0.21879471776486936,-0.21855992013132752,-0.2186573011778865,-0.2187384783252173,-0.21857557118001747,-0.21865093959939896,-0.21878770419111326,-0.2184854455868923
2214,-0.21867933091273195,-0.21854944777609364,-0.2187914578640141,-0.21858560516409675,-0.21862538736007753,-0.21874676086511058,-0.21862197926424765,-0.21859208754745285,-0.21879065576895518
2215,-0.21871662997812646,-0.21867933091273195,-0.21854944777609364,-0.2187914578640141,-0.21858560516409675,-0.21862538736007753,-0.21874676086511058,-0.21862197926424765,-0.21859208754745285
2222,-0.21859934016658333,-0.21865790854001932,-0.21874064972078233,-0.2185295887351062,-0.2187415546368453,-0.21865747989635687,-0.21859024985668085,-0.21871662997812646,-0.21867933091273195
2224,-0.2186612532247395,-0.21869209792536948,-0.21859934016658333,-0.21865790854001932,-0.21874064972078233,-0.2185295887351062,-0.2187415546368453,-0.21865747989635687,-0.21859024985668085
2237,-0.21874972810005877,-0.21861203500444593,-0.2186407056891806,-0.21876932344734312,-0.21854560830970904,-0.21871759395827473,-0.21868633233906742,-0.21859896403303658,-0.2186710532339151
2239,-0.21858300026114208,-0.2187097098529821,-0.21874972810005877,-0.21861203500444593,-0.2186407056891806,-0.21876932344734312,-0.21854560830970904,-0.21871759395827473,-0.21868633233906742
2246,-0.21883136079785337,-0.21868656419676513,-0.21853556279556186,-0.21872431236761325,-0.21869056102958484,-0.21858101126665508,-0.2187468372515209,-0.21858300026114208,-0.2187097098529821
2269,-0.2188319762591746,-0.21919730507546886,-0.217800629008438,-0.21923420898990753,-0.2188350812587727,-0.2179253240105482,-0.21933867591652123,-0.21852283393461258,-0.21805297395215384
2270,-0.21797312464172414,-0.2188319762591746,-0.21919730507546886,-0.217800629008438,-0.21923420898990753,-0.2188350812587727,-0.2179253240105482,-0.21933867591652123,-0.21852283393461258
2279,-0.2200436365771573,-0.21655770564168797,-0.21959876016227076,-0.21901194164472348,-0.21770349881466744,-0.21946208489096608,-0.2181166106676059,-0.21844061641136148,-0.219475621032303
2285,-0.2225951868481022,-0.21564046782617186,-0.21862315644405683,-0.22127451842494428,-0.21571803179164595,-0.21963488468295334,-0.2200436365771573,-0.21655770564168797,-0.21959876016227076
2289,-0.214799815128475,-0.22367184197127044,-0.21651165594694888,-0.21688699305096115,-0.2225951868481022,-0.21564046782617186,-0.21862315644405683,-0.22127451842494428,-0.21571803179164595
2290,-0.21821644371258286,-0.214799815128475,-0.22367184197127044,-0.21651165594694888,-0.21688699305096115,-0.2225951868481022,-0.21564046782617186,-0.21862315644405683,-0.22127451842494428
2297,-0.2197593895757286,-0.22143841345574977,-0.21360564806859839,-0.2221177517781766,-0.21996608513467975,-0.21347716082716717,-0.22389160562329546,-0.21821644371258286,-0.214799815128475
2311,-0.21222091649193775,-0.23846841334651214,-0.20365196685775777,-0.21886436631117479,-0.2306570243689876,-0.2058653609458383,-0.22263337965276175,-0.22453262419928988,-0.21043971649020865
2312,-0.2035902730039395,-0.21222091649193775,-0.23846841334651214,-0.20365196685775777,-0.21886436631117479,-0.2306570243689876,-0.2058653609458383,-0.22263337965276175,-0.22453262419928988
2315,-0.20577323236242517,-0.20172901949535327,-0.24582925707635128,-0.2035902730039395,-0.21222091649193775,-0.23846841334651214,-0.20365196685775777,-0.21886436631117479,-0.2306570243689876
2324,-0.24095297366632829,-0.18432395747980668,-0.23842240684253146,-0.22907196746700098,-0.18611393195258985,-0.24867555242383377,-0.21496230419446072,-0.19104143575089538,-0.2528795345576931
2338,-0.22377795317040083,-0.20118390920047868,-0.23465697040394695,-0.2187909173933953,-0.20029294949670773,-0.24182066584124673,-0.20905983726454735,-0.20311993284570917,-0.2488317423138623
2339,-0.2280868111365878,-0.22377795317040083,-0.20118390920047868,-0.23465697040394695,-0.2187909173933953,-0.20029294949670773,-0.24182066584124673,-0.20905983726454735,-0.20311993284570917
2351,-0.2165127681246629,-0.22162059633777942,-0.21675794338683685,-0.2177184006917664,-0.22320932996644305,-0.213802631734904,-0.21881657177064784,-0.2252129360094155,-0.20976410844178517
2357,-0.21705093817009213,-0.22041220958928742,-0.21861045761971543,-0.21676619547063813,-0.22116687565897597,-0.21821285416120417,-0.2165127681246629,-0.22162059633777942,-0.21675794338683685
2368,-0.22013695318696602,-0.21800550677892594,-0.21804387067210862,-0.21957902341034563,-0.2185007539243442,-0.21787415505949315,-0.21947826046959662,-0.21868552531822127,-0.21766072961035932
2376,-0.21868900794005008,-0.21612030066729915,-0.2215020248832409,-0.21791874762780739,-0.21705046336959777,-0.2208414181407674,-0.21794764273271228,-0.21772044092800036,-0.22013695318696602
2378,-0.21521202076788915,-0.2219821420517818,-0.21868900794005008,-0.21612030066729915,-0.2215020248832409,-0.21791874762780739,-0.21705046336959777,-0.2208414181407674,-0.21794764273271228
2380,-0.22131407154047522,-0.21932707000050744,-0.21521202076788915,-0.2219821420517818,-0.21868900794005008,-0.21612030066729915,-0.2215020248832409,-0.21791874762780739,-0.21705046336959777
2389,-0.21693407341983073,-0.23216101355589125,-0.2061085532686281,-0.22063842015472634,-0.22670792373292303,-0.20951320208184576,-0.22146481280231878,-0.22222269161705144,-0.21343196378096352
2392,-0.21111951662009065,-0.23838035191289297,-0.20465774505276157,-0.21693407341983073,-0.23216101355589125,-0.2061085532686281,-0.22063842015472634,-0.22670792373292303,-0.20951320208184576
2396,-0.20969659644880934,-0.20263063655781755,-0.2442355012219335,-0.20535919527722946,-0.21111951662009065,-0.23838035191289297,-0.20465774505276157,-0.21693407341983073,-0.23216101355589125
2397,-0.24713006294405182,-0.20969659644880934,-0.20263063655781755,-0.2442355012219335,-0.20535919527722946,-0.21111951662009065,-0.23838035191289297,-0.20465774505276157,-0.21693407341983073
2402,-0.22358717106501524,-0.20023741837814835,-0.23890686766071167,-0.21604127509313864,-0.19535523261687715,-0.24713006294405182,-0.20969659644880934,-0.20263063655781755,-0.2442355012219335
2407,-0.2192301172205573,-0.2152022510486883,-0.22504085979434452,-0.20891806317800232,-0.2261718651080874,-0.22358717106501524,-0.20023741837814835,-0.23890686766071167,-0.21604127509313864
2410,-0.22748514315502655,-0.21001038652717652,-0.22243471359540723,-0.2192301172205573,-0.2152022510486883,-0.22504085979434452,-0.20891806317800232,-0.2261718651080874,-0.22358717106501524
2422,-0.22696497213393252,-0.20603959439114083,-0.22013056340115544,-0.22997671652342766,-0.2102903816063516,-0.21206143362885377,-0.23367243210110045,-0.21162707396175529,-0.209819431414216
2442,-0.2610943550335464,-0.24175365142956695,-0.15242937053235794,-0.2650073099972843,-0.22628018738053657,-0.17441286759554975,-0.257810103912392,-0.21306365928373172,-0.1964380431163214
2443,-0.14907947779276887,-0.2610943550335464,-0.24175365142956695,-0.15242937053235794,-0.2650073099972843,-0.22628018738053657,-0.17441286759554975,-0.257810103912392,-0.21306365928373172
2449,-0.1676301679653689,-0.2329454636923327,-0.2601309713407126,-0.15250857296885234,-0.24969789539022946,-0.2527500135715366,-0.14907947779276887,-0.2610943550335464,-0.24175365142956695
2451,-0.2183750052845228,-0.2602125690634386,-0.1676301679653689,-0.2329454636923327,-0.2601309713407126,-0.15250857296885234,-0.24969789539022946,-0.2527500135715366,-0.14907947779276887
2470,-0.22153126791588518,-0.21355349912450794,-0.22194734262534765,-0.22144710713048665,-0.21186783098359097,-0.22331271493782956,-0.22013777824460912,-0.21121933393177383,-0.2280534922398325
2489,-0.21881277211830963,-0.2189314598529799,-0.2182480438021448,-0.2186278835354698,-0.2191065741985525,-0.21837340152687645,-0.21836586145701453,-0.21934476053389673,-0.21807721284222625
2499,-0.21772593399100693,-0.2189329426118526,-0.21922608536458876,-0.2178910634580059,-0.21894852077405225,-0.21906618566319713,-0.21798522834666867,-0.21899142528844207,-0.2189455091225755
2525,-0.2186076080996433,-0.21858459029956745,-0.21876675832649695,-0.21863040982490756,-0.21857421197768412,-0.21877083197022262,-0.21858100158654314,-0.21863734921336897,-0.21864804633909385
2527,-0.2184901290045107,-0.21882351454461502,-0.2186076080996433,-0.21858459029956745,-0.21876675832649695,-0.21863040982490756,-0.21857421197768412,-0.21877083197022262,-0.21858100158654314
2530,-0.21853592090946183,-0.21872652576304863,-0.2187400459399078,-0.2184901290045107,-0.21882351454461502,-0.2186076080996433,-0.21858459029956745,-0.21876675832649695,-0.21863040982490756
2533,-0.21852149067022375,-0.21870255691192475,-0.2187148106408584,-0.21853592090946183,-0.21872652576304863,-0.2187400459399078,-0.2184901290045107,-0.21882351454461502,-0.2186076080996433
2541,-0.21853275356936985,-0.21882189629584592,-0.218589649311137,-0.21861219829728185,-0.2187902254990267,-0.21860242402806007,-0.21859207773261047,-0.21880431392029176,-0.21852149067022375
2554,-0.21876238973621887,-0.21855121516695342,-0.21870130625820272,-0.21871592570327603,-0.21856636562451082,-0.21868374874772023,-0.21874596096284882,-0.21851272344652406,-0.21876614027402486
2555,-0.218618987696936,-0.21876238973621887,-0.21855121516695342,-0.21870130625820272,-0.21871592570327603,-0.21856636562451082,-0.21868374874772023,-0.21874596096284882,-0.21851272344652406
2563,-0.21864779517258304,-0.2186677202479712,-0.2186197222797991,-0.21872092164266255,-0.21860369258731016,-0.2186670363354637,-0.2186895939482495,-0.2186363135320477,-0.218618987696936
2568,-0.21865067991281117,-0.21865307384306132,-0.21868952598738778,-0.2186091993711895,-0.21868997483391883,-0.21864779517258304,-0.2186677202479712,-0.2186197222797991,-0.21872092164266255
2575,-0.21863895224897345,-0.2186575289148307,-0.21865076843096565,-0.21869098882429538,-0.21860072175685596,-0.21871750553695335,-0.21863171194283626,-0.21865067991281117,-0.21865307384306132
2591,-0.2186332500061151,-0.2186745616841972,-0.21863796120869305,-0.21867320325685569,-0.21863781101768642,-0.2186965242296781,-0.2186104335798219,-0.2186967696397032,-0.2186315849922108
2592,-0.2186926940127364,-0.2186332500061151,-0.2186745616841972,-0.21863796120869305,-0.21867320325685569,-0.21863781101768642,-0.2186965242296781,-0.2186104335798219,-0.2186967696397032
2594,-0.21871007015130717,-0.21860616259977317,-0.2186926940127364,-0.2186332500061151,-0.2186745616841972,-0.21863796120869305,-0.21867320325685569,-0.21863781101768642,-0.2186965242296781
2595,-0.2186331681485828,-0.21871007015130717,-0.21860616259977317,-0.2186926940127364,-0.2186332500061151,-0.2186745616841972,-0.21863796120869305,-0.21867320325685569,-0.21863781101768642
2596,-0.21863647918634,-0.2186331681485828,-0.21871007015130717,-0.21860616259977317,-0.2186926940127364,-0.2186332500061151,-0.2186745616841972,-0.21863796120869305,-0.21867320325685569
2601,-0.21855750576401278,-0.21883352232916375,-0.2185942090880948,-0.21866273412492043,-0.2187035924917522,-0.21863647918634,-0.2186331681485828,-0.21871007015130717,-0.21860616259977317
2610,-0.2182414670074162,-0.218779031784899,-0.21890001916834112,-0.21833924804947602,-0.21882900814479245,-0.21868606056460183,-0.21854983369287384,-0.21876269419841698,-0.21861928341200387
2614,-0.2194002090261703,-0.21807579268024702,-0.2187178199466503,-0.21903279637967765,-0.2182414670074162,-0.218779031784899,-0.21890001916834112,-0.21833924804947602,-0.21882900814479245
2616,-0.21812158767620937,-0.21853725903638777,-0.2194002090261703,-0.21807579268024702,-0.2187178199466503,-0.21903279637967765,-0.2182414670074162,-0.218779031784899,-0.21890001916834112
2638,-0.2233800229035543,-0.21954759570661453,-0.21372981489660237,-0.22314650547751003,-0.2185166460731297,-0.21503401491030316,-0.22268912888354042,-0.21778032253677815,-0.21615048097766643
2642,-0.2115834485648148,-0.2217848490514729,-0.2206794912537997,-0.2127684048773235,-0.2233800229035543,-0.21954759570661453,-0.21372981489660237,-0.22314650547751003,-0.2185166460731297
2655,-0.24534879616030192,-0.2083970997579091,-0.20641728736467246,-0.24105352435109972,-0.20527283446609446,-0.21353674956724122,-0.23538282851185321,-0.2053361665361918,-0.21878319276106017
2685,-0.21628416624262004,-0.22034874474675892,-0.2194691193642142,-0.2155747012963256,-0.22198760877600932,-0.2186070430697079,-0.21539217789425935,-0.2225114808897629,-0.2167290301029926
2702,-0.21338297272742235,-0.21247387271720342,-0.2299008286403481,-0.2119239576424462,-0.21611978723860292,-0.22708615727804393,-0.2117898499654146,-0.2188237942476946,-0.2240297826147173
2712,-0.22542507632752407,-0.22074015919906675,-0.20823736007106275,-0.2289520463789363,-0.21790111775905785,-0.20749067387624243,-0.23145816161681754,-0.21558079918751616,-0.20989248727509846
2719,-0.21471774955086342,-0.22003752101673846,-0.22239289611145574,-0.21209502841648598,-0.2221977595006206,-0.22236844681985335,-0.20968128527009833,-0.22542507632752407,-0.22074015919906675
2728,-0.21733548118302204,-0.21440697507974948,-0.22369475872745748,-0.21744959823823318,-0.2167832226888673,-0.22204250179422336,-0.21670715376677663,-0.21778135800632192,-0.22194339574353994
2741,-0.20849137720283217,-0.22878761403661385,-0.21508409921013438,-0.2153876071154397,-0.2236157463097206,-0.21590686332807107,-0.21906494301374646,-0.22006541048757366,-0.21453871587626705
2756,-0.18867183711965663,-0.22155678832610148,-0.24762210143214092,-0.1799873430254444,-0.22914044071199502,-0.24266765934430057,-0.18648744268004014,-0.23038412434272126,-0.23446107884510947
2763,-0.2429894911455055,-0.20285882576540426,-0.2104697049897345,-0.24706567974286364,-0.19616862904822763,-0.21423122255044813,-0.2486677082949893,-0.18867183711965663,-0.22155678832610148
