,Y,X1,X2,X3
3085,-0.8270917833369733,-0.8379518694958322,-0.8456125081045051,-0.8499121559673829
3087,-0.8021854996651286,-0.8143403226089887,-0.8270917833369733,-0.8379518694958322
3092,-0.7451248497922732,-0.754880430663631,-0.7661439379370256,-0.7787752667705199
3115,-0.5604807375679434,-0.5718715895680958,-0.5817066304804293,-0.5895370130168964
3145,-0.5595194725029988,-0.5512116942819155,-0.5373696999190585,-0.5200830819714286
3151,-0.5178511941731018,-0.5308645920916792,-0.538438489771575,-0.5474858542855507
3155,-0.3881211458721092,-0.4293387700613315,-0.46639941049861733,-0.4966449551171376
3156,-0.33859057871578013,-0.3881211458721092,-0.4293387700613315,-0.46639941049861733
3206,-0.6856523113127168,-0.6695190826367603,-0.6490877890660458,-0.623263941908694
3207,-0.6978487297353136,-0.6856523113127168,-0.6695190826367603,-0.6490877890660458
3211,-0.716494550792208,-0.7136282410912259,-0.7103025572136278,-0.7055635676889974
3226,-0.7208464949598937,-0.7203243388941337,-0.7206346695312286,-0.7204739626849674
3232,-0.7399403908135216,-0.7354479950208743,-0.7310960506493707,-0.727437558440607
3242,-0.794627570515261,-0.7889474903260179,-0.7833406151602341,-0.777628417911038
3244,-0.8054929786528475,-0.8001722517735318,-0.794627570515261,-0.7889474903260179
3288,-0.9344200073319424,-0.9332772128221972,-0.9320228112867787,-0.9307327770145857
3298,-0.9436405681577793,-0.9428871935941694,-0.9420801122803564,-0.9412768555647094
3300,-0.9451169895405706,-0.9444104023795918,-0.9436405681577793,-0.9428871935941694
3301,-0.9458265673770608,-0.9451169895405706,-0.9444104023795918,-0.9436405681577793
3320,-0.9534364128476448,-0.9533004930042253,-0.9531027279140556,-0.9529109209831239
3322,-0.9536699422831547,-0.9535797022669457,-0.9534364128476448,-0.9533004930042253
3331,-0.9540593413642826,-0.9540304871900077,-0.954042471554379,-0.954017747084322
3332,-0.9540572626488049,-0.9540593413642826,-0.9540304871900077,-0.954042471554379
3343,-0.9462538252360221,-0.9481065573000066,-0.9496853265431019,-0.9509128168804492
3346,-0.9394120813014554,-0.9419167450713678,-0.94414998529466,-0.9462538252360221
3349,-0.9299579578973556,-0.9335071193392198,-0.9366501620463727,-0.9394120813014554
3352,-0.9163367197473278,-0.9213244338829516,-0.9258743255485541,-0.9299579578973556
3359,-0.878008456167844,-0.883847660931992,-0.8895890569685838,-0.895123729454559
3370,-0.8270266201415972,-0.830145305444114,-0.8335986605794697,-0.8372736030083459
3390,-0.8690814460289197,-0.865658429087567,-0.8620337022632321,-0.8583544541207889
3392,-0.8755599043090264,-0.8724093953476769,-0.8690814460289197,-0.865658429087567
3394,-0.8809475811788093,-0.878482532441037,-0.8755599043090264,-0.8724093953476769
3399,-0.8847979257920822,-0.8849466960161674,-0.8848096827252333,-0.884138010236935
3414,-0.8364632903586959,-0.842122637681576,-0.8473893697398038,-0.8522629817927571
3415,-0.8307526939751643,-0.8364632903586959,-0.842122637681576,-0.8473893697398038
3417,-0.8203724114982183,-0.8252667177771433,-0.8307526939751643,-0.8364632903586959
3422,-0.8054094894491495,-0.8077692902287359,-0.8101514632771392,-0.8129116572042205
3432,-0.8033636435775426,-0.8007916994134217,-0.7983947401390024,-0.7964097851594176
3438,-0.8340223955343706,-0.8271527281270785,-0.8206804948967058,-0.8148753863655175
3449,-0.8791792793449555,-0.8800331838836356,-0.879138705981482,-0.8767061901412938
3454,-0.8561900671218123,-0.8634842874369836,-0.8693249202794036,-0.8735916392540625
3478,-0.6976743571994816,-0.6917258874695138,-0.6863238353718635,-0.6818919398592993
3479,-0.7043740942848424,-0.6976743571994816,-0.6917258874695138,-0.6863238353718635
3483,-0.7327777804603837,-0.7255949231981853,-0.7184244263894837,-0.7113139773360395
3484,-0.7399047204687894,-0.7327777804603837,-0.7255949231981853,-0.7184244263894837
3485,-0.7471750935145909,-0.7399047204687894,-0.7327777804603837,-0.7255949231981853
3494,-0.814454396412297,-0.8092140074220917,-0.8032055212022619,-0.7961635751462834
3495,-0.8181386240881163,-0.814454396412297,-0.8092140074220917,-0.8032055212022619
3513,-0.6122424161083373,-0.6356285888789781,-0.658878281101553,-0.6791643378236589
3519,-0.4625785565213333,-0.4864708146399658,-0.5113667770241359,-0.5368741566506082
3523,-0.37828620191635254,-0.399664116457911,-0.4203016218017134,-0.44060669647245776
3525,-0.33262705466924736,-0.3558290526898946,-0.37828620191635254,-0.399664116457911
3535,-0.33453922943394176,-0.3211503233515921,-0.3074847277404634,-0.2931758852543048
3536,-0.34925081543850556,-0.33453922943394176,-0.3211503233515921,-0.3074847277404634
3537,-0.3660825607442617,-0.34925081543850556,-0.33453922943394176,-0.3211503233515921
3546,-0.585724246515215,-0.5620391645175711,-0.5361708655707185,-0.5126726978670241
3557,-0.8221586487580248,-0.811026818199363,-0.7982201878122959,-0.7836235007077859
3569,-0.8921885783530732,-0.890119737285568,-0.8878226749133937,-0.884761088750649
3578,-0.913693568943139,-0.9117507828963133,-0.9095706062588964,-0.9073094878353569
3579,-0.9155347935477407,-0.913693568943139,-0.9117507828963133,-0.9095706062588964
3581,-0.9190791383644693,-0.9172925489807953,-0.9155347935477407,-0.913693568943139
3590,-0.931038015657586,-0.9303312024472481,-0.929404702007233,-0.9283392082239775
3603,-0.9347125708816062,-0.9344944247671441,-0.9343281009611745,-0.9341490538933936
3635,-0.9488983187910256,-0.9484786989090441,-0.9480715017830521,-0.9476058685241848
3636,-0.9492584105260515,-0.9488983187910256,-0.9484786989090441,-0.9480715017830521
3638,-0.9499536205376206,-0.9496350680073486,-0.9492584105260515,-0.9488983187910256
3645,-0.9518505026999796,-0.9516388003746152,-0.951432501878735,-0.9511671476169469
3655,-0.9536799665621442,-0.9534196124761005,-0.9532223423818562,-0.9529939273855148
3667,-0.9565986702319162,-0.9564136799584781,-0.956246867913504,-0.9560203871528177
3679,-0.9569563342810846,-0.9570419577222885,-0.9571308644657525,-0.9571658764693645
3680,-0.9567976838371584,-0.9569563342810846,-0.9570419577222885,-0.9571308644657525
3683,-0.956226921089927,-0.9564258246264229,-0.9566474925958455,-0.9567976838371584
3704,-0.9495598503497947,-0.9500679302194197,-0.9505329227632093,-0.9510357084154594
3718,-0.9415520921524642,-0.9421679340511728,-0.9427554839732236,-0.9433610659073978
3752,-0.9407567573904292,-0.941894708379724,-0.9428928568124654,-0.9437541947208377
3764,-0.9179107224961038,-0.9204723910866186,-0.9228053501090511,-0.925452517206073
3778,-0.7074666434554029,-0.738323023508276,-0.7675875013007498,-0.7961317678334112
3790,-0.3767668356974837,-0.40318365194773675,-0.43013451648167333,-0.4581027764082134
3802,-0.31313614490398345,-0.2914992474323974,-0.27027115767898113,-0.2502079434750163
3804,-0.357682285114568,-0.3352103531510636,-0.31313614490398345,-0.2914992474323974
3814,-0.6099397824748061,-0.5834475435893274,-0.5582938433482298,-0.5313221973531744
3825,-0.8357203236871247,-0.8289088118883007,-0.8193747285069699,-0.8071266887779432
3832,-0.8141232174622273,-0.8236360365449467,-0.8310365569686556,-0.8363946303693149
3844,-0.6814035090051467,-0.6914586462054579,-0.702005375140383,-0.7133517602015946
3860,-0.6938871463890042,-0.6805689519943947,-0.6677198416394662,-0.6551067127547681
3874,-0.9062399119315001,-0.8912297805238685,-0.8751503541201973,-0.8598246930637665
3881,-0.9597860302879577,-0.9559917844001425,-0.9511857745804059,-0.9453046855342875
3906,-0.9646296170620337,-0.9652590883826611,-0.9658199430852196,-0.9663342154967627
3912,-0.9613226634984078,-0.9617171738473831,-0.9622530950388622,-0.9628275225921422
3919,-0.9639333886749708,-0.9632807498198257,-0.9627345364571254,-0.9622280289888135
3934,-0.9771858057855295,-0.9762496225473708,-0.9752203843062377,-0.9742427579559404
3947,-0.9815911981906764,-0.9816335469859472,-0.9816613070970271,-0.9816216535125961
3950,-0.9811696508800589,-0.9813572407507023,-0.9814715174004552,-0.9815911981906764
3953,-0.9804648789539252,-0.9807171774995428,-0.9809783968593995,-0.9811696508800589
3964,-0.9776304241842018,-0.9778266440814539,-0.9779935736518256,-0.978208857215323
3968,-0.9771424223206966,-0.977232403525606,-0.9773193356886005,-0.9774808012969883
3978,-0.9774183771437914,-0.9772752013675386,-0.977162498346506,-0.9771198364713709
3980,-0.9778950120039488,-0.9776583343740259,-0.9774183771437914,-0.9772752013675386
3990,-0.9808876747194458,-0.9806024794411506,-0.9802756545535591,-0.9799813774417354
3991,-0.9812031321679017,-0.9808876747194458,-0.9806024794411506,-0.9802756545535591
3997,-0.9829387435498378,-0.9826310168628852,-0.9823678200115049,-0.9820645691323594
4007,-0.9853523425832259,-0.9851674071128161,-0.985006222795671,-0.9847927056327016
4009,-0.9856518401643909,-0.9854896842925746,-0.9853523425832259,-0.9851674071128161
4015,-0.9863773230203281,-0.9862722052906463,-0.9861873849254357,-0.9860489239221432
4019,-0.9866477090447145,-0.9865802727679431,-0.9865339231332372,-0.9864385374800344
4020,-0.9866759784462704,-0.9866477090447145,-0.9865802727679431,-0.9865339231332372
4035,-0.9871676040220237,-0.9871071699139707,-0.98708786122153,-0.987033821654274
4036,-0.9871989858677002,-0.9871676040220237,-0.9871071699139707,-0.98708786122153
4043,-0.9876186797115072,-0.9875336349425768,-0.9874831226535509,-0.987402127457697
4044,-0.9876714741533215,-0.9876186797115072,-0.9875336349425768,-0.9874831226535509
4047,-0.9879013182422138,-0.9878147095491928,-0.9877604096988506,-0.9876714741533215
4075,-0.9872588397532767,-0.9874698718515657,-0.9876621881675244,-0.9877812888789073
4082,-0.9809027746441207,-0.9826257383223848,-0.9839768491136704,-0.9850765423684474
4084,-0.9766746523401197,-0.9789038362662874,-0.9809027746441207,-0.9826257383223848
4088,-0.9682384269611377,-0.9703288610351216,-0.9722441017990426,-0.9743953413699568
4116,-0.8145124640669922,-0.8200588892235925,-0.8261290903560412,-0.8322705700305373
4120,-0.8018069735840513,-0.8045630417518961,-0.8073227700179305,-0.8104520323379336
4122,-0.7966758821053679,-0.7993731581633198,-0.8018069735840513,-0.8045630417518961
4123,-0.7935646744725207,-0.7966758821053679,-0.7993731581633198,-0.8018069735840513
4124,-0.7908454177318306,-0.7935646744725207,-0.7966758821053679,-0.7993731581633198
4130,-0.7961764389575071,-0.7939654916418057,-0.7919821436227614,-0.7899885194068372
4133,-0.8021535299648014,-0.8003098479957891,-0.7983630545994055,-0.7961764389575071
4135,-0.8056093068468956,-0.8037759458646646,-0.8021535299648014,-0.8003098479957891
4137,-0.8105939906496671,-0.8079180618489423,-0.8056093068468956,-0.8037759458646646
4138,-0.8130740799012909,-0.8105939906496671,-0.8079180618489423,-0.8056093068468956
4150,-0.8440574835038567,-0.8386199066729908,-0.8335072803676784,-0.8287851987952726
4152,-0.8550919563124493,-0.8496233208325294,-0.8440574835038567,-0.8386199066729908
4155,-0.871120137081206,-0.8657390444664771,-0.860458485951684,-0.8550919563124493
4160,-0.8983077998889044,-0.8927809720102349,-0.8873312203539477,-0.8819329013470474
4173,-0.9717493992254922,-0.9679771979671948,-0.9636618955456241,-0.9587625149090793
4181,-0.9876447511627561,-0.9864206159790575,-0.9850521507440284,-0.9834733911591054
4193,-0.9928364399734771,-0.9926092270853406,-0.9924028100476027,-0.992162865263066
4207,-0.9953643447682031,-0.9949205496506413,-0.9946693204384414,-0.9944191893246682
4212,-0.9981365710437905,-0.9976328529892072,-0.997061754638113,-0.9965013131678351
4220,-0.9998913194426707,-1.0,-0.9999265263649946,-0.999822257067677
4229,-0.9943023013777198,-0.9946738890412365,-0.9949833567726049,-0.995449437623251
4232,-0.9915089239822468,-0.9927284088650203,-0.993591255078678,-0.9943023013777198
4237,-0.978013863640846,-0.981777907543159,-0.9851431476460243,-0.9878453699035861
4245,-0.8784039230659308,-0.9046389292711402,-0.9240836275721971,-0.9387483116712897
4269,0.272732472806281,0.2571127487720326,0.22961601468074955,0.19118705191031893
4280,-0.07176430971527104,-0.019739216725745523,0.032636133303016956,0.08362358647624335
4286,-0.37561987977482025,-0.323503595864868,-0.27347152356470483,-0.2238487729193469
4295,-0.7970868673308787,-0.7624617277658052,-0.7222422088364246,-0.678810464930028
4300,-0.8880915877008042,-0.877260332761097,-0.8638495012832785,-0.8468842121575226
4307,-0.9172794142677363,-0.9154095027122539,-0.9131889810404789,-0.9107063650798388
4308,-0.9189275183018717,-0.9172794142677363,-0.9154095027122539,-0.9131889810404789
4336,-0.9193886985987653,-0.9198319070494916,-0.9203185561250771,-0.9208871597684464
4346,-0.9180209685007621,-0.9176414145552121,-0.9174053668412678,-0.9173811291646178
4352,-0.9229144640606896,-0.9218955879334636,-0.9209002754284215,-0.9200243265136223
4360,-0.9320463368774272,-0.9308188043421639,-0.9295894016178743,-0.9284260198335466
4365,-0.939003544664863,-0.9375568913356821,-0.93615261815993,-0.9347243260314589
4379,-0.9529351564494765,-0.952361758439279,-0.95176535582464,-0.9510768415499801
4381,-0.953898850314574,-0.9534205949324184,-0.9529351564494765,-0.952361758439279
4382,-0.954303926305537,-0.953898850314574,-0.9534205949324184,-0.9529351564494765
4398,-0.9592147212467985,-0.9588819986885719,-0.9585196858163175,-0.9582065779313432
4404,-0.9615528439599444,-0.9611469245819397,-0.9607271640540817,-0.9603523168203046
4406,-0.962461364556743,-0.9620174851202259,-0.9615528439599444,-0.9611469245819397
4413,-0.9662939497144399,-0.9657186262340968,-0.9651676921203702,-0.964582921746636
4416,-0.967766630093486,-0.9673184705355852,-0.9668024334157725,-0.9662939497144399
4419,-0.9690358392966525,-0.9686317681357444,-0.9682207499369888,-0.967766630093486
4420,-0.9692999603235284,-0.9690358392966525,-0.9686317681357444,-0.9682207499369888
4422,-0.9695736159307049,-0.9695011084245986,-0.9692999603235284,-0.9690358392966525
4424,-0.9695283543219707,-0.9696083835288387,-0.9695736159307049,-0.9695011084245986
4437,-0.9648011611299439,-0.9658799084202206,-0.9665517795411146,-0.9670086228119118
4440,-0.960828645684883,-0.9622337122594843,-0.9634813672114048,-0.9648011611299439
4454,-0.8141460423740355,-0.8342922754903371,-0.852702603851369,-0.8716687908872529
4457,-0.7494287008054943,-0.7710976543471384,-0.792523538632269,-0.8141460423740355
4458,-0.7265524138468373,-0.7494287008054943,-0.7710976543471384,-0.792523538632269
4469,-0.46627765308566504,-0.49139765694472803,-0.5159919339861105,-0.5400701220360393
4482,-0.4254461607973219,-0.41852167746252844,-0.4132664138287999,-0.40913080184018724
4509,-0.6977601597712321,-0.6875335883073734,-0.6775529976693284,-0.6676043838113622
4527,-0.8467806684628604,-0.8424772458015136,-0.837477871347689,-0.8314358380512985
4528,-0.8502025056070129,-0.8467806684628604,-0.8424772458015136,-0.837477871347689
4531,-0.8544712148506796,-0.8541824850739207,-0.852743377621318,-0.8502025056070129
4535,-0.8397805010181911,-0.8458228203710334,-0.8504637448907657,-0.8533048389168556
4538,-0.8150822049386908,-0.8244866830840225,-0.8325674571297581,-0.8397805010181911
4559,-0.6076533902770728,-0.6098504006501544,-0.6142995025906738,-0.6209141151133296
4567,-0.6900866986600538,-0.6775206110831693,-0.6652427064903388,-0.6531677591162715
4576,-0.8115319904809443,-0.797167778699485,-0.7837694815916333,-0.7706506676256348
4578,-0.8393668538610659,-0.8254790524254312,-0.8115319904809443,-0.797167778699485
4582,-0.8928109947053492,-0.8814184830652783,-0.8680979670839148,-0.8537616521160463
4585,-0.9153400650448004,-0.9094934029894146,-0.9021224949779207,-0.8928109947053492
4597,-0.9291285936120608,-0.9292115673415078,-0.9292873011539063,-0.9293333952956553
4612,-0.9186050475236259,-0.920729027408725,-0.9224296282420479,-0.9239374080360511
4619,-0.9031584510877007,-0.9055615262139795,-0.9077077328169876,-0.9098263270789592
4626,-0.8823082156420521,-0.8854113259466063,-0.8883879955421241,-0.8914200310744823
4628,-0.8754935290437053,-0.8790737284634641,-0.8823082156420521,-0.8854113259466063
4629,-0.8716558457380482,-0.8754935290437053,-0.8790737284634641,-0.8823082156420521
4635,-0.8511334941867144,-0.8524376749850617,-0.8546129651546509,-0.8587271423579472
4640,-0.8465747113451279,-0.8475083985599111,-0.8484103570001724,-0.8492615296866631
4660,-0.872144532197172,-0.8705254996474047,-0.868792479913657,-0.8668249873583813
4661,-0.8737140847013838,-0.872144532197172,-0.8705254996474047,-0.868792479913657
4666,-0.8776300934107717,-0.8774400274444266,-0.8768995061262538,-0.8761105485592675
4668,-0.8768625625846165,-0.877507917322415,-0.8776300934107717,-0.8774400274444266
4669,-0.8757087881556924,-0.8768625625846165,-0.877507917322415,-0.8776300934107717
4672,-0.86935870429085,-0.8716991785887312,-0.8739088038069703,-0.8757087881556924
4678,-0.8532480239246415,-0.856495038296764,-0.8594793469073841,-0.8622280456745199
4680,-0.847085797962028,-0.8501102009314925,-0.8532480239246415,-0.856495038296764
4740,-0.9467822336010967,-0.9458195517024522,-0.944761810893539,-0.943683180339184
4764,-0.9544282811588893,-0.9544488303411903,-0.9544137638183517,-0.954398679938792
4772,-0.9537789467703977,-0.9537317349292377,-0.9537675265049663,-0.9539531060234744
4774,-0.954103310915376,-0.9539327889330277,-0.9537789467703977,-0.9537317349292377
4793,-0.9596481731695918,-0.9592567920880318,-0.9588791935728866,-0.9584682650448896
4816,-0.955442220179635,-0.9564380446821379,-0.9572711963880711,-0.9580554180935474
4819,-0.9518522924061403,-0.9531271739638093,-0.9543583099566071,-0.955442220179635
4836,-0.9079253368723428,-0.9114842012402761,-0.9150605463976991,-0.9186064768036333
4843,-0.8857350032383454,-0.8884471678972597,-0.8913626773272367,-0.8944164850470074
4849,-0.8717541927373615,-0.8738924881501774,-0.8761566033349196,-0.8784811729350246
4853,-0.8653146975675408,-0.8660227316638478,-0.8674006119320805,-0.8695632522411912
4870,-0.8257316235839642,-0.8303011420401044,-0.8343555793275216,-0.8378324500979354
