,Y,X1,X2,X3
5326,-0.022622725,-0.023651677,-0.022999127,-0.023201953
5327,-0.023921288,-0.022622725,-0.023651677,-0.022999127
5328,-0.022453665,-0.023921288,-0.022622725,-0.023651677
5329,-0.023969129,-0.022453665,-0.023921288,-0.022622725
5330,-0.02258223,-0.023969129,-0.022453665,-0.023921288
5331,-0.023693823,-0.02258223,-0.023969129,-0.022453665
5332,-0.022953034,-0.023693823,-0.02258223,-0.023969129
5333,-0.023322631,-0.022953034,-0.023693823,-0.02258223
5334,-0.023181962,-0.023322631,-0.022953034,-0.023693823
5335,-0.023131825,-0.023181962,-0.023322631,-0.022953034
5336,-0.023543111,-0.023131825,-0.023181962,-0.023322631
5337,-0.02278369,-0.023543111,-0.023131825,-0.023181962
5338,-0.023640618,-0.02278369,-0.023543111,-0.023131825
5339,-0.023091776,-0.023640618,-0.02278369,-0.023543111
5340,-0.022836708,-0.023091776,-0.023640618,-0.02278369
5341,-0.024093244,-0.022836708,-0.023091776,-0.023640618
5342,-0.02168961,-0.024093244,-0.022836708,-0.023091776
5343,-0.025790637,-0.02168961,-0.024093244,-0.022836708
5344,-0.019447935,-0.025790637,-0.02168961,-0.024093244
5345,-0.02812448,-0.019447935,-0.025790637,-0.02168961
5346,-0.017055998,-0.02812448,-0.019447935,-0.025790637
5347,-0.030651384,-0.017055998,-0.02812448,-0.019447935
5348,-0.014656392,-0.030651384,-0.017055998,-0.02812448
5349,-0.032451603,-0.014656392,-0.030651384,-0.017055998
5350,-0.013808598,-0.032451603,-0.014656392,-0.030651384
5351,-0.03213472,-0.013808598,-0.032451603,-0.014656392
5352,-0.015543917,-0.03213472,-0.013808598,-0.032451603
5353,-0.028512573,-0.015543917,-0.03213472,-0.013808598
5354,-0.020808126,-0.028512573,-0.015543917,-0.03213472
5355,-0.02222943,-0.020808126,-0.028512573,-0.015543917
5356,-0.027690772,-0.02222943,-0.020808126,-0.028512573
5357,-0.015099747,-0.027690772,-0.02222943,-0.020808126
5358,-0.03498189,-0.015099747,-0.027690772,-0.02222943
5359,-0.008534034,-0.03498189,-0.015099747,-0.027690772
5360,-0.039840108,-0.008534034,-0.03498189,-0.015099747
5361,-0.005644676,-0.039840108,-0.008534034,-0.03498189
5362,-0.040697368,-0.005644676,-0.039840108,-0.008534034
5363,-0.006369675,-0.040697368,-0.005644676,-0.039840108
5364,-0.03839602,-0.006369675,-0.040697368,-0.005644676
5365,-0.010523828,-0.03839602,-0.006369675,-0.040697368
5366,-0.033314671,-0.010523828,-0.03839602,-0.006369675
5367,-0.016861748,-0.033314671,-0.010523828,-0.03839602
5368,-0.025853838,-0.016861748,-0.033314671,-0.010523828
5369,-0.024042762,-0.025853838,-0.016861748,-0.033314671
5370,-0.01869726,-0.024042762,-0.025853838,-0.016861748
5371,-0.03256564,-0.01869726,-0.024042762,-0.025853838
5372,-0.009233733,-0.03256564,-0.01869726,-0.024042762
5373,-0.042073174,-0.009233733,-0.03256564,-0.01869726
5374,-0.000875516,-0.042073174,-0.009233733,-0.03256564
5375,-0.047810616,-0.000875516,-0.042073174,-0.009233733
5376,0.002550412,-0.047810616,-0.000875516,-0.042073174
5377,-0.048513958,0.002550412,-0.047810616,-0.000875516
5378,-6.95E-05,-0.048513958,0.002550412,-0.047810616
5379,-0.042789155,-6.95E-05,-0.048513958,0.002550412
5380,-0.008881742,-0.042789155,-6.95E-05,-0.048513958
5381,-0.030468575,-0.008881742,-0.042789155,-6.95E-05
5382,-0.023587033,-0.030468575,-0.008881742,-0.042789155
5383,-0.015152827,-0.023587033,-0.030468575,-0.008881742
5384,-0.03887559,-0.015152827,-0.023587033,-0.030468575
5385,-0.000516363,-0.03887559,-0.015152827,-0.023587033
5386,-0.052315045,-0.000516363,-0.03887559,-0.015152827
5387,0.010298953,-0.052315045,-0.000516363,-0.03887559
5388,-0.056853698,0.010298953,-0.052315045,-0.000516363
5389,0.009015257,-0.056853698,0.010298953,-0.052315045
5390,-0.053146492,0.009015257,-0.056853698,0.010298953
5391,0.003396791,-0.053146492,0.009015257,-0.056853698
5392,-0.046561892,0.003396791,-0.053146492,0.009015257
5393,-0.002883553,-0.046561892,0.003396791,-0.053146492
5394,-0.039258191,-0.002883553,-0.046561892,0.003396791
5395,-0.009451029,-0.039258191,-0.002883553,-0.046561892
5396,-0.033066249,-0.009451029,-0.039258191,-0.002883553
5397,-0.016777341,-0.033066249,-0.009451029,-0.039258191
5398,-0.026811267,-0.016777341,-0.033066249,-0.009451029
5399,-0.022172096,-0.026811267,-0.016777341,-0.033066249
5400,-0.022053691,-0.022172096,-0.026811267,-0.016777341
5401,-0.026036829,-0.022053691,-0.022172096,-0.026811267
5402,-0.019325237,-0.026036829,-0.022053691,-0.022172096
5403,-0.027939427,-0.019325237,-0.026036829,-0.022053691
5404,-0.017440656,-0.027939427,-0.019325237,-0.026036829
5405,-0.030300546,-0.017440656,-0.027939427,-0.019325237
5406,-0.015041462,-0.030300546,-0.017440656,-0.027939427
5407,-0.031525729,-0.015041462,-0.030300546,-0.017440656
5408,-0.015539897,-0.031525729,-0.015041462,-0.030300546
5409,-0.030309897,-0.015539897,-0.031525729,-0.015041462
5410,-0.017830607,-0.030309897,-0.015539897,-0.031525729
5411,-0.027415679,-0.017830607,-0.030309897,-0.015539897
5412,-0.020265962,-0.027415679,-0.017830607,-0.030309897
5413,-0.02513633,-0.020265962,-0.027415679,-0.017830607
5414,-0.02192244,-0.02513633,-0.020265962,-0.027415679
5415,-0.024476087,-0.02192244,-0.02513633,-0.020265962
