,Y,X1,X2,X3,X4,X5,X6,X7,X8
5020,-0.10560330721769906,-0.10439646139966918,-0.10508896443011784,-0.10489686341996873,-0.10470016966742124,-0.1052180275350505,-0.10459856695021352,-0.10507652931775546,-0.10488731169918553
5021,-0.10416143590112681,-0.10560330721769906,-0.10439646139966918,-0.10508896443011784,-0.10489686341996873,-0.10470016966742124,-0.1052180275350505,-0.10459856695021352,-0.10507652931775546
5022,-0.10523381308132052,-0.10416143590112681,-0.10560330721769906,-0.10439646139966918,-0.10508896443011784,-0.10489686341996873,-0.10470016966742124,-0.1052180275350505,-0.10459856695021352
5023,-0.10515171273764101,-0.10523381308132052,-0.10416143590112681,-0.10560330721769906,-0.10439646139966918,-0.10508896443011784,-0.10489686341996873,-0.10470016966742124,-0.1052180275350505
5024,-0.10387785693894447,-0.10515171273764101,-0.10523381308132052,-0.10416143590112681,-0.10560330721769906,-0.10439646139966918,-0.10508896443011784,-0.10489686341996873,-0.10470016966742124
5025,-0.10645448306880145,-0.10387785693894447,-0.10515171273764101,-0.10523381308132052,-0.10416143590112681,-0.10560330721769906,-0.10439646139966918,-0.10508896443011784,-0.10489686341996873
5026,-0.10329608309598493,-0.10645448306880145,-0.10387785693894447,-0.10515171273764101,-0.10523381308132052,-0.10416143590112681,-0.10560330721769906,-0.10439646139966918,-0.10508896443011784
5027,-0.10577580922528451,-0.10329608309598493,-0.10645448306880145,-0.10387785693894447,-0.10515171273764101,-0.10523381308132052,-0.10416143590112681,-0.10560330721769906,-0.10439646139966918
5028,-0.10519581389897148,-0.10577580922528451,-0.10329608309598493,-0.10645448306880145,-0.10387785693894447,-0.10515171273764101,-0.10523381308132052,-0.10416143590112681,-0.10560330721769906
5029,-0.103176374218373,-0.10519581389897148,-0.10577580922528451,-0.10329608309598493,-0.10645448306880145,-0.10387785693894447,-0.10515171273764101,-0.10523381308132052,-0.10416143590112681
5030,-0.10766267499386584,-0.103176374218373,-0.10519581389897148,-0.10577580922528451,-0.10329608309598493,-0.10645448306880145,-0.10387785693894447,-0.10515171273764101,-0.10523381308132052
5031,-0.1018668272872697,-0.10766267499386584,-0.103176374218373,-0.10519581389897148,-0.10577580922528451,-0.10329608309598493,-0.10645448306880145,-0.10387785693894447,-0.10515171273764101
5032,-0.10713481152149018,-0.1018668272872697,-0.10766267499386584,-0.103176374218373,-0.10519581389897148,-0.10577580922528451,-0.10329608309598493,-0.10645448306880145,-0.10387785693894447
5033,-0.10434222086503364,-0.10713481152149018,-0.1018668272872697,-0.10766267499386584,-0.103176374218373,-0.10519581389897148,-0.10577580922528451,-0.10329608309598493,-0.10645448306880145
5034,-0.10330430243214028,-0.10434222086503364,-0.10713481152149018,-0.1018668272872697,-0.10766267499386584,-0.103176374218373,-0.10519581389897148,-0.10577580922528451,-0.10329608309598493
5035,-0.10832128860670298,-0.10330430243214028,-0.10434222086503364,-0.10713481152149018,-0.1018668272872697,-0.10766267499386584,-0.103176374218373,-0.10519581389897148,-0.10577580922528451
5036,-0.10076787281562938,-0.10832128860670298,-0.10330430243214028,-0.10434222086503364,-0.10713481152149018,-0.1018668272872697,-0.10766267499386584,-0.103176374218373,-0.10519581389897148
5037,-0.10799530675028413,-0.10076787281562938,-0.10832128860670298,-0.10330430243214028,-0.10434222086503364,-0.10713481152149018,-0.1018668272872697,-0.10766267499386584,-0.103176374218373
5038,-0.10368753432259248,-0.10799530675028413,-0.10076787281562938,-0.10832128860670298,-0.10330430243214028,-0.10434222086503364,-0.10713481152149018,-0.1018668272872697,-0.10766267499386584
5039,-0.10368516254835314,-0.10368753432259248,-0.10799530675028413,-0.10076787281562938,-0.10832128860670298,-0.10330430243214028,-0.10434222086503364,-0.10713481152149018,-0.1018668272872697
5040,-0.10786302638828349,-0.10368516254835314,-0.10368753432259248,-0.10799530675028413,-0.10076787281562938,-0.10832128860670298,-0.10330430243214028,-0.10434222086503364,-0.10713481152149018
5041,-0.10125752138246691,-0.10786302638828349,-0.10368516254835314,-0.10368753432259248,-0.10799530675028413,-0.10076787281562938,-0.10832128860670298,-0.10330430243214028,-0.10434222086503364
5042,-0.10771581663866003,-0.10125752138246691,-0.10786302638828349,-0.10368516254835314,-0.10368753432259248,-0.10799530675028413,-0.10076787281562938,-0.10832128860670298,-0.10330430243214028
5043,-0.10366831251812625,-0.10771581663866003,-0.10125752138246691,-0.10786302638828349,-0.10368516254835314,-0.10368753432259248,-0.10799530675028413,-0.10076787281562938,-0.10832128860670298
5044,-0.10428468081536668,-0.10366831251812625,-0.10771581663866003,-0.10125752138246691,-0.10786302638828349,-0.10368516254835314,-0.10368753432259248,-0.10799530675028413,-0.10076787281562938
5045,-0.1067842237694746,-0.10428468081536668,-0.10366831251812625,-0.10771581663866003,-0.10125752138246691,-0.10786302638828349,-0.10368516254835314,-0.10368753432259248,-0.10799530675028413
5046,-0.10252002727045018,-0.1067842237694746,-0.10428468081536668,-0.10366831251812625,-0.10771581663866003,-0.10125752138246691,-0.10786302638828349,-0.10368516254835314,-0.10368753432259248
5047,-0.1066950199551806,-0.10252002727045018,-0.1067842237694746,-0.10428468081536668,-0.10366831251812625,-0.10771581663866003,-0.10125752138246691,-0.10786302638828349,-0.10368516254835314
5048,-0.10423421783319187,-0.1066950199551806,-0.10252002727045018,-0.1067842237694746,-0.10428468081536668,-0.10366831251812625,-0.10771581663866003,-0.10125752138246691,-0.10786302638828349
5049,-0.10423309291442373,-0.10423421783319187,-0.1066950199551806,-0.10252002727045018,-0.1067842237694746,-0.10428468081536668,-0.10366831251812625,-0.10771581663866003,-0.10125752138246691
5050,-0.1064244885178901,-0.10423309291442373,-0.10423421783319187,-0.1066950199551806,-0.10252002727045018,-0.1067842237694746,-0.10428468081536668,-0.10366831251812625,-0.10771581663866003
5051,-0.10326471258904357,-0.1064244885178901,-0.10423309291442373,-0.10423421783319187,-0.1066950199551806,-0.10252002727045018,-0.1067842237694746,-0.10428468081536668,-0.10366831251812625
5052,-0.10584465978408908,-0.10326471258904357,-0.1064244885178901,-0.10423309291442373,-0.10423421783319187,-0.1066950199551806,-0.10252002727045018,-0.1067842237694746,-0.10428468081536668
5053,-0.10476109335491779,-0.10584465978408908,-0.10326471258904357,-0.1064244885178901,-0.10423309291442373,-0.10423421783319187,-0.1066950199551806,-0.10252002727045018,-0.1067842237694746
5054,-0.10430265203150135,-0.10476109335491779,-0.10584465978408908,-0.10326471258904357,-0.1064244885178901,-0.10423309291442373,-0.10423421783319187,-0.1066950199551806,-0.10252002727045018
5055,-0.10578102105897469,-0.10430265203150135,-0.10476109335491779,-0.10584465978408908,-0.10326471258904357,-0.1064244885178901,-0.10423309291442373,-0.10423421783319187,-0.1066950199551806
5056,-0.10399273505156059,-0.10578102105897469,-0.10430265203150135,-0.10476109335491779,-0.10584465978408908,-0.10326471258904357,-0.1064244885178901,-0.10423309291442373,-0.10423421783319187
5057,-0.10533059461048289,-0.10399273505156059,-0.10578102105897469,-0.10430265203150135,-0.10476109335491779,-0.10584465978408908,-0.10326471258904357,-0.1064244885178901,-0.10423309291442373
5058,-0.10491361076545935,-0.10533059461048289,-0.10399273505156059,-0.10578102105897469,-0.10430265203150135,-0.10476109335491779,-0.10584465978408908,-0.10326471258904357,-0.1064244885178901
5059,-0.1044659341316092,-0.10491361076545935,-0.10533059461048289,-0.10399273505156059,-0.10578102105897469,-0.10430265203150135,-0.10476109335491779,-0.10584465978408908,-0.10326471258904357
5060,-0.10550185321341021,-0.1044659341316092,-0.10491361076545935,-0.10533059461048289,-0.10399273505156059,-0.10578102105897469,-0.10430265203150135,-0.10476109335491779,-0.10584465978408908
5061,-0.10426356252849611,-0.10550185321341021,-0.1044659341316092,-0.10491361076545935,-0.10533059461048289,-0.10399273505156059,-0.10578102105897469,-0.10430265203150135,-0.10476109335491779
5062,-0.10532204367168618,-0.10426356252849611,-0.10550185321341021,-0.1044659341316092,-0.10491361076545935,-0.10533059461048289,-0.10399273505156059,-0.10578102105897469,-0.10430265203150135
5063,-0.10474216008863346,-0.10532204367168618,-0.10426356252849611,-0.10550185321341021,-0.1044659341316092,-0.10491361076545935,-0.10533059461048289,-0.10399273505156059,-0.10578102105897469
5064,-0.10476541486668389,-0.10474216008863346,-0.10532204367168618,-0.10426356252849611,-0.10550185321341021,-0.1044659341316092,-0.10491361076545935,-0.10533059461048289,-0.10399273505156059
5065,-0.10516451837660301,-0.10476541486668389,-0.10474216008863346,-0.10532204367168618,-0.10426356252849611,-0.10550185321341021,-0.1044659341316092,-0.10491361076545935,-0.10533059461048289
5066,-0.10464220369176513,-0.10516451837660301,-0.10476541486668389,-0.10474216008863346,-0.10532204367168618,-0.10426356252849611,-0.10550185321341021,-0.1044659341316092,-0.10491361076545935
5067,-0.10499174518622179,-0.10464220369176513,-0.10516451837660301,-0.10476541486668389,-0.10474216008863346,-0.10532204367168618,-0.10426356252849611,-0.10550185321341021,-0.1044659341316092
5068,-0.10493629994040221,-0.10499174518622179,-0.10464220369176513,-0.10516451837660301,-0.10476541486668389,-0.10474216008863346,-0.10532204367168618,-0.10426356252849611,-0.10550185321341021
5069,-0.10473376846743554,-0.10493629994040221,-0.10499174518622179,-0.10464220369176513,-0.10516451837660301,-0.10476541486668389,-0.10474216008863346,-0.10532204367168618,-0.10426356252849611
5070,-0.10510249649404035,-0.10473376846743554,-0.10493629994040221,-0.10499174518622179,-0.10464220369176513,-0.10516451837660301,-0.10476541486668389,-0.10474216008863346,-0.10532204367168618
5071,-0.10462777061946427,-0.10510249649404035,-0.10473376846743554,-0.10493629994040221,-0.10499174518622179,-0.10464220369176513,-0.10516451837660301,-0.10476541486668389,-0.10474216008863346
5072,-0.10508662842146244,-0.10462777061946427,-0.10510249649404035,-0.10473376846743554,-0.10493629994040221,-0.10499174518622179,-0.10464220369176513,-0.10516451837660301,-0.10476541486668389
5073,-0.10477665399043545,-0.10508662842146244,-0.10462777061946427,-0.10510249649404035,-0.10473376846743554,-0.10493629994040221,-0.10499174518622179,-0.10464220369176513,-0.10516451837660301
5074,-0.10488509458122663,-0.10477665399043545,-0.10508662842146244,-0.10462777061946427,-0.10510249649404035,-0.10473376846743554,-0.10493629994040221,-0.10499174518622179,-0.10464220369176513
5075,-0.10497301498180078,-0.10488509458122663,-0.10477665399043545,-0.10508662842146244,-0.10462777061946427,-0.10510249649404035,-0.10473376846743554,-0.10493629994040221,-0.10499174518622179
5076,-0.1047562397893036,-0.10497301498180078,-0.10488509458122663,-0.10477665399043545,-0.10508662842146244,-0.10462777061946427,-0.10510249649404035,-0.10473376846743554,-0.10493629994040221
5077,-0.10497312539167858,-0.1047562397893036,-0.10497301498180078,-0.10488509458122663,-0.10477665399043545,-0.10508662842146244,-0.10462777061946427,-0.10510249649404035,-0.10473376846743554
5078,-0.10489126042484676,-0.10497312539167858,-0.1047562397893036,-0.10497301498180078,-0.10488509458122663,-0.10477665399043545,-0.10508662842146244,-0.10462777061946427,-0.10510249649404035
5079,-0.10472865503320572,-0.10489126042484676,-0.10497312539167858,-0.1047562397893036,-0.10497301498180078,-0.10488509458122663,-0.10477665399043545,-0.10508662842146244,-0.10462777061946427
5080,-0.10515014074699225,-0.10472865503320572,-0.10489126042484676,-0.10497312539167858,-0.1047562397893036,-0.10497301498180078,-0.10488509458122663,-0.10477665399043545,-0.10508662842146244
5081,-0.1045973485370465,-0.10515014074699225,-0.10472865503320572,-0.10489126042484676,-0.10497312539167858,-0.1047562397893036,-0.10497301498180078,-0.10488509458122663,-0.10477665399043545
5082,-0.10509195103405444,-0.1045973485370465,-0.10515014074699225,-0.10472865503320572,-0.10489126042484676,-0.10497312539167858,-0.1047562397893036,-0.10497301498180078,-0.10488509458122663
5083,-0.10482737174340173,-0.10509195103405444,-0.1045973485370465,-0.10515014074699225,-0.10472865503320572,-0.10489126042484676,-0.10497312539167858,-0.1047562397893036,-0.10497301498180078
5084,-0.10479070036611893,-0.10482737174340173,-0.10509195103405444,-0.1045973485370465,-0.10515014074699225,-0.10472865503320572,-0.10489126042484676,-0.10497312539167858,-0.1047562397893036
5085,-0.10507462389753874,-0.10479070036611893,-0.10482737174340173,-0.10509195103405444,-0.1045973485370465,-0.10515014074699225,-0.10472865503320572,-0.10489126042484676,-0.10497312539167858
5086,-0.10467334282768825,-0.10507462389753874,-0.10479070036611893,-0.10482737174340173,-0.10509195103405444,-0.1045973485370465,-0.10515014074699225,-0.10472865503320572,-0.10489126042484676
5087,-0.10501305010985129,-0.10467334282768825,-0.10507462389753874,-0.10479070036611893,-0.10482737174340173,-0.10509195103405444,-0.1045973485370465,-0.10515014074699225,-0.10472865503320572
5088,-0.10490001686529704,-0.10501305010985129,-0.10467334282768825,-0.10507462389753874,-0.10479070036611893,-0.10482737174340173,-0.10509195103405444,-0.1045973485370465,-0.10515014074699225
5089,-0.10472763388281947,-0.10490001686529704,-0.10501305010985129,-0.10467334282768825,-0.10507462389753874,-0.10479070036611893,-0.10482737174340173,-0.10509195103405444,-0.1045973485370465
5090,-0.10511009763737211,-0.10472763388281947,-0.10490001686529704,-0.10501305010985129,-0.10467334282768825,-0.10507462389753874,-0.10479070036611893,-0.10482737174340173,-0.10509195103405444
5091,-0.10462833209914757,-0.10511009763737211,-0.10472763388281947,-0.10490001686529704,-0.10501305010985129,-0.10467334282768825,-0.10507462389753874,-0.10479070036611893,-0.10482737174340173
5092,-0.10510475700509303,-0.10462833209914757,-0.10511009763737211,-0.10472763388281947,-0.10490001686529704,-0.10501305010985129,-0.10467334282768825,-0.10507462389753874,-0.10479070036611893
5093,-0.10472419924575505,-0.10510475700509303,-0.10462833209914757,-0.10511009763737211,-0.10472763388281947,-0.10490001686529704,-0.10501305010985129,-0.10467334282768825,-0.10507462389753874
5094,-0.10493384852660959,-0.10472419924575505,-0.10510475700509303,-0.10462833209914757,-0.10511009763737211,-0.10472763388281947,-0.10490001686529704,-0.10501305010985129,-0.10467334282768825
5095,-0.10492661423480831,-0.10493384852660959,-0.10472419924575505,-0.10510475700509303,-0.10462833209914757,-0.10511009763737211,-0.10472763388281947,-0.10490001686529704,-0.10501305010985129
5096,-0.10473254221208583,-0.10492661423480831,-0.10493384852660959,-0.10472419924575505,-0.10510475700509303,-0.10462833209914757,-0.10511009763737211,-0.10472763388281947,-0.10490001686529704
5097,-0.10507845587222231,-0.10473254221208583,-0.10492661423480831,-0.10493384852660959,-0.10472419924575505,-0.10510475700509303,-0.10462833209914757,-0.10511009763737211,-0.10472763388281947
5098,-0.10469730525293142,-0.10507845587222231,-0.10473254221208583,-0.10492661423480831,-0.10493384852660959,-0.10472419924575505,-0.10510475700509303,-0.10462833209914757,-0.10511009763737211
5099,-0.10496741818871413,-0.10469730525293142,-0.10507845587222231,-0.10473254221208583,-0.10492661423480831,-0.10493384852660959,-0.10472419924575505,-0.10510475700509303,-0.10462833209914757
5100,-0.1049636763790891,-0.10496741818871413,-0.10469730525293142,-0.10507845587222231,-0.10473254221208583,-0.10492661423480831,-0.10493384852660959,-0.10472419924575505,-0.10510475700509303
5101,-0.10457062467220068,-0.1049636763790891,-0.10496741818871413,-0.10469730525293142,-0.10507845587222231,-0.10473254221208583,-0.10492661423480831,-0.10493384852660959,-0.10472419924575505
5102,-0.10539066293400023,-0.10457062467220068,-0.1049636763790891,-0.10496741818871413,-0.10469730525293142,-0.10507845587222231,-0.10473254221208583,-0.10492661423480831,-0.10493384852660959
5103,-0.10427663184076352,-0.10539066293400023,-0.10457062467220068,-0.1049636763790891,-0.10496741818871413,-0.10469730525293142,-0.10507845587222231,-0.10473254221208583,-0.10492661423480831
5104,-0.10538643076523524,-0.10427663184076352,-0.10539066293400023,-0.10457062467220068,-0.1049636763790891,-0.10496741818871413,-0.10469730525293142,-0.10507845587222231,-0.10473254221208583
5105,-0.1046646973324259,-0.10538643076523524,-0.10427663184076352,-0.10539066293400023,-0.10457062467220068,-0.1049636763790891,-0.10496741818871413,-0.10469730525293142,-0.10507845587222231
5106,-0.10465725190034247,-0.1046646973324259,-0.10538643076523524,-0.10427663184076352,-0.10539066293400023,-0.10457062467220068,-0.1049636763790891,-0.10496741818871413,-0.10469730525293142
5107,-0.10551840480383745,-0.10465725190034247,-0.1046646973324259,-0.10538643076523524,-0.10427663184076352,-0.10539066293400023,-0.10457062467220068,-0.1049636763790891,-0.10496741818871413
5108,-0.10405460810359568,-0.10551840480383745,-0.10465725190034247,-0.1046646973324259,-0.10538643076523524,-0.10427663184076352,-0.10539066293400023,-0.10457062467220068,-0.1049636763790891
5109,-0.10557766126503909,-0.10405460810359568,-0.10551840480383745,-0.10465725190034247,-0.1046646973324259,-0.10538643076523524,-0.10427663184076352,-0.10539066293400023,-0.10457062467220068
5110,-0.10455223694602422,-0.10557766126503909,-0.10405460810359568,-0.10551840480383745,-0.10465725190034247,-0.1046646973324259,-0.10538643076523524,-0.10427663184076352,-0.10539066293400023
5111,-0.10470387328084307,-0.10455223694602422,-0.10557766126503909,-0.10405460810359568,-0.10551840480383745,-0.10465725190034247,-0.1046646973324259,-0.10538643076523524,-0.10427663184076352
5112,-0.10551958143802143,-0.10470387328084307,-0.10455223694602422,-0.10557766126503909,-0.10405460810359568,-0.10551840480383745,-0.10465725190034247,-0.1046646973324259,-0.10538643076523524
5113,-0.10397146219540832,-0.10551958143802143,-0.10470387328084307,-0.10455223694602422,-0.10557766126503909,-0.10405460810359568,-0.10551840480383745,-0.10465725190034247,-0.1046646973324259
5114,-0.10577235610533975,-0.10397146219540832,-0.10551958143802143,-0.10470387328084307,-0.10455223694602422,-0.10557766126503909,-0.10405460810359568,-0.10551840480383745,-0.10465725190034247
5115,-0.10423146280387452,-0.10577235610533975,-0.10397146219540832,-0.10551958143802143,-0.10470387328084307,-0.10455223694602422,-0.10557766126503909,-0.10405460810359568,-0.10551840480383745
5116,-0.10508253622312602,-0.10423146280387452,-0.10577235610533975,-0.10397146219540832,-0.10551958143802143,-0.10470387328084307,-0.10455223694602422,-0.10557766126503909,-0.10405460810359568
5117,-0.10519639189525876,-0.10508253622312602,-0.10423146280387452,-0.10577235610533975,-0.10397146219540832,-0.10551958143802143,-0.10470387328084307,-0.10455223694602422,-0.10557766126503909
5118,-0.10416840324723564,-0.10519639189525876,-0.10508253622312602,-0.10423146280387452,-0.10577235610533975,-0.10397146219540832,-0.10551958143802143,-0.10470387328084307,-0.10455223694602422
5119,-0.10566063909219059,-0.10416840324723564,-0.10519639189525876,-0.10508253622312602,-0.10423146280387452,-0.10577235610533975,-0.10397146219540832,-0.10551958143802143,-0.10470387328084307
5120,-0.10438682469407023,-0.10566063909219059,-0.10416840324723564,-0.10519639189525876,-0.10508253622312602,-0.10423146280387452,-0.10577235610533975,-0.10397146219540832,-0.10551958143802143
5121,-0.10481676247459448,-0.10438682469407023,-0.10566063909219059,-0.10416840324723564,-0.10519639189525876,-0.10508253622312602,-0.10423146280387452,-0.10577235610533975,-0.10397146219540832
5122,-0.10550421586254077,-0.10481676247459448,-0.10438682469407023,-0.10566063909219059,-0.10416840324723564,-0.10519639189525876,-0.10508253622312602,-0.10423146280387452,-0.10577235610533975
5123,-0.10392648443107211,-0.10550421586254077,-0.10481676247459448,-0.10438682469407023,-0.10566063909219059,-0.10416840324723564,-0.10519639189525876,-0.10508253622312602,-0.10423146280387452
5124,-0.10579385390667184,-0.10392648443107211,-0.10550421586254077,-0.10481676247459448,-0.10438682469407023,-0.10566063909219059,-0.10416840324723564,-0.10519639189525876,-0.10508253622312602
5125,-0.10434545798551897,-0.10579385390667184,-0.10392648443107211,-0.10550421586254077,-0.10481676247459448,-0.10438682469407023,-0.10566063909219059,-0.10416840324723564,-0.10519639189525876
5126,-0.10481735396444936,-0.10434545798551897,-0.10579385390667184,-0.10392648443107211,-0.10550421586254077,-0.10481676247459448,-0.10438682469407023,-0.10566063909219059,-0.10416840324723564
5127,-0.10556252086677609,-0.10481735396444936,-0.10434545798551897,-0.10579385390667184,-0.10392648443107211,-0.10550421586254077,-0.10481676247459448,-0.10438682469407023,-0.10566063909219059
5128,-0.10380790801640405,-0.10556252086677609,-0.10481735396444936,-0.10434545798551897,-0.10579385390667184,-0.10392648443107211,-0.10550421586254077,-0.10481676247459448,-0.10438682469407023
5129,-0.10592523242416008,-0.10380790801640405,-0.10556252086677609,-0.10481735396444936,-0.10434545798551897,-0.10579385390667184,-0.10392648443107211,-0.10550421586254077,-0.10481676247459448
5130,-0.104294698418531,-0.10592523242416008,-0.10380790801640405,-0.10556252086677609,-0.10481735396444936,-0.10434545798551897,-0.10579385390667184,-0.10392648443107211,-0.10550421586254077
5131,-0.10470976721811165,-0.104294698418531,-0.10592523242416008,-0.10380790801640405,-0.10556252086677609,-0.10481735396444936,-0.10434545798551897,-0.10579385390667184,-0.10392648443107211
5132,-0.10584050377483345,-0.10470976721811165,-0.104294698418531,-0.10592523242416008,-0.10380790801640405,-0.10556252086677609,-0.10481735396444936,-0.10434545798551897,-0.10579385390667184
5133,-0.10344147217894084,-0.10584050377483345,-0.10470976721811165,-0.104294698418531,-0.10592523242416008,-0.10380790801640405,-0.10556252086677609,-0.10481735396444936,-0.10434545798551897
5134,-0.10626270090896084,-0.10344147217894084,-0.10584050377483345,-0.10470976721811165,-0.104294698418531,-0.10592523242416008,-0.10380790801640405,-0.10556252086677609,-0.10481735396444936
5135,-0.10401052564259117,-0.10626270090896084,-0.10344147217894084,-0.10584050377483345,-0.10470976721811165,-0.104294698418531,-0.10592523242416008,-0.10380790801640405,-0.10556252086677609
5136,-0.1050242409515183,-0.10401052564259117,-0.10626270090896084,-0.10344147217894084,-0.10584050377483345,-0.10470976721811165,-0.104294698418531,-0.10592523242416008,-0.10380790801640405
5137,-0.10538309744877583,-0.1050242409515183,-0.10401052564259117,-0.10626270090896084,-0.10344147217894084,-0.10584050377483345,-0.10470976721811165,-0.104294698418531,-0.10592523242416008
5138,-0.10403366117020274,-0.10538309744877583,-0.1050242409515183,-0.10401052564259117,-0.10626270090896084,-0.10344147217894084,-0.10584050377483345,-0.10470976721811165,-0.104294698418531
5139,-0.1057190014880881,-0.10403366117020274,-0.10538309744877583,-0.1050242409515183,-0.10401052564259117,-0.10626270090896084,-0.10344147217894084,-0.10584050377483345,-0.10470976721811165
5140,-0.10430675277936385,-0.1057190014880881,-0.10403366117020274,-0.10538309744877583,-0.1050242409515183,-0.10401052564259117,-0.10626270090896084,-0.10344147217894084,-0.10584050377483345
5141,-0.10511726971808733,-0.10430675277936385,-0.1057190014880881,-0.10403366117020274,-0.10538309744877583,-0.1050242409515183,-0.10401052564259117,-0.10626270090896084,-0.10344147217894084
5142,-0.10493549652739687,-0.10511726971808733,-0.10430675277936385,-0.1057190014880881,-0.10403366117020274,-0.10538309744877583,-0.1050242409515183,-0.10401052564259117,-0.10626270090896084
5143,-0.10465167294357602,-0.10493549652739687,-0.10511726971808733,-0.10430675277936385,-0.1057190014880881,-0.10403366117020274,-0.10538309744877583,-0.1050242409515183,-0.10401052564259117
5144,-0.10519364638502027,-0.10465167294357602,-0.10493549652739687,-0.10511726971808733,-0.10430675277936385,-0.1057190014880881,-0.10403366117020274,-0.10538309744877583,-0.1050242409515183
5145,-0.10451363356096299,-0.10519364638502027,-0.10465167294357602,-0.10493549652739687,-0.10511726971808733,-0.10430675277936385,-0.1057190014880881,-0.10403366117020274,-0.10538309744877583
5146,-0.10532061741039533,-0.10451363356096299,-0.10519364638502027,-0.10465167294357602,-0.10493549652739687,-0.10511726971808733,-0.10430675277936385,-0.1057190014880881,-0.10403366117020274
5147,-0.10434457061855629,-0.10532061741039533,-0.10451363356096299,-0.10519364638502027,-0.10465167294357602,-0.10493549652739687,-0.10511726971808733,-0.10430675277936385,-0.1057190014880881
5148,-0.10547112458678776,-0.10434457061855629,-0.10532061741039533,-0.10451363356096299,-0.10519364638502027,-0.10465167294357602,-0.10493549652739687,-0.10511726971808733,-0.10430675277936385
5149,-0.10435394732300152,-0.10547112458678776,-0.10434457061855629,-0.10532061741039533,-0.10451363356096299,-0.10519364638502027,-0.10465167294357602,-0.10493549652739687,-0.10511726971808733
5150,-0.10516055950681302,-0.10435394732300152,-0.10547112458678776,-0.10434457061855629,-0.10532061741039533,-0.10451363356096299,-0.10519364638502027,-0.10465167294357602,-0.10493549652739687
5151,-0.10500987191323485,-0.10516055950681302,-0.10435394732300152,-0.10547112458678776,-0.10434457061855629,-0.10532061741039533,-0.10451363356096299,-0.10519364638502027,-0.10465167294357602
5152,-0.10429189773838243,-0.10500987191323485,-0.10516055950681302,-0.10435394732300152,-0.10547112458678776,-0.10434457061855629,-0.10532061741039533,-0.10451363356096299,-0.10519364638502027
5153,-0.10575832483952263,-0.10429189773838243,-0.10500987191323485,-0.10516055950681302,-0.10435394732300152,-0.10547112458678776,-0.10434457061855629,-0.10532061741039533,-0.10451363356096299
5154,-0.10400072310578878,-0.10575832483952263,-0.10429189773838243,-0.10500987191323485,-0.10516055950681302,-0.10435394732300152,-0.10547112458678776,-0.10434457061855629,-0.10532061741039533
5155,-0.10539616159886545,-0.10400072310578878,-0.10575832483952263,-0.10429189773838243,-0.10500987191323485,-0.10516055950681302,-0.10435394732300152,-0.10547112458678776,-0.10434457061855629
5156,-0.10494477209948816,-0.10539616159886545,-0.10400072310578878,-0.10575832483952263,-0.10429189773838243,-0.10500987191323485,-0.10516055950681302,-0.10435394732300152,-0.10547112458678776
5157,-0.10423524774246751,-0.10494477209948816,-0.10539616159886545,-0.10400072310578878,-0.10575832483952263,-0.10429189773838243,-0.10500987191323485,-0.10516055950681302,-0.10435394732300152
5158,-0.1058549128694114,-0.10423524774246751,-0.10494477209948816,-0.10539616159886545,-0.10400072310578878,-0.10575832483952263,-0.10429189773838243,-0.10500987191323485,-0.10516055950681302
5159,-0.10389682592633542,-0.1058549128694114,-0.10423524774246751,-0.10494477209948816,-0.10539616159886545,-0.10400072310578878,-0.10575832483952263,-0.10429189773838243,-0.10500987191323485
5160,-0.10555322944401091,-0.10389682592633542,-0.1058549128694114,-0.10423524774246751,-0.10494477209948816,-0.10539616159886545,-0.10400072310578878,-0.10575832483952263,-0.10429189773838243
5161,-0.10467319208613801,-0.10555322944401091,-0.10389682592633542,-0.1058549128694114,-0.10423524774246751,-0.10494477209948816,-0.10539616159886545,-0.10400072310578878,-0.10575832483952263
5162,-0.10465221925114931,-0.10467319208613801,-0.10555322944401091,-0.10389682592633542,-0.1058549128694114,-0.10423524774246751,-0.10494477209948816,-0.10539616159886545,-0.10400072310578878
5163,-0.10538059404761768,-0.10465221925114931,-0.10467319208613801,-0.10555322944401091,-0.10389682592633542,-0.1058549128694114,-0.10423524774246751,-0.10494477209948816,-0.10539616159886545
5164,-0.10434536134104044,-0.10538059404761768,-0.10465221925114931,-0.10467319208613801,-0.10555322944401091,-0.10389682592633542,-0.1058549128694114,-0.10423524774246751,-0.10494477209948816
5165,-0.10527390218848509,-0.10434536134104044,-0.10538059404761768,-0.10465221925114931,-0.10467319208613801,-0.10555322944401091,-0.10389682592633542,-0.1058549128694114,-0.10423524774246751
5166,-0.10475076942472217,-0.10527390218848509,-0.10434536134104044,-0.10538059404761768,-0.10465221925114931,-0.10467319208613801,-0.10555322944401091,-0.10389682592633542,-0.1058549128694114
5167,-0.10474772442128544,-0.10475076942472217,-0.10527390218848509,-0.10434536134104044,-0.10538059404761768,-0.10465221925114931,-0.10467319208613801,-0.10555322944401091,-0.10389682592633542
5168,-0.10516903554855128,-0.10474772442128544,-0.10475076942472217,-0.10527390218848509,-0.10434536134104044,-0.10538059404761768,-0.10465221925114931,-0.10467319208613801,-0.10555322944401091
5169,-0.10455429937674732,-0.10516903554855128,-0.10474772442128544,-0.10475076942472217,-0.10527390218848509,-0.10434536134104044,-0.10538059404761768,-0.10465221925114931,-0.10467319208613801
