,Y,X1,X2,X3
2971,-0.26263010192027725,-0.2627774574796843,-0.26292899144784054,-0.26304266803935294
2974,-0.2621568966797114,-0.26231331503120814,-0.2624632749142358,-0.26263010192027725
2980,-0.2621717767501326,-0.26201642585504104,-0.26191464822144306,-0.26190306963516974
2982,-0.262560008287553,-0.2623806955623823,-0.2621717767501326,-0.26201642585504104
3012,-0.2547717643348074,-0.2552840900432014,-0.2564941912137897,-0.25834306024532894
3015,-0.25557462662159003,-0.25509234421686744,-0.25478285440634063,-0.2547717643348074
3031,-0.2690686019201324,-0.26743708111318987,-0.26575074896281325,-0.2641075472324361
3051,-0.2978166164671814,-0.2979391805073296,-0.29567909950181714,-0.29144148403225256
3064,-0.20771268828643663,-0.19920848675521186,-0.19437207873995754,-0.19402583466493017
3070,-0.2809819130143081,-0.2707330508126282,-0.258717306080008,-0.2455293491613817
3072,-0.29506889217963683,-0.28910898883897995,-0.2809819130143081,-0.2707330508126282
3079,-0.29324425979060653,-0.2972937369040035,-0.3004930126861418,-0.30235591235295756
3084,-0.263661206133871,-0.27118887334947295,-0.2778153427111426,-0.28355717367702404
3097,-0.3082581657418829,-0.31209707071260395,-0.3102700591905052,-0.3036971148450305
3104,-0.14672484839469468,-0.17446308906703645,-0.2042918580720141,-0.23374492245702094
3107,-0.1165222684912447,-0.11433549867367643,-0.12455089879384784,-0.14672484839469468
3123,-0.3941310914324603,-0.4421300605054044,-0.47728432498945217,-0.49925021338529896
3126,-0.20409868039801016,-0.27120577036791527,-0.3357096658981069,-0.3941310914324603
3127,-0.13740353292855556,-0.20409868039801016,-0.27120577036791527,-0.3357096658981069
3133,0.00683487201467492,0.029938816647899102,0.034924131174857376,0.017214547522567347
3146,-0.34579149564442024,-0.380642605341048,-0.40477428095362755,-0.415497444502578
3149,-0.24038449981852217,-0.2693726914366591,-0.3067387617492864,-0.34579149564442024
3168,-0.3129168927244005,-0.3927421614512767,-0.46321570963627745,-0.5144988329181396
3169,-0.22914878044860942,-0.3129168927244005,-0.3927421614512767,-0.46321570963627745
3180,0.1361357876215703,0.21679001417131105,0.25612783237231596,0.2658962343765541
3193,-0.5183918383224679,-0.5668229500141709,-0.6030950226444686,-0.6238972257053818
3201,-0.18751458595374004,-0.19348637536876045,-0.20887193088568168,-0.23866003525015544
3217,-0.30510822106122626,-0.3071309074761359,-0.3060078559390076,-0.3021408780134588
3224,-0.23110093179247326,-0.243026350330103,-0.2556095339734582,-0.26834655955698916
3225,-0.22039863606600607,-0.23110093179247326,-0.243026350330103,-0.2556095339734582
3231,-0.21993550708659304,-0.21232267227072021,-0.20744135045568146,-0.20593636617186506
3240,-0.295883997513414,-0.29340908054392767,-0.288527484267308,-0.2814337361696341
3262,-0.2617500740151327,-0.259689624351943,-0.25756334330524766,-0.25551088276720135
3267,-0.26757206876921713,-0.2672386089457477,-0.266478980955571,-0.26526339093571083
3270,-0.2664173935457701,-0.26709385640460104,-0.2674967478829334,-0.26757206876921713
3282,-0.26166947238586047,-0.2616733313985974,-0.26171823084609014,-0.261840042706853
3284,-0.26187246802361097,-0.2617456753015961,-0.26166947238586047,-0.2616733313985974
3293,-0.26322498620183465,-0.2632121489905842,-0.26316052740624707,-0.263042350184153
3300,-0.26259868264270425,-0.26269286181451934,-0.2627839204713369,-0.2629024984803614
3317,-0.2628992240897864,-0.2629157700791428,-0.2629434798167599,-0.2629437523616347
3333,-0.26257314288180333,-0.2627173537429378,-0.26282313235375365,-0.26287714645766735
3347,-0.26408332708973714,-0.2623138011408658,-0.260902920969868,-0.2598959373662907
3350,-0.2701555614867994,-0.268149174461515,-0.2660683975185888,-0.26408332708973714
3351,-0.27202230706325436,-0.2701555614867994,-0.268149174461515,-0.2660683975185888
3352,-0.273685807590902,-0.27202230706325436,-0.2701555614867994,-0.268149174461515
3374,-0.24252776410129162,-0.2398766121997452,-0.23853432793236207,-0.23865268150087704
3375,-0.24617898083718504,-0.24252776410129162,-0.2398766121997452,-0.23853432793236207
3387,-0.2747943057918043,-0.2757239205608387,-0.2760111020646734,-0.27555094270663993
3397,-0.2597691037761628,-0.2604336842562226,-0.26143915051970723,-0.26266515186344985
3402,-0.2643502358114046,-0.2624494505023941,-0.2609256961210411,-0.25994358231258374
3406,-0.2712285036283427,-0.27011108667306916,-0.26845080135994726,-0.2664527170894777
3408,-0.2721492092938115,-0.2718522875601903,-0.2712285036283427,-0.27011108667306916
3426,-0.25059043396747194,-0.2544965689574481,-0.2579634100726459,-0.2606460757971889
3433,-0.24363226468339994,-0.24255089313791378,-0.24217141789406393,-0.2423741328493354
3434,-0.24578514885798153,-0.24363226468339994,-0.24255089313791378,-0.24217141789406393
3435,-0.24913803451757344,-0.24578514885798153,-0.24363226468339994,-0.24255089313791378
3455,-0.2856468323460474,-0.27678949524780094,-0.2698517944947989,-0.2645817352153297
3493,-0.256589232510257,-0.26702157597143017,-0.27839026124611177,-0.2897186679949292
3504,-0.26425134857639,-0.26114171686217713,-0.2569191235385425,-0.2518221892524565
3516,-0.36067687809338167,-0.3481527754504896,-0.33220339670834953,-0.3142766335202186
3530,-0.06435688217739244,-0.05787262414652128,-0.0707716508388373,-0.10488056380969446
3532,-0.10901860494389004,-0.08264367067894207,-0.06435688217739244,-0.05787262414652128
3540,-0.3357881684203865,-0.31706970275891366,-0.293895491523681,-0.2677917923263028
3566,-0.2555628598025468,-0.2521830895353143,-0.2486833191241029,-0.2454380452982985
3569,-0.2627738899070752,-0.2608233047237194,-0.2584888273926259,-0.2555628598025468
3587,-0.26084182878422735,-0.2605507830310425,-0.26046288089592384,-0.26059270598540785
3588,-0.26122205014669897,-0.26084182878422735,-0.2605507830310425,-0.26046288089592384
3592,-0.26284393686028096,-0.26248054968740187,-0.2620778067077887,-0.261663020956472
3604,-0.26330172486846226,-0.26336527684919886,-0.2634069170701673,-0.26347726122147397
3614,-0.2613819729732245,-0.26165951048509106,-0.2619270906233371,-0.262210737593214
3615,-0.2611583701381085,-0.2613819729732245,-0.26165951048509106,-0.2619270906233371
3618,-0.2609475432410794,-0.26091955881222406,-0.26098495391374943,-0.2611583701381085
3619,-0.261114823583388,-0.2609475432410794,-0.26091955881222406,-0.26098495391374943
3639,-0.26305450592436286,-0.2632002110184577,-0.26341602337338055,-0.2636563679527789
3642,-0.26285796020264507,-0.2628964525934454,-0.26294518719554794,-0.26305450592436286
3643,-0.2628514073779493,-0.26285796020264507,-0.2628964525934454,-0.26294518719554794
3672,-0.2636426570543825,-0.2636005296125743,-0.2635408080169379,-0.2635139339161273
3673,-0.26370335146238333,-0.2636426570543825,-0.2636005296125743,-0.2635408080169379
3689,-0.26240882320139036,-0.2624608607193364,-0.26256059475777505,-0.26267126313357647
3720,-0.2600788292700589,-0.26060045074271143,-0.2612684831254729,-0.262072632353456
3722,-0.25952530648033656,-0.2597336467454273,-0.2600788292700589,-0.26060045074271143
3735,-0.2660624503855009,-0.26578732761503454,-0.26528592793584516,-0.26455422779100835
3739,-0.26481371872737114,-0.26539764799193444,-0.2658200171956947,-0.2660493182134669
3752,-0.25959262675672534,-0.2581965731209801,-0.2572818473287094,-0.2568523289143596
3767,-0.25299792734182547,-0.25861465126443883,-0.2634293664183881,-0.2674216221146095
3783,-0.4337345446415225,-0.40294686623188036,-0.3674125748955871,-0.329283024075799
3794,-0.028761267379800892,-0.09493642978278183,-0.1665466991796526,-0.23801022307557895
3806,-0.40597237326406943,-0.36187669109721465,-0.3064995276343534,-0.2425401180605884
3828,-0.23873433484480522,-0.22886311327081865,-0.21991881542096436,-0.2123683692698104
3829,-0.2495396826615328,-0.23873433484480522,-0.22886311327081865,-0.21991881542096436
3841,-0.3468260580731277,-0.3532807545996314,-0.35496841507107313,-0.351900116588185
3842,-0.33563503848787357,-0.3468260580731277,-0.3532807545996314,-0.35496841507107313
3851,-0.11623759837310943,-0.13325263175236957,-0.15665591553350033,-0.1851676805324186
3857,-0.20952860250078997,-0.17854335213148487,-0.1503142819921729,-0.12707632159733018
3872,-0.26683913759627553,-0.2767767757034667,-0.28992052670326796,-0.304434303089297
3875,-0.25361452912685845,-0.25617434942366324,-0.26029570751917697,-0.26683913759627553
3883,-0.25872266907091945,-0.25736565907714926,-0.25584007715057966,-0.2542435060687198
3884,-0.25979772758242503,-0.25872266907091945,-0.25736565907714926,-0.25584007715057966
3890,-0.2601274761675849,-0.2606719492733164,-0.26113815666923024,-0.26137303400242906
3891,-0.2597294935021006,-0.2601274761675849,-0.2606719492733164,-0.26113815666923024
3913,-0.25344438499559174,-0.2543337404458691,-0.2559542222057992,-0.25803880576141003
3915,-0.2534727891399633,-0.2531642259104898,-0.25344438499559174,-0.2543337404458691
3920,-0.2611691954424734,-0.2592006074815798,-0.25730257834943615,-0.25564554088536495
3923,-0.26649024158218526,-0.2649187510346336,-0.2631227447351939,-0.2611691954424734
3929,-0.2679660775340599,-0.2686085377701064,-0.268976003534951,-0.2689687655010523
3945,-0.2633839576989325,-0.26282658004011006,-0.2623263186575301,-0.2618790204312118
3950,-0.26532658648002494,-0.265167336292389,-0.26485157710605056,-0.26444040159573323
3959,-0.2621200086594352,-0.26250233710009285,-0.2629937336994296,-0.26351221371894273
3961,-0.261679884129393,-0.2618343720190828,-0.2621200086594352,-0.26250233710009285
3964,-0.26182728393026533,-0.26168862192208975,-0.2616231093910908,-0.261679884129393
3968,-0.26298833392273113,-0.26266074225717984,-0.2623290496358318,-0.26205650370162215
3970,-0.2635741477771668,-0.2633123775882721,-0.26298833392273113,-0.26266074225717984
3972,-0.26388400104817644,-0.26377956729799323,-0.2635741477771668,-0.2633123775882721
3974,-0.26386330577344097,-0.2639206484238861,-0.26388400104817644,-0.26377956729799323
3975,-0.2637637671712273,-0.26386330577344097,-0.2639206484238861,-0.26388400104817644
3980,-0.26317844020435377,-0.26324472142985567,-0.2633259234118812,-0.26346246100811477
3984,-0.263155240528512,-0.2631505618390918,-0.2631382357417503,-0.2631565636198697
3986,-0.2632050000786772,-0.26318415255989536,-0.263155240528512,-0.2631505618390918
3988,-0.26326517527571036,-0.2632441514595567,-0.2632050000786772,-0.26318415255989536
3993,-0.2633326938081192,-0.26331751536430525,-0.26332012338558375,-0.26330336148059996
4004,-0.26371261707449756,-0.2637383217294105,-0.26372122159476996,-0.2636943589481656
4030,-0.26335717348560783,-0.2633722195551502,-0.26336751235012956,-0.26337516040271336
4041,-0.26310621258136757,-0.2631113792976518,-0.26314284461744486,-0.263163025677827
4048,-0.2632071865234389,-0.26318542829481006,-0.26314975294953413,-0.26313364489999747
4051,-0.2633142159386628,-0.2632724089459061,-0.26324685652167645,-0.2632071865234389
4055,-0.2633948972670006,-0.2633804790994594,-0.2633696595636894,-0.26333596582607477
4078,-0.2612442873641029,-0.26141564230681924,-0.26157559372786443,-0.2617555247322769
4084,-0.26207933560234176,-0.2614235116947028,-0.2610937926798095,-0.26099360219055256
4085,-0.26319412989254354,-0.26207933560234176,-0.2614235116947028,-0.2610937926798095
4087,-0.2669765743088056,-0.2648443765887546,-0.26319412989254354,-0.26207933560234176
4092,-0.27460293096472643,-0.2742645065529422,-0.27311003757201124,-0.2713572157468712
4095,-0.26986151886349774,-0.2724272199311121,-0.27402625799707014,-0.27460293096472643
4100,-0.25227629860075773,-0.25533391270253636,-0.25884420056300605,-0.26266026407424703
4107,-0.2683983045820989,-0.2611414637598607,-0.25519377716184843,-0.25121548333502364
4132,-0.2975805189380111,-0.2823452622158742,-0.2658344188013826,-0.24926689619090192
4137,-0.32830128967720706,-0.3296535207290724,-0.32697346217057444,-0.3205325336260265
4141,-0.2837121420923021,-0.29957882123032675,-0.3128743886829052,-0.32264937222905565
4156,-0.275474805912145,-0.2674604967767519,-0.2579416316278489,-0.24751592207090256
4172,-0.26202137482424637,-0.2625328273807932,-0.2632779339775948,-0.2644083959392417
4173,-0.2616786162862035,-0.26202137482424637,-0.2625328273807932,-0.2632779339775948
4179,-0.2612002199119893,-0.26101910063685796,-0.2609979894735637,-0.2610694894080272
4193,-0.2634674411223188,-0.2631233258706286,-0.26282007035751154,-0.26256103346608095
4194,-0.263777238981837,-0.2634674411223188,-0.2631233258706286,-0.26282007035751154
4206,-0.260023176230719,-0.260688466991401,-0.26138085464398386,-0.26208886078571014
4207,-0.2595138089807063,-0.260023176230719,-0.260688466991401,-0.26138085464398386
4210,-0.2586751086247968,-0.2588721156511886,-0.2591324318914333,-0.2595138089807063
4220,-0.2619041814665901,-0.26104933209128667,-0.2602755496769581,-0.2596703290364498
4225,-0.2663758986315393,-0.2654688739809167,-0.264650445665751,-0.2637712952838607
4239,-0.2336350408181207,-0.23848639256399506,-0.24377947357591556,-0.24917669285145316
4243,-0.22434101558331365,-0.22476153170237034,-0.22637858604476724,-0.22946293303160248
4263,-0.3132714291285802,-0.4015977446043777,-0.4713302344453211,-0.5198001081849807
4279,-0.4655744067967925,-0.3812628185610516,-0.2812248950957976,-0.17195062207565814
4280,-0.5289677342968471,-0.4655744067967925,-0.3812628185610516,-0.2812248950957976
4304,-0.2698969121699767,-0.2643082989459936,-0.2569675970465568,-0.24822188990269045
4308,-0.2777032021008121,-0.2777104080404037,-0.27650498728059236,-0.2739006288403596
4320,-0.2536209871881998,-0.2544499159465984,-0.25560831045043153,-0.2571263907272805
4331,-0.2658506053686842,-0.2637987845692782,-0.2616589215063261,-0.2595315180469794
4347,-0.25479184355693096,-0.25487263127586435,-0.2555262905566533,-0.2567119284359203
4349,-0.25609019511501774,-0.2552062852262512,-0.25479184355693096,-0.25487263127586435
4351,-0.25881676382815577,-0.25732628818244685,-0.25609019511501774,-0.2552062852262512
4365,-0.26389377774776435,-0.26431646916886187,-0.26480153665645423,-0.26527336838033133
4374,-0.263021995148522,-0.2629812130716128,-0.26293636589013036,-0.26292277298529465
4377,-0.2632255122163736,-0.26314757450723014,-0.26308878451949635,-0.263021995148522
4388,-0.2630068548540102,-0.26306505901487975,-0.2631147140098167,-0.26318024470768386
4409,-0.2618811558558204,-0.26169496778341095,-0.26159261669764455,-0.2615552991371298
4419,-0.26347177372047126,-0.26353201674589566,-0.26353732688662057,-0.26347172702584887
4422,-0.2627735028521896,-0.2630673753260486,-0.2632994899390698,-0.26347177372047126
4429,-0.26233941814273565,-0.26204189886140206,-0.26191911717037686,-0.26191113291794976
4441,-0.25538134549540836,-0.25713111847528025,-0.258827621667016,-0.26045869930776067
4448,-0.24785291614607774,-0.24749245666260333,-0.24770687866618313,-0.24859469597374495
4460,-0.37049904370078024,-0.3636635564190446,-0.3521772444136799,-0.33722475562715537
4461,-0.37163723884121325,-0.37049904370078024,-0.3636635564190446,-0.3521772444136799
4479,-0.24781719014577996,-0.2129552269637971,-0.17805896310680736,-0.1454530116920959
4483,-0.35490968984881943,-0.33530829141407203,-0.3102410263759884,-0.28072311251725524
4490,-0.32160395117392937,-0.3366614238393135,-0.35181495079950587,-0.3638510179320694
4495,-0.25561577318345197,-0.26870904096950365,-0.281870826753146,-0.29489821261891347
4501,-0.19743220220323154,-0.20077927268549267,-0.20867044305220928,-0.21880942342780696
4502,-0.19958458402898216,-0.19743220220323154,-0.20077927268549267,-0.20867044305220928
4505,-0.22558294186489025,-0.21459656362952584,-0.20566211346914487,-0.19958458402898216
4517,-0.28802265793491855,-0.2920576196976613,-0.2954410738352041,-0.29720137822599113
4524,-0.27151685761082234,-0.2729117138751749,-0.2738341658853859,-0.2748127788747975
4532,-0.23668610898321385,-0.24231107018856668,-0.24803961341409486,-0.25356684549457387
4538,-0.23900205004417363,-0.23122116785791746,-0.226833911976695,-0.22586350464701122
4543,-0.32374451287611394,-0.3032618621533104,-0.28280865239140784,-0.26470971546738875
4558,-0.10559391357241832,-0.12039482660654255,-0.14404614064016108,-0.17445857926470443
4573,-0.3410304539585475,-0.3511346756969529,-0.35578035106538564,-0.3544928839388911
4591,-0.2620641481919652,-0.2596404348777632,-0.25712453836007654,-0.25448947637997565
4593,-0.26652873497802154,-0.26436484421728756,-0.2620641481919652,-0.2596404348777632
4604,-0.258922174545269,-0.2611932444230016,-0.2634537938235625,-0.26562724355308254
4610,-0.2503094795842342,-0.25074660633253953,-0.25170197487614077,-0.2531002175490962
4624,-0.2858750618874025,-0.2876618080472573,-0.2879139713193104,-0.28673576459967376
4629,-0.25718768242812373,-0.2648031345967452,-0.27185314718632614,-0.27785970170779783
4630,-0.24953713844877845,-0.25718768242812373,-0.2648031345967452,-0.27185314718632614
4633,-0.23259186962328482,-0.23649798014540735,-0.2424471496822932,-0.24953713844877845
4640,-0.2627654142376077,-0.2561030344140871,-0.2493378140277518,-0.24296177434057642
4721,-0.2627455641214881,-0.26211271237711287,-0.2613954886016221,-0.260609893196319
4724,-0.26390016181111176,-0.26360590224425995,-0.263227637762262,-0.2627455641214881
4748,-0.26154871329078333,-0.2614517358990519,-0.26142840631103526,-0.2615221054622854
4758,-0.26544171983095843,-0.2649773836042175,-0.2644379410925365,-0.2639001221333285
4766,-0.26383967132837916,-0.26464742017930587,-0.2652934699682351,-0.2657781563295597
4769,-0.26110256829257417,-0.26200187708017164,-0.26294799889370624,-0.26383967132837916
4773,-0.2594758941944286,-0.2594715204807695,-0.25975328117266294,-0.2603006263648955
4783,-0.26513564485465924,-0.2647541853628239,-0.2642390112028248,-0.26360154196320285
4798,-0.2615813612329999,-0.26170944595166823,-0.2619220903982282,-0.2622320229702828
4810,-0.2640316327705001,-0.26392924110838134,-0.2637605512032616,-0.2635680902700004
4814,-0.2642754541886312,-0.2642341512070219,-0.26417669586477244,-0.2641173935544264
4816,-0.26433877307487963,-0.26432803758739754,-0.2642754541886312,-0.2642341512070219
4818,-0.2643216527868931,-0.2643439739566632,-0.26433877307487963,-0.26432803758739754
4823,-0.264260784889949,-0.2643196018927668,-0.2643418827286399,-0.2643196914533984
4836,-0.2644427418959968,-0.2627674691826085,-0.2615169918429786,-0.26074895161438894
4838,-0.2685634469832654,-0.2664454783250494,-0.2644427418959968,-0.2627674691826085
4860,-0.2562133206691435,-0.25103467946724756,-0.24662065497166574,-0.24285824676704615
4873,-0.2804065799683204,-0.29057928197333793,-0.2987799459867674,-0.30460878597268737
