,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1099,-0.10023889603447933,-0.10027209551687999,-0.10034391083112926,-0.10044013099429594,-0.10045200880200078,-0.10037845410104318,-0.10022469264051881,-0.10012861614671664,-0.10015138493112374,-0.10032257606884498,-0.10046958213224033
1106,-0.10036882709758266,-0.10031944356923883,-0.10030877004768635,-0.10030942339079119,-0.10033140963276133,-0.10030831423466313,-0.10027678414282193,-0.10023889603447933,-0.10027209551687999,-0.10034391083112926,-0.10044013099429594
1121,-0.10046788169089249,-0.10041100257459856,-0.10029031888507545,-0.10022697595247065,-0.10023256215995113,-0.10032430401763526,-0.1004012020275803,-0.10043497480332186,-0.10037656872607537,-0.10030311526231228,-0.1002395819392975
1126,-0.10025030905368137,-0.1001454091634374,-0.1001872180580683,-0.10030266081397987,-0.10043654219870679,-0.10046788169089249,-0.10041100257459856,-0.10029031888507545,-0.10022697595247065,-0.10023256215995113,-0.10032430401763526
1135,-0.10058384424601996,-0.10038564035126285,-0.10018288680031484,-0.10015219048309498,-0.10026942461429456,-0.10047259273256104,-0.10059122454233405,-0.10057929765550055,-0.10041975244437518,-0.10025030905368137,-0.1001454091634374
1161,-0.10094473379305546,-0.10066648311169069,-0.1006676713191722,-0.10081308817832335,-0.10068957082425367,-0.10021503984783942,-0.09966238121657456,-0.09949120841817494,-0.09985445164211659,-0.10056278069337499,-0.10108404604823706
1166,-0.09865392301035047,-0.09818240957842828,-0.09912100482589947,-0.10040328381916719,-0.10108933994355662,-0.10094473379305546,-0.10066648311169069,-0.1006676713191722,-0.10081308817832335,-0.10068957082425367,-0.10021503984783942
1191,-0.1075787870035032,-0.10316160393267026,-0.09684390528730646,-0.09268627724398093,-0.09342000669467432,-0.09866004113302662,-0.10493718203017965,-0.1082012967937177,-0.10625226107748587,-0.10033570478417464,-0.09431120430851525
1202,-0.09219313666797524,-0.0996470378808394,-0.10666415656954698,-0.10878725721596572,-0.10552803171080039,-0.09941476905566382,-0.0942310013780131,-0.09305619405840382,-0.09667943622678299,-0.10273264312180808,-0.10737581813606079
1204,-0.09406920172087263,-0.0894902800811539,-0.09219313666797524,-0.0996470378808394,-0.10666415656954698,-0.10878725721596572,-0.10552803171080039,-0.09941476905566382,-0.0942310013780131,-0.09305619405840382,-0.09667943622678299
1209,-0.09494615722361188,-0.1055877888772302,-0.11240550033883323,-0.11129069216875986,-0.10334952050887003,-0.09406920172087263,-0.0894902800811539,-0.09219313666797524,-0.0996470378808394,-0.10666415656954698,-0.10878725721596572
1213,-0.10965155433925822,-0.09809414150044027,-0.08862563670443036,-0.08752254365074619,-0.09494615722361188,-0.1055877888772302,-0.11240550033883323,-0.11129069216875986,-0.10334952050887003,-0.09406920172087263,-0.0894902800811539
1214,-0.11517891332551056,-0.10965155433925822,-0.09809414150044027,-0.08862563670443036,-0.08752254365074619,-0.09494615722361188,-0.1055877888772302,-0.11240550033883323,-0.11129069216875986,-0.10334952050887003,-0.09406920172087263
1216,-0.09875738907919507,-0.11063104087622755,-0.11517891332551056,-0.10965155433925822,-0.09809414150044027,-0.08862563670443036,-0.08752254365074619,-0.09494615722361188,-0.1055877888772302,-0.11240550033883323,-0.11129069216875986
1218,-0.08579001123246155,-0.08770912027036781,-0.09875738907919507,-0.11063104087622755,-0.11517891332551056,-0.10965155433925822,-0.09809414150044027,-0.08862563670443036,-0.08752254365074619,-0.09494615722361188,-0.1055877888772302
1228,-0.11700673298039899,-0.10433986779273385,-0.09002357267614358,-0.0837787337686886,-0.08932739467382789,-0.10214856322039212,-0.11282077796588719,-0.11447622258487966,-0.10645016700195287,-0.09405899207682611,-0.08579001123246155
1235,-0.11297599498678745,-0.09503595037913026,-0.08091268962375964,-0.07940852640654894,-0.09083440346404403,-0.10749924312894676,-0.1186661765686381,-0.11700673298039899,-0.10433986779273385,-0.09002357267614358,-0.0837787337686886
1245,-0.11112654127571286,-0.1189923464040955,-0.11522475973889412,-0.10043802172576466,-0.08331551961141115,-0.07594929716279297,-0.0848925177353701,-0.10371862971790369,-0.11982727149923866,-0.12350585501214073,-0.11297599498678745
1258,-0.09899701133148786,-0.1012232569060606,-0.10088234072716651,-0.09957056924388785,-0.09988385580286996,-0.10271904777231777,-0.1061633414255535,-0.10666664189197705,-0.10218251663607147,-0.09441276242901886,-0.08843037092047201
1267,-0.09631876344717516,-0.09879802044114128,-0.1024612085769312,-0.10521726834032008,-0.10533767851425235,-0.10266603952318287,-0.09874433051767939,-0.09608139603105093,-0.09636305987487759,-0.09899701133148786,-0.1012232569060606
1268,-0.09641882656708023,-0.09631876344717516,-0.09879802044114128,-0.1024612085769312,-0.10521726834032008,-0.10533767851425235,-0.10266603952318287,-0.09874433051767939,-0.09608139603105093,-0.09636305987487759,-0.09899701133148786
1295,-0.10238486668258007,-0.10988791683886878,-0.11137708716045425,-0.10507812756255408,-0.09471218791410352,-0.08729835361906824,-0.08841800029598557,-0.09754496063159324,-0.10789703423391506,-0.11254265882125347,-0.10879869634797368
1297,-0.09111792259985196,-0.0943828919794415,-0.10238486668258007,-0.10988791683886878,-0.11137708716045425,-0.10507812756255408,-0.09471218791410352,-0.08729835361906824,-0.08841800029598557,-0.09754496063159324,-0.10789703423391506
1308,-0.10434278363755578,-0.10384680833048954,-0.10036857260195431,-0.0963565020672984,-0.09519107804222215,-0.09810212571680654,-0.10336306092247383,-0.10715793464098367,-0.10634577166976178,-0.10088061035832985,-0.09421294154696314
1312,-0.09875902054583185,-0.09746420500075426,-0.0988763096846561,-0.10196859780741829,-0.10434278363755578,-0.10384680833048954,-0.10036857260195431,-0.0963565020672984,-0.09519107804222215,-0.09810212571680654,-0.10336306092247383
1337,-0.1205081368423836,-0.11533595359550997,-0.10421195922674165,-0.09414856981972053,-0.0896273221506444,-0.09162305011261285,-0.09743088407524647,-0.10408039934584923,-0.10905482531280719,-0.108969748966949,-0.10362046850955808
1349,-0.053319068111931656,-0.03854211933034335,-0.06323006201891235,-0.10751095763342411,-0.14190123816050615,-0.1462738472272488,-0.1221625429051858,-0.08868235768423272,-0.0678100935541861,-0.06999968072120732,-0.09021958925928675
1418,-0.3273203874436996,-0.21577926703395633,0.06828622885188462,0.2778951565050374,0.22607770360208823,-0.10024462882069729,-0.4967173341876313,-0.670037138788701,-0.4468111120881123,0.07111313195908431,0.5439717360787406
1448,-0.10661224159899274,-0.10692127037853583,-0.10248913111495805,-0.0951772384617744,-0.08948508644733533,-0.0905946328599937,-0.09968069204198038,-0.11164429625569794,-0.11681623622515214,-0.10806700795024549,-0.08868577878118666
1453,-0.09875290657431857,-0.09709919007975576,-0.09686826875894228,-0.09887598726838576,-0.10304960363609761,-0.10661224159899274,-0.10692127037853583,-0.10248913111495805,-0.0951772384617744,-0.08948508644733533,-0.0905946328599937
1483,-0.10006779101145435,-0.10021162942977868,-0.10040368441212211,-0.1005395804118131,-0.10053431225448817,-0.10038824843898797,-0.10017541630805038,-0.10003225973261021,-0.10004855490768338,-0.10019554149244869,-0.10036296994890725
1489,-0.10038109572949305,-0.10056657782273204,-0.10057989118899868,-0.1004319163364128,-0.10020902285680677,-0.10006474401387189,-0.10006779101145435,-0.10021162942977868,-0.10040368441212211,-0.1005395804118131,-0.10053431225448817
1494,-0.10044146304533774,-0.10028244680173215,-0.10009835662917,-0.1000278398821588,-0.10015241757310478,-0.10038109572949305,-0.10056657782273204,-0.10057989118899868,-0.1004319163364128,-0.10020902285680677,-0.10006474401387189
1515,-0.101697596935998,-0.1021978212301341,-0.10140849161820986,-0.1003019905141358,-0.09970240143167075,-0.09982783184101551,-0.10031998403345943,-0.10073150329309932,-0.10079351688160554,-0.10059377920042467,-0.10033199290363537
1523,-0.10133966689864038,-0.10455873103240332,-0.10462390501972363,-0.10208522202248549,-0.09898067042298664,-0.09736848198185499,-0.0979447808906112,-0.09991823441001202,-0.101697596935998,-0.1021978212301341,-0.10140849161820986
1526,-0.09542434254897192,-0.09398981131486295,-0.09675858744581145,-0.10133966689864038,-0.10455873103240332,-0.10462390501972363,-0.10208522202248549,-0.09898067042298664,-0.09736848198185499,-0.0979447808906112,-0.09991823441001202
1528,-0.10628089253630979,-0.10060531552854035,-0.09542434254897192,-0.09398981131486295,-0.09675858744581145,-0.10133966689864038,-0.10455873103240332,-0.10462390501972363,-0.10208522202248549,-0.09898067042298664,-0.09736848198185499
1530,-0.10508491441588486,-0.10840092706653293,-0.10628089253630979,-0.10060531552854035,-0.09542434254897192,-0.09398981131486295,-0.09675858744581145,-0.10133966689864038,-0.10455873103240332,-0.10462390501972363,-0.10208522202248549
1553,-0.1005335496381824,-0.10197118259868676,-0.10252293789544897,-0.10148141402418254,-0.09913358361614977,-0.09700530380136418,-0.09687020243340805,-0.09945083657144738,-0.10331362245372666,-0.1057770680822846,-0.10464186937884012
1560,-0.10070359129258921,-0.10121757434406531,-0.10128190976626372,-0.10066049842449176,-0.09967902331616652,-0.09902373417359733,-0.09931942117216241,-0.1005335496381824,-0.10197118259868676,-0.10252293789544897,-0.10148141402418254
1566,-0.10033777027772706,-0.10100229165604879,-0.10093617785973474,-0.10042953218217032,-0.10007904991707572,-0.10018072451853977,-0.10070359129258921,-0.10121757434406531,-0.10128190976626372,-0.10066049842449176,-0.09967902331616652
1575,-0.09722875352468985,-0.09861950960152521,-0.10085162284945659,-0.1023988527758305,-0.1023699802747996,-0.1010925932573421,-0.09961106252799257,-0.0989642226057541,-0.09937612442048449,-0.10033777027772706,-0.10100229165604879
1580,-0.10276832808620318,-0.10431750619810287,-0.10320200933177592,-0.10038652279655158,-0.09788132477931566,-0.09722875352468985,-0.09861950960152521,-0.10085162284945659,-0.1023988527758305,-0.1023699802747996,-0.1010925932573421
1582,-0.09647487116792297,-0.09935746652533639,-0.10276832808620318,-0.10431750619810287,-0.10320200933177592,-0.10038652279655158,-0.09788132477931566,-0.09722875352468985,-0.09861950960152521,-0.10085162284945659,-0.1023988527758305
1592,-0.10108356235416083,-0.10004754411632621,-0.09887421607525737,-0.09882798950324767,-0.10034371915417417,-0.10240402541505245,-0.10329467075641818,-0.10189080819727825,-0.09884167434187652,-0.09632412043303251,-0.09647487116792297
1596,-0.09965509929271743,-0.09936049494221455,-0.10007156656802096,-0.1010038111711068,-0.10108356235416083,-0.10004754411632621,-0.09887421607525737,-0.09882798950324767,-0.10034371915417417,-0.10240402541505245,-0.10329467075641818
1610,-0.10851638730675983,-0.10201071205702528,-0.09626304278276776,-0.09443343804758186,-0.0964930654952747,-0.09994440480175448,-0.10222294529812892,-0.10224030402224338,-0.10093028446181951,-0.09968515876710982,-0.09968239082640673
1619,-0.12151157001967205,-0.13017020691925585,-0.11761357942012929,-0.09864941427731777,-0.0863866454098906,-0.08653987934496365,-0.0957655643694012,-0.10611000258485848,-0.11091914022199856,-0.10851638730675983,-0.10201071205702528
1620,-0.08954949898175435,-0.12151157001967205,-0.13017020691925585,-0.11761357942012929,-0.09864941427731777,-0.0863866454098906,-0.08653987934496365,-0.0957655643694012,-0.10611000258485848,-0.11091914022199856,-0.10851638730675983
1621,-0.05722898285400069,-0.08954949898175435,-0.12151157001967205,-0.13017020691925585,-0.11761357942012929,-0.09864941427731777,-0.0863866454098906,-0.08653987934496365,-0.0957655643694012,-0.10611000258485848,-0.11091914022199856
1632,-0.1996651195020157,-0.11543496094565397,-0.03425667330171667,-0.006902600523589486,-0.04312096911070218,-0.11108451489125515,-0.1634970276377885,-0.16940549618004397,-0.13182309442978646,-0.08099130028398105,-0.05091338408807444
1661,-0.19522031016468855,-0.14841770651874076,-0.06071189618282302,-0.003805599430754203,-0.027513787013057622,-0.11962618414148218,-0.21013770589523273,-0.22123639491047198,-0.1283302072574124,0.002644191735539314,0.06660620805275164
1670,-0.04872006313540822,-0.1781833131052618,-0.24136498077889412,-0.19842276205732956,-0.09093361819329382,-0.004391929758654878,-4.087091833970824e-06,-0.07343605166046063,-0.16209169274075996,-0.19522031016468855,-0.14841770651874076
1673,-0.06107289108208924,0.04747719146108631,0.054636769217863757,-0.04872006313540822,-0.1781833131052618,-0.24136498077889412,-0.19842276205732956,-0.09093361819329382,-0.004391929758654878,-4.087091833970824e-06,-0.07343605166046063
1691,-0.1366868129048372,-0.17354627779046006,-0.16093151798129457,-0.10083990324168324,-0.03234021972051926,-0.009215090100231693,-0.05152978118955154,-0.13451743128906857,-0.20108383212513814,-0.20135557912220525,-0.1286755575035211
1692,-0.07816253948717355,-0.1366868129048372,-0.17354627779046006,-0.16093151798129457,-0.10083990324168324,-0.03234021972051926,-0.009215090100231693,-0.05152978118955154,-0.13451743128906857,-0.20108383212513814,-0.20135557912220525
1703,-0.10831051773249722,-0.07388565280933901,-0.0551022981140028,-0.06737796363402493,-0.10529693516657646,-0.1448373882541768,-0.1584709519192219,-0.1338647636211251,-0.08392379006929118,-0.04116786571836739,-0.03722422160434391
1707,-0.07922069342952176,-0.10641141081076144,-0.13109322835595016,-0.13301993987842375,-0.10831051773249722,-0.07388565280933901,-0.0551022981140028,-0.06737796363402493,-0.10529693516657646,-0.1448373882541768,-0.1584709519192219
1708,-0.07091892568396296,-0.07922069342952176,-0.10641141081076144,-0.13109322835595016,-0.13301993987842375,-0.10831051773249722,-0.07388565280933901,-0.0551022981140028,-0.06737796363402493,-0.10529693516657646,-0.1448373882541768
1712,-0.12187047262258499,-0.13002483765464756,-0.11434943579271495,-0.08711652761835731,-0.07091892568396296,-0.07922069342952176,-0.10641141081076144,-0.13109322835595016,-0.13301993987842375,-0.10831051773249722,-0.07388565280933901
1744,-0.0754616144101089,-0.07802505530208592,-0.09730978380983035,-0.12180110866469429,-0.13433506752636615,-0.12361527226308466,-0.0937891837933239,-0.06431912682867957,-0.05801454960814034,-0.0815852381865243,-0.11826430337590677
1746,-0.10788139036320121,-0.0889610036974885,-0.0754616144101089,-0.07802505530208592,-0.09730978380983035,-0.12180110866469429,-0.13433506752636615,-0.12361527226308466,-0.0937891837933239,-0.06431912682867957,-0.05801454960814034
1767,-0.09875528716412085,-0.09803169353954766,-0.09878855876279269,-0.10080712528728386,-0.1029208257912928,-0.10375888089179197,-0.10252117394977833,-0.09982497609164287,-0.0974098152561984,-0.09726021381546679,-0.10009296468130835
1773,-0.0991799177316488,-0.09989728603728176,-0.10108625305736785,-0.10192713501692985,-0.10164645466146027,-0.10034106250644514,-0.09875528716412085,-0.09803169353954766,-0.09878855876279269,-0.10080712528728386,-0.1029208257912928
1815,-0.10033658780498,-0.10043487959244646,-0.10045220127673238,-0.10036728258286709,-0.10018788246921628,-0.10008566447511413,-0.10014039560365307,-0.10038774404837791,-0.10063588096069565,-0.10071706680031212,-0.1005003474655316
1816,-0.1002939033965311,-0.10033658780498,-0.10043487959244646,-0.10045220127673238,-0.10036728258286709,-0.10018788246921628,-0.10008566447511413,-0.10014039560365307,-0.10038774404837791,-0.10063588096069565,-0.10071706680031212
1836,-0.10012376813807289,-0.10014780882388041,-0.10031951077445667,-0.10049420831018063,-0.1005847457779473,-0.10049051138493759,-0.10029728465972876,-0.10010440233718754,-0.10008757924334921,-0.10022459739472744,-0.10043879272460121
1859,-0.09984953228717819,-0.10005387796995024,-0.10036556690471377,-0.10058209143473207,-0.10055945849799186,-0.10039855200432013,-0.10020708182117055,-0.10014353860790437,-0.1001932187990281,-0.10032839394682314,-0.1004256639609733
1861,-0.10045142080677927,-0.10000279015748736,-0.09984953228717819,-0.10005387796995024,-0.10036556690471377,-0.10058209143473207,-0.10055945849799186,-0.10039855200432013,-0.10020708182117055,-0.10014353860790437,-0.1001932187990281
1864,-0.10067043666801279,-0.10099888353614639,-0.10090958316379917,-0.10045142080677927,-0.10000279015748736,-0.09984953228717819,-0.10005387796995024,-0.10036556690471377,-0.10058209143473207,-0.10055945849799186,-0.10039855200432013
1884,-0.10604397051946068,-0.09867553830182163,-0.09360936257887265,-0.09374356739982448,-0.09808771140800798,-0.10294633627286087,-0.10481113007321241,-0.10338909113096406,-0.10066394722746819,-0.0985928882865007,-0.09820781603292428
1898,-0.09730330814927635,-0.08614477801848242,-0.08396765306629506,-0.09311740520678036,-0.10662326966829583,-0.11509244312364797,-0.11348058427962682,-0.10357006876694574,-0.09243095031887039,-0.08729302654628035,-0.09092714003301294
1900,-0.11434467542838278,-0.1092646476520579,-0.09730330814927635,-0.08614477801848242,-0.08396765306629506,-0.09311740520678036,-0.10662326966829583,-0.11509244312364797,-0.11348058427962682,-0.10357006876694574,-0.09243095031887039
1901,-0.11009680364104568,-0.11434467542838278,-0.1092646476520579,-0.09730330814927635,-0.08614477801848242,-0.08396765306629506,-0.09311740520678036,-0.10662326966829583,-0.11509244312364797,-0.11348058427962682,-0.10357006876694574
1906,-0.1024260386469188,-0.09429093658405219,-0.08955132409220345,-0.09182179939865076,-0.10040827582102851,-0.11009680364104568,-0.11434467542838278,-0.1092646476520579,-0.09730330814927635,-0.08614477801848242,-0.08396765306629506
1912,-0.09260744524592701,-0.09175348462543698,-0.0967702598504725,-0.10437150832764164,-0.10940477398734838,-0.10865341452853161,-0.1024260386469188,-0.09429093658405219,-0.08955132409220345,-0.09182179939865076,-0.10040827582102851
1917,-0.1009403729184013,-0.10714517480792374,-0.10887060662228498,-0.10536020623707654,-0.09856713091549008,-0.09260744524592701,-0.09175348462543698,-0.0967702598504725,-0.10437150832764164,-0.10940477398734838,-0.10865341452853161
1924,-0.10710589314141516,-0.11263777623792814,-0.11004725889717182,-0.10176087998316086,-0.09356706461597142,-0.09049158250716227,-0.09387356293578875,-0.1009403729184013,-0.10714517480792374,-0.10887060662228498,-0.10536020623707654
1942,-0.0968696052751784,-0.09446757347905343,-0.09664134632380361,-0.10219827255738256,-0.10712628699282678,-0.10740873742444623,-0.10226198358616401,-0.09495085277396309,-0.09080371324283554,-0.0932958187537487,-0.10116462969052109
1945,-0.10383368205843369,-0.1044561551322486,-0.10150400617015176,-0.0968696052751784,-0.09446757347905343,-0.09664134632380361,-0.10219827255738256,-0.10712628699282678,-0.10740873742444623,-0.10226198358616401,-0.09495085277396309
1947,-0.09767162095932436,-0.10073933211044472,-0.10383368205843369,-0.1044561551322486,-0.10150400617015176,-0.0968696052751784,-0.09446757347905343,-0.09664134632380361,-0.10219827255738256,-0.10712628699282678,-0.10740873742444623
1959,-0.10239780614198357,-0.10231405087028211,-0.10072494503588625,-0.09864989843954453,-0.0975878317713269,-0.09857168914026837,-0.10106635234512151,-0.10327277914454636,-0.10348871999060671,-0.1014480505013956,-0.09852260946010327
1969,-0.0963323511243468,-0.09675175314621198,-0.09953422818791957,-0.10222705787091302,-0.10269772674628042,-0.10120558433054816,-0.09932756289051115,-0.09858865558041496,-0.09940720521622448,-0.1011156840424966,-0.10239780614198357
1993,-0.10926775062451854,-0.10213432879139317,-0.0941957317554285,-0.09135214030564776,-0.09554521984431374,-0.10352552321899977,-0.10917751875636839,-0.108095611835487,-0.10070743223725642,-0.09218957616848467,-0.08905358506553296
2005,-0.07842367906203873,-0.062440949142457125,-0.07421705174789506,-0.10076347048650425,-0.11991009295337807,-0.11965149575162548,-0.1062284648510301,-0.0930281505877546,-0.08880261234472109,-0.09428754166369602,-0.10377205094934772
2018,-0.017728084073677874,-0.08824577799489786,-0.16132887381417893,-0.18902645396899176,-0.15818692083815566,-0.09425156683047553,-0.04130895271926749,-0.03169346859686606,-0.06640619467577669,-0.1180160394671228,-0.15162018386289167
2029,-0.14451946393480708,-0.09605294145044652,-0.04379783758356204,-0.025337158996800002,-0.05830303487617994,-0.12472076940104615,-0.17991254221701836,-0.18467534285507115,-0.13191056553865932,-0.05339330294627476,-0.0023269928603790735
2033,-0.061770139457253515,-0.09248276378339038,-0.13477366464119622,-0.1590631251342226,-0.14451946393480708,-0.09605294145044652,-0.04379783758356204,-0.025337158996800002,-0.05830303487617994,-0.12472076940104615,-0.17991254221701836
2034,-0.06079883288753685,-0.061770139457253515,-0.09248276378339038,-0.13477366464119622,-0.1590631251342226,-0.14451946393480708,-0.09605294145044652,-0.04379783758356204,-0.025337158996800002,-0.05830303487617994,-0.12472076940104615
2042,-0.08590249472547695,-0.08329797986358789,-0.09112670778617882,-0.10673264112414615,-0.12249368054131993,-0.12777563331925057,-0.11439183903710282,-0.08556729067916513,-0.06079883288753685,-0.061770139457253515,-0.09248276378339038
2048,-0.10393673411428916,-0.11341836244342274,-0.11497960753457748,-0.10987479767864716,-0.10239216263612594,-0.09392238721666235,-0.08590249472547695,-0.08329797986358789,-0.09112670778617882,-0.10673264112414615,-0.12249368054131993
2050,-0.08319933963975445,-0.09104462995232032,-0.10393673411428916,-0.11341836244342274,-0.11497960753457748,-0.10987479767864716,-0.10239216263612594,-0.09392238721666235,-0.08590249472547695,-0.08329797986358789,-0.09112670778617882
2058,-0.08933782740515539,-0.09260489217289858,-0.10192309004375033,-0.11125423820617142,-0.11485306588654687,-0.10972813760552991,-0.09805035954035646,-0.08631169417443096,-0.08319933963975445,-0.09104462995232032,-0.10393673411428916
2066,-0.11415226120436284,-0.10717754498765963,-0.10041362561194167,-0.09893325040578538,-0.10144885712091045,-0.10272047421400754,-0.09961203216429149,-0.09341099385811724,-0.08933782740515539,-0.09260489217289858,-0.10192309004375033
2078,-0.07391122556269303,-0.09231556069743085,-0.11462960934720257,-0.12807556399724507,-0.1259173464300174,-0.11164068953209794,-0.0936763168629926,-0.0806540714538363,-0.07772670363123535,-0.08651483609474186,-0.10271602966527438
2084,-0.12856405440408747,-0.1355668500828594,-0.12462338513073801,-0.10298370579694405,-0.08173528018136844,-0.06982179338899197,-0.07391122556269303,-0.09231556069743085,-0.11462960934720257,-0.12807556399724507,-0.1259173464300174
2097,-0.07116874945625462,-0.07027716519208405,-0.08291713330304296,-0.10173016369503995,-0.1203159939083196,-0.13199107026052304,-0.13024844221172693,-0.1130518196230137,-0.08645514887694938,-0.06469455872728691,-0.06170850398647254
2101,-0.12916585181601514,-0.13084444601664136,-0.11459829478324657,-0.08962098123395812,-0.07116874945625462,-0.07027716519208405,-0.08291713330304296,-0.10173016369503995,-0.1203159939083196,-0.13199107026052304,-0.13024844221172693
2104,-0.07065220271270811,-0.08695840637056895,-0.11109659699134344,-0.12916585181601514,-0.13084444601664136,-0.11459829478324657,-0.08962098123395812,-0.07116874945625462,-0.07027716519208405,-0.08291713330304296,-0.10173016369503995
2118,-0.09295732995013073,-0.10878921324096935,-0.12132213720406493,-0.12047054664827728,-0.10377030201109139,-0.08119386813277507,-0.07085012994495454,-0.08190172741645263,-0.10655892074004558,-0.1274207260219853,-0.13062563618781708
2120,-0.08662761861097612,-0.084092573325526,-0.09295732995013073,-0.10878921324096935,-0.12132213720406493,-0.12047054664827728,-0.10377030201109139,-0.08119386813277507,-0.07085012994495454,-0.08190172741645263,-0.10655892074004558
2124,-0.11027937439593505,-0.11367127978228297,-0.10871915320011505,-0.09737480456337588,-0.08662761861097612,-0.084092573325526,-0.09295732995013073,-0.10878921324096935,-0.12132213720406493,-0.12047054664827728,-0.10377030201109139
2138,-0.10228257505027405,-0.10165348673703523,-0.10015163083117606,-0.09859244352360996,-0.09819850406456176,-0.09967251269675914,-0.10255575176274379,-0.10491405723805525,-0.10458833748436525,-0.10052553830943312,-0.09448660140679987
2145,-0.10078919270122855,-0.09988499670709294,-0.09914049069401554,-0.09902799273121488,-0.09963416833098182,-0.10077105597549496,-0.10184613609143456,-0.10228257505027405,-0.10165348673703523,-0.10015163083117606,-0.09859244352360996
2146,-0.10137222763322629,-0.10078919270122855,-0.09988499670709294,-0.09914049069401554,-0.09902799273121488,-0.09963416833098182,-0.10077105597549496,-0.10184613609143456,-0.10228257505027405,-0.10165348673703523,-0.10015163083117606
2153,-0.100669691156688,-0.10031050807272435,-0.09980527834305986,-0.09956819886450774,-0.09983367760769546,-0.10054231937366687,-0.10121647594183558,-0.10137222763322629,-0.10078919270122855,-0.09988499670709294,-0.09914049069401554
2163,-0.1003730721227798,-0.10055061625148776,-0.10060501931318488,-0.10049669263401895,-0.10024451048536365,-0.10002713664100416,-0.09996001971707624,-0.10014568129724499,-0.10045503951623336,-0.10071639751746253,-0.100669691156688
2192,-0.10046272161485714,-0.10032288491919195,-0.10020741642603381,-0.10018127677679634,-0.10028425189629109,-0.10038659768206071,-0.10043664661460372,-0.10037336081865567,-0.10029615510373169,-0.1002468905795173,-0.10029413863819081
2196,-0.10020886740960733,-0.10023690505437821,-0.10037612800103235,-0.1004710544948787,-0.10046272161485714,-0.10032288491919195,-0.10020741642603381,-0.10018127677679634,-0.10028425189629109,-0.10038659768206071,-0.10043664661460372
2204,-0.10032762050909116,-0.10015020493955962,-0.10013470809662217,-0.10025163329729359,-0.10042981875205315,-0.10049601783836781,-0.10043921069821182,-0.10028887067278824,-0.10020886740960733,-0.10023690505437821,-0.10037612800103235
2218,-0.10047991686314117,-0.10027964186013616,-0.1001376629599342,-0.10014660094858219,-0.10032512601127119,-0.10048755100443119,-0.10052587000212854,-0.1003770747539493,-0.10019930349164863,-0.1001183254542738,-0.10024074370959568
2224,-0.10030276236068436,-0.10009379270494156,-0.10005199257209096,-0.10017183931019724,-0.10039770918204138,-0.10052582915635488,-0.10047991686314117,-0.10027964186013616,-0.1001376629599342,-0.10014660094858219,-0.10032512601127119
2241,-0.10031560161351716,-0.10137696405297791,-0.1014420818020052,-0.1007714073221434,-0.10007234500615625,-0.09989856878558534,-0.10018813095467138,-0.10062938613318273,-0.10084911903216631,-0.10075373610862082,-0.10040752285347365
2245,-0.10099108000994561,-0.09908199309786248,-0.09828358359608269,-0.0989397674941509,-0.10031560161351716,-0.10137696405297791,-0.1014420818020052,-0.1007714073221434,-0.10007234500615625,-0.09989856878558534,-0.10018813095467138
2258,-0.09588346288894478,-0.09743619881571242,-0.10091407112046569,-0.10393279036385106,-0.10447910373452185,-0.10236740407587408,-0.0992227194764127,-0.0970546150499686,-0.09711945529583876,-0.09916769487949884,-0.1017930653196969
2260,-0.09965142462166077,-0.09697611093131997,-0.09588346288894478,-0.09743619881571242,-0.10091407112046569,-0.10393279036385106,-0.10447910373452185,-0.10236740407587408,-0.0992227194764127,-0.0970546150499686,-0.09711945529583876
2261,-0.10202183630186112,-0.09965142462166077,-0.09697611093131997,-0.09588346288894478,-0.09743619881571242,-0.10091407112046569,-0.10393279036385106,-0.10447910373452185,-0.10236740407587408,-0.0992227194764127,-0.0970546150499686
2262,-0.10288557147173394,-0.10202183630186112,-0.09965142462166077,-0.09697611093131997,-0.09588346288894478,-0.09743619881571242,-0.10091407112046569,-0.10393279036385106,-0.10447910373452185,-0.10236740407587408,-0.0992227194764127
2263,-0.10221100886104173,-0.10288557147173394,-0.10202183630186112,-0.09965142462166077,-0.09697611093131997,-0.09588346288894478,-0.09743619881571242,-0.10091407112046569,-0.10393279036385106,-0.10447910373452185,-0.10236740407587408
2269,-0.09949627534437755,-0.09943318756931796,-0.09949474713966577,-0.09953542125166359,-0.09989986838487253,-0.1009207562674469,-0.10221100886104173,-0.10288557147173394,-0.10202183630186112,-0.09965142462166077,-0.09697611093131997
2272,-0.10372445468386093,-0.10203909749727891,-0.10031408654008811,-0.09949627534437755,-0.09943318756931796,-0.09949474713966577,-0.09953542125166359,-0.09989986838487253,-0.1009207562674469,-0.10221100886104173,-0.10288557147173394
2280,-0.11109769177740847,-0.11028622675242827,-0.10356174736797263,-0.09593723287577138,-0.09237834914891074,-0.0943892346599422,-0.09943002095677478,-0.10324997843908934,-0.10372445468386093,-0.10203909749727891,-0.10031408654008811
2285,-0.09811313334713134,-0.08724466063978475,-0.08566203495385627,-0.0933329919490874,-0.10425862033043976,-0.11109769177740847,-0.11028622675242827,-0.10356174736797263,-0.09593723287577138,-0.09237834914891074,-0.0943892346599422
