,Y,X1,X2,X3,X4,X5,X6
1830,-0.049798639030414815,-0.04965967853411979,-0.04958661067745451,-0.049678349715583825,-0.04976945122607801,-0.04964692945884519,-0.04959587160339762
1832,-0.04955257964016424,-0.04968738271050965,-0.049798639030414815,-0.04965967853411979,-0.04958661067745451,-0.049678349715583825,-0.04976945122607801
1833,-0.049608812924901824,-0.04955257964016424,-0.04968738271050965,-0.049798639030414815,-0.04965967853411979,-0.04958661067745451,-0.049678349715583825
1846,-0.04968198766664933,-0.049602803795297024,-0.04966852715208514,-0.04973993709271873,-0.04971224736957747,-0.049586793054266165,-0.049630695512692724
1859,-0.049765483409370814,-0.04962619146159386,-0.04955601658591402,-0.04970435360742054,-0.04976693894637452,-0.049684659345897275,-0.04958744202337684
1862,-0.049566775175005295,-0.04954237303599385,-0.04974637654128411,-0.049765483409370814,-0.04962619146159386,-0.04955601658591402,-0.04970435360742054
1866,-0.04941469306358637,-0.04956849758616255,-0.0498623853318626,-0.049789014264445486,-0.049566775175005295,-0.04954237303599385,-0.04974637654128411
1872,-0.050435290842666514,-0.04961877493194955,-0.049138755806678036,-0.04963235838617741,-0.050082800882995215,-0.04973878476664473,-0.04941469306358637
1876,-0.0504728316210411,-0.049097740364475784,-0.04891591065650458,-0.05000741551587706,-0.050435290842666514,-0.04961877493194955,-0.049138755806678036
1880,-0.05049532717161609,-0.04868326149875746,-0.04905443292110545,-0.050561075359300434,-0.0504728316210411,-0.049097740364475784,-0.04891591065650458
1888,-0.047299998699374624,-0.04521958492865197,-0.050686856953952364,-0.053274727282650036,-0.049692195986675625,-0.04718123128383234,-0.04899266612995845
1901,-0.04487443135007563,-0.03753862502034788,-0.051525699848644746,-0.06133593581243557,-0.050434608589050134,-0.039458643622253375,-0.046879561990724405
1919,-0.053844187785502706,-0.046120585749360954,-0.044943124890266195,-0.052277047320827386,-0.05526365031024294,-0.04819588220046711,-0.04341030134985746
1931,-0.04628974288008436,-0.04046829980708244,-0.051065735908478405,-0.05884460291648286,-0.05035482846669992,-0.041503973593171484,-0.04750675268175453
1933,-0.05407659455694924,-0.0573422997533678,-0.04628974288008436,-0.04046829980708244,-0.051065735908478405,-0.05884460291648286,-0.05035482846669992
1936,-0.053998330886535606,-0.04450146269477995,-0.0436135832079233,-0.05407659455694924,-0.0573422997533678,-0.04628974288008436,-0.04046829980708244
1940,-0.050757943511567705,-0.04469220442120214,-0.04705010982199098,-0.05502039000400749,-0.053998330886535606,-0.04450146269477995,-0.0436135832079233
1941,-0.05377886784653818,-0.050757943511567705,-0.04469220442120214,-0.04705010982199098,-0.05502039000400749,-0.053998330886535606,-0.04450146269477995
1949,-0.049782472401114775,-0.0492006651905571,-0.04886994768361408,-0.050338810154517466,-0.0515615127961383,-0.0491488184668315,-0.046644406923020076
1964,-0.05048475239233119,-0.04885257337432658,-0.048749238920619775,-0.05032580898882799,-0.050712106274823476,-0.049244381181823615,-0.04871230216513933
1984,-0.04974811877745955,-0.04447315885381231,-0.048669650444736146,-0.05406554945372133,-0.05127988436454023,-0.04612744311639705,-0.0477276698243323
1989,-0.05373708046987624,-0.04687959684590004,-0.04395941655665547,-0.05103725114616697,-0.055500062203445055,-0.04974811877745955,-0.04447315885381231
1991,-0.047214459950123966,-0.05309941657186856,-0.05373708046987624,-0.04687959684590004,-0.04395941655665547,-0.05103725114616697,-0.055500062203445055
1998,-0.05059696009246073,-0.04697407757559868,-0.04735664414756735,-0.05116906236084018,-0.053275390993582805,-0.05015386356883811,-0.04580977382458118
2011,-0.058226603811956545,-0.02822772743034896,-0.03957874414990559,-0.06397031155706101,-0.05933192293972134,-0.04190983077087351,-0.04168233966448398
2026,-0.04448586360838913,-0.10623651890221897,-0.07031025251607881,0.0061291180093889785,-0.013536152766528753,-0.09427241416014354,-0.0927393098801007
2027,0.002611725123332853,-0.04448586360838913,-0.10623651890221897,-0.07031025251607881,0.0061291180093889785,-0.013536152766528753,-0.09427241416014354
2033,-0.07209228449762817,-0.019503024035872896,-0.014591212836421952,-0.07044226672467235,-0.09476947760826249,-0.04128266731477559,0.002611725123332853
2041,-0.02216772083189955,-0.020387661233413845,-0.06675580738839504,-0.08426140174190377,-0.04555240127781757,-0.013069282173282293,-0.040733617484908335
2045,-0.008890310068240592,-0.03431926918345085,-0.08465121812228094,-0.07222351669095284,-0.02216772083189955,-0.020387661233413845,-0.06675580738839504
2047,-0.09369347524471938,-0.05728879178249513,-0.008890310068240592,-0.03431926918345085,-0.08465121812228094,-0.07222351669095284,-0.02216772083189955
2048,-0.05159709209657326,-0.09369347524471938,-0.05728879178249513,-0.008890310068240592,-0.03431926918345085,-0.08465121812228094,-0.07222351669095284
2049,-0.005782080435718484,-0.05159709209657326,-0.09369347524471938,-0.05728879178249513,-0.008890310068240592,-0.03431926918345085,-0.08465121812228094
2062,-0.027140464351906424,-0.04487143560220397,-0.07627240285919124,-0.05947584965795272,-0.02098114833853748,-0.033607510153614295,-0.07908606804071239
2077,-0.0418295674863165,-0.06401336358936949,-0.060883192416491205,-0.0368442956513515,-0.036280659110958235,-0.05962407751997956,-0.05980784160493502
2080,-0.0651155301678843,-0.05509199711506352,-0.035006894286242596,-0.0418295674863165,-0.06401336358936949,-0.060883192416491205,-0.0368442956513515
2083,-0.04543612908776118,-0.035633701889541514,-0.04897596757461631,-0.0651155301678843,-0.05509199711506352,-0.035006894286242596,-0.0418295674863165
2167,-0.04959556377352592,-0.04969252514515121,-0.04976749516768819,-0.04969149744952972,-0.049551828156806144,-0.04962838804181546,-0.049767148587094856
2169,-0.049723210518157646,-0.049678708281547745,-0.04959556377352592,-0.04969252514515121,-0.04976749516768819,-0.04969149744952972,-0.049551828156806144
2180,-0.049699348701167434,-0.04960186527362764,-0.04966013245163681,-0.04973435533491577,-0.04971150321843143,-0.04960144143548495,-0.04965091572960867
2189,-0.04969110889698192,-0.04973513233445481,-0.04963422724781108,-0.0496379458024051,-0.04969895961947246,-0.04971125719758751,-0.04961799314313853
2190,-0.04960137860001834,-0.04969110889698192,-0.04973513233445481,-0.04963422724781108,-0.0496379458024051,-0.04969895961947246,-0.04971125719758751
2197,-0.04981011115162459,-0.04978177701851361,-0.04955464462629877,-0.04956281639276894,-0.049727689172061496,-0.049780651943898024,-0.04962401977593223
2204,-0.049622282627263425,-0.049502573358797375,-0.04970117437269905,-0.04983388195528793,-0.049704768547406686,-0.04950539602700654,-0.04961916346837536
2218,-0.049856037298183775,-0.0496189438225374,-0.04950623711893365,-0.04968366872825247,-0.049852797238356006,-0.04967285765354179,-0.04951088338255749
2226,-0.0497403546066193,-0.04950144156425429,-0.04955492927067928,-0.0498034459872122,-0.049827294937405786,-0.049545018827397924,-0.04950510325590951
2232,-0.049707245188322924,-0.0497097392692849,-0.0496609000174596,-0.049546294615102626,-0.04964066566365943,-0.04979233518488746,-0.0497403546066193
2235,-0.04962424749843619,-0.04965644866498564,-0.04966816031695931,-0.049707245188322924,-0.0497097392692849,-0.0496609000174596,-0.049546294615102626
2239,-0.04955398582741821,-0.04971449024193886,-0.04977981497193085,-0.04971179299060702,-0.04962424749843619,-0.04965644866498564,-0.04966816031695931
2244,-0.04917797700253279,-0.04928783640859424,-0.04989889958577687,-0.0499875555688013,-0.04969284851847178,-0.04955398582741821,-0.04971449024193886
2246,-0.050500867602681354,-0.05001043870011945,-0.04917797700253279,-0.04928783640859424,-0.04989889958577687,-0.0499875555688013,-0.04969284851847178
2265,-0.04754709144941782,-0.04970152091375213,-0.05182801642130219,-0.04965801094645994,-0.04705425177727962,-0.04907185817352544,-0.0521306689854919
2271,-0.05162436869760889,-0.04945017504597404,-0.04776860372757752,-0.0499648010863365,-0.05167605800157338,-0.04949733301282344,-0.04754709144941782
2291,-0.04684421459059218,-0.03575870370426071,-0.04955852434841301,-0.061915033218833515,-0.05224005092499673,-0.03975555629706995,-0.04541053749654511
2305,-0.08197940427163553,-0.052549443559166575,-0.02347433962164569,-0.042431821705412265,-0.06984745474187526,-0.05976614434253391,-0.033684437756617225
2338,-0.03102980899070895,-0.026320581859833436,-0.06480916454827146,-0.08137606074601944,-0.04038187584337061,-0.008245368605186987,-0.047434140818699566
2367,-0.049887618113051424,-0.04954819264658028,-0.0495331454905269,-0.04909614947712759,-0.04929866025287,-0.050607939961328396,-0.05073557480619506
2371,-0.049087653933164055,-0.04791800359245835,-0.049575190616793385,-0.05058873419774479,-0.049887618113051424,-0.04954819264658028,-0.0495331454905269
2392,-0.023705095707919455,-0.040989836491034604,-0.06926800538272593,-0.06083871647888617,-0.03651474373264918,-0.038503765699310244,-0.0574838199116281
2409,-0.029285106045072617,-0.04512040761317326,-0.07371210575042253,-0.05910617993942191,-0.021855742506690867,-0.03419390661356758,-0.08156438728169657
2411,-0.06621352006636294,-0.04980526521829398,-0.029285106045072617,-0.04512040761317326,-0.07371210575042253,-0.05910617993942191,-0.021855742506690867
2420,-0.060998853868672764,-0.055681473535843407,-0.04341409737027979,-0.03986201370419973,-0.051270271349206364,-0.06152698895354347,-0.048335759925759114
2430,-0.02790288868629398,-0.05377849088545372,-0.07348738424648071,-0.04438579532000664,-0.023969587095597267,-0.05368367345170255,-0.07166386591744323
2433,-0.052436323791091866,-0.07063937429513933,-0.04719939354164426,-0.02790288868629398,-0.05377849088545372,-0.07348738424648071,-0.04438579532000664
2449,-0.06093871491830849,-0.042313210179984795,-0.033564173416181675,-0.0453662096277927,-0.06836941337390479,-0.06783276013362982,-0.0324450755670177
2459,-0.06182203756031868,-0.056046742197050525,-0.03943054621909359,-0.03964633916290006,-0.0563424411884913,-0.06332083084488904,-0.04914129380426202
2463,-0.05780056387946453,-0.04928155676872803,-0.037758937733130216,-0.046252274451777264,-0.06182203756031868,-0.056046742197050525,-0.03943054621909359
2482,-0.04928584370869582,-0.050062287876926126,-0.050503252950139355,-0.04926635785136124,-0.04847362722436255,-0.049986792200782615,-0.05138469687572378
2485,-0.04997396778450469,-0.049565584700363985,-0.04918869978652329,-0.04928584370869582,-0.050062287876926126,-0.050503252950139355,-0.04926635785136124
2491,-0.04949714373774794,-0.05021296609601589,-0.049781048285382434,-0.04922785442079869,-0.049476875545716004,-0.050012099699874524,-0.04997396778450469
2499,-0.05086796931977344,-0.05107773523893511,-0.04897399726204732,-0.0483178544578724,-0.04993435277357461,-0.05089021307285002,-0.04977717644736235
2509,-0.04811016204758778,-0.04948978585430586,-0.05129316156393238,-0.05008517686841263,-0.04796257504655921,-0.04896366600122304,-0.05127334702716557
2515,-0.05075145303983153,-0.049331078445003174,-0.0483865276486507,-0.04990294420981578,-0.05109439958051731,-0.049639285011718326,-0.04811016204758778
2519,-0.05041716710684507,-0.049179248269768494,-0.048656746245219984,-0.05004022431346267,-0.05075145303983153,-0.049331078445003174,-0.0483865276486507
2526,-0.04916396273346291,-0.04941927179910244,-0.05025102836927653,-0.05008030622768278,-0.049093632863498105,-0.049035757561461946,-0.05017843983440706
2529,-0.049608369340810365,-0.05012385640089312,-0.04979590278612689,-0.04916396273346291,-0.04941927179910244,-0.05025102836927653,-0.05008030622768278
2531,-0.049736788434205814,-0.04935100401391146,-0.049608369340810365,-0.05012385640089312,-0.04979590278612689,-0.04916396273346291,-0.04941927179910244
2533,-0.0495956230450878,-0.04997521635051405,-0.049736788434205814,-0.04935100401391146,-0.049608369340810365,-0.05012385640089312,-0.04979590278612689
2535,-0.049704877532779745,-0.04939345098115577,-0.0495956230450878,-0.04997521635051405,-0.049736788434205814,-0.04935100401391146,-0.049608369340810365
2538,-0.04944238899900255,-0.04963805017269485,-0.049932469996263884,-0.049704877532779745,-0.04939345098115577,-0.0495956230450878,-0.04997521635051405
2549,-0.049849267166655165,-0.04973602335368732,-0.049492471915960845,-0.049568637203942556,-0.049827766739155566,-0.04987611613928522,-0.049572845645025065
2555,-0.049604255287244214,-0.04979084067626527,-0.04978787503563675,-0.04960622413235649,-0.04950606921503786,-0.04969860016907801,-0.049849267166655165
2556,-0.04957338620935836,-0.049604255287244214,-0.04979084067626527,-0.04978787503563675,-0.04960622413235649,-0.04950606921503786,-0.04969860016907801
2569,-0.04962213832904472,-0.04972763760965482,-0.049718542248317066,-0.04966020675214644,-0.04960145938268701,-0.04966488761379795,-0.04972210036478231
2572,-0.04976342237732001,-0.04967301289639525,-0.04959873591884023,-0.04962213832904472,-0.04972763760965482,-0.049718542248317066,-0.04966020675214644
2590,-0.04970353792530513,-0.04966778387930604,-0.04966329013849091,-0.049645923171867445,-0.049692253811708054,-0.04969180869045675,-0.04967038481538877
2594,-0.04967059833497511,-0.04959527448738965,-0.04965754623852725,-0.04968953742144244,-0.04970353792530513,-0.04966778387930604,-0.04966329013849091
2599,-0.049757772875157036,-0.04958791827740339,-0.04956312766230153,-0.0497219223699491,-0.049755188527717986,-0.04967059833497511,-0.04959527448738965
2606,-0.049204444795656554,-0.04950679242285472,-0.04992407418159561,-0.04980317054910666,-0.049570730963478304,-0.049625004549867846,-0.049828424222321366
2609,-0.04990097317620368,-0.05041254659830119,-0.049697549810136965,-0.049204444795656554,-0.04950679242285472,-0.04992407418159561,-0.04980317054910666
2611,-0.04911000035564228,-0.048769704348842424,-0.04990097317620368,-0.05041254659830119,-0.049697549810136965,-0.049204444795656554,-0.04950679242285472
2612,-0.05073584245478413,-0.04911000035564228,-0.048769704348842424,-0.04990097317620368,-0.05041254659830119,-0.049697549810136965,-0.049204444795656554
2625,-0.05097133559257305,-0.047818525169732284,-0.047534803770888034,-0.05082326338933185,-0.05207909489196416,-0.049268786026040234,-0.04740467220993594
2649,-0.036239861503691406,-0.039018572125039785,-0.05795533051214985,-0.05864847999754352,-0.04548966194899007,-0.0432993407606882,-0.05040257051823993
2674,-0.038010920221775324,-0.058198845210093664,-0.06756356784033768,-0.04392421346885833,-0.025800385599538678,-0.050063819452165426,-0.07823083084345994
2682,-0.05285717517085253,-0.053546886275492755,-0.047428115075117794,-0.04315798577335139,-0.048559488746578894,-0.05785409494724991,-0.05597516740425734
2685,-0.0506355248926208,-0.04702289779598079,-0.04799745052755555,-0.05285717517085253,-0.053546886275492755,-0.047428115075117794,-0.04315798577335139
2687,-0.049492629215377115,-0.05229122982886736,-0.0506355248926208,-0.04702289779598079,-0.04799745052755555,-0.05285717517085253,-0.053546886275492755
2691,-0.04976503685244127,-0.05109501127976057,-0.04993114961840173,-0.048003788997048824,-0.049492629215377115,-0.05229122982886736,-0.0506355248926208
2702,-0.05008338980596072,-0.045031090102968685,-0.04856599578557852,-0.05293251100553831,-0.05080642646457345,-0.0474919832894285,-0.04875499373754455
2706,-0.04624431675208551,-0.041796642825047026,-0.05054766020087187,-0.05555327712129121,-0.05008338980596072,-0.045031090102968685,-0.04856599578557852
2719,-0.04695868487499755,-0.04203700797452181,-0.05092113705140433,-0.058705518600233764,-0.050395068101908747,-0.039726244769764385,-0.04642319996862587
2722,-0.046175163431305344,-0.053168015503975874,-0.055667812859581556,-0.04695868487499755,-0.04203700797452181,-0.05092113705140433,-0.058705518600233764
2742,-0.03689460793514776,-0.04264935839029549,-0.05665999130602506,-0.05824422997892009,-0.0488686046148733,-0.04104472273481663,-0.0460105431892337
2746,-0.03039282084761885,-0.055996933050659226,-0.06715127318278291,-0.05148564286263302,-0.03689460793514776,-0.04264935839029549,-0.05665999130602506
2761,-0.08201652076516508,-0.010753725366640765,-0.007165483593044475,-0.08138218339981018,-0.10199601803730074,-0.02878851751647704,0.011030249135568937
2762,-0.09384137418121641,-0.08201652076516508,-0.010753725366640765,-0.007165483593044475,-0.08138218339981018,-0.10199601803730074,-0.02878851751647704
2765,-0.06152847573694109,-0.006434046317880138,-0.02979885061496257,-0.09384137418121641,-0.08201652076516508,-0.010753725366640765,-0.007165483593044475
2771,-0.06951787268006693,-0.08455878029274977,-0.041713731455029546,-0.009540672379862558,-0.04608208635098365,-0.09148211422327124,-0.06152847573694109
2773,-0.021001417192599292,-0.02321327068731205,-0.06951787268006693,-0.08455878029274977,-0.041713731455029546,-0.009540672379862558,-0.04608208635098365
2788,-0.11852551474923678,-0.07029040960543542,0.016847927947491348,-0.01393010192397337,-0.09890974479867243,-0.09271264141591462,-0.0159303467311267
2793,-0.06077802382459596,-0.1167952397752231,-0.048354447116808696,0.018048390745548426,-0.0413613283837323,-0.11852551474923678,-0.07029040960543542
2797,-0.07796598222893447,-0.11135936932463886,-0.029231860075773053,0.015374275174278917,-0.06077802382459596,-0.1167952397752231,-0.048354447116808696
2807,0.000359739904069567,-0.024311965447007422,-0.10103788054039642,-0.08844394541400968,0.001547750497649547,0.00467059472343645,-0.09298910878338762
2816,-0.036305168887799444,-0.026075164632515246,-0.062351921413323796,-0.08300749046788725,-0.042365797045681886,-0.007881539689324812,-0.04835342917285501
2823,-0.04926257528477074,-0.05735241538618063,-0.05167590233772856,-0.03880320673095361,-0.04173338917950553,-0.06166834800338816,-0.06525149440806954
2825,-0.050501485015758685,-0.04427846632312771,-0.04926257528477074,-0.05735241538618063,-0.05167590233772856,-0.03880320673095361,-0.04173338917950553
2842,-0.05017388923429722,-0.04957843983828114,-0.049343261140929906,-0.05000030329697758,-0.050070472611132066,-0.0490032589214362,-0.048939691694022125
2848,-0.0491235331996579,-0.050103365555567825,-0.050350251667603874,-0.04937679659769523,-0.04891604676202854,-0.04965636422073616,-0.05017388923429722
2853,-0.04916444578600776,-0.04929168830133579,-0.05018465295115593,-0.05011997878147212,-0.049152576408244664,-0.0491235331996579,-0.050103365555567825
2857,-0.04913569674369467,-0.04939230124777161,-0.05011979591104887,-0.0499983632482498,-0.04916444578600776,-0.04929168830133579,-0.05018465295115593
2869,-0.0495215753108077,-0.04984627225239502,-0.04986629237466533,-0.04952542652608838,-0.04938838183606398,-0.04979809928594381,-0.049987072318645964
2878,-0.04962682559879328,-0.049630756231681006,-0.04975873321415625,-0.04968648502892958,-0.049566098590497765,-0.0496375358736556,-0.04983495869125898
2879,-0.049720114725705145,-0.04962682559879328,-0.049630756231681006,-0.04975873321415625,-0.04968648502892958,-0.049566098590497765,-0.0496375358736556
2884,-0.049739911178638185,-0.04973789644892146,-0.04964827753241774,-0.049621070515007526,-0.049737328097999245,-0.049720114725705145,-0.04962682559879328
2906,-0.04964267452448334,-0.049663914805728626,-0.04970965961565654,-0.04964600909588812,-0.049645272152708975,-0.04969901572752833,-0.049727526255846866
2920,-0.049756476130029426,-0.049574762633776026,-0.04958381412654633,-0.049726095354746036,-0.049781803141310976,-0.049632826929385754,-0.04958032537998336
2921,-0.04977275242939505,-0.049756476130029426,-0.049574762633776026,-0.04958381412654633,-0.049726095354746036,-0.049781803141310976,-0.049632826929385754
2952,-0.049622097915594465,-0.049744648370823485,-0.0497704345303247,-0.0496130904266765,-0.04956865086737028,-0.04968979682804886,-0.049813247192657006
2959,-0.04976551224888792,-0.04964772425634112,-0.049547854647706946,-0.04967874693989238,-0.04977629561810559,-0.04971847692117359,-0.04957478060175857
2960,-0.049727991883095846,-0.04976551224888792,-0.04964772425634112,-0.049547854647706946,-0.04967874693989238,-0.04977629561810559,-0.04971847692117359
2965,-0.04964006182047742,-0.049758044365907916,-0.04972613411416271,-0.04961690255855522,-0.04957801969303377,-0.049727991883095846,-0.04976551224888792
2977,-0.04957637436289031,-0.04969904405145087,-0.04969737865310253,-0.04965286129713198,-0.04964775523040055,-0.04970660237828983,-0.04966961749576548
2981,-0.049636959732729635,-0.04984221603619943,-0.049749001842977925,-0.049596008536523906,-0.04957637436289031,-0.04969904405145087,-0.04969737865310253
2986,-0.04945662568975029,-0.04977606405718027,-0.04994452344290112,-0.0496684183970062,-0.04948943054348309,-0.049636959732729635,-0.04984221603619943
2987,-0.049557347316084965,-0.04945662568975029,-0.04977606405718027,-0.04994452344290112,-0.0496684183970062,-0.04948943054348309,-0.049636959732729635
2990,-0.04923675948984907,-0.04989087136090564,-0.05000584350294801,-0.049557347316084965,-0.04945662568975029,-0.04977606405718027,-0.04994452344290112
3007,-0.04803870269043187,-0.05196093020040482,-0.0516507604963119,-0.0479677818803661,-0.04752845052539434,-0.05083066076904619,-0.051824059246440624
3087,-0.06962076442707721,-0.0562177101965613,-0.036621275524321484,-0.03913697114770287,-0.05640059634797656,-0.060133757271968236,-0.04746590256559058
3100,-0.11075587855768687,-0.04131421327080265,0.006237365876192724,-0.043900203391748716,-0.09749749943301256,-0.0667041661374379,-0.012693991938017013
3102,0.010023829738647017,-0.07516782699876767,-0.11075587855768687,-0.04131421327080265,0.006237365876192724,-0.043900203391748716,-0.09749749943301256
3115,-0.008407499150747344,-0.04704290057094962,-0.09098436573669189,-0.05552957757223531,-0.007105683930541229,-0.038977573363965456,-0.09482031025626059
3119,-0.002992628054195867,-0.054689525958920515,-0.0935644750869622,-0.049425820031034795,-0.008407499150747344,-0.04704290057094962,-0.09098436573669189
3123,0.0012930605893262115,-0.07434983569865561,-0.09903924622902882,-0.036421584335111556,-0.002992628054195867,-0.054689525958920515,-0.0935644750869622
3125,-0.09940842705454955,-0.010504215388131954,0.0012930605893262115,-0.07434983569865561,-0.09903924622902882,-0.036421584335111556,-0.002992628054195867
3132,0.023042295889980746,-0.04656584353976401,-0.12650983083166478,-0.07234480319775716,0.024210409697587476,-0.007286867252519036,-0.10735641925171102
3162,-0.10093768833243943,-0.006754948590463106,0.0030539507681914824,-0.08951880634128828,-0.1014290634579581,-0.01797475925640979,0.0020994456877967416
3164,-0.004076022167506244,-0.09649062554263688,-0.10093768833243943,-0.006754948590463106,0.0030539507681914824,-0.08951880634128828,-0.1014290634579581
3169,-0.03804362533616157,-0.011414718340534757,-0.07669451027637986,-0.08638078692590201,-0.006701126678218983,-0.004076022167506244,-0.09649062554263688
3176,0.09816392084774805,-0.06035639563102668,-0.1710185264589873,-0.055138019068488364,0.034987635758584545,-0.04607892178949857,-0.10182540651206373
3196,-0.05293103136535504,-0.053179802081363525,-0.03908462483972219,-0.034560980181761236,-0.0620642113855262,-0.08815416397340503,-0.04492437227646717
3208,-0.05401098290495987,-0.0530509932199934,-0.04399396563393321,-0.04540642710670251,-0.05627282592356675,-0.05631528929327989,-0.04498782885128738
3212,-0.05471075461367281,-0.05406377156209374,-0.04556745022023523,-0.045623908105359434,-0.05401098290495987,-0.0530509932199934,-0.04399396563393321
3213,-0.04546547400587453,-0.05471075461367281,-0.05406377156209374,-0.04556745022023523,-0.045623908105359434,-0.05401098290495987,-0.0530509932199934
3216,-0.059422160860472806,-0.05253961172422983,-0.042374579452851835,-0.04546547400587453,-0.05471075461367281,-0.05406377156209374,-0.04556745022023523
3218,-0.03779473732413474,-0.04934196578858119,-0.059422160860472806,-0.05253961172422983,-0.042374579452851835,-0.04546547400587453,-0.05471075461367281
3226,-0.04224469423224553,-0.06152889341533718,-0.059400828797381844,-0.03926332478833816,-0.037811824551522655,-0.05696197797369984,-0.06212495874153301
3257,-0.04894267005988773,-0.04994436415966452,-0.050678312900288125,-0.049619262342273096,-0.048363391013654944,-0.04944667994599139,-0.05120329420456504
3258,-0.049275099747919215,-0.04894267005988773,-0.04994436415966452,-0.050678312900288125,-0.049619262342273096,-0.048363391013654944,-0.04944667994599139
3261,-0.04948309374604143,-0.05001660646743644,-0.05004138787283752,-0.049275099747919215,-0.04894267005988773,-0.04994436415966452,-0.050678312900288125
3270,-0.04979765963435434,-0.04959207624488615,-0.04952675048500654,-0.049636635653054983,-0.0497160903066991,-0.04968255064999938,-0.04977128222921867
3271,-0.04973505261032962,-0.04979765963435434,-0.04959207624488615,-0.04952675048500654,-0.049636635653054983,-0.0497160903066991,-0.04968255064999938
3273,-0.04957305773354692,-0.049548943867867346,-0.04973505261032962,-0.04979765963435434,-0.04959207624488615,-0.04952675048500654,-0.049636635653054983
3296,-0.04982298317344258,-0.049558208686144134,-0.049475885761746996,-0.049726483672090316,-0.04991613808304218,-0.049648363554964936,-0.049410714213717566
3298,-0.049583891215411846,-0.04977099339206792,-0.04982298317344258,-0.049558208686144134,-0.049475885761746996,-0.049726483672090316,-0.04991613808304218
3308,-0.04971232513597623,-0.04966020731111387,-0.049647512486958756,-0.049672816273488185,-0.04969855325297512,-0.049625544342351,-0.04964775183492709
3318,-0.04966521376696076,-0.04966461420463175,-0.049698453812150656,-0.04966319446779999,-0.04965345392492493,-0.04966084305049856,-0.04970255820176084
3329,-0.049602882991488295,-0.04974670223032207,-0.04970081536558102,-0.04962259809672698,-0.04961966619139091,-0.049704273947721034,-0.04969344572966017
3333,-0.04968019259704426,-0.04984931405909321,-0.04969766249684715,-0.04955106756916017,-0.049602882991488295,-0.04974670223032207,-0.04970081536558102
3355,-0.0489030966698738,-0.05134788928654921,-0.050856649588401415,-0.04860711320505273,-0.04832309042806937,-0.050196435098742276,-0.0508912024761452
3356,-0.04764414414861651,-0.0489030966698738,-0.05134788928654921,-0.050856649588401415,-0.04860711320505273,-0.04832309042806937,-0.050196435098742276
3369,-0.04712684552904123,-0.050260128786624225,-0.0521651607286121,-0.04989111606035812,-0.04733429825159752,-0.04869863534417118,-0.05169566584645724
3397,-0.04893899255431744,-0.048253057748177675,-0.049882083237760555,-0.051156291355387795,-0.04998545506587382,-0.04850977312772209,-0.04921450541942718
3408,-0.05200906492138968,-0.05107332183184621,-0.04821053279653886,-0.04754547349006144,-0.05013607495357697,-0.051865498553949396,-0.05021752486759523
3427,-0.04535795407525389,-0.05348403511439559,-0.05467771755708928,-0.04592126423661025,-0.04340599388167721,-0.05193201332093389,-0.055986279777945014
3456,-0.06638515829234903,-0.05395620050565775,-0.03791841483977809,-0.043539041224031405,-0.05704907236629475,-0.05588894210476636,-0.04579692921267775
3468,-0.05826072576381813,-0.01212900627613489,-0.03194404233575976,-0.079878565798293,-0.07263192590638845,-0.02822932235011122,-0.02483233228494064
3478,-0.07238236521922925,-0.0663854586540551,-0.02777265874176582,-0.024386014581858073,-0.06817695909584054,-0.0829564689105674,-0.037488327956433865
3515,-0.13093739724899311,-0.09275839804969399,0.01119867958433951,-0.003685971054314341,-0.09054832524735967,-0.09332400371242067,-0.027727316190046203
3517,0.051793750531411886,-0.016381330561325402,-0.13093739724899311,-0.09275839804969399,0.01119867958433951,-0.003685971054314341,-0.09054832524735967
3523,-0.1795598999005068,-0.009405747099128892,0.07670791075189354,-0.06073138341365192,-0.16695763009126885,-0.06440943018516276,0.051793750531411886
3526,0.052346905165544744,0.07160398090509701,-0.12332789575617087,-0.1795598999005068,-0.009405747099128892,0.07670791075189354,-0.06073138341365192
3534,0.03150473579626634,-0.05318592102789699,-0.14722876128873585,-0.07260303404036605,0.05769711056848292,0.0038136252848661734,-0.16030808373974892
3548,-0.04661228525455119,-0.0408380377076597,-0.05463101576013818,-0.06295934087916633,-0.04555075356480831,-0.02803459925229379,-0.04411436290026982
3552,-0.04531315991757612,-0.04259024321060134,-0.05417323122830464,-0.05863132988068298,-0.04661228525455119,-0.0408380377076597,-0.05463101576013818
3572,-0.04937770192805768,-0.050146146556901194,-0.050021930935173486,-0.04930748522599615,-0.049413326302253036,-0.049862084191976574,-0.049550295004411105
3574,-0.049922482407457225,-0.04905889851777179,-0.04937770192805768,-0.050146146556901194,-0.050021930935173486,-0.04930748522599615,-0.049413326302253036
3580,-0.04994556649088033,-0.05027329969843841,-0.04950076302522033,-0.04893940560341814,-0.0496207834574498,-0.05036900024451785,-0.049922482407457225
3586,-0.049443232126827885,-0.049168954922700236,-0.04995481559789017,-0.05015907443916934,-0.04940832625432601,-0.04914515182441592,-0.04994556649088033
3593,-0.04917602347240413,-0.0502521024552095,-0.0502580953572237,-0.049222543167174115,-0.04903605468518668,-0.05000873609398193,-0.05025661512104207
3600,-0.05041808247475754,-0.04972899557736277,-0.04893730163319754,-0.049424274207979124,-0.050364610607699256,-0.05003526449193374,-0.04904776898597962
