,Y,X1,X2,X3
5203,-0.6742861719351021,-0.6816926831334521,-0.6897669811818348,-0.6988516631887307
5204,-0.6672122886941936,-0.6742861719351021,-0.6816926831334521,-0.6897669811818348
5205,-0.6603851097646859,-0.6672122886941936,-0.6742861719351021,-0.6816926831334521
5206,-0.6538629292258239,-0.6603851097646859,-0.6672122886941936,-0.6742861719351021
5207,-0.6477627744963088,-0.6538629292258239,-0.6603851097646859,-0.6672122886941936
5208,-0.642281441186702,-0.6477627744963088,-0.6538629292258239,-0.6603851097646859
5209,-0.6374858948093539,-0.642281441186702,-0.6477627744963088,-0.6538629292258239
5210,-0.6334626203747202,-0.6374858948093539,-0.642281441186702,-0.6477627744963088
5211,-0.6308796877911885,-0.6334626203747202,-0.6374858948093539,-0.642281441186702
5212,-0.6291656157926131,-0.6308796877911885,-0.6334626203747202,-0.6374858948093539
5213,-0.6275001412577028,-0.6291656157926131,-0.6308796877911885,-0.6334626203747202
5214,-0.625753988730134,-0.6275001412577028,-0.6291656157926131,-0.6308796877911885
5215,-0.6244539772689958,-0.625753988730134,-0.6275001412577028,-0.6291656157926131
5216,-0.6238333765050587,-0.6244539772689958,-0.625753988730134,-0.6275001412577028
5217,-0.6253152550281709,-0.6238333765050587,-0.6244539772689958,-0.625753988730134
5218,-0.6301443076903059,-0.6253152550281709,-0.6238333765050587,-0.6244539772689958
5219,-0.6369935107208563,-0.6301443076903059,-0.6253152550281709,-0.6238333765050587
5220,-0.6446584961805483,-0.6369935107208563,-0.6301443076903059,-0.6253152550281709
5221,-0.6525454120962506,-0.6446584961805483,-0.6369935107208563,-0.6301443076903059
5222,-0.6603079397053244,-0.6525454120962506,-0.6446584961805483,-0.6369935107208563
5223,-0.6678741408488378,-0.6603079397053244,-0.6525454120962506,-0.6446584961805483
5224,-0.6752990406074734,-0.6678741408488378,-0.6603079397053244,-0.6525454120962506
5225,-0.6827812251039886,-0.6752990406074734,-0.6678741408488378,-0.6603079397053244
5226,-0.6904784458391537,-0.6827812251039886,-0.6752990406074734,-0.6678741408488378
5227,-0.6985260760304233,-0.6904784458391537,-0.6827812251039886,-0.6752990406074734
5228,-0.7063672513365351,-0.6985260760304233,-0.6904784458391537,-0.6827812251039886
5229,-0.71387187865414,-0.7063672513365351,-0.6985260760304233,-0.6904784458391537
5230,-0.7211808029091675,-0.71387187865414,-0.7063672513365351,-0.6985260760304233
5231,-0.7282526154547443,-0.7211808029091675,-0.71387187865414,-0.7063672513365351
5232,-0.7342726889593864,-0.7282526154547443,-0.7211808029091675,-0.71387187865414
5233,-0.739614530398627,-0.7342726889593864,-0.7282526154547443,-0.7211808029091675
5234,-0.7467683814197668,-0.739614530398627,-0.7342726889593864,-0.7282526154547443
5235,-0.7557142060026352,-0.7467683814197668,-0.739614530398627,-0.7342726889593864
5236,-0.7657232027109423,-0.7557142060026352,-0.7467683814197668,-0.739614530398627
5237,-0.7763021051289763,-0.7657232027109423,-0.7557142060026352,-0.7467683814197668
5238,-0.786412688334553,-0.7763021051289763,-0.7657232027109423,-0.7557142060026352
5239,-0.7950705496749862,-0.786412688334553,-0.7763021051289763,-0.7657232027109423
5240,-0.8016587126974762,-0.7950705496749862,-0.786412688334553,-0.7763021051289763
5241,-0.8062050211106232,-0.8016587126974762,-0.7950705496749862,-0.786412688334553
5242,-0.808648433551443,-0.8062050211106232,-0.8016587126974762,-0.7950705496749862
5243,-0.8086647474161359,-0.808648433551443,-0.8062050211106232,-0.8016587126974762
5244,-0.805351441201721,-0.8086647474161359,-0.808648433551443,-0.8062050211106232
5245,-0.7983761419881314,-0.805351441201721,-0.8086647474161359,-0.808648433551443
5246,-0.788618079485512,-0.7983761419881314,-0.805351441201721,-0.8086647474161359
5247,-0.7786449898977725,-0.788618079485512,-0.7983761419881314,-0.805351441201721
5248,-0.7702624375497837,-0.7786449898977725,-0.788618079485512,-0.7983761419881314
5249,-0.761510351618639,-0.7702624375497837,-0.7786449898977725,-0.788618079485512
5250,-0.7512990737142637,-0.761510351618639,-0.7702624375497837,-0.7786449898977725
5251,-0.7412511678397782,-0.7512990737142637,-0.761510351618639,-0.7702624375497837
5252,-0.7304860050500379,-0.7412511678397782,-0.7512990737142637,-0.761510351618639
5253,-0.7194989225141482,-0.7304860050500379,-0.7412511678397782,-0.7512990737142637
5254,-0.7084165636568496,-0.7194989225141482,-0.7304860050500379,-0.7412511678397782
5255,-0.6970885952355376,-0.7084165636568496,-0.7194989225141482,-0.7304860050500379
5256,-0.6855716682367003,-0.6970885952355376,-0.7084165636568496,-0.7194989225141482
5257,-0.6741636918963139,-0.6855716682367003,-0.6970885952355376,-0.7084165636568496
5258,-0.6627795401351639,-0.6741636918963139,-0.6855716682367003,-0.6970885952355376
5259,-0.6511933354815038,-0.6627795401351639,-0.6741636918963139,-0.6855716682367003
5260,-0.6388704998181337,-0.6511933354815038,-0.6627795401351639,-0.6741636918963139
5261,-0.6255770078345066,-0.6388704998181337,-0.6511933354815038,-0.6627795401351639
5262,-0.6113679820779153,-0.6255770078345066,-0.6388704998181337,-0.6511933354815038
5263,-0.5967223652994633,-0.6113679820779153,-0.6255770078345066,-0.6388704998181337
5264,-0.5814881410227004,-0.5967223652994633,-0.6113679820779153,-0.6255770078345066
5265,-0.5659286623546582,-0.5814881410227004,-0.5967223652994633,-0.6113679820779153
5266,-0.5561205504840478,-0.5659286623546582,-0.5814881410227004,-0.5967223652994633
5267,-0.5577118877790292,-0.5561205504840478,-0.5659286623546582,-0.5814881410227004
5268,-0.5635486417009894,-0.5577118877790292,-0.5561205504840478,-0.5659286623546582
5269,-0.5705412938554018,-0.5635486417009894,-0.5577118877790292,-0.5561205504840478
5270,-0.5783643363353792,-0.5705412938554018,-0.5635486417009894,-0.5577118877790292
5271,-0.5871001791193573,-0.5783643363353792,-0.5705412938554018,-0.5635486417009894
5272,-0.597237545603414,-0.5871001791193573,-0.5783643363353792,-0.5705412938554018
5273,-0.6086270755712744,-0.597237545603414,-0.5871001791193573,-0.5783643363353792
5274,-0.6208892691868229,-0.6086270755712744,-0.597237545603414,-0.5871001791193573
5275,-0.6341181760681736,-0.6208892691868229,-0.6086270755712744,-0.597237545603414
5276,-0.6482233246301596,-0.6341181760681736,-0.6208892691868229,-0.6086270755712744
5277,-0.6629783710655821,-0.6482233246301596,-0.6341181760681736,-0.6208892691868229
5278,-0.6778871776650748,-0.6629783710655821,-0.6482233246301596,-0.6341181760681736
5279,-0.6927210155244201,-0.6778871776650748,-0.6629783710655821,-0.6482233246301596
5280,-0.7070773165085908,-0.6927210155244201,-0.6778871776650748,-0.6629783710655821
5281,-0.7207729241550493,-0.7070773165085908,-0.6927210155244201,-0.6778871776650748
5282,-0.7349754763567268,-0.7207729241550493,-0.7070773165085908,-0.6927210155244201
5283,-0.7498605601482387,-0.7349754763567268,-0.7207729241550493,-0.7070773165085908
5284,-0.7634962496943335,-0.7498605601482387,-0.7349754763567268,-0.7207729241550493
5285,-0.7785905030147202,-0.7634962496943335,-0.7498605601482387,-0.7349754763567268
5286,-0.7960348265464463,-0.7785905030147202,-0.7634962496943335,-0.7498605601482387
5287,-0.813932285823034,-0.7960348265464463,-0.7785905030147202,-0.7634962496943335
5288,-0.8302773313738977,-0.813932285823034,-0.7960348265464463,-0.7785905030147202
5289,-0.8440605932462807,-0.8302773313738977,-0.813932285823034,-0.7960348265464463
5290,-0.8555348259550832,-0.8440605932462807,-0.8302773313738977,-0.813932285823034
5291,-0.8656599351451961,-0.8555348259550832,-0.8440605932462807,-0.8302773313738977
5292,-0.8747348821908406,-0.8656599351451961,-0.8555348259550832,-0.8440605932462807
5293,-0.8825739237319048,-0.8747348821908406,-0.8656599351451961,-0.8555348259550832
5294,-0.8887163153780523,-0.8825739237319048,-0.8747348821908406,-0.8656599351451961
5295,-0.8932230715177231,-0.8887163153780523,-0.8825739237319048,-0.8747348821908406
5296,-0.8962450305495795,-0.8932230715177231,-0.8887163153780523,-0.8825739237319048
5297,-0.8982948030904868,-0.8962450305495795,-0.8932230715177231,-0.8887163153780523
5298,-0.9008940558760852,-0.8982948030904868,-0.8962450305495795,-0.8932230715177231
5299,-0.904578033004263,-0.9008940558760852,-0.8982948030904868,-0.8962450305495795
5300,-0.9084345666852978,-0.904578033004263,-0.9008940558760852,-0.8982948030904868
5301,-0.9118635636552948,-0.9084345666852978,-0.904578033004263,-0.9008940558760852
5302,-0.9149097837576026,-0.9118635636552948,-0.9084345666852978,-0.904578033004263
5303,-0.917885621276238,-0.9149097837576026,-0.9118635636552948,-0.9084345666852978
5304,-0.9205602729242272,-0.917885621276238,-0.9149097837576026,-0.9118635636552948
5305,-0.922889399967419,-0.9205602729242272,-0.917885621276238,-0.9149097837576026
5306,-0.9250283186527297,-0.922889399967419,-0.9205602729242272,-0.917885621276238
5307,-0.9272882565176684,-0.9250283186527297,-0.922889399967419,-0.9205602729242272
5308,-0.9297108226782655,-0.9272882565176684,-0.9250283186527297,-0.922889399967419
5309,-0.9322765683049643,-0.9297108226782655,-0.9272882565176684,-0.9250283186527297
5310,-0.9348336377497811,-0.9322765683049643,-0.9297108226782655,-0.9272882565176684
5311,-0.9373528657026186,-0.9348336377497811,-0.9322765683049643,-0.9297108226782655
5312,-0.939664298468065,-0.9373528657026186,-0.9348336377497811,-0.9322765683049643
5313,-0.9419177839678555,-0.939664298468065,-0.9373528657026186,-0.9348336377497811
5314,-0.9442584641953283,-0.9419177839678555,-0.939664298468065,-0.9373528657026186
5315,-0.9464667418292637,-0.9442584641953283,-0.9419177839678555,-0.939664298468065
5316,-0.9483928928291643,-0.9464667418292637,-0.9442584641953283,-0.9419177839678555
5317,-0.9505658101497101,-0.9483928928291643,-0.9464667418292637,-0.9442584641953283
5318,-0.952913708988835,-0.9505658101497101,-0.9483928928291643,-0.9464667418292637
5319,-0.9551742971105548,-0.952913708988835,-0.9505658101497101,-0.9483928928291643
5320,-0.9570882339698288,-0.9551742971105548,-0.952913708988835,-0.9505658101497101
5321,-0.9586483665007683,-0.9570882339698288,-0.9551742971105548,-0.952913708988835
5322,-0.9600508542682419,-0.9586483665007683,-0.9570882339698288,-0.9551742971105548
5323,-0.9612795218561287,-0.9600508542682419,-0.9586483665007683,-0.9570882339698288
5324,-0.9621644113165779,-0.9612795218561287,-0.9600508542682419,-0.9586483665007683
5325,-0.9626751362768444,-0.9621644113165779,-0.9612795218561287,-0.9600508542682419
5326,-0.9626350626115522,-0.9626751362768444,-0.9621644113165779,-0.9612795218561287
5327,-0.9621660270672713,-0.9626350626115522,-0.9626751362768444,-0.9621644113165779
5328,-0.9612055466802026,-0.9621660270672713,-0.9626350626115522,-0.9626751362768444
5329,-0.9597795617583037,-0.9612055466802026,-0.9621660270672713,-0.9626350626115522
5330,-0.9576333038661448,-0.9597795617583037,-0.9612055466802026,-0.9621660270672713
5331,-0.9549103166737497,-0.9576333038661448,-0.9597795617583037,-0.9612055466802026
5332,-0.9514490666363853,-0.9549103166737497,-0.9576333038661448,-0.9597795617583037
5333,-0.9473663151245032,-0.9514490666363853,-0.9549103166737497,-0.9576333038661448
5334,-0.9429591770910825,-0.9473663151245032,-0.9514490666363853,-0.9549103166737497
5335,-0.9382058693404982,-0.9429591770910825,-0.9473663151245032,-0.9514490666363853
5336,-0.9322821619312714,-0.9382058693404982,-0.9429591770910825,-0.9473663151245032
5337,-0.9254849095486648,-0.9322821619312714,-0.9382058693404982,-0.9429591770910825
5338,-0.9178369995362087,-0.9254849095486648,-0.9322821619312714,-0.9382058693404982
5339,-0.9093111217938156,-0.9178369995362087,-0.9254849095486648,-0.9322821619312714
5340,-0.9004396658416833,-0.9093111217938156,-0.9178369995362087,-0.9254849095486648
5341,-0.8917584451776871,-0.9004396658416833,-0.9093111217938156,-0.9178369995362087
5342,-0.8825027271573185,-0.8917584451776871,-0.9004396658416833,-0.9093111217938156
5343,-0.8720872849160736,-0.8825027271573185,-0.8917584451776871,-0.9004396658416833
5344,-0.861275924433904,-0.8720872849160736,-0.8825027271573185,-0.8917584451776871
5345,-0.8506591196149322,-0.861275924433904,-0.8720872849160736,-0.8825027271573185
5346,-0.8402270289919259,-0.8506591196149322,-0.861275924433904,-0.8720872849160736
5347,-0.8293044556828395,-0.8402270289919259,-0.8506591196149322,-0.861275924433904
5348,-0.8184726849550257,-0.8293044556828395,-0.8402270289919259,-0.8506591196149322
5349,-0.8077626950114851,-0.8184726849550257,-0.8293044556828395,-0.8402270289919259
5350,-0.7971036533991108,-0.8077626950114851,-0.8184726849550257,-0.8293044556828395
5351,-0.7864876606043946,-0.7971036533991108,-0.8077626950114851,-0.8184726849550257
5352,-0.7761290167097321,-0.7864876606043946,-0.7971036533991108,-0.8077626950114851
5353,-0.7673867332201703,-0.7761290167097321,-0.7864876606043946,-0.7971036533991108
5354,-0.7594490211910703,-0.7673867332201703,-0.7761290167097321,-0.7864876606043946
5355,-0.7520661963204047,-0.7594490211910703,-0.7673867332201703,-0.7761290167097321
5356,-0.7452269161406733,-0.7520661963204047,-0.7594490211910703,-0.7673867332201703
5357,-0.7385339524601353,-0.7452269161406733,-0.7520661963204047,-0.7594490211910703
5358,-0.7306114489163799,-0.7385339524601353,-0.7452269161406733,-0.7520661963204047
5359,-0.7215059485495953,-0.7306114489163799,-0.7385339524601353,-0.7452269161406733
5360,-0.7125793076268578,-0.7215059485495953,-0.7306114489163799,-0.7385339524601353
5361,-0.7031852483973856,-0.7125793076268578,-0.7215059485495953,-0.7306114489163799
5362,-0.694261143941675,-0.7031852483973856,-0.7125793076268578,-0.7215059485495953
5363,-0.6863697643406851,-0.694261143941675,-0.7031852483973856,-0.7125793076268578
5364,-0.6788144103398983,-0.6863697643406851,-0.694261143941675,-0.7031852483973856
5365,-0.6697348844855718,-0.6788144103398983,-0.6863697643406851,-0.694261143941675
5366,-0.6569720750677621,-0.6697348844855718,-0.6788144103398983,-0.6863697643406851
5367,-0.6398675101624416,-0.6569720750677621,-0.6697348844855718,-0.6788144103398983
5368,-0.6199524270649639,-0.6398675101624416,-0.6569720750677621,-0.6697348844855718
5369,-0.6000092605962194,-0.6199524270649639,-0.6398675101624416,-0.6569720750677621
5370,-0.578313584574546,-0.6000092605962194,-0.6199524270649639,-0.6398675101624416
5371,-0.5515072408737858,-0.578313584574546,-0.6000092605962194,-0.6199524270649639
5372,-0.521312784562536,-0.5515072408737858,-0.578313584574546,-0.6000092605962194
5373,-0.4866071190909719,-0.521312784562536,-0.5515072408737858,-0.578313584574546
5374,-0.4483959241499218,-0.4866071190909719,-0.521312784562536,-0.5515072408737858
5375,-0.4095014736375724,-0.4483959241499218,-0.4866071190909719,-0.521312784562536
5376,-0.37142167525142156,-0.4095014736375724,-0.4483959241499218,-0.4866071190909719
5377,-0.33387675257242666,-0.37142167525142156,-0.4095014736375724,-0.4483959241499218
5378,-0.2961149628973011,-0.33387675257242666,-0.37142167525142156,-0.4095014736375724
5379,-0.25789617732953385,-0.2961149628973011,-0.33387675257242666,-0.37142167525142156
5380,-0.21994324320446101,-0.25789617732953385,-0.2961149628973011,-0.33387675257242666
5381,-0.1849166570334636,-0.21994324320446101,-0.25789617732953385,-0.2961149628973011
5382,-0.151907422212601,-0.1849166570334636,-0.21994324320446101,-0.25789617732953385
5383,-0.11908999267246179,-0.151907422212601,-0.1849166570334636,-0.21994324320446101
5384,-0.08684790647517215,-0.11908999267246179,-0.151907422212601,-0.1849166570334636
5385,-0.05526212176719003,-0.08684790647517215,-0.11908999267246179,-0.151907422212601
5386,-0.02346164050728372,-0.05526212176719003,-0.08684790647517215,-0.11908999267246179
5387,0.005987055071445813,-0.02346164050728372,-0.05526212176719003,-0.08684790647517215
5388,0.024869043912250755,0.005987055071445813,-0.02346164050728372,-0.05526212176719003
5389,0.039267141014880824,0.024869043912250755,0.005987055071445813,-0.02346164050728372
5390,0.05259660329220606,0.039267141014880824,0.024869043912250755,0.005987055071445813
5391,0.06521122849415129,0.05259660329220606,0.039267141014880824,0.024869043912250755
5392,0.07681720742474574,0.06521122849415129,0.05259660329220606,0.039267141014880824
5393,0.08272262522843477,0.07681720742474574,0.06521122849415129,0.05259660329220606
5394,0.07817060603567061,0.08272262522843477,0.07681720742474574,0.06521122849415129
5395,0.05989795909098028,0.07817060603567061,0.08272262522843477,0.07681720742474574
5396,0.02943527592201156,0.05989795909098028,0.07817060603567061,0.08272262522843477
5397,-0.00667690366538265,0.02943527592201156,0.05989795909098028,0.07817060603567061
5398,-0.044723215797566995,-0.00667690366538265,0.02943527592201156,0.05989795909098028
5399,-0.08380079657834805,-0.044723215797566995,-0.00667690366538265,0.02943527592201156
5400,-0.12442782377654416,-0.08380079657834805,-0.044723215797566995,-0.00667690366538265
5401,-0.16601164952067893,-0.12442782377654416,-0.08380079657834805,-0.044723215797566995
5402,-0.20770457429327305,-0.16601164952067893,-0.12442782377654416,-0.08380079657834805
5403,-0.24956336528666467,-0.20770457429327305,-0.16601164952067893,-0.12442782377654416
5404,-0.2926579604425219,-0.24956336528666467,-0.20770457429327305,-0.16601164952067893
5405,-0.33436640248308747,-0.2926579604425219,-0.24956336528666467,-0.20770457429327305
5406,-0.3762198368671782,-0.33436640248308747,-0.2926579604425219,-0.24956336528666467
5407,-0.4187286895463992,-0.3762198368671782,-0.33436640248308747,-0.2926579604425219
5408,-0.4589774031952818,-0.4187286895463992,-0.3762198368671782,-0.33436640248308747
5409,-0.4948071993184118,-0.4589774031952818,-0.4187286895463992,-0.3762198368671782
5410,-0.5246193730569797,-0.4948071993184118,-0.4589774031952818,-0.4187286895463992
5411,-0.5490011926807934,-0.5246193730569797,-0.4948071993184118,-0.4589774031952818
5412,-0.5701470280342906,-0.5490011926807934,-0.5246193730569797,-0.4948071993184118
5413,-0.5885750548891577,-0.5701470280342906,-0.5490011926807934,-0.5246193730569797
5414,-0.6046403633672579,-0.5885750548891577,-0.5701470280342906,-0.5490011926807934
5415,-0.6146740566577714,-0.6046403633672579,-0.5885750548891577,-0.5701470280342906
