,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1111,-0.9983241698627702,-0.9592368210155979,-0.26258636775836897,-0.12485216562302714,-0.10030831423466313,-0.08192375367772509,-0.04976770506472572,-0.10523018815990004,-0.21863553448636863,-0.10476002505263915,-0.022595308650909307
1125,-0.9985228642316148,-0.9607427429424849,-0.26308183366836524,-0.12495843560292663,-0.1004012020275803,-0.08179116538760645,-0.049690110756483774,-0.10530546170159938,-0.21861473580980284,-0.10483260290892626,-0.02253531384405638
1137,-0.9985228642316148,-0.958490212225406,-0.26280253933878917,-0.12503059526364535,-0.10041975244437518,-0.08174719698939725,-0.04967419933249628,-0.10537464566582022,-0.21863763775442513,-0.10480384179514801,-0.0225505214632975
1139,-0.9985228642316148,-0.9574386463613715,-0.2625735253323508,-0.12484112374919942,-0.10059122454233405,-0.08201875510422707,-0.04966474601803783,-0.10533205466926698,-0.21858933044886442,-0.10480841978799349,-0.022558822661257083
1145,-0.9983241698627702,-0.9519852341709044,-0.2628046530783913,-0.1260959889517672,-0.10058384424601996,-0.0820940196712232,-0.04971457689576064,-0.10517088939566743,-0.21856301374379572,-0.1048038425672615,-0.022571638394281557
1153,-0.9980836451004844,-0.943748638337987,-0.26766088837545376,-0.12303915965459356,-0.10093931680824841,-0.08159010135147504,-0.049831961001522096,-0.10537011763653303,-0.21865162928673254,-0.10486795789453107,-0.022457779827290136
1155,-0.9980836451004844,-0.941845797233626,-0.2669275955093888,-0.1248894781652371,-0.10029452339139544,-0.08193346451321915,-0.04945273576875575,-0.10512076390545821,-0.21870784061794113,-0.10485743408720649,-0.022422401115134716
1164,-0.9954404871149316,-0.9345143557976547,-0.2534037802584629,-0.1207001574576323,-0.09949120841817494,-0.08173123654353454,-0.049297153193662235,-0.1059164088618626,-0.21874429707122423,-0.10487516392350904,-0.02380408530317335
1165,-0.9954404871149316,-0.9339401061986432,-0.2529915847598406,-0.12049655060251274,-0.09966238121657456,-0.08146005266045164,-0.049772537617217116,-0.10519193308575259,-0.21882080393135517,-0.10482434460752954,-0.022684974841141847
1187,-0.9975398499857515,-0.9026011574236182,-0.2556353964481346,-0.12738525971426018,-0.1067435434479801,-0.08670979780877919,-0.05292490753553958,-0.10593578062607634,-0.2179734484919612,-0.10337158301912563,-0.020617973534236333
1199,-0.9959372230370435,-0.8832311613261877,-0.2690499232947141,-0.12626670422766595,-0.09684390528730646,-0.08424938636187829,-0.04908565387652064,-0.10543643210459264,-0.21937659860225667,-0.1038729496105949,-0.023188306300709227
1221,-0.996172519000149,-0.8498273341868777,-0.2661954845326234,-0.1459170375431884,-0.08862563670443036,-0.08155172989073456,-0.05557630202236663,-0.1040049820617075,-0.21708545893137843,-0.10744924926654364,-0.021216174701845003
1252,-0.9886691921766707,-0.8009467134371978,-0.240005218531678,-0.09736662322043688,-0.10043802172576466,-0.0853155126074212,-0.06442792190515922,-0.11815951746172104,-0.2223430950615014,-0.10027270512384312,-0.01899756850541201
1282,-0.9971921348402732,-0.9082474649389649,-0.26772236008181227,-0.12819053388764,-0.10489055550625415,-0.08149282181778494,-0.04632792712847078,-0.10369815901128554,-0.21973338086143035,-0.10539558102711022,-0.02240350210937958
1286,-0.991545031725739,-0.9029203817281182,-0.27388742751308837,-0.11394075199969389,-0.09535552601134756,-0.08056250891737782,-0.045126991481241885,-0.10208231500021192,-0.21723940341260162,-0.10375183669606458,-0.021297055481242833
1304,-0.9958587910493416,-0.9034344382361092,-0.24622235793717295,-0.13509229846823545,-0.10988791683886878,-0.07883217945524301,-0.044867025853550735,-0.10672600861002557,-0.22179537080097333,-0.1026261259393999,-0.025429552632284635
1316,-0.9983816866537515,-0.9318208381983879,-0.2686118402059122,-0.1252049734360886,-0.10036857260195431,-0.07933770399209394,-0.05012976990829465,-0.10464506370862747,-0.21901394998241508,-0.10461736362059137,-0.024204889833421506
1318,-0.9984601186414533,-0.9312803189878319,-0.2621287508054204,-0.12747288659981115,-0.10434278363755578,-0.08123647074383189,-0.04864573060185917,-0.10588497682649411,-0.22053417049123403,-0.1043905858702533,-0.024289169428766466
1321,-0.9982875682685093,-0.9265171794366863,-0.259376107670362,-0.13070865683253663,-0.09746420500075426,-0.08302786945043295,-0.05004779690342753,-0.10665658955822599,-0.22097217584131568,-0.10440884518006621,-0.022008195250917795
1344,-0.9862116565620123,-0.8151097755640925,-0.19508195740870626,-0.11689617444891365,-0.09414856981972053,-0.08187697350300205,-0.036613328661427635,-0.0960957819888959,-0.230387911846346,-0.11573810542604823,-0.023085838696931038
1349,-0.9961986629960496,-0.7594103849258101,-0.3037637211914208,-0.1672901408938814,-0.09021958925928675,-0.06367355415858367,-0.045340054872727076,-0.11708813910133975,-0.22030048767533816,-0.11656976644099681,-0.024780357943352205
1363,-0.9921201996355526,-0.6048804405795648,-0.12215095605157145,-0.12115283949213262,-0.14975091086573566,-0.13746028398195775,-0.10480109783307467,-0.15453157029774978,-0.22048679723568054,-0.07348357309664111,0.00796857589812916
1365,-0.8609296282062343,-0.5764052071951699,-0.05426726840631191,-0.018855745021870818,-0.023790089814607396,-0.011189370593041481,0.006125303649701319,-0.03267900463851514,-0.16454421612177828,-0.06699427607913366,0.01031043728583314
1384,-0.9963293829755527,-0.7292730824135947,-0.17072002800543307,-0.08986124446342936,-0.19480282207871868,-0.14645683052755054,0.01595067296977226,-0.18638649384144967,-0.13780845855395973,-0.1700277477023796,-0.01249846096756968
1390,-0.9915188877298384,-0.4470021244464355,-0.12349366686893226,-0.2439011422671683,-0.1184590663235191,-0.24409536411743382,-0.13407505615760862,-0.06879499519420773,-0.08573316494409466,-0.023178906288029544,-0.1302875274517502
1391,-0.9928260875248694,-0.35475069235673373,-0.18454801407736898,-0.3145820645217997,-0.26590255488805936,-0.21225262518089105,-0.1351798191646899,-0.2301338533759586,-0.3182448734927339,-0.12945549438160242,0.10763708153928109
1398,-0.9963032389796521,0.10522941422261312,-0.9992639400627924,0.4204525317701071,-0.5031331117879472,0.20045587040090118,0.05495764683161175,-0.5430433970831405,-0.015022964193778576,0.2046721770293891,-0.317874411914264
1402,-0.9970352708648695,0.41104651958898364,-0.6886821065144454,-0.50342812612527,0.5484001606075861,-0.7367841976214771,0.3675479062706726,-0.38621810437458215,-0.05062149159389984,-0.13490071906694134,-0.0413348293340724
1409,-0.9979686115185217,0.9271972245543407,0.9180185184628982,0.8135344183590505,0.5988649189835478,0.35556646737837627,0.053157728460786036,-0.3764492488803334,-0.9055604665396244,-0.9990764420756766,-1.0
1437,-0.9983267842623602,-0.9615321058277854,-0.16431585668963344,-0.0990496336177652,-0.1316915437356544,-0.05809047172041926,-0.06072551268765225,-0.07609453157084678,-0.28190521527397405,-0.03940421170934949,-0.04566991580642277
1440,-0.9985359362295652,-0.983381188812559,-0.21500758595424696,-0.1808617013052054,-0.05044784986437245,-0.11745264715009818,0.0009140003092289462,-0.12350632625659486,-0.26845142688844714,-0.09222881670496119,0.0005632539282072191
1444,-0.9985359362295652,-0.9859310459753909,-0.2733232268854666,-0.11223527969542646,-0.13128820899854143,-0.053495701198556844,-0.030115677250325823,-0.09368302594803413,-0.2066393269307385,-0.09861270196594696,-0.016286874138976226
1456,-0.998779075391441,-0.9892144165457396,-0.2543985666782115,-0.1268190109197076,-0.10248913111495805,-0.07836885279953187,-0.05247072005680964,-0.10832956957243078,-0.21108691163841664,-0.1064116946327992,-0.03146601565687057
1467,-0.9989646977623354,-0.9878753480979663,-0.2597616985876703,-0.1260851319029086,-0.1006167454067769,-0.08131763183883489,-0.04924569220392083,-0.10683354379582521,-0.21756413742346437,-0.10423115634482572,-0.02082770293076508
1471,-0.9988810369754534,-0.984590851648324,-0.26342429146945556,-0.12320846279379571,-0.10060713675332711,-0.0805340035119253,-0.04901093517988431,-0.1059469969999931,-0.21861016143608847,-0.10444802223902938,-0.021288097020291552
1479,-0.9990012993565962,-0.9799390385539042,-0.26251190649508993,-0.12559480541520118,-0.10048558110818573,-0.08219963979989009,-0.049134059323580725,-0.10503268681838318,-0.21830941635279744,-0.10459773862454458,-0.021102568663766363
1507,-0.9991947649262609,-0.9752125181572988,-0.2639621678683851,-0.1252799863793812,-0.1002961636969879,-0.08191870343330798,-0.04964536597343827,-0.10530654049309718,-0.2185427611007713,-0.10477072556223055,-0.021853757928242845
1513,-0.9991947649262609,-0.9735151588003629,-0.26347441632908597,-0.12487885909970242,-0.10020197319790458,-0.08181209385370403,-0.04965515873183468,-0.10556586715471505,-0.21852704845818616,-0.10485844458974092,-0.0218245263027107
1520,-0.9990012993565962,-0.9653363958343093,-0.2583430133898017,-0.12570499496233656,-0.09982783184101551,-0.08127328615206209,-0.04948492058317733,-0.10573030677259931,-0.21888759526164092,-0.10506589102770314,-0.024381809466780258
1564,-0.9980182851107329,-0.9219303987992227,-0.27288621249302103,-0.12415300985434552,-0.09931942117216241,-0.08234999993796355,-0.049284392456621195,-0.10530675581162385,-0.21853499715244007,-0.10520955727391645,-0.024095935206854824
1567,-0.9980182851107329,-0.9339582130766209,-0.2643005237949927,-0.12543871797729733,-0.10066049842449176,-0.08191235130863495,-0.04926346275742577,-0.10534109466546493,-0.21853659562260097,-0.10483988520667409,-0.022325530782497993
1590,-0.9990012993565962,-0.9499305479984554,-0.2586358971553787,-0.12522264354927326,-0.10276832808620318,-0.08515447620825689,-0.052147973661884395,-0.10683944839052628,-0.2188086300631451,-0.10412386422673459,-0.023111715449733783
1605,-0.9965646789386583,-0.9445163202715381,-0.2653954646450589,-0.1223814310778003,-0.09936049494221455,-0.08191406449108307,-0.049223079932376734,-0.10402985060793646,-0.2200055848159873,-0.1045414527159253,-0.021948993328457234
1622,-0.998279725069739,-0.9216135944515296,-0.26343402910884806,-0.10916875644783064,-0.10611000258485848,-0.08575667442750601,-0.05179786257350871,-0.099711590889909,-0.22371220321414564,-0.10370594833052393,-0.024913766021782635
1624,-0.9984941058361242,-0.9058056606956497,-0.26020402106702567,-0.11988139643698426,-0.08653987934496365,-0.0722400262440619,-0.049688501249048445,-0.11294149220218497,-0.2198171768539149,-0.09997351049250913,-0.026963023410969678
1626,-0.99873985939759,-0.8782535971435733,-0.25462671602147813,-0.14206909534516288,-0.09864941427731777,-0.09456495351120131,-0.04951980736618644,-0.09886689048368924,-0.2118115324930645,-0.10182326738597147,-0.029102936487505837
1634,-0.9914665997380372,-0.7639445524625149,-0.32529044689321884,-0.050622560363374536,-0.13182309442978646,-0.07296653818482213,-0.025494789759640146,-0.13489487422752988,-0.21366439786182667,-0.08414221580683046,-0.03922789955896999
1639,-0.9974483460000994,-0.6599989407231994,-0.29603686672937024,-0.20191457230904564,-0.006902600523589486,-0.10665389373767198,-0.06546244418603353,-0.0636900777411411,-0.27225392112593805,-0.07486425286548104,-0.03074902726713602
1651,-0.9880155922791551,-0.4031196111555927,-0.29505625498416255,-0.15944159387920165,-0.20687385793165292,-0.03891418964618165,0.00499238181414885,-0.14056930405138512,-0.24834573824337491,-0.05646853734528534,-0.042627844451656904
1652,-0.9912574477708322,-0.39556214991301664,-0.30998552975562865,-0.2382989607776943,-0.07808638204289386,-0.06319273290113947,-0.03779629585368349,-0.1642107921282724,-0.14662750054213458,-0.14744279129746618,-0.011327984216181752
1665,-0.987466568365242,-0.25537709985412693,-0.22859428995460918,-0.26693691244674844,-0.21013770589523273,-0.059100995914071475,0.003367222741843978,-0.11255542360165371,-0.2547473240546738,-0.11293830320502773,-0.038351072698422084
1669,-0.9892705040823849,-0.2822129984119657,-0.45255792139788875,-0.0795465950828842,-0.06071189618282302,-0.11962958672858937,0.0016202928961372987,-0.16777640073050648,-0.20753387734424156,-0.08041664043114927,-0.04129242454896864
1673,-0.9884600402094657,-0.29003183752355044,-0.46748208959911786,-0.07743167341680046,-0.07343605166046063,-0.15023567655270909,0.013112415475589723,-0.16916643348591043,-0.17800787491173975,-0.12290561721227389,-0.012885242737026847
1678,-0.9951529031600248,-0.2843939905923788,-0.1405945041416231,-0.2148955487612989,-0.24136498077889412,-0.16142911967228202,-0.027679610938050936,-0.019109508653249896,-0.15689008064117316,-0.12057476990451177,-0.09460289799459254
1692,-0.994107143324,-0.495469178535082,-0.46673633990661967,-0.02239560883419789,-0.20135557912220525,-0.002639167785539409,-0.10766394088635534,-0.06877769414020274,-0.21238248861150133,-0.141397492877801,0.0017376987281210177
1693,-0.9948130312133167,-0.5113305401956796,-0.480425409641439,-0.00019562783815052498,-0.20108383212513814,-0.010282474797130292,-0.07770845530264381,-0.12273062167408444,-0.19499449793129198,-0.08767189344459991,-0.04793286888720827
1709,-0.9881463122586582,-0.7132591554641043,-0.19031170686579568,-0.16414990317245903,-0.10529693516657646,-0.04438454756993182,-0.062483398786222555,-0.11331699910662951,-0.20796103054770765,-0.11060432537584974,-0.02098346182169175
1716,-0.9916496077093415,-0.7256152862328,-0.30873785385568797,-0.10494122842406262,-0.10641141081076144,-0.0787036923571327,-0.039205860148910476,-0.11282022730936936,-0.22423458473578617,-0.10004574210735717,-0.018910333961193015
1718,-0.9937934153731924,-0.7265557537774188,-0.3260663730987775,-0.10173920737969055,-0.07091892568396296,-0.10640216401032287,-0.055632123419352975,-0.10115677643838406,-0.21874532995706364,-0.10316695695061362,-0.01890771797150126
1723,-0.9952836231395279,-0.7059961842472018,-0.31016164714902705,-0.13322457606275084,-0.09675608940890656,-0.10215946977767709,-0.044391530795423795,-0.11462344706720606,-0.21214816806022274,-0.10427192315455258,-0.023247084572934895
1730,-0.9951529031600248,-0.6363402234449962,-0.26298463439818487,-0.1041194354296826,-0.10143880318158116,-0.08675035080317683,-0.06043503367206404,-0.12037711695339404,-0.2320486786355037,-0.11718744395831837,-0.036011944150084574
1733,-0.9709958509478506,-0.5999074669889382,-0.2640212066756954,-0.05861499015179461,-0.07550304696604426,-0.08433155222239763,-0.04766071314617604,-0.12301704779456035,-0.23075957638652145,-0.09984083488611617,-0.011929411478616037
1736,-0.9883554642258632,-0.5732920981043119,-0.2705550528347499,-0.13509789852170673,-0.14005518006045037,-0.07424447588141159,-0.043597379516397416,-0.10996954814219562,-0.22864521661117476,-0.09116831958630378,-0.0289877207838678
1740,-0.985061320742385,-0.5425228317460814,-0.24160664094474205,-0.1879569028595116,-0.07031486175024382,-0.08411918769392246,-0.05474894613847514,-0.1195051344302237,-0.206014108751982,-0.11243637286180752,-0.021529253748625687
1764,-0.9928522315207701,-0.7792115214828419,-0.2717165869717597,-0.1377325787534569,-0.10596927678051926,-0.07894977524022284,-0.04840744803331032,-0.10526077771884845,-0.2187923194021083,-0.10567231208589245,-0.02473759166050571
1768,-0.9943947272789068,-0.8339714688423164,-0.25126126045312935,-0.12776030150412154,-0.09726021381546679,-0.08040182056942136,-0.048966830766120406,-0.10676337316126572,-0.21932408918223767,-0.10412165365239079,-0.024088943434275256
1783,-0.9966953989181615,-0.9136368812782487,-0.2656786378146463,-0.12382951981800527,-0.0991799177316488,-0.08274993523832985,-0.05003784418324375,-0.10563943457625602,-0.21835344366224385,-0.10482958553777111,-0.02253087131642295
1787,-0.997139846848472,-0.9226772329277042,-0.2644695524193995,-0.12558610324025898,-0.101122301670314,-0.0818290715792338,-0.04992136453262486,-0.10522245904971139,-0.21894205578816717,-0.10484361145245746,-0.022392766183732538
1790,-0.9974509603996894,-0.9286014168734769,-0.26331917537404337,-0.1253962402068841,-0.09986902577606882,-0.08186208075114909,-0.04982755627212654,-0.10567166400870687,-0.2190363474346041,-0.10512043306207108,-0.024020853892736893
1791,-0.9969829828730683,-0.9303474167655876,-0.263017712591726,-0.1250842561601685,-0.09967269444782345,-0.08147952994457996,-0.04993469747781265,-0.10498582680345281,-0.21840209208302386,-0.10466777890090428,-0.02244189637297478
1796,-0.9975790659796024,-0.937697374833658,-0.26228880272381283,-0.12524621803574165,-0.10064989620264453,-0.08176048053677099,-0.04968294795777195,-0.10546147974366282,-0.2188695579224743,-0.10479928889720647,-0.02376909111440928
1797,-0.9975790659796024,-0.9388518250873721,-0.2621915200106981,-0.1254557963432108,-0.10018756180645261,-0.08169364873446161,-0.049478564786392676,-0.10552066197643717,-0.21840247688963232,-0.10487742816803935,-0.02268799713861913
1822,-0.998402601850472,-0.9574491816524968,-0.2631413811829991,-0.12507196134170706,-0.10036728258286709,-0.0819132745828669,-0.04955182291616178,-0.10547125018968917,-0.21870255393139093,-0.10489758442202612,-0.023779808786760892
1824,-0.998402601850472,-0.9584565945677965,-0.26307160877235936,-0.12458237554540785,-0.10043487959244646,-0.08197921222857729,-0.049792482471332056,-0.10526147897891835,-0.21869057409678117,-0.1048819347143024,-0.02380373656000989
1828,-0.9986614274098882,-0.96026451476014,-0.26320043570754414,-0.12508921797974126,-0.10038057499352016,-0.08196084009685967,-0.04978003373526618,-0.10538534038624592,-0.21871466020173913,-0.1050414186819093,-0.023839116823104578
1829,-0.9986875714057888,-0.9606287255784361,-0.26322905124046236,-0.1253927460676948,-0.10037946533086617,-0.08209824764665463,-0.04970215415718382,-0.10543288525041972,-0.21861574879197232,-0.10474861949697334,-0.022586420132261975
1834,-0.9986875714057888,-0.9620726072153737,-0.26308093795870935,-0.12528755359123311,-0.10049312431554791,-0.08203908343307698,-0.04958661067745451,-0.10525296246148985,-0.21869365420576492,-0.1048670433859098,-0.023877567624279394
1844,-0.9986875714057888,-0.9636866453672247,-0.26284857090759295,-0.12552032983710149,-0.10031951077445667,-0.08168141784966443,-0.04975177903004446,-0.1053381262788311,-0.21870213151010987,-0.10487311754884576,-0.023812341852455177
1846,-0.9986875714057888,-0.9639463211668382,-0.2629721032980237,-0.1252492888647465,-0.10012376813807289,-0.0820775019389478,-0.049630695512692724,-0.10537940981127025,-0.21868662554099083,-0.10494249804519773,-0.023784899798541925
1866,-0.9986875714057888,-0.9643693703960603,-0.26339509542051665,-0.1251213924809561,-0.10058209143473207,-0.08165100248576274,-0.04974637654128411,-0.10544124462745863,-0.21858653082354607,-0.10493331832863562,-0.023795851847312033
1882,-0.998399987450882,-0.9506060547355552,-0.2603004866276881,-0.12445681648066931,-0.10082440545634908,-0.08147487564391864,-0.0504728316210411,-0.10462650820324915,-0.21915235096138752,-0.10495818389056377,-0.023982355546870893
1884,-0.9986614274098882,-0.9443361067587875,-0.2624328321358733,-0.12525696888079096,-0.09820781603292428,-0.08139844450900935,-0.04905443292110545,-0.10600394223621712,-0.21932168203064528,-0.10429930748864757,-0.024240053087583813
1893,-0.9980130563115528,-0.9018620077943047,-0.2838661232460098,-0.12116255128050579,-0.09867553830182163,-0.08490572841448218,-0.04521958492865197,-0.10510060415069633,-0.22199047621311252,-0.10540593553429112,-0.020911250905844114
1894,-0.9980130563115528,-0.8965899425467168,-0.2842120590055376,-0.11876054695317961,-0.10604397051946068,-0.07915138077320927,-0.047299998699374624,-0.10891947041673566,-0.21688343093988616,-0.102745900862381,-0.025516403759445083
1902,-0.9942901512953043,-0.8555609940312778,-0.246160188216075,-0.13531171635421602,-0.11348058427962682,-0.08259712433267519,-0.039458643622253375,-0.10215778608217851,-0.22416101395647992,-0.10966392704765171,-0.019887132536865026
1906,-0.9712572909068568,-0.8390185597060662,-0.22731429807651116,-0.10892737939310349,-0.08396765306629506,-0.06882393491954897,-0.03753862502034788,-0.09719036430307981,-0.20951295768819078,-0.09625455057445897,-0.017583624929699004
1908,-0.9895580880372918,-0.8366110964068225,-0.23051826932157748,-0.11279963922349712,-0.09730330814927635,-0.08766042899327409,-0.05993025773099181,-0.11203788038692275,-0.2204358646083443,-0.10228982036969125,-0.018977404353132554
1918,-0.9951006151682236,-0.8341937575081666,-0.28333035291346687,-0.12009992607692388,-0.10940477398734838,-0.07741975702975912,-0.04984654182524206,-0.10709585386772824,-0.21805359119048873,-0.10261584597866402,-0.026384489632697017
1922,-0.9955189191026335,-0.8327129407931393,-0.2868742199802473,-0.12622722133984987,-0.09260744524592701,-0.08325291617144137,-0.052277047320827386,-0.10427750877187969,-0.2183959033587054,-0.1070699202897809,-0.02606399869397491
1929,-0.9943947272789068,-0.8303384335497097,-0.2723602941165869,-0.12923493363907668,-0.09049158250716227,-0.08373232326372049,-0.053060906281994225,-0.10111412397962471,-0.2221290601792233,-0.10285747494975217,-0.022859571591881678
1959,-0.9956757830780372,-0.88604095067103,-0.2621155699350892,-0.12839927534163353,-0.09852260946010327,-0.08065881201441816,-0.049709249023695,-0.10699445196163748,-0.2175477138193923,-0.10412218608776447,-0.02231960130329369
1961,-0.9961463750042484,-0.8938993267570978,-0.2595095052439107,-0.12698392849424456,-0.10348871999060671,-0.08236913753073904,-0.049635783443545245,-0.10391860428630328,-0.21791600865175187,-0.10439627053378653,-0.02270386965193516
1964,-0.9941332873199006,-0.9041265594064241,-0.2573762673333321,-0.12306669220861866,-0.09857168914026837,-0.08089177626115673,-0.04871230216513933,-0.10416345218316592,-0.21754272409950726,-0.10419236312456137,-0.023411915674742767
1970,-0.9969829828730683,-0.9194966494209568,-0.25758531799274664,-0.12653065209393888,-0.1011156840424966,-0.08038707873856521,-0.05048475239233119,-0.10598665389114659,-0.2174616937523549,-0.10566035740224256,-0.02351034349903469
1975,-0.9970352708648695,-0.9245218975545828,-0.2616133007723026,-0.12726582317163937,-0.10269772674628042,-0.08150398890616273,-0.05024625753799239,-0.10496503663184031,-0.21873213387342583,-0.10518863362826303,-0.023058304254431672
1997,-0.995832647053441,-0.904828822612949,-0.2461743463239897,-0.13237572620396743,-0.10917751875636839,-0.08874528822170735,-0.047214459950123966,-0.09950214178563643,-0.22094591774014238,-0.10654410947801563,-0.02089108658231109
2004,-0.9929829515002732,-0.8955430240006308,-0.24618405007269772,-0.10733391738315401,-0.11015369400728514,-0.08250695363768756,-0.05059696009246073,-0.09931716387638556,-0.21973859359576897,-0.1042095853573276,-0.02166982794698058
2018,-0.99747971879518,-0.7612509959493009,-0.3681737273624901,-0.0691361801569329,-0.15162018386289167,-0.04159422234463561,-0.0794631233970775,-0.0826810107449949,-0.2304616955968829,-0.104794576003437,-0.023216431481273392
2032,-0.9875450003529439,-0.6429810618064514,-0.13442251448706655,-0.1371253482434821,-0.18467534285507115,-0.1446137390001575,-0.04448586360838913,-0.06910982087760598,-0.21110476011871837,-0.11761129543071724,-0.023933067039530354
2039,-0.9953359111313291,-0.666104640416855,-0.38221174612377173,-0.0770877491494174,-0.14451946393480708,-0.04385659804642572,-0.07209228449762817,-0.09588122816050315,-0.22756518300159634,-0.09909673412662279,-0.02761095123195778
2044,-0.9971137028525714,-0.6814831826970917,-0.37603766657118776,-0.12510777071983237,-0.06079883288753685,-0.07693034983685554,-0.08426140174190377,-0.09386682233459565,-0.2387576874207724,-0.0993485549893236,-0.02307063874832982
2049,-0.9971137028525714,-0.6825905428914668,-0.23136192036037617,-0.15967233755966037,-0.10673264112414615,-0.10032728862822904,-0.08465121812228094,-0.125441836961926,-0.2179244135836541,-0.10290524200680229,-0.006554633313365699
2051,-0.9464204948012664,-0.6840613671261382,-0.19228792123354066,-0.1154261580327034,-0.08329797986358789,-0.04471306667526531,-0.008890310068240592,-0.07605841221933252,-0.19478436674709199,-0.09006039451192605,-0.001881702797038698
2056,-0.9806691294310805,-0.6819357139772182,-0.20058005096184373,-0.10028733109464616,-0.11497960753457748,-0.04854332044293219,-0.037763617105078806,-0.13250804333173838,-0.2262177169979207,-0.09529895588687498,-0.03920206659133074
2063,-0.9932966794510807,-0.6635446931265714,-0.3026033499078069,-0.15798955031717432,-0.10972813760552991,-0.058055084467522944,-0.033607510153614295,-0.13352640229608814,-0.21374545122978628,-0.09359178023179637,-0.03586557279005331
2080,-0.9673356915217636,-0.6079752222733572,-0.24475260030018198,-0.08276512935988811,-0.07772670363123535,-0.03709082248576556,-0.0368442956513515,-0.10983379613106259,-0.22390657430232286,-0.11172169684280742,-0.04372406821544739
2087,-0.9937411273813912,-0.5545645860666126,-0.36431659383214643,-0.13738182268310084,-0.09231556069743085,-0.10319483915150629,-0.04897596757461631,-0.10587606561695406,-0.21502322038044208,-0.10565298483294405,-0.02215176104047667
2113,-0.9904992718897142,-0.5199198851640596,-0.32793103258135126,-0.18223372405814176,-0.08695840637056895,-0.05157152279594035,-0.057731547986276,-0.12117771531109445,-0.19670372557814042,-0.12218102976427281,-0.01470165317937
2116,-0.9928522315207701,-0.5554475987278835,-0.28736556112920986,-0.1912880578845224,-0.08989774729828115,-0.09930978332234341,-0.04070110737979005,-0.1235277757290657,-0.20139109385302267,-0.12043683464966781,-0.02120736446301441
2167,-0.9975450787849316,-0.9414833779946629,-0.26289343020312184,-0.12477314013340501,-0.09996001971707624,-0.08212672566300183,-0.049767148587094856,-0.1052291025956239,-0.21859930673385253,-0.10474091486942805,-0.022772218328325322
2183,-0.9984235170471926,-0.9551055728729566,-0.26349633247530635,-0.12519026670911715,-0.10043487343791846,-0.08212570375259698,-0.04973435533491577,-0.10533707506106016,-0.21865093959939896,-0.10478575335712037,-0.02259718119729659
2207,-0.9987999905881615,-0.9661422580023219,-0.26328088371312197,-0.1250692519149178,-0.10028887067278824,-0.08170886401146249,-0.04983388195528793,-0.10529036342363263,-0.21853644487591795,-0.10492372188037746,-0.022625175487718696
2214,-0.9989385537664348,-0.9677311440284969,-0.26362672373367546,-0.12558116025277144,-0.10032762050909116,-0.08183830274883053,-0.04954432990527868,-0.105320966974921,-0.21879065576895518,-0.10499711614051588,-0.02370921293610817
2215,-0.9991006465410186,-0.9678742971557103,-0.26363402013080184,-0.1257880214920103,-0.10050170649802992,-0.08204987289224197,-0.049760777216240615,-0.10531376333374054,-0.21859208754745285,-0.10482427415087014,-0.022726698086573238
2221,-0.9987999905881615,-0.9681844474869226,-0.2632407603904767,-0.12431281378841574,-0.1003770747539493,-0.0820725257232896,-0.04968366872825247,-0.10529810945468177,-0.21854944777609364,-0.10478899483926507,-0.02272554427301976
2223,-0.9987999905881615,-0.9681086669683912,-0.2629622548029974,-0.12475738886050658,-0.10048755100443119,-0.08182046103841267,-0.0496189438225374,-0.10534364572451338,-0.21871662997812646,-0.10469190848042764,-0.022721630637814738
2228,-0.9987999905881615,-0.9677933495106035,-0.2622853952585954,-0.1257475666650265,-0.10047991686314117,-0.081908804645485,-0.049827294937405786,-0.10529920874190013,-0.21874064972078233,-0.10483671219719504,-0.0237198873536848
2235,-0.998444432243913,-0.9680505935480245,-0.26202358113023305,-0.12466048795132612,-0.10049933521655863,-0.08168019460883258,-0.049546294615102626,-0.10520316485969661,-0.21855775314389547,-0.10466849834911962,-0.022621636811626655
2240,-0.9987999905881615,-0.9685658024880521,-0.2610872895657701,-0.12562362222424173,-0.10009134470482905,-0.08163485514500646,-0.04965644866498564,-0.10550198162067015,-0.21871759395827473,-0.10484452050662352,-0.02379696081392746
2269,-0.9897933840003974,-0.8778509559925216,-0.24081039174286356,-0.11279255415534584,-0.09697611093131997,-0.08319223914248786,-0.05182801642130219,-0.1056733626381412,-0.21805297395215384,-0.10469018309671674,-0.022754499592230415
2271,-0.9914927437339378,-0.8725052557623106,-0.24066233127279424,-0.12097154018643996,-0.10202183630186112,-0.08313452580358205,-0.04754709144941782,-0.1054741383933483,-0.21933867591652123,-0.10465394914942394,-0.022746266561912587
2318,-0.9974954051927205,-0.43128501771988115,-0.2906079676836191,-0.24206536657725752,-0.10605402217074444,-0.10438967233366525,-0.016053473191334433,-0.0934427090468013,-0.23846841334651214,-0.09155549849750166,-0.03183667489776931
2319,-0.9974274308033788,-0.4033461114579848,-0.23714574252489407,-0.22765223144768654,-0.11077091120857885,-0.1267030038953233,-0.08867624417133368,-0.07516778568813343,-0.21222091649193775,-0.1164119633722005,-0.01181163040320321
2326,-0.9038057814832535,-0.28039271635371676,-0.07663669901128223,-0.03875671762276356,-0.0693630782810053,-0.07781299366371652,0.019740107258959583,-0.0646478449848421,-0.21496230419446072,-0.10477021318264912,-0.03594582823594039
