,Y,X1,X2,X3,X4,X5,X6,X7,X8
5020,-0.2197923135055755,-0.2180305029738997,-0.21844427988059212,-0.21932561041753162,-0.21814076980141084,-0.21878862051087256,-0.2190955982889844,-0.21810210584064504,-0.21904955514761892
5021,-0.21811136803475617,-0.2197923135055755,-0.2180305029738997,-0.21844427988059212,-0.21932561041753162,-0.21814076980141084,-0.21878862051087256,-0.2190955982889844,-0.21810210584064504
5022,-0.2178376208795174,-0.21811136803475617,-0.2197923135055755,-0.2180305029738997,-0.21844427988059212,-0.21932561041753162,-0.21814076980141084,-0.21878862051087256,-0.2190955982889844
5023,-0.22034219204107652,-0.2178376208795174,-0.21811136803475617,-0.2197923135055755,-0.2180305029738997,-0.21844427988059212,-0.21932561041753162,-0.21814076980141084,-0.21878862051087256
5024,-0.21755989161855693,-0.22034219204107652,-0.2178376208795174,-0.21811136803475617,-0.2197923135055755,-0.2180305029738997,-0.21844427988059212,-0.21932561041753162,-0.21814076980141084
5025,-0.2180258447511565,-0.21755989161855693,-0.22034219204107652,-0.2178376208795174,-0.21811136803475617,-0.2197923135055755,-0.2180305029738997,-0.21844427988059212,-0.21932561041753162
5026,-0.22092675754535052,-0.2180258447511565,-0.21755989161855693,-0.22034219204107652,-0.2178376208795174,-0.21811136803475617,-0.2197923135055755,-0.2180305029738997,-0.21844427988059212
5027,-0.21647545940822654,-0.22092675754535052,-0.2180258447511565,-0.21755989161855693,-0.22034219204107652,-0.2178376208795174,-0.21811136803475617,-0.2197923135055755,-0.2180305029738997
5028,-0.21870618107236606,-0.21647545940822654,-0.22092675754535052,-0.2180258447511565,-0.21755989161855693,-0.22034219204107652,-0.2178376208795174,-0.21811136803475617,-0.2197923135055755
5029,-0.22112910301015343,-0.21870618107236606,-0.21647545940822654,-0.22092675754535052,-0.2180258447511565,-0.21755989161855693,-0.22034219204107652,-0.2178376208795174,-0.21811136803475617
5030,-0.2156164024336965,-0.22112910301015343,-0.21870618107236606,-0.21647545940822654,-0.22092675754535052,-0.2180258447511565,-0.21755989161855693,-0.22034219204107652,-0.2178376208795174
5031,-0.21961762466866086,-0.2156164024336965,-0.22112910301015343,-0.21870618107236606,-0.21647545940822654,-0.22092675754535052,-0.2180258447511565,-0.21755989161855693,-0.22034219204107652
5032,-0.22103541033650487,-0.21961762466866086,-0.2156164024336965,-0.22112910301015343,-0.21870618107236606,-0.21647545940822654,-0.22092675754535052,-0.2180258447511565,-0.21755989161855693
5033,-0.21472059331070614,-0.22103541033650487,-0.21961762466866086,-0.2156164024336965,-0.22112910301015343,-0.21870618107236606,-0.21647545940822654,-0.22092675754535052,-0.2180258447511565
5034,-0.22086062245507276,-0.21472059331070614,-0.22103541033650487,-0.21961762466866086,-0.2156164024336965,-0.22112910301015343,-0.21870618107236606,-0.21647545940822654,-0.22092675754535052
5035,-0.22039625678668495,-0.22086062245507276,-0.21472059331070614,-0.22103541033650487,-0.21961762466866086,-0.2156164024336965,-0.22112910301015343,-0.21870618107236606,-0.21647545940822654
5036,-0.21442726477493756,-0.22039625678668495,-0.22086062245507276,-0.21472059331070614,-0.22103541033650487,-0.21961762466866086,-0.2156164024336965,-0.22112910301015343,-0.21870618107236606
5037,-0.22163222568066077,-0.21442726477493756,-0.22039625678668495,-0.22086062245507276,-0.21472059331070614,-0.22103541033650487,-0.21961762466866086,-0.2156164024336965,-0.22112910301015343
5038,-0.2189787000095309,-0.22163222568066077,-0.21442726477493756,-0.22039625678668495,-0.22086062245507276,-0.21472059331070614,-0.22103541033650487,-0.21961762466866086,-0.2156164024336965
5039,-0.2154235165282119,-0.2189787000095309,-0.22163222568066077,-0.21442726477493756,-0.22039625678668495,-0.22086062245507276,-0.21472059331070614,-0.22103541033650487,-0.21961762466866086
5040,-0.22194560968443422,-0.2154235165282119,-0.2189787000095309,-0.22163222568066077,-0.21442726477493756,-0.22039625678668495,-0.22086062245507276,-0.21472059331070614,-0.22103541033650487
5041,-0.21788247327240973,-0.22194560968443422,-0.2154235165282119,-0.2189787000095309,-0.22163222568066077,-0.21442726477493756,-0.22039625678668495,-0.22086062245507276,-0.21472059331070614
5042,-0.21651829358923347,-0.21788247327240973,-0.22194560968443422,-0.2154235165282119,-0.2189787000095309,-0.22163222568066077,-0.21442726477493756,-0.22039625678668495,-0.22086062245507276
5043,-0.22144675266330704,-0.21651829358923347,-0.21788247327240973,-0.22194560968443422,-0.2154235165282119,-0.2189787000095309,-0.22163222568066077,-0.21442726477493756,-0.22039625678668495
5044,-0.21769442763025526,-0.22144675266330704,-0.21651829358923347,-0.21788247327240973,-0.22194560968443422,-0.2154235165282119,-0.2189787000095309,-0.22163222568066077,-0.21442726477493756
5045,-0.21729732570766525,-0.21769442763025526,-0.22144675266330704,-0.21651829358923347,-0.21788247327240973,-0.22194560968443422,-0.2154235165282119,-0.2189787000095309,-0.22163222568066077
5046,-0.2206865627848612,-0.21729732570766525,-0.21769442763025526,-0.22144675266330704,-0.21651829358923347,-0.21788247327240973,-0.22194560968443422,-0.2154235165282119,-0.2189787000095309
5047,-0.2177857101539783,-0.2206865627848612,-0.21729732570766525,-0.21769442763025526,-0.22144675266330704,-0.21651829358923347,-0.21788247327240973,-0.22194560968443422,-0.2154235165282119
5048,-0.2179159226193318,-0.2177857101539783,-0.2206865627848612,-0.21729732570766525,-0.21769442763025526,-0.22144675266330704,-0.21651829358923347,-0.21788247327240973,-0.22194560968443422
5049,-0.2198646582728403,-0.2179159226193318,-0.2177857101539783,-0.2206865627848612,-0.21729732570766525,-0.21769442763025526,-0.22144675266330704,-0.21651829358923347,-0.21788247327240973
5050,-0.21836402332097193,-0.2198646582728403,-0.2179159226193318,-0.2177857101539783,-0.2206865627848612,-0.21729732570766525,-0.21769442763025526,-0.22144675266330704,-0.21651829358923347
5051,-0.21804831773430478,-0.21836402332097193,-0.2198646582728403,-0.2179159226193318,-0.2177857101539783,-0.2206865627848612,-0.21729732570766525,-0.21769442763025526,-0.22144675266330704
5052,-0.21925483820099323,-0.21804831773430478,-0.21836402332097193,-0.2198646582728403,-0.2179159226193318,-0.2177857101539783,-0.2206865627848612,-0.21729732570766525,-0.21769442763025526
5053,-0.2186553521360074,-0.21925483820099323,-0.21804831773430478,-0.21836402332097193,-0.2198646582728403,-0.2179159226193318,-0.2177857101539783,-0.2206865627848612,-0.21729732570766525
5054,-0.2181386881743368,-0.2186553521360074,-0.21925483820099323,-0.21804831773430478,-0.21836402332097193,-0.2198646582728403,-0.2179159226193318,-0.2177857101539783,-0.2206865627848612
5055,-0.21916720280345647,-0.2181386881743368,-0.2186553521360074,-0.21925483820099323,-0.21804831773430478,-0.21836402332097193,-0.2198646582728403,-0.2179159226193318,-0.2177857101539783
5056,-0.21857640912415344,-0.21916720280345647,-0.2181386881743368,-0.2186553521360074,-0.21925483820099323,-0.21804831773430478,-0.21836402332097193,-0.2198646582728403,-0.2179159226193318
5057,-0.21807523091763503,-0.21857640912415344,-0.21916720280345647,-0.2181386881743368,-0.2186553521360074,-0.21925483820099323,-0.21804831773430478,-0.21836402332097193,-0.2198646582728403
5058,-0.21932296065801504,-0.21807523091763503,-0.21857640912415344,-0.21916720280345647,-0.2181386881743368,-0.2186553521360074,-0.21925483820099323,-0.21804831773430478,-0.21836402332097193
5059,-0.21850900397115658,-0.21932296065801504,-0.21807523091763503,-0.21857640912415344,-0.21916720280345647,-0.2181386881743368,-0.2186553521360074,-0.21925483820099323,-0.21804831773430478
5060,-0.21829037149694475,-0.21850900397115658,-0.21932296065801504,-0.21807523091763503,-0.21857640912415344,-0.21916720280345647,-0.2181386881743368,-0.2186553521360074,-0.21925483820099323
5061,-0.21912372999607543,-0.21829037149694475,-0.21850900397115658,-0.21932296065801504,-0.21807523091763503,-0.21857640912415344,-0.21916720280345647,-0.2181386881743368,-0.2186553521360074
5062,-0.21853049611047926,-0.21912372999607543,-0.21829037149694475,-0.21850900397115658,-0.21932296065801504,-0.21807523091763503,-0.21857640912415344,-0.21916720280345647,-0.2181386881743368
5063,-0.21847448821065674,-0.21853049611047926,-0.21912372999607543,-0.21829037149694475,-0.21850900397115658,-0.21932296065801504,-0.21807523091763503,-0.21857640912415344,-0.21916720280345647
5064,-0.21896057917634482,-0.21847448821065674,-0.21853049611047926,-0.21912372999607543,-0.21829037149694475,-0.21850900397115658,-0.21932296065801504,-0.21807523091763503,-0.21857640912415344
5065,-0.21853246687193828,-0.21896057917634482,-0.21847448821065674,-0.21853049611047926,-0.21912372999607543,-0.21829037149694475,-0.21850900397115658,-0.21932296065801504,-0.21807523091763503
5066,-0.21869812734066751,-0.21853246687193828,-0.21896057917634482,-0.21847448821065674,-0.21853049611047926,-0.21912372999607543,-0.21829037149694475,-0.21850900397115658,-0.21932296065801504
5067,-0.21867472313093428,-0.21869812734066751,-0.21853246687193828,-0.21896057917634482,-0.21847448821065674,-0.21853049611047926,-0.21912372999607543,-0.21829037149694475,-0.21850900397115658
5068,-0.21865929840576714,-0.21867472313093428,-0.21869812734066751,-0.21853246687193828,-0.21896057917634482,-0.21847448821065674,-0.21853049611047926,-0.21912372999607543,-0.21829037149694475
5069,-0.21871386110213475,-0.21865929840576714,-0.21867472313093428,-0.21869812734066751,-0.21853246687193828,-0.21896057917634482,-0.21847448821065674,-0.21853049611047926,-0.21912372999607543
5070,-0.2186543468326856,-0.21871386110213475,-0.21865929840576714,-0.21867472313093428,-0.21869812734066751,-0.21853246687193828,-0.21896057917634482,-0.21847448821065674,-0.21853049611047926
5071,-0.21858786526013896,-0.2186543468326856,-0.21871386110213475,-0.21865929840576714,-0.21867472313093428,-0.21869812734066751,-0.21853246687193828,-0.21896057917634482,-0.21847448821065674
5072,-0.21872505513080587,-0.21858786526013896,-0.2186543468326856,-0.21871386110213475,-0.21865929840576714,-0.21867472313093428,-0.21869812734066751,-0.21853246687193828,-0.21896057917634482
5073,-0.21867305149375782,-0.21872505513080587,-0.21858786526013896,-0.2186543468326856,-0.21871386110213475,-0.21865929840576714,-0.21867472313093428,-0.21869812734066751,-0.21853246687193828
5074,-0.21863591775119717,-0.21867305149375782,-0.21872505513080587,-0.21858786526013896,-0.2186543468326856,-0.21871386110213475,-0.21865929840576714,-0.21867472313093428,-0.21869812734066751
5075,-0.21865452576420452,-0.21863591775119717,-0.21867305149375782,-0.21872505513080587,-0.21858786526013896,-0.2186543468326856,-0.21871386110213475,-0.21865929840576714,-0.21867472313093428
5076,-0.21876309616687262,-0.21865452576420452,-0.21863591775119717,-0.21867305149375782,-0.21872505513080587,-0.21858786526013896,-0.2186543468326856,-0.21871386110213475,-0.21865929840576714
5077,-0.21852221331207555,-0.21876309616687262,-0.21865452576420452,-0.21863591775119717,-0.21867305149375782,-0.21872505513080587,-0.21858786526013896,-0.2186543468326856,-0.21871386110213475
5078,-0.21874293214221396,-0.21852221331207555,-0.21876309616687262,-0.21865452576420452,-0.21863591775119717,-0.21867305149375782,-0.21872505513080587,-0.21858786526013896,-0.2186543468326856
5079,-0.2187050484278179,-0.21874293214221396,-0.21852221331207555,-0.21876309616687262,-0.21865452576420452,-0.21863591775119717,-0.21867305149375782,-0.21872505513080587,-0.21858786526013896
5080,-0.21851255067617292,-0.2187050484278179,-0.21874293214221396,-0.21852221331207555,-0.21876309616687262,-0.21865452576420452,-0.21863591775119717,-0.21867305149375782,-0.21872505513080587
5081,-0.2188238167995603,-0.21851255067617292,-0.2187050484278179,-0.21874293214221396,-0.21852221331207555,-0.21876309616687262,-0.21865452576420452,-0.21863591775119717,-0.21867305149375782
5082,-0.2186837841346887,-0.2188238167995603,-0.21851255067617292,-0.2187050484278179,-0.21874293214221396,-0.21852221331207555,-0.21876309616687262,-0.21865452576420452,-0.21863591775119717
5083,-0.21841157049723348,-0.2186837841346887,-0.2188238167995603,-0.21851255067617292,-0.2187050484278179,-0.21874293214221396,-0.21852221331207555,-0.21876309616687262,-0.21865452576420452
5084,-0.21902916359869817,-0.21841157049723348,-0.2186837841346887,-0.2188238167995603,-0.21851255067617292,-0.2187050484278179,-0.21874293214221396,-0.21852221331207555,-0.21876309616687262
5085,-0.21849892424458472,-0.21902916359869817,-0.21841157049723348,-0.2186837841346887,-0.2188238167995603,-0.21851255067617292,-0.2187050484278179,-0.21874293214221396,-0.21852221331207555
5086,-0.21842543745973286,-0.21849892424458472,-0.21902916359869817,-0.21841157049723348,-0.2186837841346887,-0.2188238167995603,-0.21851255067617292,-0.2187050484278179,-0.21874293214221396
5087,-0.2191601737273905,-0.21842543745973286,-0.21849892424458472,-0.21902916359869817,-0.21841157049723348,-0.2186837841346887,-0.2188238167995603,-0.21851255067617292,-0.2187050484278179
5088,-0.21834258935821238,-0.2191601737273905,-0.21842543745973286,-0.21849892424458472,-0.21902916359869817,-0.21841157049723348,-0.2186837841346887,-0.2188238167995603,-0.21851255067617292
5089,-0.21849671665228654,-0.21834258935821238,-0.2191601737273905,-0.21842543745973286,-0.21849892424458472,-0.21902916359869817,-0.21841157049723348,-0.2186837841346887,-0.2188238167995603
5090,-0.21925945109860245,-0.21849671665228654,-0.21834258935821238,-0.2191601737273905,-0.21842543745973286,-0.21849892424458472,-0.21902916359869817,-0.21841157049723348,-0.2186837841346887
5091,-0.21802997937235147,-0.21925945109860245,-0.21849671665228654,-0.21834258935821238,-0.2191601737273905,-0.21842543745973286,-0.21849892424458472,-0.21902916359869817,-0.21841157049723348
5092,-0.2188233295091434,-0.21802997937235147,-0.21925945109860245,-0.21849671665228654,-0.21834258935821238,-0.2191601737273905,-0.21842543745973286,-0.21849892424458472,-0.21902916359869817
5093,-0.2191713659946236,-0.2188233295091434,-0.21802997937235147,-0.21925945109860245,-0.21849671665228654,-0.21834258935821238,-0.2191601737273905,-0.21842543745973286,-0.21849892424458472
5094,-0.21780416520722778,-0.2191713659946236,-0.2188233295091434,-0.21802997937235147,-0.21925945109860245,-0.21849671665228654,-0.21834258935821238,-0.2191601737273905,-0.21842543745973286
5095,-0.2191622007241445,-0.21780416520722778,-0.2191713659946236,-0.2188233295091434,-0.21802997937235147,-0.21925945109860245,-0.21849671665228654,-0.21834258935821238,-0.2191601737273905
5096,-0.21898991381087363,-0.2191622007241445,-0.21780416520722778,-0.2191713659946236,-0.2188233295091434,-0.21802997937235147,-0.21925945109860245,-0.21849671665228654,-0.21834258935821238
5097,-0.21763008978090115,-0.21898991381087363,-0.2191622007241445,-0.21780416520722778,-0.2191713659946236,-0.2188233295091434,-0.21802997937235147,-0.21925945109860245,-0.21849671665228654
5098,-0.21963664890445966,-0.21763008978090115,-0.21898991381087363,-0.2191622007241445,-0.21780416520722778,-0.2191713659946236,-0.2188233295091434,-0.21802997937235147,-0.21925945109860245
5099,-0.21854717351469355,-0.21963664890445966,-0.21763008978090115,-0.21898991381087363,-0.2191622007241445,-0.21780416520722778,-0.2191713659946236,-0.2188233295091434,-0.21802997937235147
5100,-0.21775747429917391,-0.21854717351469355,-0.21963664890445966,-0.21763008978090115,-0.21898991381087363,-0.2191622007241445,-0.21780416520722778,-0.2191713659946236,-0.2188233295091434
5101,-0.21986334854491452,-0.21775747429917391,-0.21854717351469355,-0.21963664890445966,-0.21763008978090115,-0.21898991381087363,-0.2191622007241445,-0.21780416520722778,-0.2191713659946236
5102,-0.218175919380725,-0.21986334854491452,-0.21775747429917391,-0.21854717351469355,-0.21963664890445966,-0.21763008978090115,-0.21898991381087363,-0.2191622007241445,-0.21780416520722778
5103,-0.21795060147190393,-0.218175919380725,-0.21986334854491452,-0.21775747429917391,-0.21854717351469355,-0.21963664890445966,-0.21763008978090115,-0.21898991381087363,-0.2191622007241445
5104,-0.2200364760954474,-0.21795060147190393,-0.218175919380725,-0.21986334854491452,-0.21775747429917391,-0.21854717351469355,-0.21963664890445966,-0.21763008978090115,-0.21898991381087363
5105,-0.21774176282213598,-0.2200364760954474,-0.21795060147190393,-0.218175919380725,-0.21986334854491452,-0.21775747429917391,-0.21854717351469355,-0.21963664890445966,-0.21763008978090115
5106,-0.21830742966767114,-0.21774176282213598,-0.2200364760954474,-0.21795060147190393,-0.218175919380725,-0.21986334854491452,-0.21775747429917391,-0.21854717351469355,-0.21963664890445966
5107,-0.22000202440318484,-0.21830742966767114,-0.21774176282213598,-0.2200364760954474,-0.21795060147190393,-0.218175919380725,-0.21986334854491452,-0.21775747429917391,-0.21854717351469355
5108,-0.21753199191599581,-0.22000202440318484,-0.21830742966767114,-0.21774176282213598,-0.2200364760954474,-0.21795060147190393,-0.218175919380725,-0.21986334854491452,-0.21775747429917391
5109,-0.2185823164987175,-0.21753199191599581,-0.22000202440318484,-0.21830742966767114,-0.21774176282213598,-0.2200364760954474,-0.21795060147190393,-0.218175919380725,-0.21986334854491452
5110,-0.21981131610046,-0.2185823164987175,-0.21753199191599581,-0.22000202440318484,-0.21830742966767114,-0.21774176282213598,-0.2200364760954474,-0.21795060147190393,-0.218175919380725
5111,-0.2174669080713234,-0.21981131610046,-0.2185823164987175,-0.21753199191599581,-0.22000202440318484,-0.21830742966767114,-0.21774176282213598,-0.2200364760954474,-0.21795060147190393
5112,-0.21888747754238913,-0.2174669080713234,-0.21981131610046,-0.2185823164987175,-0.21753199191599581,-0.22000202440318484,-0.21830742966767114,-0.21774176282213598,-0.2200364760954474
5113,-0.2195149373121339,-0.21888747754238913,-0.2174669080713234,-0.21981131610046,-0.2185823164987175,-0.21753199191599581,-0.22000202440318484,-0.21830742966767114,-0.21774176282213598
5114,-0.21756280219480373,-0.2195149373121339,-0.21888747754238913,-0.2174669080713234,-0.21981131610046,-0.2185823164987175,-0.21753199191599581,-0.22000202440318484,-0.21830742966767114
5115,-0.21893827217375195,-0.21756280219480373,-0.2195149373121339,-0.21888747754238913,-0.2174669080713234,-0.21981131610046,-0.2185823164987175,-0.21753199191599581,-0.22000202440318484
5116,-0.21938661938462178,-0.21893827217375195,-0.21756280219480373,-0.2195149373121339,-0.21888747754238913,-0.2174669080713234,-0.21981131610046,-0.2185823164987175,-0.21753199191599581
5117,-0.217679805108548,-0.21938661938462178,-0.21893827217375195,-0.21756280219480373,-0.2195149373121339,-0.21888747754238913,-0.2174669080713234,-0.21981131610046,-0.2185823164987175
5118,-0.21904187834880406,-0.217679805108548,-0.21938661938462178,-0.21893827217375195,-0.21756280219480373,-0.2195149373121339,-0.21888747754238913,-0.2174669080713234,-0.21981131610046
5119,-0.2190132797698353,-0.21904187834880406,-0.217679805108548,-0.21938661938462178,-0.21893827217375195,-0.21756280219480373,-0.2195149373121339,-0.21888747754238913,-0.2174669080713234
5120,-0.21809157196829165,-0.2190132797698353,-0.21904187834880406,-0.217679805108548,-0.21938661938462178,-0.21893827217375195,-0.21756280219480373,-0.2195149373121339,-0.21888747754238913
5121,-0.21885500293647908,-0.21809157196829165,-0.2190132797698353,-0.21904187834880406,-0.217679805108548,-0.21938661938462178,-0.21893827217375195,-0.21756280219480373,-0.2195149373121339
5122,-0.21885963369860995,-0.21885500293647908,-0.21809157196829165,-0.2190132797698353,-0.21904187834880406,-0.217679805108548,-0.21938661938462178,-0.21893827217375195,-0.21756280219480373
5123,-0.2184622776477212,-0.21885963369860995,-0.21885500293647908,-0.21809157196829165,-0.2190132797698353,-0.21904187834880406,-0.217679805108548,-0.21938661938462178,-0.21893827217375195
5124,-0.21860885056425472,-0.2184622776477212,-0.21885963369860995,-0.21885500293647908,-0.21809157196829165,-0.2190132797698353,-0.21904187834880406,-0.217679805108548,-0.21938661938462178
5125,-0.21874895071774592,-0.21860885056425472,-0.2184622776477212,-0.21885963369860995,-0.21885500293647908,-0.21809157196829165,-0.2190132797698353,-0.21904187834880406,-0.217679805108548
5126,-0.2188557529656262,-0.21874895071774592,-0.21860885056425472,-0.2184622776477212,-0.21885963369860995,-0.21885500293647908,-0.21809157196829165,-0.2190132797698353,-0.21904187834880406
5127,-0.21824376093217368,-0.2188557529656262,-0.21874895071774592,-0.21860885056425472,-0.2184622776477212,-0.21885963369860995,-0.21885500293647908,-0.21809157196829165,-0.2190132797698353
5128,-0.21887966107936507,-0.21824376093217368,-0.2188557529656262,-0.21874895071774592,-0.21860885056425472,-0.2184622776477212,-0.21885963369860995,-0.21885500293647908,-0.21809157196829165
5129,-0.2189829254406861,-0.21887966107936507,-0.21824376093217368,-0.2188557529656262,-0.21874895071774592,-0.21860885056425472,-0.2184622776477212,-0.21885963369860995,-0.21885500293647908
5130,-0.21795035685146147,-0.2189829254406861,-0.21887966107936507,-0.21824376093217368,-0.2188557529656262,-0.21874895071774592,-0.21860885056425472,-0.2184622776477212,-0.21885963369860995
5131,-0.21910725455146074,-0.21795035685146147,-0.2189829254406861,-0.21887966107936507,-0.21824376093217368,-0.2188557529656262,-0.21874895071774592,-0.21860885056425472,-0.2184622776477212
5132,-0.2190545651314426,-0.21910725455146074,-0.21795035685146147,-0.2189829254406861,-0.21887966107936507,-0.21824376093217368,-0.2188557529656262,-0.21874895071774592,-0.21860885056425472
5133,-0.21762574383879285,-0.2190545651314426,-0.21910725455146074,-0.21795035685146147,-0.2189829254406861,-0.21887966107936507,-0.21824376093217368,-0.2188557529656262,-0.21874895071774592
5134,-0.2194719167220337,-0.21762574383879285,-0.2190545651314426,-0.21910725455146074,-0.21795035685146147,-0.2189829254406861,-0.21887966107936507,-0.21824376093217368,-0.2188557529656262
5135,-0.21872277191950573,-0.2194719167220337,-0.21762574383879285,-0.2190545651314426,-0.21910725455146074,-0.21795035685146147,-0.2189829254406861,-0.21887966107936507,-0.21824376093217368
5136,-0.21785943197578528,-0.21872277191950573,-0.2194719167220337,-0.21762574383879285,-0.2190545651314426,-0.21910725455146074,-0.21795035685146147,-0.2189829254406861,-0.21887966107936507
5137,-0.21945250540345262,-0.21785943197578528,-0.21872277191950573,-0.2194719167220337,-0.21762574383879285,-0.2190545651314426,-0.21910725455146074,-0.21795035685146147,-0.2189829254406861
5138,-0.21856071424460866,-0.21945250540345262,-0.21785943197578528,-0.21872277191950573,-0.2194719167220337,-0.21762574383879285,-0.2190545651314426,-0.21910725455146074,-0.21795035685146147
5139,-0.21807981313655933,-0.21856071424460866,-0.21945250540345262,-0.21785943197578528,-0.21872277191950573,-0.2194719167220337,-0.21762574383879285,-0.2190545651314426,-0.21910725455146074
5140,-0.21931050305779376,-0.21807981313655933,-0.21856071424460866,-0.21945250540345262,-0.21785943197578528,-0.21872277191950573,-0.2194719167220337,-0.21762574383879285,-0.2190545651314426
5141,-0.21854781173061022,-0.21931050305779376,-0.21807981313655933,-0.21856071424460866,-0.21945250540345262,-0.21785943197578528,-0.21872277191950573,-0.2194719167220337,-0.21762574383879285
5142,-0.21828100924094762,-0.21854781173061022,-0.21931050305779376,-0.21807981313655933,-0.21856071424460866,-0.21945250540345262,-0.21785943197578528,-0.21872277191950573,-0.2194719167220337
5143,-0.2190008584370241,-0.21828100924094762,-0.21854781173061022,-0.21931050305779376,-0.21807981313655933,-0.21856071424460866,-0.21945250540345262,-0.21785943197578528,-0.21872277191950573
5144,-0.21880879040648182,-0.2190008584370241,-0.21828100924094762,-0.21854781173061022,-0.21931050305779376,-0.21807981313655933,-0.21856071424460866,-0.21945250540345262,-0.21785943197578528
5145,-0.2181750368145049,-0.21880879040648182,-0.2190008584370241,-0.21828100924094762,-0.21854781173061022,-0.21931050305779376,-0.21807981313655933,-0.21856071424460866,-0.21945250540345262
5146,-0.21890761236018974,-0.2181750368145049,-0.21880879040648182,-0.2190008584370241,-0.21828100924094762,-0.21854781173061022,-0.21931050305779376,-0.21807981313655933,-0.21856071424460866
5147,-0.21901956680190737,-0.21890761236018974,-0.2181750368145049,-0.21880879040648182,-0.2190008584370241,-0.21828100924094762,-0.21854781173061022,-0.21931050305779376,-0.21807981313655933
5148,-0.21799746045608015,-0.21901956680190737,-0.21890761236018974,-0.2181750368145049,-0.21880879040648182,-0.2190008584370241,-0.21828100924094762,-0.21854781173061022,-0.21931050305779376
5149,-0.21888653517191248,-0.21799746045608015,-0.21901956680190737,-0.21890761236018974,-0.2181750368145049,-0.21880879040648182,-0.2190008584370241,-0.21828100924094762,-0.21854781173061022
5150,-0.21929990531231314,-0.21888653517191248,-0.21799746045608015,-0.21901956680190737,-0.21890761236018974,-0.2181750368145049,-0.21880879040648182,-0.2190008584370241,-0.21828100924094762
5151,-0.2175721178443597,-0.21929990531231314,-0.21888653517191248,-0.21799746045608015,-0.21901956680190737,-0.21890761236018974,-0.2181750368145049,-0.21880879040648182,-0.2190008584370241
5152,-0.21923663455066444,-0.2175721178443597,-0.21929990531231314,-0.21888653517191248,-0.21799746045608015,-0.21901956680190737,-0.21890761236018974,-0.2181750368145049,-0.21880879040648182
5153,-0.21918124961339758,-0.21923663455066444,-0.2175721178443597,-0.21929990531231314,-0.21888653517191248,-0.21799746045608015,-0.21901956680190737,-0.21890761236018974,-0.2181750368145049
5154,-0.21736534293758636,-0.21918124961339758,-0.21923663455066444,-0.2175721178443597,-0.21929990531231314,-0.21888653517191248,-0.21799746045608015,-0.21901956680190737,-0.21890761236018974
5155,-0.21961945209909917,-0.21736534293758636,-0.21918124961339758,-0.21923663455066444,-0.2175721178443597,-0.21929990531231314,-0.21888653517191248,-0.21799746045608015,-0.21901956680190737
5156,-0.2188942593557477,-0.21961945209909917,-0.21736534293758636,-0.21918124961339758,-0.21923663455066444,-0.2175721178443597,-0.21929990531231314,-0.21888653517191248,-0.21799746045608015
5157,-0.21738205544350797,-0.2188942593557477,-0.21961945209909917,-0.21736534293758636,-0.21918124961339758,-0.21923663455066444,-0.2175721178443597,-0.21929990531231314,-0.21888653517191248
5158,-0.21990297698810135,-0.21738205544350797,-0.2188942593557477,-0.21961945209909917,-0.21736534293758636,-0.21918124961339758,-0.21923663455066444,-0.2175721178443597,-0.21929990531231314
5159,-0.21844141523897764,-0.21990297698810135,-0.21738205544350797,-0.2188942593557477,-0.21961945209909917,-0.21736534293758636,-0.21918124961339758,-0.21923663455066444,-0.2175721178443597
5160,-0.21772982427097376,-0.21844141523897764,-0.21990297698810135,-0.21738205544350797,-0.2188942593557477,-0.21961945209909917,-0.21736534293758636,-0.21918124961339758,-0.21923663455066444
5161,-0.21986927153898128,-0.21772982427097376,-0.21844141523897764,-0.21990297698810135,-0.21738205544350797,-0.2188942593557477,-0.21961945209909917,-0.21736534293758636,-0.21918124961339758
5162,-0.21824800338837647,-0.21986927153898128,-0.21772982427097376,-0.21844141523897764,-0.21990297698810135,-0.21738205544350797,-0.2188942593557477,-0.21961945209909917,-0.21736534293758636
5163,-0.21796306952151645,-0.21824800338837647,-0.21986927153898128,-0.21772982427097376,-0.21844141523897764,-0.21990297698810135,-0.21738205544350797,-0.2188942593557477,-0.21961945209909917
5164,-0.2198312366881483,-0.21796306952151645,-0.21824800338837647,-0.21986927153898128,-0.21772982427097376,-0.21844141523897764,-0.21990297698810135,-0.21738205544350797,-0.2188942593557477
5165,-0.21806240430675972,-0.2198312366881483,-0.21796306952151645,-0.21824800338837647,-0.21986927153898128,-0.21772982427097376,-0.21844141523897764,-0.21990297698810135,-0.21738205544350797
5166,-0.21826084199050788,-0.21806240430675972,-0.2198312366881483,-0.21796306952151645,-0.21824800338837647,-0.21986927153898128,-0.21772982427097376,-0.21844141523897764,-0.21990297698810135
5167,-0.2196086987700131,-0.21826084199050788,-0.21806240430675972,-0.2198312366881483,-0.21796306952151645,-0.21824800338837647,-0.21986927153898128,-0.21772982427097376,-0.21844141523897764
5168,-0.21803496821443047,-0.2196086987700131,-0.21826084199050788,-0.21806240430675972,-0.2198312366881483,-0.21796306952151645,-0.21824800338837647,-0.21986927153898128,-0.21772982427097376
5169,-0.21841964427649307,-0.21803496821443047,-0.2196086987700131,-0.21826084199050788,-0.21806240430675972,-0.2198312366881483,-0.21796306952151645,-0.21824800338837647,-0.21986927153898128
