,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
5001,-0.9989751553606956,-0.9654330224033062,-0.2646950603700342,-0.12461004946450083,-0.10066193432586923,-0.08169496778158514,-0.049933948402300254,-0.10533852599752258,-0.21837609554906,-0.10490907680313988,-0.022680585098750372
5002,-0.9989228673688944,-0.965368198932258,-0.2642426316036903,-0.12523550304044395,-0.10055561780788702,-0.0821326829290181,-0.049238711673549096,-0.10554545682631322,-0.21845058743773305,-0.10492229577121848,-0.023755810935434774
5003,-0.9990222145533167,-0.965177306086381,-0.2636479981691502,-0.12596132823456396,-0.10028570909168621,-0.08236198382276494,-0.04934048387204504,-0.10514867414533646,-0.21919080183968276,-0.10474169428694835,-0.022684308255120467
5004,-0.9989803841598758,-0.9649317891057312,-0.26297471210982204,-0.12657926692814403,-0.10012798186309024,-0.08196641179177555,-0.05018991728429256,-0.10521763668536765,-0.21822463246167922,-0.10509925332644654,-0.023712431689440816
5005,-0.9989777697602857,-0.96454998450214,-0.26222363482343236,-0.12681811724295966,-0.10016783138026497,-0.08127399800365143,-0.050090428217560046,-0.10565685163846494,-0.21863088517451712,-0.10461521337551893,-0.022765319852552035
5006,-0.998692800204969,-0.9640828853073784,-0.2614645141770733,-0.12655683957854924,-0.10037259490942485,-0.08123268313107335,-0.04913549063227429,-0.10532663527030817,-0.21918308216206295,-0.10513599924720152,-0.023608354071099846
5007,-0.9984758050389938,-0.9634718653640754,-0.26072384164059137,-0.12578067069854149,-0.10053125651210726,-0.08207227692319763,-0.04913242075941049,-0.1049561807374998,-0.21802423497754586,-0.1047003615105011,-0.02288463176415334
5008,-0.9987450881967702,-0.9627719770579726,-0.26008313053889487,-0.12469104845375645,-0.10052972539098581,-0.08291146017163509,-0.05025278268551281,-0.10560193758938574,-0.21891340538730553,-0.10492663332991681,-0.023479862995735568
5009,-0.9985856098217764,-0.9618858739003945,-0.25955528432704644,-0.12355453301271468,-0.10033853112815783,-0.08259155078890978,-0.05036919226388392,-0.10563896327798594,-0.21901807401289441,-0.10500054300608985,-0.023025124680775333
5010,-0.9971659908443726,-0.960918190635119,-0.25924883321669856,-0.12278525356747572,-0.10020680371772339,-0.08137563537924608,-0.04920497385126943,-0.10495803223994982,-0.21802385591179618,-0.10465420840387674,-0.02334956680055611
5011,-0.9974091300062484,-0.9599390507330768,-0.25924647850481763,-0.1227055541122174,-0.10030312934950592,-0.08065592751813544,-0.048855666008060794,-0.10519646787156456,-0.21900496188772023,-0.10509158735780966,-0.02309588733495671
5012,-0.9977411587541863,-0.9590315879508262,-0.2596022750098904,-0.12341927120487783,-0.1005110104876843,-0.08130461401940536,-0.049945479100579115,-0.10571370940776326,-0.2188117395365442,-0.10471955257593824,-0.023308481739680253
5013,-0.9983241698627702,-0.9580696764582236,-0.2602332526717248,-0.12467191632939245,-0.1004489062033217,-0.08252911638517679,-0.05043458362344844,-0.10523809072195134,-0.21812801845929697,-0.10492112850043245,-0.02312323670470684
5014,-0.998447046643503,-0.9570836109073416,-0.2610986864571119,-0.12609072723449066,-0.10006081981913206,-0.08300085733545803,-0.049571162999612395,-0.10512054318788955,-0.21918718003518067,-0.10498223649826721,-0.023316019794591414
5015,-0.9985228642316148,-0.9559740564076203,-0.2620792216036004,-0.12719127428267818,-0.09962831379392056,-0.08221244001888284,-0.04896358010244917,-0.10552358727637712,-0.21847899319387198,-0.10463282492430881,-0.023085265116082665
5016,-0.9985411650287453,-0.9547853928170373,-0.26311149746380846,-0.12764238917385107,-0.09967814075979564,-0.08112915476242077,-0.04968010522945532,-0.1054153585342279,-0.218414083089435,-0.10523579440548392,-0.02339194195178318
5017,-0.998907180971354,-0.9534222709855144,-0.26406606127480226,-0.12725532512177418,-0.10035877478851718,-0.08091766051698612,-0.05029843003121326,-0.10515830513412183,-0.21913244092492767,-0.10448535848875706,-0.022974004391500547
5018,-0.9989699265615155,-0.9519045104140127,-0.2648736720706968,-0.1261520448790795,-0.101315763446153,-0.0817914206126652,-0.04977863616683054,-0.10544116219010946,-0.21831681685396986,-0.1052357290112843,-0.02354547085495018
5019,-0.9988810369754534,-0.9501207676382917,-0.26542373579147194,-0.1246400837968008,-0.10177847415387542,-0.0827311623225423,-0.04916255705310768,-0.10542078619650941,-0.21866606728106475,-0.10467763721589696,-0.022798220140237024
5020,-0.9987555457951304,-0.948139224869338,-0.2657147599130283,-0.12325130992414979,-0.10129341862505326,-0.08279573096790138,-0.04961522764028625,-0.10525368753977982,-0.21904955514761892,-0.10488731169918553,-0.023738239425567187
5021,-0.9984914914365342,-0.9458354746231225,-0.26568338224248356,-0.12241871038701124,-0.09997891269048265,-0.08190616757323,-0.050115890896765936,-0.10535239240339456,-0.21810210584064504,-0.10507652931775546,-0.02259008094460513
5022,-0.9983058690656398,-0.9431667428467978,-0.2653361383399363,-0.12245822167280473,-0.0987088238924041,-0.08105898702115633,-0.0497570368767255,-0.10545550504210555,-0.2190955982889844,-0.10459856695021352,-0.02398387601175589
5023,-0.9982431234754783,-0.9399564794371429,-0.26466410832342047,-0.12340084084575653,-0.09849269981369269,-0.08119141241619487,-0.04939772709320889,-0.10535536337400297,-0.21878862051087256,-0.1052180275350505,-0.022353433444613824
5024,-0.9984731906394038,-0.9362378525413,-0.2638112870712208,-0.12513256888914082,-0.0998658829683493,-0.08232990981415589,-0.049914307414440806,-0.10545431772660874,-0.21814076980141084,-0.10470016966742124,-0.024233086125696524
5025,-0.9985516226271056,-0.93201890553424,-0.2629611327368463,-0.12731152556906333,-0.10218921131952441,-0.0833038156004311,-0.05018808705665545,-0.10537029009526422,-0.21932561041753162,-0.10489686341996873,-0.02210261079729048
5026,-0.998399987450882,-0.9276140672349529,-0.2624570371358319,-0.12954073627712137,-0.10397689888977968,-0.08301388781950081,-0.04949516873667781,-0.10524094815038809,-0.21844427988059212,-0.10508896443011784,-0.024425222232498323
5027,-0.9982614242726087,-0.9230841837816959,-0.2624858108681898,-0.13115474013728134,-0.1035269525301944,-0.08133639095396661,-0.04889370499121415,-0.10524337206959533,-0.2180305029738997,-0.10439646139966918,-0.021880183683806842
5028,-0.9977228579570558,-0.9183453602088448,-0.2630994941656718,-0.13144393953206956,-0.10043049426255857,-0.07978175035283885,-0.04963870327761022,-0.10548593849133814,-0.2197923135055755,-0.10560330721769906,-0.024721391862886688
5029,-0.9965646789386583,-0.913519421621237,-0.2643814958040779,-0.13008014396315648,-0.09652991168934011,-0.08042295611947003,-0.05080306516912092,-0.10562723148266151,-0.21811136803475617,-0.10416143590112681,-0.02153939500844193
5030,-0.9962770949837515,-0.9087008041379756,-0.266320836616037,-0.12715719445176699,-0.09472190178957618,-0.08305799503590061,-0.05009286583760586,-0.10494473091687806,-0.2178376208795174,-0.10523381308132052,-0.025019186028615303
5031,-0.9963032389796521,-0.9039053262802861,-0.26877643255368733,-0.12319517058567031,-0.09676653059459006,-0.08477917849594485,-0.04825607925252562,-0.1049853420747805,-0.22034219204107652,-0.10515171273764101,-0.021320098120234943
5032,-0.9966953989181615,-0.8991025008499123,-0.27149789281735603,-0.11907215166600271,-0.10172330532714391,-0.08317210503108319,-0.0486526066256574,-0.10607400180962845,-0.21755989161855693,-0.10387785693894447,-0.0251081801665074
5033,-0.9966692549222609,-0.8940894072606078,-0.2741032543712927,-0.11581078894644403,-0.10627557649305486,-0.07959242866690364,-0.05114590485346171,-0.10549523026692909,-0.2180258447511565,-0.10645448306880145,-0.02146886210784471
5034,-0.9964078149632546,-0.8890080899115711,-0.2763643193416646,-0.1145611327369096,-0.10720940690636127,-0.07842898922209307,-0.05158361645787424,-0.10449800680781707,-0.22092675754535052,-0.10329608309598493,-0.02471605883542083
5035,-0.9955450630985341,-0.8839048440687776,-0.27802147695090407,-0.11603997261007604,-0.10348878099346337,-0.08156315708566486,-0.04852063069079793,-0.10552532911005574,-0.21647545940822654,-0.10577580922528451,-0.02206389923881369
5036,-0.9961202310083478,-0.8789130470642205,-0.2788725189219007,-0.12028348171017278,-0.09725197710603728,-0.08558884115330956,-0.046937412253077015,-0.10616846049928175,-0.21870618107236606,-0.10519581389897148,-0.02389297891521014
5037,-0.9965385349427577,-0.8738743702658782,-0.2786159934514839,-0.1263708375343311,-0.09246214088487736,-0.08534329942896546,-0.05007087465205684,-0.10467162676481834,-0.22112910301015343,-0.103176374218373,-0.023096811174687648
5038,-0.9966692549222609,-0.8687852405123845,-0.27709410643565824,-0.13281000663332443,-0.09261145717510866,-0.08065030081523683,-0.05309551284589653,-0.10485601188573435,-0.2156164024336965,-0.10766267499386584,-0.022735459437535854
5039,-0.9971137028525714,-0.8635130465502956,-0.27419685626572066,-0.13781349993544323,-0.09811397857308246,-0.07698667863829389,-0.050360552274675396,-0.10638140678900365,-0.21961762466866086,-0.1018668272872697,-0.024341150377815923
5040,-0.9975450787849316,-0.8581028119360086,-0.270026052622639,-0.13992766612027496,-0.1058155835428809,-0.07924550413104992,-0.04605573473651625,-0.10542003352169771,-0.22103541033650487,-0.10713481152149018,-0.021494852311848334
5041,-0.9977150147582857,-0.8525313985103463,-0.2647875653489111,-0.138361835608389,-0.1106522447473024,-0.08527707474690027,-0.04790701842517331,-0.10423305825107398,-0.21472059331070614,-0.10434222086503364,-0.025503231756356604
5042,-0.9972967108238757,-0.8469119252615942,-0.2588704295912907,-0.13333004838584783,-0.10904258243394671,-0.08791820740164791,-0.053353432473048246,-0.1058948275594841,-0.22086062245507276,-0.10330430243214028,-0.020467912288651524
5043,-0.9953359111313291,-0.8411031678624147,-0.2526483238560191,-0.12589899344091626,-0.10138157227353028,-0.08334859371518488,-0.05269716568631133,-0.10625779490408915,-0.22039625678668495,-0.10832128860670298,-0.026345637716568504
5044,-0.9839894169104594,-0.8354195400769255,-0.2467982497339033,-0.11809489530754014,-0.09260519818305102,-0.0767188909523353,-0.04669212237340992,-0.10460006628032548,-0.21442726477493756,-0.10076787281562938,-0.01994789138724784
5045,-0.9860809365825092,-0.8306826188654453,-0.24223231397777034,-0.11230701901847961,-0.0889221991279181,-0.07620012882437166,-0.04575486452521338,-0.10474416793311803,-0.22163222568066077,-0.10799530675028413,-0.026229638559162716
5046,-0.985061320742385,-0.8268742838343641,-0.2393268083110649,-0.10989032394120768,-0.09261899965895903,-0.08209764841672051,-0.05105298705683137,-0.10544083027179296,-0.2189787000095309,-0.10368753432259248,-0.020554729323864818
5047,-0.9886953361725713,-0.8239266708966907,-0.23824367019532333,-0.11115199941323883,-0.10094495090852929,-0.08709177620853525,-0.053516745673871546,-0.10584762806443504,-0.2154235165282119,-0.10368516254835314,-0.02526485310340454
5048,-0.9902901199225091,-0.8216509183636044,-0.23891329420454244,-0.11537081660942661,-0.10819405064780518,-0.08532948005347862,-0.0494365651187767,-0.10551784838278822,-0.22194560968443422,-0.10786302638828349,-0.02183110435248725
5049,-0.9883293202299626,-0.8198887999067822,-0.24114185637180574,-0.12119788392554964,-0.10976783282573044,-0.07945775425887336,-0.04605959066085408,-0.10430930432400964,-0.21788247327240973,-0.10125752138246691,-0.023872494577149128
5050,-0.9900809679553042,-0.8188547417944811,-0.24479349723891042,-0.12722272215906383,-0.1052385275121458,-0.07705370107125198,-0.04887092894486489,-0.10528511857210965,-0.21651829358923347,-0.10771581663866003,-0.02319151019443144
5051,-0.9920679116437514,-0.8183018598677445,-0.2494070882857029,-0.13195304277115805,-0.09781401469092543,-0.08060433687080581,-0.05242623520757139,-0.1066522662985695,-0.22144675266330704,-0.10366831251812625,-0.022606860406280127
5052,-0.9918849036724471,-0.818118087541519,-0.25451947446113254,-0.13444491273084958,-0.09235222346723715,-0.08524840908402509,-0.051083770000015405,-0.10487874703345246,-0.21769442763025526,-0.10428468081536668,-0.024391376847063273
5053,-0.9917018957011428,-0.818253865856024,-0.259692996027433,-0.1344875651037114,-0.0922361310370392,-0.0853130751231258,-0.04792955481292849,-0.10393649807487171,-0.21729732570766525,-0.1067842237694746,-0.02154898762089985
5054,-0.9928522315207701,-0.8188432796093689,-0.26459791974516944,-0.13258208311183772,-0.09733083482598115,-0.08123013348535635,-0.048058948992137585,-0.10651566970735171,-0.2206865627848612,-0.10252002727045018,-0.025222380742159323
5055,-0.9936626953936893,-0.8197778126898596,-0.2688306736782671,-0.12949053590073079,-0.1040196658105137,-0.07826692743278696,-0.0502455869984918,-0.106304295509971,-0.2177857101539783,-0.1066950199551806,-0.020963454422192385
5056,-0.994447015270708,-0.8210576361339756,-0.2721016568589635,-0.1261065945240707,-0.10790646545181692,-0.07996040540491878,-0.05099718657644858,-0.1035177935859024,-0.2179159226193318,-0.10423421783319187,-0.02556779276796184
5057,-0.9948391752092173,-0.822516780470853,-0.27413740868718517,-0.12310467315417428,-0.1066158951517957,-0.08383637481242412,-0.050021108527415925,-0.1051224340017739,-0.2198646582728403,-0.10423309291442373,-0.02087428196508745
5058,-0.9951790471559254,-0.8240778957337862,-0.2748252533865596,-0.12093623313831425,-0.10135785570075528,-0.08498550294257412,-0.049023831942063945,-0.10754487579589089,-0.21836402332097193,-0.1064244885178901,-0.025455470752567044
5059,-0.9915711757216397,-0.8256208798066468,-0.27417923939145317,-0.11978229798560425,-0.09588970283929099,-0.08225434652132624,-0.048793354772550646,-0.10461035609246128,-0.21804831773430478,-0.10326471258904357,-0.021217061636865098
5060,-0.9912835917667329,-0.827501057263034,-0.27257064073657244,-0.11981280730912369,-0.0940469545441106,-0.07958645255568031,-0.04971416571223308,-0.10341351606367077,-0.21925483820099323,-0.10584465978408908,-0.024880721414589857
5061,-0.9928260875248694,-0.8298041931393224,-0.27031616307377215,-0.12081514759143941,-0.09664112840988837,-0.08014873825700497,-0.05071319609813352,-0.10677584479074553,-0.2186553521360074,-0.10476109335491779,-0.021830970255128368
5062,-0.993139815475677,-0.8323088057961657,-0.26761684561958987,-0.12226365505603354,-0.1011543308623466,-0.08250598066591219,-0.05008456670242245,-0.10652114193181705,-0.2181386881743368,-0.10430265203150135,-0.02435563303944721
5063,-0.993139815475677,-0.8351132318952951,-0.26485126590669716,-0.12382451040523323,-0.10431159909154297,-0.0835141483674614,-0.04873443275658895,-0.10367200004510368,-0.21916720280345647,-0.10578102105897469,-0.022280600913623716
5064,-0.9927476555371676,-0.8384230796984151,-0.2624349697696796,-0.12532918663289283,-0.10433138760818672,-0.0822938162266581,-0.048822678277579246,-0.10481263740178748,-0.21857640912415344,-0.10399273505156059,-0.023908489318402504
5065,-0.9931659594715776,-0.8422159594680318,-0.2606061547416565,-0.12657961692319275,-0.10167248162718823,-0.08069508810116588,-0.05012244444547953,-0.10673667697709055,-0.21807523091763503,-0.10533059461048289,-0.02267933702570113
5066,-0.9934012554346832,-0.8464440204255177,-0.25948824754503974,-0.12741381850356182,-0.0984484992354846,-0.08070890021768373,-0.05056676558049156,-0.10534383729532282,-0.21932296065801504,-0.10491361076545935,-0.023565048295119295
5067,-0.9931921034674782,-0.8507626119983449,-0.2589729537215284,-0.12762573071563954,-0.0967212542424366,-0.08197077049200674,-0.04948645828330267,-0.10415477254257277,-0.21850900397115658,-0.1044659341316092,-0.0230355667946871
5068,-0.9935842634059875,-0.8551592026793906,-0.259045545647671,-0.1273147992777588,-0.09752919638164492,-0.08293118675689815,-0.04892498680804558,-0.10574430355525644,-0.21829037149694475,-0.10550185321341021,-0.023275384115667208
5069,-0.9946823112338136,-0.859577384819401,-0.25962499184913446,-0.12668443560675868,-0.1001512171609219,-0.08264109560412591,-0.0497158460202336,-0.10625439708301354,-0.21912372999607543,-0.10426356252849611,-0.02322152376978881
5070,-0.9948914632010186,-0.8639851230979405,-0.26059602084809963,-0.12597011091710586,-0.10271917449880474,-0.0816649230954608,-0.050280189274252485,-0.10472897740594445,-0.21853049611047926,-0.10532204367168618,-0.023200998618942092
5071,-0.9952574791436273,-0.8682460608892936,-0.26176799468282963,-0.12531985774192878,-0.10351783076331267,-0.08115551060226578,-0.0497400183755623,-0.10472800163565499,-0.21847448821065674,-0.10474216008863346,-0.023217513039575643
5072,-0.9954927751067328,-0.8723883945710951,-0.26301912507724523,-0.124879828733372,-0.10225205754745237,-0.0816179753535271,-0.049365943726911166,-0.10615665057082813,-0.21896057917634482,-0.10476541486668389,-0.0232793880442399
5073,-0.9958065030575404,-0.8762927878559735,-0.2641682092614148,-0.12464309071156932,-0.09996174649371559,-0.08231486877300276,-0.04968886401737527,-0.10568843292406882,-0.21853246687193828,-0.10516451837660301,-0.023084206785791705
5074,-0.9953620551272298,-0.8799839365971723,-0.2651257226111079,-0.12460326532636101,-0.09831687605670403,-0.08246866416869225,-0.049900320195956915,-0.10456412177064034,-0.21869812734066751,-0.10464220369176513,-0.02346885599659787
5075,-0.9956234950862359,-0.8834339579068864,-0.2658158014480907,-0.12470373598160134,-0.09834085249268398,-0.08207482008866818,-0.04966975635026738,-0.10529707429708302,-0.21867472313093428,-0.10499174518622179,-0.022857722719154427
5076,-0.9962509509878509,-0.8867688456858459,-0.26626716276493534,-0.12493624333987186,-0.0998354627113629,-0.08175587086386038,-0.04967246414306359,-0.10612866534881471,-0.21865929840576714,-0.10493629994040221,-0.023678181921568453
5077,-0.9964339589591552,-0.889852767353308,-0.2664162863928142,-0.12516659708415667,-0.10146266763627454,-0.08168011660401231,-0.04976883901776852,-0.10511315222487239,-0.21871386110213475,-0.10473376846743554,-0.022689840558784424
5078,-0.9963032389796521,-0.8928009751000249,-0.2663500156301003,-0.12540192016615037,-0.10209771999452966,-0.08180767942359601,-0.04967610794764521,-0.10480883777940608,-0.2186543468326856,-0.10510249649404035,-0.023815557199639792
5079,-0.9964601029550558,-0.8956729878248287,-0.26615342902452976,-0.12564395607090817,-0.10147301769032169,-0.08194674213010489,-0.0495552784880251,-0.10573521124879948,-0.21858786526013896,-0.10462777061946427,-0.022543872064503034
5080,-0.9965646789386583,-0.8985396656519551,-0.2659153520395514,-0.12586995662012157,-0.1002210577796917,-0.08197927423590612,-0.04966794408737052,-0.10558880153946071,-0.21872505513080587,-0.10508662842146244,-0.023934631919462324
5081,-0.9964601029550558,-0.901295399951026,-0.2656330483406478,-0.1259523697775482,-0.09922351025175846,-0.0818748097698705,-0.04976599590177966,-0.10491932654583869,-0.21867305149375782,-0.10477665399043545,-0.022474284397128397
5082,-0.9966169669304595,-0.9039594564938325,-0.2653543018686052,-0.12583879738759052,-0.09912731654537299,-0.08185362618823222,-0.04973547744086082,-0.10540283631530645,-0.21863591775119717,-0.10488509458122663,-0.023965108936523705
5083,-0.9967476869099627,-0.9064543462723849,-0.2650794690393343,-0.1254987989360392,-0.09986136645647603,-0.08196810656961706,-0.04966027584313415,-0.10563454245009585,-0.21865452576420452,-0.10497301498180078,-0.022497569484197455
5084,-0.9968261188976646,-0.908867473368971,-0.26488016324464847,-0.1250505817549491,-0.10088248448205894,-0.08210919083012236,-0.04969955205285026,-0.10519050058767221,-0.21876309616687262,-0.1047562397893036,-0.023881859258870652
5085,-0.9969045508853664,-0.911140018193095,-0.26475006859276673,-0.12459670322240457,-0.10144672326827153,-0.08198243072974865,-0.04965662397032755,-0.10521617645018688,-0.21852221331207555,-0.10497312539167858,-0.02262957954916478
5086,-0.996799974901764,-0.913356940469628,-0.26473457381448795,-0.12431085933975061,-0.10125566819893128,-0.08169228439508713,-0.04962827291458505,-0.10552882259490359,-0.21874293214221396,-0.10489126042484676,-0.023708187292327154
5087,-0.9969306948812671,-0.9154762517336319,-0.26480192750988885,-0.1242674977174445,-0.10048642082843662,-0.08155734319646768,-0.04970325646356277,-0.1052907157765991,-0.2187050484278179,-0.10472865503320572,-0.022819385498855982
5088,-0.9969568388771677,-0.9175171960957426,-0.2649286868568673,-0.124490619854838,-0.0997020547673304,-0.08181670695945054,-0.04977585421402808,-0.10526688694524378,-0.21851255067617292,-0.10515014074699225,-0.0235176299162021
5089,-0.9972705668279751,-0.9193817911302035,-0.26502703157486085,-0.12488369556917411,-0.09938845380261208,-0.08221813467277062,-0.04965951592796036,-0.1054822827236761,-0.2188238167995603,-0.1045973485370465,-0.02301700774571369
5090,-0.9973228548197763,-0.9211278308666048,-0.26508083161153717,-0.12537858329804286,-0.09977561505069676,-0.08237369611964962,-0.049620802352734694,-0.10533216289651326,-0.2186837841346887,-0.10509195103405444,-0.023329174252708973
5091,-0.9977202435574658,-0.9226823991532348,-0.26501932835949693,-0.12583341208250842,-0.10056034606476416,-0.08202102211152662,-0.04971900324170053,-0.10519720917844766,-0.21841157049723348,-0.10482737174340173,-0.02318134593956933
5092,-0.9975790659796024,-0.9240949775574548,-0.26483991332313783,-0.1261738554216607,-0.10124191251083181,-0.08151607411161088,-0.04979739449675813,-0.10554297930015344,-0.21902916359869817,-0.10479070036611893,-0.023210667364825355
5093,-0.9978431203381988,-0.9253485790103875,-0.26452505133128346,-0.1263291493867097,-0.10136976407181097,-0.08141484242489438,-0.04968036552902255,-0.10540101389048595,-0.21849892424458472,-0.10507462389753874,-0.023236742525498566
5094,-0.997348998815677,-0.926515106116092,-0.26411060571219913,-0.1262985588713823,-0.10088659570671377,-0.0818986010965963,-0.049571406062735135,-0.10505503877216138,-0.21842543745973286,-0.10467334282768825,-0.023212614347338345
5095,-0.9978927939304099,-0.9275489270181125,-0.2635881114950426,-0.12605647523422092,-0.10005915916083263,-0.08240709127025858,-0.04962712218840726,-0.10544718440635181,-0.2191601737273905,-0.10501305010985129,-0.02317204396666539
5096,-0.9973228548197763,-0.9284734573552234,-0.26299142745738113,-0.12564136755318223,-0.09941265367449736,-0.08235580528196018,-0.04979911290945749,-0.10567278212736941,-0.21834258935821238,-0.10490001686529704,-0.023344103386596204
5097,-0.9970875588566708,-0.9292536354532492,-0.26234246040022524,-0.12511174861228125,-0.09936646410004701,-0.08178304682002768,-0.04981861201890847,-0.10505546625502271,-0.21849671665228654,-0.10472763388281947,-0.02299348261375167
5098,-0.9969829828730683,-0.9300167210814845,-0.2617477491417258,-0.12462606414342825,-0.10004117307229321,-0.08139936058745934,-0.049660377368918374,-0.10515193212819673,-0.21925945109860245,-0.10511009763737211,-0.02353718135150973
5099,-0.9970875588566708,-0.9307153718956819,-0.2612304130663642,-0.12425120200374928,-0.10096021048188641,-0.08155658923994336,-0.04943353938890782,-0.10570333505832863,-0.21802997937235147,-0.10462833209914757,-0.022780438048838447
5100,-0.997139846848472,-0.9313894923434494,-0.26084640507709655,-0.1240615767589377,-0.10148515727296792,-0.08203533238739258,-0.04956442691766183,-0.10537947238363177,-0.2188233295091434,-0.10510475700509303,-0.02377105539277302
5101,-0.9972182788361739,-0.9320142267103654,-0.26061503745956316,-0.12407275969299558,-0.10121113028068529,-0.08229933789228683,-0.04997015170688679,-0.1049695231688943,-0.2191713659946236,-0.10472419924575505,-0.022537833168540855
5102,-0.9969306948812671,-0.9326572834509528,-0.2605866512328072,-0.12430358928754448,-0.10032838565931157,-0.08214249469887147,-0.049972372817635446,-0.1054787370761121,-0.21780416520722778,-0.10493384852660959,-0.023999162581176736
5103,-0.9969306948812671,-0.9332899503110668,-0.2607517934608222,-0.12468980802218299,-0.09941314596858053,-0.08174232365941991,-0.049365839483586194,-0.10561388601206079,-0.2191622007241445,-0.10492661423480831,-0.022337555768404016
5104,-0.9969306948812671,-0.9339814216363762,-0.26112653890552073,-0.12517180743361622,-0.0991167367697472,-0.08151494669071457,-0.049178889960072025,-0.10508854187787331,-0.21898991381087363,-0.10473254221208583,-0.024145232848708287
5105,-0.9970614148607702,-0.9346467665554138,-0.26163705287784367,-0.12560101324792905,-0.09960463854265245,-0.08159351787149394,-0.04985984597061244,-0.10515339907266297,-0.21763008978090115,-0.10507845587222231,-0.02226564084818572
5106,-0.9979659971189316,-0.9353437204883699,-0.26226192319450825,-0.12590407751018973,-0.10059033750627666,-0.08193584220642769,-0.05037061168502288,-0.10570423514614835,-0.21963664890445966,-0.10469730525293142,-0.02413866569372125
5107,-0.9977856035472173,-0.9359757950699562,-0.26290267803178347,-0.1259814269659657,-0.10139316284908773,-0.08222299109535935,-0.04965433271748754,-0.10534873497945518,-0.21854717351469355,-0.10496741818871413,-0.022361805917953892
5108,-0.9976287395718136,-0.93664258231485,-0.263552127442756,-0.12587904349095036,-0.10155083351218819,-0.08227917207104585,-0.04889117303796653,-0.10501747473370593,-0.21775747429917391,-0.1049636763790891,-0.023959068065088962
5109,-0.9980313571086832,-0.9372812417627459,-0.2641297024239012,-0.12561424089383133,-0.1009278040960423,-0.08195737077483256,-0.04944641815449913,-0.1054346096219434,-0.21986334854491452,-0.10457062467220068,-0.022598212314191235
5110,-0.9977829891476273,-0.9379393915102053,-0.2646101118115981,-0.12527835950389632,-0.0999295461134444,-0.08149602309963166,-0.05050238306257493,-0.10562147300053182,-0.218175919380725,-0.10539066293400023,-0.02369330794709612
5111,-0.9975163203894409,-0.9385764553844056,-0.2649372125200369,-0.12493325270013078,-0.09916884128133052,-0.08132871498490679,-0.050164157435081846,-0.10515144879558458,-0.21795060147190393,-0.10427663184076352,-0.02287086584128939
5112,-0.9976235107726336,-0.939239278604851,-0.2651062094345372,-0.12466735691077802,-0.09915713800512704,-0.08175065120549052,-0.04890119849155439,-0.10514377789925122,-0.2200364760954474,-0.10538643076523524,-0.023430690897986328
5113,-0.9976313539714037,-0.9398873408882988,-0.26508572684710185,-0.1245066399942727,-0.09989653902818985,-0.08240504012096894,-0.04890176225206655,-0.10557209139766655,-0.21774176282213598,-0.1046646973324259,-0.02310969116342032
5114,-0.9979991128470724,-0.9405936089738338,-0.26490813739119834,-0.12449203694528943,-0.1009507840217505,-0.0826099181291221,-0.050327257295344596,-0.10547099014963945,-0.21830742966767114,-0.10465725190034247,-0.02321668824561607
5115,-0.9987912759228613,-0.9412345095314847,-0.26452587175487396,-0.12454594033507393,-0.10157225180316953,-0.08194515760974386,-0.05064099087632867,-0.10501014574523926,-0.22000202440318484,-0.10551840480383745,-0.023292191899925152
5116,-0.997182548708443,-0.94183049259303,-0.2639788131687615,-0.12466287971293977,-0.10139277975305572,-0.08110580287757507,-0.04926754505911768,-0.10540893820424602,-0.21753199191599581,-0.10405460810359568,-0.02311485054202056
5117,-0.9978365843392236,-0.9424429123226701,-0.2633475838743732,-0.12487413338457709,-0.10060666810952801,-0.08115695881025886,-0.0486336699230866,-0.10571754883402229,-0.2185823164987175,-0.10557766126503909,-0.023280867591250254
5118,-0.9976531406346543,-0.9431118923293916,-0.26270632746371936,-0.1251765624579385,-0.0997235488103434,-0.08211900766874769,-0.04979632283113766,-0.10498058747850392,-0.21981131610046,-0.10455223694602422,-0.02320826413926569
5119,-0.9978052115441428,-0.9437634455704669,-0.262074163115783,-0.1254832816952408,-0.0992022788198601,-0.0828207135515201,-0.05066016720772648,-0.10506118056050262,-0.2174669080713234,-0.10470387328084307,-0.023136654813682767
5120,-0.9979476963218012,-0.9444468740171464,-0.2615250426446756,-0.12574774440244674,-0.09934003029350547,-0.08242010374120623,-0.04983918355474293,-0.10600556452062504,-0.21888747754238913,-0.10551958143802143,-0.02338744176864882
5121,-0.9974522675994845,-0.9450918613622119,-0.2610752257798501,-0.1258778588761219,-0.10002494383615945,-0.08133550052528016,-0.04879865279421969,-0.10527365335258732,-0.2195149373121339,-0.10397146219540832,-0.02295012702376642
5122,-0.9973006324232608,-0.9458246049704745,-0.26082470570647576,-0.12588897629771534,-0.10094631486086247,-0.08092599139201129,-0.04933030055726795,-0.10460381400213847,-0.21756280219480373,-0.10577235610533975,-0.023554386297958585
5123,-0.9979882195154471,-0.946614404087521,-0.2607819817255207,-0.12573642679913433,-0.10153924133511716,-0.08164414227231886,-0.050331574180337735,-0.10577166536198113,-0.21893827217375195,-0.10423146280387452,-0.022791847333839543
5124,-0.9985372434293602,-0.9474781305046764,-0.2609495570968715,-0.1254061222755113,-0.10138467028901055,-0.08258274623813244,-0.05007098929817311,-0.10590583923358399,-0.21938661938462178,-0.10508253622312602,-0.023689018327205935
