,Y,X1,X2,X3,X4,X5,X6,X7,X8
1416,-0.20923109238444837,-0.19488434094949225,0.20957439507466225,-0.5819700708401071,0.3842809798591229,-0.41248501354520883,-0.13727034241391955,0.3241597475708464,-0.8436440132221739
1420,-0.1562404793688691,0.022242553946800303,-0.29779596690038235,0.09536378202631712,-0.20923109238444837,-0.19488434094949225,0.20957439507466225,-0.5819700708401071,0.3842809798591229
1430,-0.15073980918414465,-0.03940421170934949,-0.17012628890327708,-0.06553449322952654,-0.09858612149926738,-0.1636737535203937,-0.009972845715825573,-0.21294665183889716,-0.02607965022978731
1432,-0.09222881670496119,-0.09001014767311177,-0.15073980918414465,-0.03940421170934949,-0.17012628890327708,-0.06553449322952654,-0.09858612149926738,-0.1636737535203937,-0.009972845715825573
1445,-0.11364584110717668,-0.09636899340099259,-0.1094348724905414,-0.10603663466100444,-0.09692971149736995,-0.11803164151586643,-0.09085658616645598,-0.11521584335913215,-0.1014129049443403
1457,-0.10583611569071039,-0.10328655225938588,-0.10651900949308224,-0.10354316443528455,-0.10543079423752466,-0.10594482438564079,-0.10192344013380639,-0.1091389127911927,-0.10091004787190416
1460,-0.10596027882192316,-0.10423115634482572,-0.10474886473273226,-0.10583611569071039,-0.10328655225938588,-0.10651900949308224,-0.10354316443528455,-0.10543079423752466,-0.10594482438564079
1461,-0.10369381500125396,-0.10596027882192316,-0.10423115634482572,-0.10474886473273226,-0.10583611569071039,-0.10328655225938588,-0.10651900949308224,-0.10354316443528455,-0.10543079423752466
1462,-0.10578185086791958,-0.10369381500125396,-0.10596027882192316,-0.10423115634482572,-0.10474886473273226,-0.10583611569071039,-0.10328655225938588,-0.10651900949308224,-0.10354316443528455
1482,-0.10499163302510883,-0.10475175433493933,-0.10497130848816028,-0.10483445879460151,-0.10485200997927435,-0.10492756917937962,-0.10482417006188116,-0.10488447698165926,-0.10495731647046835
1493,-0.10485221316204807,-0.10491101056823682,-0.10481646600064598,-0.10496404653254066,-0.10477405300538212,-0.10497332749296151,-0.10479892058682228,-0.10492851148819504,-0.10483174288584385
1500,-0.1049774938599477,-0.10477072556223055,-0.10498075972093934,-0.10477990906091839,-0.10494990569247287,-0.10483227013571783,-0.10489688948686227,-0.10485221316204807,-0.10491101056823682
1507,-0.1048600848486464,-0.10490250550953839,-0.10485844458974092,-0.10490872482456026,-0.10483176769654001,-0.10493710027017189,-0.10479289732429375,-0.1049774938599477,-0.10477072556223055
1516,-0.10483680255232963,-0.10481348145263392,-0.1050170251786029,-0.10473861745648205,-0.10506589102770314,-0.10474897344666623,-0.10498985027554897,-0.10481357106680589,-0.10491709089728052
1533,-0.10364218157691896,-0.10589015996625939,-0.10443295299142574,-0.104713966848486,-0.10553541706993264,-0.10402607850629464,-0.10561818337688356,-0.10446878809568216,-0.10485877994961001
1534,-0.10589693319561622,-0.10364218157691896,-0.10589015996625939,-0.10443295299142574,-0.104713966848486,-0.10553541706993264,-0.10402607850629464,-0.10561818337688356,-0.10446878809568216
1538,-0.10418729699525586,-0.10520188608422676,-0.10501764080626952,-0.10417337883313105,-0.10589693319561622,-0.10364218157691896,-0.10589015996625939,-0.10443295299142574,-0.104713966848486
1540,-0.10421156581146085,-0.10564364375520141,-0.10418729699525586,-0.10520188608422676,-0.10501764080626952,-0.10417337883313105,-0.10589693319561622,-0.10364218157691896,-0.10589015996625939
1550,-0.1046739884798481,-0.10492774985653863,-0.10504418389870807,-0.10449610944521837,-0.10543304825797184,-0.10424420662668976,-0.10542355477705823,-0.10453900762643265,-0.10480987954603294
1560,-0.10481887216218977,-0.10483988520667409,-0.10506961740248588,-0.10459654645193384,-0.10520955727391645,-0.10463618398844698,-0.10496756396245843,-0.10493494443175566,-0.1046527946514576
1563,-0.10499069589987209,-0.1047570360023854,-0.10501636962351346,-0.10481887216218977,-0.10483988520667409,-0.10506961740248588,-0.10459654645193384,-0.10520955727391645,-0.10463618398844698
1567,-0.10460131473254486,-0.10506430985925042,-0.10478381978504714,-0.10489660760783981,-0.10499069589987209,-0.1047570360023854,-0.10501636962351346,-0.10481887216218977,-0.10483988520667409
1571,-0.10500917028438961,-0.10505047251033639,-0.10454316978276601,-0.10523677957082789,-0.10460131473254486,-0.10506430985925042,-0.10478381978504714,-0.10489660760783981,-0.10499069589987209
1576,-0.10512874838420772,-0.10514535784029477,-0.10428874360439278,-0.10551090923820561,-0.10444441960593365,-0.10500917028438961,-0.10505047251033639,-0.10454316978276601,-0.10523677957082789
1580,-0.10568703169366744,-0.10367926443867159,-0.106058183544947,-0.10407110313322632,-0.10512874838420772,-0.10514535784029477,-0.10428874360439278,-0.10551090923820561,-0.10444441960593365
1584,-0.10331401219574365,-0.10629957074633123,-0.10412386422673459,-0.10480382422591084,-0.10568703169366744,-0.10367926443867159,-0.106058183544947,-0.10407110313322632,-0.10512874838420772
1591,-0.10439056871624086,-0.10607748753217683,-0.10335537137014272,-0.10620465961658099,-0.10418834550912703,-0.104685320627397,-0.10587051022833627,-0.10331401219574365,-0.10629957074633123
1598,-0.1058251136471644,-0.1045414527159253,-0.10438481222026652,-0.10595752309615403,-0.10359658678226125,-0.10588587298239549,-0.10453063561900844,-0.10439056871624086,-0.10607748753217683
1599,-0.10359910409978279,-0.1058251136471644,-0.1045414527159253,-0.10438481222026652,-0.10595752309615403,-0.10359658678226125,-0.10588587298239549,-0.10453063561900844,-0.10439056871624086
1613,-0.10363626516574109,-0.10782085063299918,-0.1014075797192654,-0.10786675554159808,-0.10322381774275047,-0.10509532815960176,-0.10576983337492518,-0.1033660435328897,-0.10627490553351804
1635,-0.1015539919106987,-0.1364220328179504,-0.057416046058774706,-0.15116804440442133,-0.07486425286548104,-0.11230765220871253,-0.11908301043713976,-0.07765160627855405,-0.13380553268395945
1651,-0.11557727392610306,-0.08328581427464454,-0.13380618690508428,-0.07740527658534724,-0.12129121097852236,-0.10786384955811834,-0.08000763261721933,-0.14744279129746618,-0.05646853734528534
1656,-0.10544495010076249,-0.09666754024087332,-0.1169205638646652,-0.09243954348305161,-0.10764344429502115,-0.11557727392610306,-0.08328581427464454,-0.13380618690508428,-0.07740527658534724
1668,-0.045648559001806976,-0.1699911879570566,-0.05716593795207636,-0.12290561721227389,-0.11676348262986769,-0.07351492875513066,-0.13946343788115967,-0.08041664043114927,-0.11351090182778167
1669,-0.13462749264410379,-0.045648559001806976,-0.1699911879570566,-0.05716593795207636,-0.12290561721227389,-0.11676348262986769,-0.07351492875513066,-0.13946343788115967,-0.08041664043114927
1679,-0.15147693251041972,-0.03862346166506392,-0.17040347165961256,-0.06378397919667234,-0.10421559769591193,-0.1531282141857231,-0.02109518642143371,-0.19125980794571884,-0.04486077974646352
1709,-0.10967416046911893,-0.10004574210735717,-0.10687398618151689,-0.10748246862400956,-0.0977505400220895,-0.11364052246612322,-0.09783014456020933,-0.10682221826852512,-0.11060432537584974
1711,-0.10243766614757455,-0.10316695695061362,-0.10967416046911893,-0.10004574210735717,-0.10687398618151689,-0.10748246862400956,-0.0977505400220895,-0.11364052246612322,-0.09783014456020933
1713,-0.09833959730756381,-0.11076971828478799,-0.10243766614757455,-0.10316695695061362,-0.10967416046911893,-0.10004574210735717,-0.10687398618151689,-0.10748246862400956,-0.0977505400220895
1717,-0.11403008221294475,-0.1002868523515088,-0.10427192315455258,-0.10941760908732479,-0.09833959730756381,-0.11076971828478799,-0.10243766614757455,-0.10316695695061362,-0.10967416046911893
1734,-0.11637952619195857,-0.0932283538338784,-0.11243637286180752,-0.10439455632753225,-0.09783980023105177,-0.11732721744765395,-0.09116831958630378,-0.11518325806006346,-0.10157585971171523
1768,-0.10492309519394827,-0.10467186868419742,-0.10533877638642797,-0.10433248114449611,-0.10540271626608455,-0.10469343707309187,-0.10473023625472089,-0.10555942261489681,-0.10412165365239079
1771,-0.10484728008747213,-0.10481905848775808,-0.1049432818913183,-0.10492309519394827,-0.10467186868419742,-0.10533877638642797,-0.10433248114449611,-0.10540271626608455,-0.10469343707309187
1773,-0.10475284449266131,-0.10498183393498417,-0.10484728008747213,-0.10481905848775808,-0.1049432818913183,-0.10492309519394827,-0.10467186868419742,-0.10533877638642797,-0.10433248114449611
1778,-0.10485874982141197,-0.10490182522929337,-0.1048869680734732,-0.10482958553777111,-0.10497108672655653,-0.10475284449266131,-0.10498183393498417,-0.10484728008747213,-0.10481905848775808
1781,-0.1046835306201831,-0.10498269289886253,-0.10484361145245746,-0.10485874982141197,-0.10490182522929337,-0.1048869680734732,-0.10482958553777111,-0.10497108672655653,-0.10475284449266131
1790,-0.10498562677569911,-0.10487742816803935,-0.10479928889720647,-0.10498944528148002,-0.10480312147091919,-0.10486465897527986,-0.10500063097030599,-0.10466777890090428,-0.10512043306207108
1793,-0.10470517244760025,-0.10508101711446372,-0.10469592621279078,-0.10498562677569911,-0.10487742816803935,-0.10479928889720647,-0.10498944528148002,-0.10480312147091919,-0.10486465897527986
1797,-0.1049141216267897,-0.10484347816336315,-0.1048550529570913,-0.10497844043597149,-0.10470517244760025,-0.10508101711446372,-0.10469592621279078,-0.10498562677569911,-0.10487742816803935
1803,-0.10476712701842872,-0.10503106715473731,-0.10471215738468709,-0.10501688097658968,-0.10479901004383885,-0.10488337776704648,-0.1049141216267897,-0.10484347816336315,-0.1048550529570913
1804,-0.10492445618945745,-0.10476712701842872,-0.10503106715473731,-0.10471215738468709,-0.10501688097658968,-0.10479901004383885,-0.10488337776704648,-0.1049141216267897,-0.10484347816336315
1808,-0.10490880818434589,-0.10490118591787867,-0.10483917784710528,-0.10488725906432161,-0.10492445618945745,-0.10476712701842872,-0.10503106715473731,-0.10471215738468709,-0.10501688097658968
1814,-0.10489758442202612,-0.10480887830459162,-0.10499741298487031,-0.10473340830661981,-0.10501212406233806,-0.10478849124193879,-0.10490880818434589,-0.10490118591787867,-0.10483917784710528
1817,-0.10483167415871708,-0.1048819347143024,-0.10488445494999277,-0.10489758442202612,-0.10480887830459162,-0.10499741298487031,-0.10473340830661981,-0.10501212406233806,-0.10478849124193879
1821,-0.10474861949697334,-0.1050414186819093,-0.1047283745241776,-0.10498213401281664,-0.10483167415871708,-0.1048819347143024,-0.10488445494999277,-0.10489758442202612,-0.10480887830459162
1823,-0.10487168217421416,-0.1049500950015192,-0.10474861949697334,-0.1050414186819093,-0.1047283745241776,-0.10498213401281664,-0.10483167415871708,-0.1048819347143024,-0.10488445494999277
1836,-0.10487311754884576,-0.10489383450692036,-0.10488181622156212,-0.10482848766735375,-0.10498845754616071,-0.10471938207678821,-0.1050545088415803,-0.1047146939887813,-0.10499320087840502
1840,-0.10499543885277074,-0.10478035545486375,-0.10494249804519773,-0.10485260712795486,-0.10487311754884576,-0.10489383450692036,-0.10488181622156212,-0.10482848766735375,-0.10498845754616071
1841,-0.10476318926914308,-0.10499543885277074,-0.10478035545486375,-0.10494249804519773,-0.10485260712795486,-0.10487311754884576,-0.10489383450692036,-0.10488181622156212,-0.10482848766735375
1846,-0.10491090150477622,-0.10484261671769857,-0.10492700033149238,-0.10480651900240001,-0.10497604925830362,-0.10476318926914308,-0.10499543885277074,-0.10478035545486375,-0.10494249804519773
1871,-0.10435372262804665,-0.10523724544353397,-0.10478255497300781,-0.10479904241109117,-0.10505788757029277,-0.10472418986604626,-0.10493077859876843,-0.10493395545236162,-0.10475703049347673
1905,-0.10178885612696631,-0.11096710478039151,-0.09769406838038874,-0.11062430824783553,-0.10278556300313735,-0.10228982036969125,-0.11153443447713907,-0.09625455057445897,-0.11192304894479688
1906,-0.10447540555476087,-0.10178885612696631,-0.11096710478039151,-0.09769406838038874,-0.11062430824783553,-0.10278556300313735,-0.10228982036969125,-0.11153443447713907,-0.09625455057445897
1907,-0.10815823558399595,-0.10447540555476087,-0.10178885612696631,-0.11096710478039151,-0.09769406838038874,-0.11062430824783553,-0.10278556300313735,-0.10228982036969125,-0.11153443447713907
1912,-0.1068750777385108,-0.10486123262091673,-0.10261584597866402,-0.10885726614782454,-0.10038455972204485,-0.10815823558399595,-0.10447540555476087,-0.10178885612696631,-0.11096710478039151
1938,-0.10231407509864932,-0.1075077141634172,-0.10333358272463145,-0.10440219447121546,-0.10753282441107037,-0.10084310626530002,-0.10882941721246608,-0.10254564591695392,-0.10442548265265916
1944,-0.10532447824363589,-0.10360602612402947,-0.10645402840559948,-0.10381015146592365,-0.10476904757365124,-0.10640614025550732,-0.10231407509864932,-0.1075077141634172,-0.10333358272463145
1948,-0.10435601594004085,-0.10565451394686531,-0.10408013373726255,-0.10526311535117516,-0.10532447824363589,-0.10360602612402947,-0.10645402840559948,-0.10381015146592365,-0.10476904757365124
1950,-0.10537945384995406,-0.10488361667489732,-0.10435601594004085,-0.10565451394686531,-0.10408013373726255,-0.10526311535117516,-0.10532447824363589,-0.10360602612402947,-0.10645402840559948
1953,-0.10439627053378653,-0.10564366267051473,-0.10412218608776447,-0.10537945384995406,-0.10488361667489732,-0.10435601594004085,-0.10565451394686531,-0.10408013373726255,-0.10526311535117516
1962,-0.10566035740224256,-0.10428616531006474,-0.10511904210416101,-0.10504894128170861,-0.10438192379012501,-0.10558740102917274,-0.10419236312456137,-0.10528747983628084,-0.10493795909951309
1971,-0.10520023564199299,-0.10414126482596153,-0.10565055119653555,-0.1043072772130611,-0.10518863362826303,-0.1047979630400192,-0.10461599758469176,-0.10546916194332334,-0.1041541669045386
1978,-0.10322002455953105,-0.1051125618398685,-0.10595097848170942,-0.10303688826944446,-0.10679109272412113,-0.10354313216702282,-0.10537444798664741,-0.10520023564199299,-0.10414126482596153
1981,-0.10676110294294872,-0.10212481557593411,-0.1075121895377319,-0.10322002455953105,-0.1051125618398685,-0.10595097848170942,-0.10303688826944446,-0.10679109272412113,-0.10354313216702282
1982,-0.10461674298083234,-0.10676110294294872,-0.10212481557593411,-0.1075121895377319,-0.10322002455953105,-0.1051125618398685,-0.10595097848170942,-0.10303688826944446,-0.10679109272412113
1986,-0.1073842630230577,-0.10126412967372422,-0.10797953215240941,-0.10332695309627848,-0.10461674298083234,-0.10676110294294872,-0.10212481557593411,-0.1075121895377319,-0.10322002455953105
2010,-0.104794576003437,-0.10941144092458732,-0.09858840583592843,-0.11049582835422966,-0.101962626622638,-0.10493087615093677,-0.10633916586343839,-0.10305229678936878,-0.10669216096348177
2022,-0.12113403054146166,-0.09656280268132234,-0.09982598699852441,-0.11921430055068238,-0.08790746275320638,-0.11872805809483566,-0.09839730566219995,-0.10300362626134929,-0.11353033405347845
2029,-0.11604254502782729,-0.09018506959593686,-0.11710107987193741,-0.0999309414659516,-0.10067505696598622,-0.11761129543071724,-0.08740182196993385,-0.12113403054146166,-0.09656280268132234
2030,-0.10159049181330737,-0.11604254502782729,-0.09018506959593686,-0.11710107987193741,-0.0999309414659516,-0.10067505696598622,-0.11761129543071724,-0.08740182196993385,-0.12113403054146166
2036,-0.0993485549893236,-0.10178022080946947,-0.11576129948329084,-0.09058137623488438,-0.11731526856870655,-0.09909673412662279,-0.10159049181330737,-0.11604254502782729,-0.09018506959593686
2045,-0.09529045728781094,-0.11924262496943161,-0.09006039451192605,-0.11509018807455007,-0.10290524200680229,-0.0984323215454257,-0.11669460898722706,-0.09117014905015897,-0.11667451811181728
2061,-0.1100711650526448,-0.09800483339116972,-0.1103862668207829,-0.10318036556302068,-0.1016263422915673,-0.1130630930874581,-0.09359178023179637,-0.11588777096841651,-0.09814186368285593
2089,-0.09777163027518476,-0.11849394576269046,-0.0895806906273734,-0.11661798889570585,-0.0994820249641527,-0.10527996713120835,-0.10707148907299346,-0.10267828378758437,-0.10634266431483352
2092,-0.08569414549643861,-0.11762776710963407,-0.10124436906873713,-0.09777163027518476,-0.11849394576269046,-0.0895806906273734,-0.11661798889570585,-0.0994820249641527,-0.10527996713120835
2098,-0.13162371250200966,-0.08640880021563124,-0.11088857471453673,-0.1117918250506934,-0.08834148458368773,-0.12596280784569736,-0.08569414549643861,-0.11762776710963407,-0.10124436906873713
2121,-0.10014258529095588,-0.11268034307050157,-0.09646764558892729,-0.11079522602875447,-0.10368642793966099,-0.10009214194294813,-0.11553876362517912,-0.09126808180485291,-0.11560855869068076
2126,-0.1016671014809617,-0.10960618771993269,-0.10024863383154659,-0.10758078042841912,-0.10574648217151916,-0.10014258529095588,-0.11268034307050157,-0.09646764558892729,-0.11079522602875447
2139,-0.10439948083970785,-0.1049287079967125,-0.10545659867516644,-0.10395541447770607,-0.10602169646094217,-0.10403035016330442,-0.10507143423561538,-0.10544851814589773,-0.10336716658175138
2160,-0.10497702025706057,-0.10474091486942805,-0.10501887580327007,-0.10475742609621097,-0.10493330386847721,-0.1048656447069557,-0.10485129936904303,-0.10488862356654449,-0.10492323746274246
2163,-0.10487999135980097,-0.1048888123211188,-0.10482611966499389,-0.10497702025706057,-0.10474091486942805,-0.10501887580327007,-0.10475742609621097,-0.10493330386847721,-0.1048656447069557
2173,-0.1047597768408094,-0.1049753924618344,-0.1048005413943891,-0.10493792651912137,-0.10481729537086348,-0.10494514094700347,-0.10480678344294014,-0.10494165592456939,-0.10483909159172766
2176,-0.10493810759941602,-0.10478575335712037,-0.10499485872361347,-0.1047597768408094,-0.1049753924618344,-0.1048005413943891,-0.10493792651912137,-0.10481729537086348,-0.10494514094700347
2194,-0.10504718693426374,-0.1047141702237373,-0.10500136408410088,-0.10480494325840506,-0.10489958719702008,-0.10488820498960238,-0.10486457164430574,-0.10486559319070143,-0.10493306422226012
2205,-0.10471174636675651,-0.10505605890291148,-0.1047239531278048,-0.10497826692815337,-0.10484393813160886,-0.1048587099920617,-0.10492372188037746,-0.10484600991015303,-0.10486550517517135
2210,-0.10482794229191017,-0.10492568944034375,-0.10487207554332001,-0.10482427415087014,-0.10499711614051588,-0.10471174636675651,-0.10505605890291148,-0.1047239531278048,-0.10497826692815337
2213,-0.10478899483926507,-0.10490538058805454,-0.10490010764229252,-0.10482794229191017,-0.10492568944034375,-0.10487207554332001,-0.10482427415087014,-0.10499711614051588,-0.10471174636675651
2220,-0.10483671219719504,-0.1048476779533205,-0.10497922704527807,-0.10471456317996408,-0.10507036045985352,-0.10469190848042764,-0.10502611562410624,-0.10478899483926507,-0.10490538058805454
2227,-0.10466849834911962,-0.1050553301813707,-0.10475222803200701,-0.10492334978083095,-0.10490169618684075,-0.1047966682269863,-0.10495983185468905,-0.10483671219719504,-0.1048476779533205
2231,-0.10488836439338922,-0.10492866195896211,-0.1047500746551947,-0.10506144751221602,-0.10466849834911962,-0.1050553301813707,-0.10475222803200701,-0.10492334978083095,-0.10490169618684075
2244,-0.10488558691381744,-0.104847195650829,-0.10492230235755728,-0.10483393469156987,-0.10494398596782695,-0.10477679604281598,-0.10503041165768878,-0.10476897820165754,-0.1049892806967857
2259,-0.1047377840215854,-0.10486367885767767,-0.10500964341263153,-0.10474696001020523,-0.10497406744304649,-0.10484340898618105,-0.10484013461870445,-0.10502255059236099,-0.10466174174195109
2266,-0.10503366299099881,-0.10466910948409502,-0.10510569942948456,-0.10465394914942394,-0.10505069701749614,-0.10469018309671674,-0.10497691634978179,-0.1047377840215854,-0.10486367885767767
2278,-0.10490611013586715,-0.10427629742900879,-0.10556674993849346,-0.10436434628325675,-0.10513405480665372,-0.10465955924722425,-0.1048941120306961,-0.1050662575937249,-0.10464772566223934
2291,-0.10863013621046225,-0.10174660107496492,-0.10660585319552407,-0.10517007934831057,-0.10305922695511882,-0.10746433649990583,-0.10262453174394803,-0.10599659279648066,-0.10504230455567198
2292,-0.10258913371191747,-0.10863013621046225,-0.10174660107496492,-0.10660585319552407,-0.10517007934831057,-0.10305922695511882,-0.10746433649990583,-0.10262453174394803,-0.10599659279648066
2295,-0.10123035896780752,-0.1073332721826532,-0.10484858887162007,-0.10258913371191747,-0.10863013621046225,-0.10174660107496492,-0.10660585319552407,-0.10517007934831057,-0.10305922695511882
2315,-0.08770674112571042,-0.11641710085925527,-0.10096394452732527,-0.09999977530875304,-0.1164119633722005,-0.09155549849750166,-0.11568231294489961,-0.10034648499086862,-0.10269459346544019
2321,-0.11426486578081796,-0.09490630033234781,-0.11185088427217049,-0.10477021318264912,-0.09489111973761943,-0.12129928639563403,-0.08770674112571042,-0.11641710085925527,-0.10096394452732527
2323,-0.10730786777356671,-0.09878212200847414,-0.11426486578081796,-0.09490630033234781,-0.11185088427217049,-0.10477021318264912,-0.09489111973761943,-0.12129928639563403,-0.08770674112571042
2330,-0.11240563088691125,-0.09979331416452752,-0.1072024609026706,-0.10455168585263752,-0.10459793125329875,-0.10441727416023705,-0.10490036650944112,-0.10730786777356671,-0.09878212200847414
2347,-0.10537274655209683,-0.1037256522925506,-0.10644080098994058,-0.10375658330767357,-0.10466431442759705,-0.10728353056961382,-0.10090110402752284,-0.10934417344873604,-0.10249118855681272
2349,-0.10493166400489329,-0.10487886105410571,-0.10537274655209683,-0.1037256522925506,-0.10644080098994058,-0.10375658330767357,-0.10466431442759705,-0.10728353056961382,-0.10090110402752284
2351,-0.10410185263944682,-0.10505732387155264,-0.10493166400489329,-0.10487886105410571,-0.10537274655209683,-0.1037256522925506,-0.10644080098994058,-0.10375658330767357,-0.10466431442759705
2352,-0.10581454868180007,-0.10410185263944682,-0.10505732387155264,-0.10493166400489329,-0.10487886105410571,-0.10537274655209683,-0.1037256522925506,-0.10644080098994058,-0.10375658330767357
2356,-0.10428821873049798,-0.10515821570002826,-0.10515317022883675,-0.1042718834598293,-0.10581454868180007,-0.10410185263944682,-0.10505732387155264,-0.10493166400489329,-0.10487886105410571
2382,-0.10807269459490043,-0.10233203879716657,-0.106313300484148,-0.10420024473396305,-0.10438534187568926,-0.10636139729700533,-0.10341722597197911,-0.10606206362337767,-0.10454916491349486
2383,-0.10248417540431742,-0.10807269459490043,-0.10233203879716657,-0.106313300484148,-0.10420024473396305,-0.10438534187568926,-0.10636139729700533,-0.10341722597197911,-0.10606206362337767
2386,-0.09811159274379344,-0.10889777936061407,-0.10451122593154016,-0.10248417540431742,-0.10807269459490043,-0.10233203879716657,-0.106313300484148,-0.10420024473396305,-0.10438534187568926
2398,-0.09377413137220514,-0.11977243991775932,-0.09270272581894878,-0.11020101359886791,-0.10777251678318311,-0.09564722523252189,-0.11708852254667756,-0.0942222808793115,-0.11098233318861672
2399,-0.10687289162407909,-0.09377413137220514,-0.11977243991775932,-0.09270272581894878,-0.11020101359886791,-0.10777251678318311,-0.09564722523252189,-0.11708852254667756,-0.0942222808793115
2421,-0.10834823095018764,-0.12507651236248196,-0.06869952308208316,-0.14557134920558634,-0.0733051623788572,-0.11570321896443181,-0.11850466788524949,-0.07314473868360938,-0.14022007719012164
2422,-0.0781689838659324,-0.10834823095018764,-0.12507651236248196,-0.06869952308208316,-0.14557134920558634,-0.0733051623788572,-0.11570321896443181,-0.11850466788524949,-0.07314473868360938
2429,-0.08687124719712602,-0.12683292693518855,-0.08851436020927572,-0.10555861241150244,-0.1254638278891672,-0.06670179615779581,-0.14561298946744838,-0.0781689838659324,-0.10834823095018764
2448,-0.10158267613759442,-0.11441677281302731,-0.09252480626068305,-0.11377911745956115,-0.10236666321673427,-0.10303898065206007,-0.10642116493863596,-0.10726154491052797,-0.09957970501014901
2461,-0.10128536721703452,-0.10785495354330998,-0.1049805671276941,-0.09924540300791784,-0.11478061466453648,-0.09449768617123422,-0.11141367479613751,-0.1046016020824565,-0.09884353076606855
2464,-0.1053507677945833,-0.10388130582040889,-0.10762210764271096,-0.10128536721703452,-0.10785495354330998,-0.1049805671276941,-0.09924540300791784,-0.11478061466453648,-0.09449768617123422
2466,-0.10389191596518232,-0.10495408326521016,-0.1053507677945833,-0.10388130582040889,-0.10762210764271096,-0.10128536721703452,-0.10785495354330998,-0.1049805671276941,-0.09924540300791784
2475,-0.10442123388918623,-0.10606592458473374,-0.1034329964423325,-0.10610629140624461,-0.1042514051667014,-0.10481400741968483,-0.10578892676551122,-0.10380188729694273,-0.10624470274385744
2482,-0.10499204841015941,-0.10488841310490715,-0.10473040508338138,-0.1051422002135094,-0.10446578310571175,-0.10529577094238673,-0.1047823267193232,-0.10442123388918623,-0.10606592458473374
2485,-0.10458181940548594,-0.10522458035689108,-0.10458849726510178,-0.10499204841015941,-0.10488841310490715,-0.10473040508338138,-0.1051422002135094,-0.10446578310571175,-0.10529577094238673
2492,-0.1048033613039816,-0.10495038238643906,-0.10483734972980208,-0.10491467620206152,-0.10488267958406727,-0.10474139207063715,-0.1051009558948861,-0.10458181940548594,-0.10522458035689108
2523,-0.104995356601013,-0.1047453496127384,-0.1049472262231591,-0.1049102399523355,-0.10472974467291629,-0.1050726920345284,-0.10465329769970488,-0.10503136719072126,-0.10481631333546526
2529,-0.10470436950470408,-0.10514168395500323,-0.10460600886718507,-0.10509912807977295,-0.10477277869128199,-0.10485443225355318,-0.104995356601013,-0.1047453496127384,-0.1049472262231591
2541,-0.1048123161496669,-0.10497858004271987,-0.10475957496591137,-0.1050182905187872,-0.1047638571900038,-0.10496428108790046,-0.10485715411742935,-0.10482779012277299,-0.10497254815811774
2558,-0.10495526320854909,-0.10478391329666326,-0.10498373905223879,-0.10477536704628976,-0.10496461915428501,-0.10482121657343879,-0.10491110437008799,-0.10486722975540319,-0.10488931508124144
2582,-0.1049488853485766,-0.10479449240392302,-0.1049604603352664,-0.10479996663903346,-0.10494327997554065,-0.10482240076139715,-0.1049267825928889,-0.10482846141416624,-0.1049316528585037
2588,-0.10495507031001228,-0.10482379052881863,-0.104921432906807,-0.10483736145321743,-0.10492340582353565,-0.10481947937534564,-0.1049488853485766,-0.10479449240392302,-0.1049604603352664
2589,-0.10477704805106991,-0.10495507031001228,-0.10482379052881863,-0.104921432906807,-0.10483736145321743,-0.10492340582353565,-0.10481947937534564,-0.1049488853485766,-0.10479449240392302
2609,-0.10485696601500127,-0.10486544150910349,-0.10492128916073484,-0.10486435108918946,-0.10482607098091046,-0.1050108648173097,-0.10471909763906218,-0.10501370526800691,-0.10475848128332421
2650,-0.10763589779475713,-0.09601730965352251,-0.1157512274924114,-0.09607056984843865,-0.10918090145848902,-0.10552445524603449,-0.10098540632408481,-0.10931751693940861,-0.10169916749521735
2670,-0.11300970414434852,-0.09386476037859892,-0.11496478467411286,-0.09993029229690042,-0.10168266712427287,-0.11671790383355285,-0.08750697766222626,-0.12233099620862764,-0.09373927802921556
2687,-0.10560921599692519,-0.1035738431192541,-0.10633798760287616,-0.10400022810099041,-0.1050783115207109,-0.10553405756121081,-0.10365204264882422,-0.1068309997365412,-0.10298469763484097
2706,-0.10848104986792428,-0.10258366949592534,-0.10555810141513211,-0.10534356965453284,-0.10413646673656995,-0.10509112074420213,-0.10499364819174406,-0.10465755520449593,-0.10487697255799588
2731,-0.10028666613425419,-0.11316220884458472,-0.09688993307266258,-0.11059353934937088,-0.10250302639186248,-0.10357745781323402,-0.10887760293198312,-0.1007960011503275,-0.10805802380685814
2735,-0.12107624236499015,-0.08932523908950085,-0.11432874914403612,-0.10355987974920988,-0.10028666613425419,-0.11316220884458472,-0.09688993307266258,-0.11059353934937088,-0.10250302639186248
2741,-0.07986630022301511,-0.12950792709429326,-0.08674658203644581,-0.112546235938768,-0.10799592772406585,-0.09323659815368213,-0.12107624236499015,-0.08932523908950085,-0.11432874914403612
2744,-0.09470361348805956,-0.0987125417790673,-0.12362230488461912,-0.07986630022301511,-0.12950792709429326,-0.08674658203644581,-0.112546235938768,-0.10799592772406585,-0.09323659815368213
2750,-0.11594701278074548,-0.11142245972437437,-0.08268376116944787,-0.13694420000299612,-0.07092582943692294,-0.130242059902541,-0.09470361348805956,-0.0987125417790673,-0.12362230488461912
2766,-0.10405183592885969,-0.0989828037384699,-0.11536973221281799,-0.09261297101397303,-0.1147663993617759,-0.10254344598097209,-0.09739201941498277,-0.12328934899676514,-0.08020473788737781
