,Y,X1,X2,X3
5201,-0.28206655311971207,-0.2786414751042505,-0.27478669032155,-0.27095628236921754
5202,-0.2846646222282285,-0.28206655311971207,-0.2786414751042505,-0.27478669032155
5203,-0.28573722728003303,-0.2846646222282285,-0.28206655311971207,-0.2786414751042505
5204,-0.28467006386413385,-0.28573722728003303,-0.2846646222282285,-0.28206655311971207
5205,-0.2811539983874106,-0.28467006386413385,-0.28573722728003303,-0.2846646222282285
5206,-0.2751898753885046,-0.2811539983874106,-0.28467006386413385,-0.28573722728003303
5207,-0.26705498053880405,-0.2751898753885046,-0.2811539983874106,-0.28467006386413385
5208,-0.25728905148487746,-0.26705498053880405,-0.2751898753885046,-0.2811539983874106
5209,-0.24654708674767023,-0.25728905148487746,-0.26705498053880405,-0.2751898753885046
5210,-0.2356288905812539,-0.24654708674767023,-0.25728905148487746,-0.26705498053880405
5211,-0.22564627463114917,-0.2356288905812539,-0.24654708674767023,-0.25728905148487746
5212,-0.21705044944134066,-0.22564627463114917,-0.2356288905812539,-0.24654708674767023
5213,-0.21011129783195792,-0.21705044944134066,-0.22564627463114917,-0.2356288905812539
5214,-0.20544982327682626,-0.21011129783195792,-0.21705044944134066,-0.22564627463114917
5215,-0.2039876462581206,-0.20544982327682626,-0.21011129783195792,-0.21705044944134066
5216,-0.20639407399310927,-0.2039876462581206,-0.20544982327682626,-0.21011129783195792
5217,-0.2136425423650573,-0.20639407399310927,-0.2039876462581206,-0.20544982327682626
5218,-0.2261048473312638,-0.2136425423650573,-0.20639407399310927,-0.2039876462581206
5219,-0.24227476577772356,-0.2261048473312638,-0.2136425423650573,-0.20639407399310927
5220,-0.2602421622208747,-0.24227476577772356,-0.2261048473312638,-0.2136425423650573
5221,-0.27823342424049935,-0.2602421622208747,-0.24227476577772356,-0.2261048473312638
5222,-0.2946440841096595,-0.27823342424049935,-0.2602421622208747,-0.24227476577772356
5223,-0.30819094969823113,-0.2946440841096595,-0.27823342424049935,-0.2602421622208747
5224,-0.3179348974483043,-0.30819094969823113,-0.2946440841096595,-0.27823342424049935
5225,-0.32333212330317385,-0.3179348974483043,-0.30819094969823113,-0.2946440841096595
5226,-0.32415557831244657,-0.32333212330317385,-0.3179348974483043,-0.30819094969823113
5227,-0.3204764827086021,-0.32415557831244657,-0.32333212330317385,-0.3179348974483043
5228,-0.3123455071426622,-0.3204764827086021,-0.32415557831244657,-0.32333212330317385
5229,-0.3003520665908922,-0.3123455071426622,-0.3204764827086021,-0.32415557831244657
5230,-0.28553120060734505,-0.3003520665908922,-0.3123455071426622,-0.3204764827086021
5231,-0.26904585972755335,-0.28553120060734505,-0.3003520665908922,-0.3123455071426622
5232,-0.25185626732618094,-0.26904585972755335,-0.28553120060734505,-0.3003520665908922
5233,-0.2356591403056587,-0.25185626732618094,-0.26904585972755335,-0.28553120060734505
5234,-0.22309898587678634,-0.2356591403056587,-0.25185626732618094,-0.26904585972755335
5235,-0.21517556817453543,-0.22309898587678634,-0.2356591403056587,-0.25185626732618094
5236,-0.21194036912890724,-0.21517556817453543,-0.22309898587678634,-0.2356591403056587
5237,-0.2130337029131424,-0.21194036912890724,-0.21517556817453543,-0.22309898587678634
5238,-0.21743446249063691,-0.2130337029131424,-0.21194036912890724,-0.21517556817453543
5239,-0.2239277023703935,-0.21743446249063691,-0.2130337029131424,-0.21194036912890724
5240,-0.23146545258941842,-0.2239277023703935,-0.21743446249063691,-0.2130337029131424
5241,-0.23942488938947337,-0.23146545258941842,-0.2239277023703935,-0.21743446249063691
5242,-0.2472967096255252,-0.23942488938947337,-0.23146545258941842,-0.2239277023703935
5243,-0.25460889085286387,-0.2472967096255252,-0.23942488938947337,-0.23146545258941842
5244,-0.26085136207381066,-0.25460889085286387,-0.2472967096255252,-0.23942488938947337
5245,-0.2661345401831203,-0.26085136207381066,-0.25460889085286387,-0.2472967096255252
5246,-0.2715188176203097,-0.2661345401831203,-0.26085136207381066,-0.25460889085286387
5247,-0.2789867544316015,-0.2715188176203097,-0.2661345401831203,-0.26085136207381066
5248,-0.2897838005906378,-0.2789867544316015,-0.2715188176203097,-0.2661345401831203
5249,-0.30272679908602407,-0.2897838005906378,-0.2789867544316015,-0.2715188176203097
5250,-0.3166411176212245,-0.30272679908602407,-0.2897838005906378,-0.2789867544316015
5251,-0.33140912705474734,-0.3166411176212245,-0.30272679908602407,-0.2897838005906378
5252,-0.3454716121028214,-0.33140912705474734,-0.3166411176212245,-0.30272679908602407
5253,-0.3577287074723685,-0.3454716121028214,-0.33140912705474734,-0.3166411176212245
5254,-0.36684199569210996,-0.3577287074723685,-0.3454716121028214,-0.33140912705474734
5255,-0.3713604586843725,-0.36684199569210996,-0.3577287074723685,-0.3454716121028214
5256,-0.370114909941764,-0.3713604586843725,-0.36684199569210996,-0.3577287074723685
5257,-0.3623495824078735,-0.370114909941764,-0.3713604586843725,-0.36684199569210996
5258,-0.3475130309292186,-0.3623495824078735,-0.370114909941764,-0.3713604586843725
5259,-0.32545915073867693,-0.3475130309292186,-0.3623495824078735,-0.370114909941764
5260,-0.2964839414558381,-0.32545915073867693,-0.3475130309292186,-0.3623495824078735
5261,-0.2617019833278925,-0.2964839414558381,-0.32545915073867693,-0.3475130309292186
5262,-0.2230609312186843,-0.2617019833278925,-0.2964839414558381,-0.32545915073867693
5263,-0.18329024643267533,-0.2230609312186843,-0.2617019833278925,-0.2964839414558381
5264,-0.14523743229236974,-0.18329024643267533,-0.2230609312186843,-0.2617019833278925
5265,-0.11226691653233045,-0.14523743229236974,-0.18329024643267533,-0.2230609312186843
5266,-0.0904294122279361,-0.11226691653233045,-0.14523743229236974,-0.18329024643267533
5267,-0.08428796404707528,-0.0904294122279361,-0.11226691653233045,-0.14523743229236974
5268,-0.09038297055327715,-0.08428796404707528,-0.0904294122279361,-0.11226691653233045
5269,-0.1059302867254317,-0.09038297055327715,-0.08428796404707528,-0.0904294122279361
5270,-0.129065219385207,-0.1059302867254317,-0.09038297055327715,-0.08428796404707528
5271,-0.15789876777143552,-0.129065219385207,-0.1059302867254317,-0.09038297055327715
5272,-0.19058448087823254,-0.15789876777143552,-0.129065219385207,-0.1059302867254317
5273,-0.2248795003022125,-0.19058448087823254,-0.15789876777143552,-0.129065219385207
5274,-0.2584828895525103,-0.2248795003022125,-0.19058448087823254,-0.15789876777143552
5275,-0.2895289116064165,-0.2584828895525103,-0.2248795003022125,-0.19058448087823254
5276,-0.31638052046176035,-0.2895289116064165,-0.2584828895525103,-0.2248795003022125
5277,-0.3377159811110264,-0.31638052046176035,-0.2895289116064165,-0.2584828895525103
5278,-0.3525504476930792,-0.3377159811110264,-0.31638052046176035,-0.2895289116064165
5279,-0.3605486934157389,-0.3525504476930792,-0.3377159811110264,-0.31638052046176035
5280,-0.3618382918566746,-0.3605486934157389,-0.3525504476930792,-0.3377159811110264
5281,-0.3571831258159568,-0.3618382918566746,-0.3605486934157389,-0.3525504476930792
5282,-0.34839734547079726,-0.3571831258159568,-0.3618382918566746,-0.3605486934157389
5283,-0.33693941704520136,-0.34839734547079726,-0.3571831258159568,-0.3618382918566746
5284,-0.32331168222514983,-0.33693941704520136,-0.34839734547079726,-0.3571831258159568
5285,-0.31021568327283344,-0.32331168222514983,-0.33693941704520136,-0.34839734547079726
5286,-0.2991215855473608,-0.31021568327283344,-0.32331168222514983,-0.33693941704520136
5287,-0.2895236294072302,-0.2991215855473608,-0.31021568327283344,-0.32331168222514983
5288,-0.2804554638497646,-0.2895236294072302,-0.2991215855473608,-0.31021568327283344
5289,-0.27136939353935974,-0.2804554638497646,-0.2895236294072302,-0.2991215855473608
5290,-0.2624523275658489,-0.27136939353935974,-0.2804554638497646,-0.2895236294072302
5291,-0.25432069079419695,-0.2624523275658489,-0.27136939353935974,-0.2804554638497646
5292,-0.2472407036763704,-0.25432069079419695,-0.2624523275658489,-0.27136939353935974
5293,-0.24115427051723415,-0.2472407036763704,-0.25432069079419695,-0.2624523275658489
5294,-0.23584635847055813,-0.24115427051723415,-0.2472407036763704,-0.25432069079419695
5295,-0.23140709256496406,-0.23584635847055813,-0.24115427051723415,-0.2472407036763704
5296,-0.22806287304710982,-0.23140709256496406,-0.23584635847055813,-0.24115427051723415
5297,-0.22628968656370052,-0.22806287304710982,-0.23140709256496406,-0.23584635847055813
5298,-0.22700337940073667,-0.22628968656370052,-0.22806287304710982,-0.23140709256496406
5299,-0.23039962982317874,-0.22700337940073667,-0.22628968656370052,-0.22806287304710982
5300,-0.23567006372045096,-0.23039962982317874,-0.22700337940073667,-0.22628968656370052
5301,-0.2419917669395515,-0.23567006372045096,-0.23039962982317874,-0.22700337940073667
5302,-0.24884583628435797,-0.2419917669395515,-0.23567006372045096,-0.23039962982317874
5303,-0.2558697848178695,-0.24884583628435797,-0.2419917669395515,-0.23567006372045096
5304,-0.26247880027840387,-0.2558697848178695,-0.24884583628435797,-0.2419917669395515
5305,-0.26825574482643655,-0.26247880027840387,-0.2558697848178695,-0.24884583628435797
5306,-0.27300224503542925,-0.26825574482643655,-0.26247880027840387,-0.2558697848178695
5307,-0.2767000389280091,-0.27300224503542925,-0.26825574482643655,-0.26247880027840387
5308,-0.27927592118216915,-0.2767000389280091,-0.27300224503542925,-0.26825574482643655
5309,-0.28068106423922734,-0.27927592118216915,-0.2767000389280091,-0.27300224503542925
5310,-0.28086660361930704,-0.28068106423922734,-0.27927592118216915,-0.2767000389280091
5311,-0.27991005728090157,-0.28086660361930704,-0.28068106423922734,-0.27927592118216915
5312,-0.2778990207677202,-0.27991005728090157,-0.28086660361930704,-0.28068106423922734
5313,-0.275141287146177,-0.2778990207677202,-0.27991005728090157,-0.28086660361930704
5314,-0.2719733965401232,-0.275141287146177,-0.2778990207677202,-0.27991005728090157
5315,-0.268548955676968,-0.2719733965401232,-0.275141287146177,-0.2778990207677202
5316,-0.2650592795222211,-0.268548955676968,-0.2719733965401232,-0.275141287146177
5317,-0.2620024654689579,-0.2650592795222211,-0.268548955676968,-0.2719733965401232
5318,-0.259510592940121,-0.2620024654689579,-0.2650592795222211,-0.268548955676968
5319,-0.2575206312521462,-0.259510592940121,-0.2620024654689579,-0.2650592795222211
5320,-0.2559159189752661,-0.2575206312521462,-0.259510592940121,-0.2620024654689579
5321,-0.2546857306266702,-0.2559159189752661,-0.2575206312521462,-0.259510592940121
5322,-0.25390674192054374,-0.2546857306266702,-0.2559159189752661,-0.2575206312521462
5323,-0.25352261904298223,-0.25390674192054374,-0.2546857306266702,-0.2559159189752661
5324,-0.25337898394127,-0.25352261904298223,-0.25390674192054374,-0.2546857306266702
5325,-0.2533871546135117,-0.25337898394127,-0.25352261904298223,-0.25390674192054374
5326,-0.25341721283744256,-0.2533871546135117,-0.25337898394127,-0.25352261904298223
5327,-0.25351884140556435,-0.25341721283744256,-0.2533871546135117,-0.25337898394127
5328,-0.25369144177997904,-0.25351884140556435,-0.25341721283744256,-0.2533871546135117
5329,-0.25399682052979333,-0.25369144177997904,-0.25351884140556435,-0.25341721283744256
5330,-0.25439370659103555,-0.25399682052979333,-0.25369144177997904,-0.25351884140556435
5331,-0.2550582650453366,-0.25439370659103555,-0.25399682052979333,-0.25369144177997904
5332,-0.2560441340019016,-0.2550582650453366,-0.25439370659103555,-0.25399682052979333
5333,-0.2575412685996018,-0.2560441340019016,-0.2550582650453366,-0.25439370659103555
5334,-0.25979609678090165,-0.2575412685996018,-0.2560441340019016,-0.2550582650453366
5335,-0.2628027786185104,-0.25979609678090165,-0.2575412685996018,-0.2560441340019016
5336,-0.26609887880262806,-0.2628027786185104,-0.25979609678090165,-0.2575412685996018
5337,-0.26974547514646663,-0.26609887880262806,-0.2628027786185104,-0.25979609678090165
5338,-0.27367204157526714,-0.26974547514646663,-0.26609887880262806,-0.2628027786185104
5339,-0.27775926867056466,-0.27367204157526714,-0.26974547514646663,-0.26609887880262806
5340,-0.2821227837718454,-0.27775926867056466,-0.27367204157526714,-0.26974547514646663
5341,-0.2867662914550574,-0.2821227837718454,-0.27775926867056466,-0.27367204157526714
5342,-0.29093053696761784,-0.2867662914550574,-0.2821227837718454,-0.27775926867056466
5343,-0.29392815683514817,-0.29093053696761784,-0.2867662914550574,-0.2821227837718454
5344,-0.2958116957652609,-0.29392815683514817,-0.29093053696761784,-0.2867662914550574
5345,-0.2965968798388039,-0.2958116957652609,-0.29392815683514817,-0.29093053696761784
5346,-0.2959775871463971,-0.2965968798388039,-0.2958116957652609,-0.29392815683514817
5347,-0.293361722092934,-0.2959775871463971,-0.2965968798388039,-0.2958116957652609
5348,-0.2888722296553795,-0.293361722092934,-0.2959775871463971,-0.2965968798388039
5349,-0.28249537451559803,-0.2888722296553795,-0.293361722092934,-0.2959775871463971
5350,-0.27428284756507026,-0.28249537451559803,-0.2888722296553795,-0.293361722092934
5351,-0.2644665100385073,-0.27428284756507026,-0.28249537451559803,-0.2888722296553795
5352,-0.25355950713089526,-0.2644665100385073,-0.27428284756507026,-0.28249537451559803
5353,-0.2426875263522723,-0.25355950713089526,-0.2644665100385073,-0.27428284756507026
5354,-0.23189239146353002,-0.2426875263522723,-0.25355950713089526,-0.2644665100385073
5355,-0.22144442845769063,-0.23189239146353002,-0.2426875263522723,-0.25355950713089526
5356,-0.21175481669947405,-0.22144442845769063,-0.23189239146353002,-0.2426875263522723
5357,-0.20305166609011582,-0.21175481669947405,-0.22144442845769063,-0.23189239146353002
5358,-0.19517182420599,-0.20305166609011582,-0.21175481669947405,-0.22144442845769063
5359,-0.18883595917174056,-0.19517182420599,-0.20305166609011582,-0.21175481669947405
5360,-0.1855131224742924,-0.18883595917174056,-0.19517182420599,-0.20305166609011582
5361,-0.18565240436101882,-0.1855131224742924,-0.18883595917174056,-0.19517182420599
5362,-0.19026919539259546,-0.18565240436101882,-0.1855131224742924,-0.18883595917174056
5363,-0.19986249644765874,-0.19026919539259546,-0.18565240436101882,-0.1855131224742924
5364,-0.21382491848901708,-0.19986249644765874,-0.19026919539259546,-0.18565240436101882
5365,-0.2305751864173835,-0.21382491848901708,-0.19986249644765874,-0.19026919539259546
5366,-0.24828329938862315,-0.2305751864173835,-0.21382491848901708,-0.19986249644765874
5367,-0.26607558358864747,-0.24828329938862315,-0.2305751864173835,-0.21382491848901708
5368,-0.2844492715431316,-0.26607558358864747,-0.24828329938862315,-0.2305751864173835
5369,-0.30447344528398756,-0.2844492715431316,-0.26607558358864747,-0.24828329938862315
5370,-0.32467683904777056,-0.30447344528398756,-0.2844492715431316,-0.26607558358864747
5371,-0.34266287150157415,-0.32467683904777056,-0.30447344528398756,-0.2844492715431316
5372,-0.35866631785359837,-0.34266287150157415,-0.32467683904777056,-0.30447344528398756
5373,-0.37183251701389164,-0.35866631785359837,-0.34266287150157415,-0.32467683904777056
5374,-0.3825472459120496,-0.37183251701389164,-0.35866631785359837,-0.34266287150157415
5375,-0.3921618863864269,-0.3825472459120496,-0.37183251701389164,-0.35866631785359837
5376,-0.40107800527234094,-0.3921618863864269,-0.3825472459120496,-0.37183251701389164
5377,-0.4083200534332113,-0.40107800527234094,-0.3921618863864269,-0.3825472459120496
5378,-0.41229140898138505,-0.4083200534332113,-0.40107800527234094,-0.3921618863864269
5379,-0.4115285826892612,-0.41229140898138505,-0.4083200534332113,-0.40107800527234094
5380,-0.4051533503735658,-0.4115285826892612,-0.41229140898138505,-0.4083200534332113
5381,-0.39330537497310325,-0.4051533503735658,-0.4115285826892612,-0.41229140898138505
5382,-0.37442215362846143,-0.39330537497310325,-0.4051533503735658,-0.4115285826892612
5383,-0.3467674801548559,-0.37442215362846143,-0.39330537497310325,-0.4051533503735658
5384,-0.3103481247232346,-0.3467674801548559,-0.37442215362846143,-0.39330537497310325
5385,-0.265892354284764,-0.3103481247232346,-0.3467674801548559,-0.37442215362846143
5386,-0.2146313129885542,-0.265892354284764,-0.3103481247232346,-0.3467674801548559
5387,-0.1604985896312483,-0.2146313129885542,-0.265892354284764,-0.3103481247232346
5388,-0.11037715942210935,-0.1604985896312483,-0.2146313129885542,-0.265892354284764
5389,-0.06380519161925091,-0.11037715942210935,-0.1604985896312483,-0.2146313129885542
5390,-0.02133749563574583,-0.06380519161925091,-0.11037715942210935,-0.1604985896312483
5391,0.014563024603877261,-0.02133749563574583,-0.06380519161925091,-0.11037715942210935
5392,0.04066453181820573,0.014563024603877261,-0.02133749563574583,-0.06380519161925091
5393,0.05157692739274511,0.04066453181820573,0.014563024603877261,-0.02133749563574583
5394,0.04270230270216069,0.05157692739274511,0.04066453181820573,0.014563024603877261
5395,0.01201903443143948,0.04270230270216069,0.05157692739274511,0.04066453181820573
5396,-0.03777612843051825,0.01201903443143948,0.04270230270216069,0.05157692739274511
5397,-0.09958903060788604,-0.03777612843051825,0.01201903443143948,0.04270230270216069
5398,-0.16680277470964622,-0.09958903060788604,-0.03777612843051825,0.01201903443143948
5399,-0.2342515982100577,-0.16680277470964622,-0.09958903060788604,-0.03777612843051825
5400,-0.2979255804591099,-0.2342515982100577,-0.16680277470964622,-0.09958903060788604
5401,-0.35392353078485717,-0.2979255804591099,-0.2342515982100577,-0.16680277470964622
5402,-0.3990559494486918,-0.35392353078485717,-0.2979255804591099,-0.2342515982100577
5403,-0.43162554885365,-0.3990559494486918,-0.35392353078485717,-0.2979255804591099
5404,-0.45140827683099893,-0.43162554885365,-0.3990559494486918,-0.35392353078485717
5405,-0.4573841929272565,-0.45140827683099893,-0.43162554885365,-0.3990559494486918
5406,-0.4514619417474257,-0.4573841929272565,-0.45140827683099893,-0.43162554885365
5407,-0.43573846771000024,-0.4514619417474257,-0.4573841929272565,-0.45140827683099893
5408,-0.4110369864340424,-0.43573846771000024,-0.4514619417474257,-0.4573841929272565
5409,-0.3789976216743448,-0.4110369864340424,-0.43573846771000024,-0.4514619417474257
5410,-0.3421305597945772,-0.3789976216743448,-0.4110369864340424,-0.43573846771000024
5411,-0.3044898055264684,-0.3421305597945772,-0.3789976216743448,-0.4110369864340424
5412,-0.27093007799905766,-0.3044898055264684,-0.3421305597945772,-0.3789976216743448
5413,-0.24491452642081946,-0.27093007799905766,-0.3044898055264684,-0.3421305597945772
5414,-0.22872147230796736,-0.24491452642081946,-0.27093007799905766,-0.3044898055264684
5415,-0.22150518301357847,-0.22872147230796736,-0.24491452642081946,-0.27093007799905766
