,Y,X1,X2,X3,X4
2531,-0.10552238395131286,-0.10528305415604133,-0.10515959362320226,-0.10553656982272974,-0.10539229867891475
2532,-0.10532699143184265,-0.10552238395131286,-0.10528305415604133,-0.10515959362320226,-0.10553656982272974
2539,-0.10518218369050303,-0.105523376473592,-0.10537687557067887,-0.10516047619196478,-0.10537575457108339
2541,-0.10554304118421187,-0.10523910373391998,-0.10518218369050303,-0.105523376473592,-0.10537687557067887
2543,-0.10512820238241238,-0.10540357951985835,-0.10554304118421187,-0.10523910373391998,-0.10518218369050303
2559,-0.10540992870072441,-0.10535550772708357,-0.10522628352913832,-0.10540330329150482,-0.10543406089504326
2579,-0.10529969777976622,-0.10537397296228501,-0.1053464633640877,-0.10531566392309133,-0.10531682615450155
2583,-0.10529905015694252,-0.10536508854513549,-0.10534894987401178,-0.10533519955545145,-0.10529969777976622
2596,-0.10551501699681654,-0.10533075570039308,-0.10521423504168281,-0.10536856656758231,-0.10543631984786672
2599,-0.10551699803462189,-0.10519909986715603,-0.10523419021953861,-0.10551501699681654,-0.10533075570039308
2613,-0.10611651479544226,-0.10519707968777026,-0.10479031065734479,-0.10568861817860742,-0.10561051613458194
2623,-0.10652694214701264,-0.10413858952038868,-0.1048380704129186,-0.1067518552120914,-0.10526410001085074
2631,-0.1069062338201231,-0.1060944923599989,-0.10378065932834757,-0.10518417662838819,-0.10686277491192697
2637,-0.10646490629647631,-0.10200010119906999,-0.10582426671402523,-0.10795643132964228,-0.10395275274117488
2653,-0.08650026560104851,-0.10892472760917982,-0.11882402490009714,-0.09649490642120273,-0.09942443699994274
2672,-0.12578709977369606,-0.10078364662441652,-0.08361537391535301,-0.1224074417012947,-0.12176687427971744
2675,-0.11595987192777901,-0.09097068856022672,-0.09988175441814029,-0.12578709977369606,-0.10078364662441652
2681,-0.10153440142281733,-0.10196992237192892,-0.11277397725897409,-0.10554698726018863,-0.09466550738399504
2706,-0.11481163493748081,-0.09292227952799226,-0.10240604793583696,-0.11737479839223242,-0.10276511010249556
2720,-0.11380163971202573,-0.09607247875404012,-0.10007586672852109,-0.11813243536468654,-0.10523668690493848
2732,-0.10286105276778168,-0.11913843050463224,-0.10135687772648938,-0.09579241946688011,-0.11342571960787251
2733,-0.089273968644484,-0.10286105276778168,-0.11913843050463224,-0.10135687772648938,-0.09579241946688011
2739,-0.09793287395572636,-0.1336833215602029,-0.09828917012054283,-0.08535211063758408,-0.12086571837002236
2762,-0.15946686536968202,-0.06885090066231347,-0.06355358626452867,-0.1694485632602607,-0.1184059500211534
2784,-0.0707398220843729,-0.14734413471217833,-0.1181347253089352,-0.06205959854544352,-0.11700706791991267
2799,-0.14679930858674994,-0.05489001777158087,-0.09706670287062868,-0.15758815297911477,-0.07962072964265998
2823,-0.1105418099114377,-0.09762167809471867,-0.10202101390695562,-0.11793489664454027,-0.10331902562285855
2834,-0.10817366251394644,-0.10649626553808156,-0.10140405670727992,-0.10642079074936117,-0.10983440209509276
2835,-0.10327600913193558,-0.10817366251394644,-0.10649626553808156,-0.10140405670727992,-0.10642079074936117
2845,-0.10496359185093618,-0.10634444990188585,-0.10512227514075612,-0.10443707356317444,-0.1061470457875956
2851,-0.10571161504459725,-0.10534787834267378,-0.10477384247024712,-0.1057105379933665,-0.10587079716872194
2887,-0.10531716054033835,-0.10533960463929215,-0.10536811168029114,-0.10537400577324318,-0.10526644757120907
2897,-0.10535972239931068,-0.10541327813308532,-0.10526277644510862,-0.10533967764300667,-0.10539774645299638
2905,-0.10521552711533544,-0.10533656431467664,-0.10544403959311799,-0.1053005018717944,-0.10524499894226069
2910,-0.10546801766217806,-0.10532560063900676,-0.10523413588849118,-0.10539222269004667,-0.1054292318484229
2916,-0.10539087369016686,-0.10521688003737018,-0.10537603482595093,-0.105436859159594,-0.10526651121541608
2919,-0.10530086134038774,-0.10527695295577055,-0.10540297692926082,-0.10539087369016686,-0.10521688003737018
2921,-0.10530456493177509,-0.10542967565334871,-0.10530086134038774,-0.10527695295577055,-0.10540297692926082
2927,-0.1053702688492929,-0.10534789832279234,-0.10527534218574963,-0.10538634099748234,-0.10537661394855624
2945,-0.10528234062425412,-0.10542419849522933,-0.1053283162773393,-0.10529858297756334,-0.10535675101272224
2947,-0.10541218994722068,-0.10529434125534332,-0.10528234062425412,-0.10542419849522933,-0.1053283162773393
2950,-0.10538897494149935,-0.10522948620103667,-0.10537341601033101,-0.10541218994722068,-0.10529434125534332
2952,-0.10526807573983199,-0.10541080807084469,-0.10538897494149935,-0.10522948620103667,-0.10537341601033101
2954,-0.10546050440532728,-0.10528957451362553,-0.10526807573983199,-0.10541080807084469,-0.10538897494149935
2974,-0.10548452545405507,-0.10536519261503607,-0.10521494277405263,-0.10537448113942205,-0.10544337650393809
2977,-0.105527382382541,-0.10528634557566718,-0.1051900973995129,-0.10548452545405507,-0.10536519261503607
2979,-0.10510525528189874,-0.10528112621364516,-0.105527382382541,-0.10528634557566718,-0.1051900973995129
2985,-0.10518749189246102,-0.10564922824460754,-0.10533592472784037,-0.10508688521477116,-0.10546519437508295
2988,-0.10547983701574071,-0.10562060588462818,-0.10513597235249095,-0.10518749189246102,-0.10564922824460754
2991,-0.10558909586270893,-0.10544188311399072,-0.10501875922149662,-0.10547983701574071,-0.10562060588462818
2995,-0.10519916919907024,-0.10593931790657818,-0.10518447516463103,-0.10501476141389021,-0.10558909586270893
2997,-0.10593080492440354,-0.10465102902822909,-0.10519916919907024,-0.10593931790657818,-0.10518447516463103
2998,-0.10597727316948158,-0.10593080492440354,-0.10465102902822909,-0.10519916919907024,-0.10593931790657818
3017,-0.10385521016395205,-0.10501707560683382,-0.1071293254579413,-0.1049864352895511,-0.10346521374198259
3024,-0.10445287118233637,-0.10540650075717961,-0.10631388487609239,-0.10481429371278628,-0.10434695931667093
3029,-0.10611332994134692,-0.10477635511794836,-0.10482078093872638,-0.10613323235450856,-0.10550254033824547
3034,-0.10400168304348312,-0.10621996202833539,-0.10606536555538304,-0.10435216295358485,-0.10537442185305113
3053,-0.1152646720035524,-0.09825115288163755,-0.09969255254950993,-0.11412568255245048,-0.10618327111616854
3062,-0.09473720797596374,-0.10742314728553548,-0.11615170995215707,-0.09715003430157176,-0.09652309718120533
3068,-0.10645531706093025,-0.11206133402450047,-0.10101295989641956,-0.09954025591608018,-0.11334206335661312
3069,-0.0994859430663132,-0.10645531706093025,-0.11206133402450047,-0.10101295989641956,-0.09954025591608018
3073,-0.10160564987031506,-0.10310332610256012,-0.10981340272828677,-0.10659365673052767,-0.0994859430663132
3074,-0.10804835262268209,-0.10160564987031506,-0.10310332610256012,-0.10981340272828677,-0.10659365673052767
3098,-0.08268333560497743,-0.07921097619913164,-0.13660130254314806,-0.11449105863869846,-0.07414305113419628
3110,-0.1330759833559465,-0.12033212861353038,-0.06472947122459838,-0.10939059496591297,-0.15191990095510777
3118,-0.10918974851001007,-0.12231772738806923,-0.10285241510544452,-0.08572687257444955,-0.1099914678209506
3119,-0.08749213495544683,-0.10918974851001007,-0.12231772738806923,-0.10285241510544452,-0.08572687257444955
3121,-0.1287644832888003,-0.10091860029048483,-0.08749213495544683,-0.10918974851001007,-0.12231772738806923
3141,-0.10023230829948626,-0.0850684403576335,-0.123023296249122,-0.11861791858931892,-0.07747686285728139
3143,-0.0994566742781462,-0.12555565442677208,-0.10023230829948626,-0.0850684403576335,-0.123023296249122
3145,-0.11976411284337318,-0.09213929838829948,-0.0994566742781462,-0.12555565442677208,-0.10023230829948626
3154,-0.09060787769361589,-0.08715610567407661,-0.127529373511852,-0.10709881248329456,-0.08910801278996938
3155,-0.13603290497252407,-0.09060787769361589,-0.08715610567407661,-0.127529373511852,-0.10709881248329456
3156,-0.10777632467593845,-0.13603290497252407,-0.09060787769361589,-0.08715610567407661,-0.127529373511852
3169,-0.23210480083337892,-0.017498309109875265,-0.028962525593576927,-0.19726937772004638,-0.13471982415880424
3178,0.1312677715415378,-0.16914339083017504,-0.30070461541734805,0.04118944338631714,0.005937271423679169
3180,-0.30530476873487955,-0.1436841161137682,0.1312677715415378,-0.16914339083017504,-0.30070461541734805
3181,0.016792499842406272,-0.30530476873487955,-0.1436841161137682,0.1312677715415378,-0.16914339083017504
3228,-0.09353043261797989,-0.11209067361016078,-0.11434640400840579,-0.09435719977910473,-0.1010250795278963
3230,-0.11633270943348895,-0.10406282645725906,-0.09353043261797989,-0.11209067361016078,-0.11434640400840579
3231,-0.10169601850838328,-0.11633270943348895,-0.10406282645725906,-0.09353043261797989,-0.11209067361016078
3252,-0.10531888947452694,-0.10527407902622998,-0.1055046515761423,-0.10526275813021901,-0.10537609878514254
3255,-0.10521299612951107,-0.10527943603947076,-0.10551135775765752,-0.10531888947452694,-0.10527407902622998
3270,-0.10514188107324496,-0.10535815101845414,-0.10549009467112791,-0.10525961997548738,-0.10529306497699797
3288,-0.1052460642286015,-0.10523208030501108,-0.10551242919624537,-0.10534067657103097,-0.10518874527858602
3305,-0.10533913042256171,-0.10525980020475723,-0.10536272202329866,-0.1054154669083609,-0.10524710368412882
3312,-0.10536154024037281,-0.10524842408372692,-0.10537785977684766,-0.10540664395576249,-0.10528460633275438
3317,-0.1053301655867982,-0.10538697189804624,-0.10529162118439828,-0.10531857641722486,-0.10538282389100662
3320,-0.10535899800759474,-0.10534049212293473,-0.10532278331042133,-0.1053301655867982,-0.10538697189804624
3324,-0.10533354665403571,-0.10532340517207495,-0.10535843547720936,-0.10530598458565599,-0.10535899800759474
3334,-0.10522560055940888,-0.10532435504895798,-0.10545645536015535,-0.10527735501451863,-0.10527563195926382
3335,-0.10540594655382896,-0.10522560055940888,-0.10532435504895798,-0.10545645536015535,-0.10527735501451863
3337,-0.10517406393295348,-0.10548657957629559,-0.10540594655382896,-0.10522560055940888,-0.10532435504895798
3338,-0.10529153978121464,-0.10517406393295348,-0.10548657957629559,-0.10540594655382896,-0.10522560055940888
3357,-0.10566250225143414,-0.10688576334498212,-0.10435976981647133,-0.10457134389553213,-0.10650737444286873
3378,-0.1046892200391828,-0.106655979393395,-0.10541286475485168,-0.10370167952015796,-0.10617956339831847
3386,-0.10534247144588516,-0.10505449666366617,-0.10577263767087253,-0.1055252891845071,-0.10455846592952966
3392,-0.10553784971709179,-0.10473852688885077,-0.10549190718028545,-0.10556284590015153,-0.10518890544357384
3396,-0.10661846698364341,-0.10475621762897092,-0.10474639855186774,-0.10616376054164123,-0.10553784971709179
3397,-0.10545793456573638,-0.10661846698364341,-0.10475621762897092,-0.10474639855186774,-0.10616376054164123
3424,-0.11489851234430948,-0.10493395440823472,-0.09681429458002289,-0.10979660180209572,-0.11111401719485958
3434,-0.11109143880691685,-0.09952405338845927,-0.10125018368942673,-0.113584264173337,-0.10581733423305006
3437,-0.1057563406200358,-0.09952616305647921,-0.1076149677983127,-0.11109143880691685,-0.09952405338845927
3457,-0.10977502363010172,-0.10653814818586871,-0.10211953664029849,-0.10554413980831467,-0.10667327286676642
3461,-0.1085430299126875,-0.1113995957368672,-0.10078557769437047,-0.10207557476050955,-0.10977502363010172
3465,-0.10041931867826981,-0.11541849876499444,-0.10546892947069597,-0.0967974167669925,-0.1085430299126875
3466,-0.0959630673781654,-0.10041931867826981,-0.11541849876499444,-0.10546892947069597,-0.0967974167669925
3476,-0.09426704091428395,-0.11661343205055641,-0.11235512698867167,-0.08977927802193764,-0.10278792779682588
3482,-0.11238476511921336,-0.11035080813935028,-0.09475141014474675,-0.10483585856725885,-0.11769279947800693
3491,-0.10654741201077833,-0.10360643181055973,-0.10685851926939227,-0.10745034867215475,-0.1004778081396287
3498,-0.11227045589311768,-0.10357031805040451,-0.10048547878865144,-0.10819354390799751,-0.10745392330667547
3504,-0.10136526122969203,-0.09750132304736558,-0.11206083819918145,-0.10983695305236751,-0.09818481068055251
3507,-0.0943280147364941,-0.10612344869101686,-0.11663425872146882,-0.10136526122969203,-0.09750132304736558
3526,-0.2049919271985029,-0.15620662395091223,0.0057263575144608225,-0.11379084298541497,-0.1971027447504986
3531,0.004886789045235318,-0.09511195527653915,-0.2311842482294899,-0.05214732975667824,0.0019171716566297459
3534,-0.01649372437549612,-0.17574956297349686,-0.16783122424637387,0.004886789045235318,-0.09511195527653915
3541,-0.056808794055158485,-0.135119189949092,-0.1523860671398256,-0.04232084254737567,-0.08139376501558904
3551,-0.09639091326442073,-0.12096766978512041,-0.1101387837393738,-0.08620885443180293,-0.11062246234527329
3577,-0.10567093385911719,-0.10481711326822762,-0.10518456966814893,-0.10613761464904292,-0.10503232162178677
3585,-0.10544626706414018,-0.10534776846453686,-0.10514372245850279,-0.10541375164344569,-0.10560427836793151
3590,-0.10536412493782865,-0.10544091979568626,-0.10536783371009328,-0.1052411685757979,-0.10535840796046203
3591,-0.10518274599896071,-0.10536412493782865,-0.10544091979568626,-0.10536783371009328,-0.1052411685757979
3603,-0.10527928864307623,-0.105333640841905,-0.10535169428566526,-0.10539999258685906,-0.10527293619302558
3604,-0.1053830536776541,-0.10527928864307623,-0.105333640841905,-0.10535169428566526,-0.10539999258685906
3623,-0.10507962064423337,-0.10541644034590891,-0.10555063745280657,-0.10517864817544842,-0.1051940223548028
3634,-0.10534082909290399,-0.10522702299592845,-0.10543155214926514,-0.10540735658898281,-0.10522276561692512
3646,-0.10529740642433971,-0.10540045533520814,-0.10536205569224999,-0.10527149473026864,-0.1053897434226514
3654,-0.10533253140968957,-0.10521131880702606,-0.10544185395883632,-0.1053925243626751,-0.1052369268507406
3660,-0.10532950934061058,-0.1054081636388764,-0.10537669501920333,-0.10523583574652773,-0.10533661385230209
3678,-0.10538453936242809,-0.10551007771162135,-0.10525864979817912,-0.10518012086308681,-0.10550798238993764
3681,-0.10547897380775295,-0.10540075312168318,-0.10515153984930115,-0.10538453936242809,-0.10551007771162135
3694,-0.10521401815243259,-0.10533976278989587,-0.10548354098861412,-0.10528687955921834,-0.10524453421052027
3704,-0.10522466742618453,-0.10542698120648297,-0.10541082744173902,-0.1051841191036309,-0.10539738674590393
3706,-0.10551453759121254,-0.10533574487322472,-0.10522466742618453,-0.10542698120648297,-0.10541082744173902
3707,-0.10520700788426918,-0.10551453759121254,-0.10533574487322472,-0.10522466742618453,-0.10542698120648297
3716,-0.10575899503677255,-0.10518432813742329,-0.10505484530164078,-0.10559462594471669,-0.10550682537547695
3726,-0.10502526159291237,-0.10493079122665971,-0.10572027191525313,-0.10559798883827731,-0.10498999770725059
3737,-0.10527571450187556,-0.10422929353584054,-0.10580414971434171,-0.10618527264819122,-0.10455555195158162
3738,-0.10648663433073091,-0.10527571450187556,-0.10422929353584054,-0.10580414971434171,-0.10618527264819122
3765,-0.10687550860566153,-0.10846679991817132,-0.1032573110355145,-0.10391055898958057,-0.10697328072055545
3770,-0.09957355587175098,-0.10065995973731989,-0.11184773121201885,-0.10630696210682844,-0.10017502453302529
3771,-0.11470733273220202,-0.09957355587175098,-0.10065995973731989,-0.11184773121201885,-0.10630696210682844
3791,-0.0826991018708515,-0.014671860688423743,-0.16669305936289436,-0.15582358496702264,-0.030397096307948734
3793,-0.07275484082830974,-0.22057307030518236,-0.0826991018708515,-0.014671860688423743,-0.16669305936289436
3798,-0.09760741858168931,0.0150300715559335,-0.172720087190121,-0.1923105064283891,0.004497561067503764
3807,-0.07893235543897903,-0.16219442111624993,-0.10912597275611491,-0.031987963487776216,-0.1390988929654401
3811,-0.08054347194020117,-0.11529910299792834,-0.1372288627041467,-0.07327699344250593,-0.07893235543897903
3815,-0.09790110843122501,-0.09839831252833409,-0.1194105370226255,-0.1081100597233775,-0.08054347194020117
3825,-0.10329791313192549,-0.10180893250785605,-0.11111187669714617,-0.10545405756729209,-0.09891061592217454
3833,-0.10675798302396544,-0.10988755177497223,-0.10144957179528835,-0.10503882486406102,-0.1097265228944726
3844,-0.07450525066815405,-0.13488169166862107,-0.1182674165794132,-0.07535391631616217,-0.1074094616077681
3847,-0.10422568822975553,-0.15126455902461466,-0.08649259537999565,-0.07450525066815405,-0.13488169166862107
3856,-0.12898537758716122,-0.059978544029312464,-0.10148701315948483,-0.15821474880757036,-0.08359065321016868
3858,-0.0721243647629789,-0.1347398938057386,-0.12898537758716122,-0.059978544029312464,-0.10148701315948483
3869,-0.09766551598689066,-0.1030616069344984,-0.11731601421608473,-0.10212004381858397,-0.08993614950909523
3873,-0.1062320046750348,-0.09884431361124346,-0.1084269222044213,-0.11051251399451334,-0.09766551598689066
3876,-0.10190102066640494,-0.10213703618934555,-0.11148405847686882,-0.1062320046750348,-0.09884431361124346
3885,-0.10501646684927957,-0.108072752872166,-0.10406820978523479,-0.102788693084645,-0.10838111471375489
3906,-0.10675710530438398,-0.10645424395811609,-0.10375404579250924,-0.10486782967300412,-0.10688835864299506
3910,-0.10494004660468637,-0.10782230572087537,-0.10464736836750899,-0.10340441641648501,-0.10675710530438398
3928,-0.10479656307686269,-0.10544263106809681,-0.10606551517876572,-0.10471176073927202,-0.10480379601738743
3938,-0.10507360192037318,-0.10553448220615391,-0.10557467666751574,-0.10498941478204704,-0.10530870019197525
3940,-0.1056249767011248,-0.10531347448506578,-0.10507360192037318,-0.10553448220615391,-0.10557467666751574
3950,-0.10551919967082957,-0.1053602812312533,-0.10518872574649674,-0.10540936599315165,-0.10547605781757685
3952,-0.10526725347982513,-0.10520624444659743,-0.10551919967082957,-0.1053602812312533,-0.10518872574649674
3957,-0.10541677681468087,-0.10548893283018201,-0.10515943327985933,-0.10533577030002561,-0.10551549688513573
3960,-0.10554460356387163,-0.10533249300784009,-0.10516301496554448,-0.10541677681468087,-0.10548893283018201
3968,-0.10529746918529936,-0.10550392219793103,-0.1053474468287634,-0.10514292700431516,-0.10543688395758577
3982,-0.10537864080335801,-0.10544085103506828,-0.1052809619342312,-0.10524145535785445,-0.10549011119964202
3988,-0.1054094024372052,-0.10530877266671268,-0.10530413671294359,-0.10539721431986482,-0.10538306820888144
4019,-0.10529500132942626,-0.10530569191802941,-0.10539359861647735,-0.10538883914720576,-0.10525638255671776
4028,-0.10539076676348758,-0.10533481804166767,-0.10532714891577566,-0.10532680868764466,-0.10538807228216618
4029,-0.10532485909689682,-0.10539076676348758,-0.10533481804166767,-0.10532714891577566,-0.10532680868764466
4039,-0.10542686741338014,-0.10535392691534096,-0.10524150705844304,-0.10539255315128504,-0.10539836301625471
4051,-0.1051326516979626,-0.10548529542860474,-0.10545176603284079,-0.10518634797630289,-0.10529275731807042
4054,-0.10528376626883185,-0.10556302558265218,-0.10531437395595356,-0.1051326516979626,-0.10548529542860474
4069,-0.10529932954317267,-0.1052376444853016,-0.10541476142584294,-0.1054475769269988,-0.10516929410166553
4070,-0.10546012147980288,-0.10529932954317267,-0.1052376444853016,-0.10541476142584294,-0.1054475769269988
4073,-0.10534721190550422,-0.10523236164463057,-0.10533360477110609,-0.10546012147980288,-0.10529932954317267
4077,-0.10551686989970077,-0.10520793134472461,-0.1052580644289195,-0.1054974880599403,-0.10534721190550422
4082,-0.10525308359302343,-0.105704128039393,-0.10537374745826711,-0.10506591584713643,-0.10549411015654775
4090,-0.10411637490561532,-0.10489917492806666,-0.10644966760049324,-0.10520798971723389,-0.10475720134854904
4116,-0.10129775066342828,-0.10081291612018783,-0.10993464680561038,-0.1073874996019204,-0.10136627431955103
4121,-0.11306462873885192,-0.10635121647128287,-0.09761970065651415,-0.10742713096797507,-0.11169532815912075
4130,-0.09840467958898746,-0.10439589212839762,-0.11218491909127848,-0.10469047583154067,-0.09846568291921032
4142,-0.11820619028668122,-0.09637593180713344,-0.09787780705537041,-0.11668784543626765,-0.10737299144289747
4145,-0.10869719365275365,-0.08974986321599665,-0.1089311792968668,-0.11820619028668122,-0.09637593180713344
4156,-0.11205226158634962,-0.10205804017729059,-0.09897183333732229,-0.11263495127362744,-0.10902016965848327
4159,-0.10764473283834464,-0.10026835318281146,-0.1050623404883142,-0.11205226158634962,-0.10205804017729059
4165,-0.10349070794859616,-0.1046505702362972,-0.10768788833255372,-0.10456124128866229,-0.10264989613946918
4171,-0.10474683336711132,-0.10698408124857461,-0.10527584424045211,-0.10354824895824188,-0.10637738297350186
4184,-0.1056560014290231,-0.10550033985539453,-0.1049512217924864,-0.10538324787339015,-0.10580556603011482
4185,-0.105059226551659,-0.1056560014290231,-0.10550033985539453,-0.1049512217924864,-0.10538324787339015
4195,-0.10507126400862554,-0.10552957259300633,-0.10541209565482612,-0.10513181642212877,-0.10540918317313641
4203,-0.10538865165716382,-0.1047899344698845,-0.10550710845707534,-0.10572957073199674,-0.10499448714375081
4208,-0.10553530735861849,-0.10581148113722527,-0.10490031690816581,-0.10494613495728089,-0.10592717865572554
4220,-0.10501620342760476,-0.10559892339493804,-0.1055890717435195,-0.10506400559161211,-0.10512844683203404
4229,-0.10628977773266268,-0.10439718334312487,-0.10499438754708457,-0.10623396819881492,-0.10507890459837566
4233,-0.10756413786544228,-0.10546931986788943,-0.10356508471657322,-0.10604229462411052,-0.10628977773266268
4240,-0.10685808884226067,-0.108127805833094,-0.10257144653951367,-0.10471678075022439,-0.10831402073774066
4257,-0.11852268087690987,-0.12834614118227938,-0.08195999273635124,-0.09988468481212487,-0.1271761023610012
4261,-0.07259988852360033,-0.14667939509770678,-0.113067343224306,-0.06720826519707279,-0.11852268087690987
4276,-0.10943955216325452,-0.06286625513942212,-0.12420078071688023,-0.14470769604022415,-0.06153370589091656
4305,-0.10530695095763454,-0.10641533547396476,-0.10453781499869264,-0.10415489365821029,-0.10718699290102207
4310,-0.10580372900689605,-0.10433739024620248,-0.10553517966863013,-0.10589425440748457,-0.10447263138557894
4312,-0.1044288038712996,-0.10615522486032336,-0.10580372900689605,-0.10433739024620248,-0.10553517966863013
4313,-0.1049819070313619,-0.1044288038712996,-0.10615522486032336,-0.10580372900689605,-0.10433739024620248
4323,-0.10484445452194091,-0.10502995856673181,-0.10605055938370078,-0.10537536906684686,-0.10450090428830583
4341,-0.10539307900316153,-0.10502875722245653,-0.1053532818915639,-0.10570627450860104,-0.10517525109097281
4344,-0.10516110593572325,-0.10514697185699662,-0.10558736493104592,-0.10539307900316153,-0.10502875722245653
4351,-0.10524427765283528,-0.10523671755748842,-0.10549022356549986,-0.10536176585890045,-0.10510843579081208
4354,-0.10523560483646033,-0.1053096560886786,-0.10550295140479093,-0.10524427765283528,-0.10523671755748842
4365,-0.10542772205552131,-0.10515686905334287,-0.10530930466099908,-0.10555144135720296,-0.10525184783232144
4377,-0.10528996133523594,-0.10550839032274817,-0.10528576736928619,-0.10521081406996191,-0.10544813486043847
4380,-0.10540146966918051,-0.10542827480923844,-0.10524142724857843,-0.10528996133523594,-0.10550839032274817
4383,-0.10543286934887208,-0.10538198819780187,-0.10520539490991965,-0.10540146966918051,-0.10542827480923844
4401,-0.10530193029014401,-0.10543762884311436,-0.1053088646679895,-0.1052510570790709,-0.10538766882049622
4407,-0.10528004018418002,-0.10537511390145204,-0.10531024524697075,-0.10535420656349093,-0.10535450579359629
4415,-0.10524675550096707,-0.10512569744189482,-0.10547882700965305,-0.10546852709023002,-0.10515984906919029
4425,-0.10458929375654624,-0.10521665316980555,-0.10603320582296072,-0.1051695433947688,-0.10479935509440641
4430,-0.10629845151893436,-0.10501137064453114,-0.10451500790750523,-0.1059123422012791,-0.1058459035441961
4436,-0.10556777456485356,-0.10408451974859789,-0.10584255775585727,-0.10608054958359381,-0.10447556897139554
4446,-0.102834961757723,-0.10211207980666337,-0.1090730322966168,-0.1064799518281685,-0.10184499344506714
4448,-0.10624182896499568,-0.11056451454708283,-0.102834961757723,-0.10211207980666337,-0.1090730322966168
4454,-0.11660849067918078,-0.10323619131034945,-0.09887059613865201,-0.10959620265239356,-0.10790542701309092
4455,-0.10229401207715738,-0.11660849067918078,-0.10323619131034945,-0.09887059613865201,-0.10959620265239356
4465,-0.12864130169451837,-0.13241231405164144,-0.0734439297286712,-0.09643203025421854,-0.13599609181010475
4497,-0.10224983299734591,-0.09109784191807879,-0.11496098889622419,-0.11240406813379689,-0.09491517988188525
4505,-0.12261658142393073,-0.10489105290560363,-0.08672820295167827,-0.11564753058786537,-0.12000898889713585
4511,-0.10684392143016785,-0.09339620530725123,-0.1098611076901097,-0.1171271794415496,-0.09362967063338212
4523,-0.10349895367186623,-0.10924340218039497,-0.10517204735072916,-0.1018974719514304,-0.10757908210609468
4541,-0.1000195092015973,-0.10004341178022869,-0.11189741910183326,-0.10570900387017768,-0.09991082242658444
4547,-0.0943231034236588,-0.11875645180799288,-0.10904081677271804,-0.09277237499125246,-0.1075435788477731
4548,-0.09536727844679549,-0.0943231034236588,-0.11875645180799288,-0.10904081677271804,-0.09277237499125246
4550,-0.10775249350267191,-0.1230707945758206,-0.09536727844679549,-0.0943231034236588,-0.11875645180799288
4564,-0.10664054170890702,-0.12286852857055375,-0.09504123265733955,-0.09039929772419764,-0.12497092948723809
4565,-0.09004082264957258,-0.10664054170890702,-0.12286852857055375,-0.09504123265733955,-0.09039929772419764
4567,-0.11552481903380074,-0.11080573320642317,-0.09004082264957258,-0.10664054170890702,-0.12286852857055375
4584,-0.10687284105296191,-0.1056016773846844,-0.10358232214939789,-0.10631939868365858,-0.10758847363851243
4593,-0.10492499686633172,-0.10508726941912383,-0.10589220676501199,-0.10531163888732387,-0.10451394435826455
4595,-0.10537374753497641,-0.105884956396187,-0.10492499686633172,-0.10508726941912383,-0.10589220676501199
4603,-0.10443166426828743,-0.10500120483697484,-0.10636199065714513,-0.10505460551154855,-0.10444774936840429
4610,-0.10519765354344823,-0.10444024026225573,-0.10619775033539369,-0.10573795720576218,-0.10429037439943367
4639,-0.09807754694544446,-0.10664088548102868,-0.11305074367968293,-0.10002377891865954,-0.09947525349756725
4654,-0.10600273945734529,-0.10546819195115997,-0.10465823306785926,-0.10545112848172256,-0.10552977475943848
4660,-0.10571084947163056,-0.10473400869799676,-0.10523513135967322,-0.10598063614165343,-0.10515226862877225
4661,-0.10573712946447411,-0.10571084947163056,-0.10473400869799676,-0.10523513135967322,-0.10598063614165343
4666,-0.10507553405233006,-0.10545296954409233,-0.10572528743967691,-0.10514243947246504,-0.10498133754213279
4679,-0.10473778046965265,-0.10547711955589179,-0.10546908265806254,-0.10529681312212613,-0.1054571462117373
4682,-0.10456736904287633,-0.10621259952813145,-0.10547192481838352,-0.10473778046965265,-0.10547711955589179
4687,-0.10609369347292841,-0.10335146396116357,-0.105615299284329,-0.1068935810251126,-0.10451464694607648
4688,-0.1073811395366907,-0.10609369347292841,-0.10335146396116357,-0.105615299284329,-0.1068935810251126
4690,-0.10392808214178395,-0.10348107527214745,-0.1073811395366907,-0.10609369347292841,-0.10335146396116357
4716,-0.10546672245606326,-0.10555645303406092,-0.10510334522693698,-0.10521831487393096,-0.10585602278821216
4737,-0.10526669514020714,-0.10523009907384417,-0.10549069538230316,-0.10542229828711902,-0.10513793721386722
4745,-0.10537470933103543,-0.10545194321202467,-0.10522278973836652,-0.10535423120738108,-0.10543623610412567
4749,-0.1052150473582617,-0.10549799856748387,-0.10537994626177927,-0.10520642846206596,-0.10537470933103543
4752,-0.10524724532488927,-0.10548752370859271,-0.10531987066208792,-0.1052150473582617,-0.10549799856748387
4756,-0.10498890096773161,-0.10530881897335398,-0.10562407283908326,-0.10519703136799974,-0.10524724532488927
4766,-0.10424534342384595,-0.10574635411949318,-0.1061239820135712,-0.10462501389034995,-0.1050434125721188
4776,-0.10438510499198472,-0.10663201458744853,-0.10568548735022754,-0.10390610502610842,-0.10570484681048542
4778,-0.10673469728546048,-0.10449554816837459,-0.10438510499198472,-0.10663201458744853,-0.10568548735022754
4780,-0.10389408126508715,-0.10548678063405104,-0.10673469728546048,-0.10449554816837459,-0.10438510499198472
4790,-0.10439686766781275,-0.10616912450311222,-0.10598355411023164,-0.10405455312438938,-0.10531690313025532
