,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
4991,-0.10066193432586923,-0.10049974046793764,-0.10013551182963176,-0.09988393419227903,-0.0999405836055478,-0.10035525911685594,-0.10077414596988199,-0.10087479917869402,-0.1005572150643822,-0.10012505350579837,-0.09997211073577816
4992,-0.10055561780788702,-0.10066193432586923,-0.10049974046793764,-0.10013551182963176,-0.09988393419227903,-0.0999405836055478,-0.10035525911685594,-0.10077414596988199,-0.10087479917869402,-0.1005572150643822,-0.10012505350579837
4993,-0.10028570909168621,-0.10055561780788702,-0.10066193432586923,-0.10049974046793764,-0.10013551182963176,-0.09988393419227903,-0.0999405836055478,-0.10035525911685594,-0.10077414596988199,-0.10087479917869402,-0.1005572150643822
4994,-0.10012798186309024,-0.10028570909168621,-0.10055561780788702,-0.10066193432586923,-0.10049974046793764,-0.10013551182963176,-0.09988393419227903,-0.0999405836055478,-0.10035525911685594,-0.10077414596988199,-0.10087479917869402
4995,-0.10016783138026497,-0.10012798186309024,-0.10028570909168621,-0.10055561780788702,-0.10066193432586923,-0.10049974046793764,-0.10013551182963176,-0.09988393419227903,-0.0999405836055478,-0.10035525911685594,-0.10077414596988199
4996,-0.10037259490942485,-0.10016783138026497,-0.10012798186309024,-0.10028570909168621,-0.10055561780788702,-0.10066193432586923,-0.10049974046793764,-0.10013551182963176,-0.09988393419227903,-0.0999405836055478,-0.10035525911685594
4997,-0.10053125651210726,-0.10037259490942485,-0.10016783138026497,-0.10012798186309024,-0.10028570909168621,-0.10055561780788702,-0.10066193432586923,-0.10049974046793764,-0.10013551182963176,-0.09988393419227903,-0.0999405836055478
4998,-0.10052972539098581,-0.10053125651210726,-0.10037259490942485,-0.10016783138026497,-0.10012798186309024,-0.10028570909168621,-0.10055561780788702,-0.10066193432586923,-0.10049974046793764,-0.10013551182963176,-0.09988393419227903
4999,-0.10033853112815783,-0.10052972539098581,-0.10053125651210726,-0.10037259490942485,-0.10016783138026497,-0.10012798186309024,-0.10028570909168621,-0.10055561780788702,-0.10066193432586923,-0.10049974046793764,-0.10013551182963176
5000,-0.10020680371772339,-0.10033853112815783,-0.10052972539098581,-0.10053125651210726,-0.10037259490942485,-0.10016783138026497,-0.10012798186309024,-0.10028570909168621,-0.10055561780788702,-0.10066193432586923,-0.10049974046793764
5001,-0.10030312934950592,-0.10020680371772339,-0.10033853112815783,-0.10052972539098581,-0.10053125651210726,-0.10037259490942485,-0.10016783138026497,-0.10012798186309024,-0.10028570909168621,-0.10055561780788702,-0.10066193432586923
5002,-0.1005110104876843,-0.10030312934950592,-0.10020680371772339,-0.10033853112815783,-0.10052972539098581,-0.10053125651210726,-0.10037259490942485,-0.10016783138026497,-0.10012798186309024,-0.10028570909168621,-0.10055561780788702
5003,-0.1004489062033217,-0.1005110104876843,-0.10030312934950592,-0.10020680371772339,-0.10033853112815783,-0.10052972539098581,-0.10053125651210726,-0.10037259490942485,-0.10016783138026497,-0.10012798186309024,-0.10028570909168621
5004,-0.10006081981913206,-0.1004489062033217,-0.1005110104876843,-0.10030312934950592,-0.10020680371772339,-0.10033853112815783,-0.10052972539098581,-0.10053125651210726,-0.10037259490942485,-0.10016783138026497,-0.10012798186309024
5005,-0.09962831379392056,-0.10006081981913206,-0.1004489062033217,-0.1005110104876843,-0.10030312934950592,-0.10020680371772339,-0.10033853112815783,-0.10052972539098581,-0.10053125651210726,-0.10037259490942485,-0.10016783138026497
5006,-0.09967814075979564,-0.09962831379392056,-0.10006081981913206,-0.1004489062033217,-0.1005110104876843,-0.10030312934950592,-0.10020680371772339,-0.10033853112815783,-0.10052972539098581,-0.10053125651210726,-0.10037259490942485
5007,-0.10035877478851718,-0.09967814075979564,-0.09962831379392056,-0.10006081981913206,-0.1004489062033217,-0.1005110104876843,-0.10030312934950592,-0.10020680371772339,-0.10033853112815783,-0.10052972539098581,-0.10053125651210726
5008,-0.101315763446153,-0.10035877478851718,-0.09967814075979564,-0.09962831379392056,-0.10006081981913206,-0.1004489062033217,-0.1005110104876843,-0.10030312934950592,-0.10020680371772339,-0.10033853112815783,-0.10052972539098581
5009,-0.10177847415387542,-0.101315763446153,-0.10035877478851718,-0.09967814075979564,-0.09962831379392056,-0.10006081981913206,-0.1004489062033217,-0.1005110104876843,-0.10030312934950592,-0.10020680371772339,-0.10033853112815783
5010,-0.10129341862505326,-0.10177847415387542,-0.101315763446153,-0.10035877478851718,-0.09967814075979564,-0.09962831379392056,-0.10006081981913206,-0.1004489062033217,-0.1005110104876843,-0.10030312934950592,-0.10020680371772339
5011,-0.09997891269048265,-0.10129341862505326,-0.10177847415387542,-0.101315763446153,-0.10035877478851718,-0.09967814075979564,-0.09962831379392056,-0.10006081981913206,-0.1004489062033217,-0.1005110104876843,-0.10030312934950592
5012,-0.0987088238924041,-0.09997891269048265,-0.10129341862505326,-0.10177847415387542,-0.101315763446153,-0.10035877478851718,-0.09967814075979564,-0.09962831379392056,-0.10006081981913206,-0.1004489062033217,-0.1005110104876843
5013,-0.09849269981369269,-0.0987088238924041,-0.09997891269048265,-0.10129341862505326,-0.10177847415387542,-0.101315763446153,-0.10035877478851718,-0.09967814075979564,-0.09962831379392056,-0.10006081981913206,-0.1004489062033217
5014,-0.0998658829683493,-0.09849269981369269,-0.0987088238924041,-0.09997891269048265,-0.10129341862505326,-0.10177847415387542,-0.101315763446153,-0.10035877478851718,-0.09967814075979564,-0.09962831379392056,-0.10006081981913206
5015,-0.10218921131952441,-0.0998658829683493,-0.09849269981369269,-0.0987088238924041,-0.09997891269048265,-0.10129341862505326,-0.10177847415387542,-0.101315763446153,-0.10035877478851718,-0.09967814075979564,-0.09962831379392056
5016,-0.10397689888977968,-0.10218921131952441,-0.0998658829683493,-0.09849269981369269,-0.0987088238924041,-0.09997891269048265,-0.10129341862505326,-0.10177847415387542,-0.101315763446153,-0.10035877478851718,-0.09967814075979564
5017,-0.1035269525301944,-0.10397689888977968,-0.10218921131952441,-0.0998658829683493,-0.09849269981369269,-0.0987088238924041,-0.09997891269048265,-0.10129341862505326,-0.10177847415387542,-0.101315763446153,-0.10035877478851718
5018,-0.10043049426255857,-0.1035269525301944,-0.10397689888977968,-0.10218921131952441,-0.0998658829683493,-0.09849269981369269,-0.0987088238924041,-0.09997891269048265,-0.10129341862505326,-0.10177847415387542,-0.101315763446153
5019,-0.09652991168934011,-0.10043049426255857,-0.1035269525301944,-0.10397689888977968,-0.10218921131952441,-0.0998658829683493,-0.09849269981369269,-0.0987088238924041,-0.09997891269048265,-0.10129341862505326,-0.10177847415387542
5020,-0.09472190178957618,-0.09652991168934011,-0.10043049426255857,-0.1035269525301944,-0.10397689888977968,-0.10218921131952441,-0.0998658829683493,-0.09849269981369269,-0.0987088238924041,-0.09997891269048265,-0.10129341862505326
5021,-0.09676653059459006,-0.09472190178957618,-0.09652991168934011,-0.10043049426255857,-0.1035269525301944,-0.10397689888977968,-0.10218921131952441,-0.0998658829683493,-0.09849269981369269,-0.0987088238924041,-0.09997891269048265
5022,-0.10172330532714391,-0.09676653059459006,-0.09472190178957618,-0.09652991168934011,-0.10043049426255857,-0.1035269525301944,-0.10397689888977968,-0.10218921131952441,-0.0998658829683493,-0.09849269981369269,-0.0987088238924041
5023,-0.10627557649305486,-0.10172330532714391,-0.09676653059459006,-0.09472190178957618,-0.09652991168934011,-0.10043049426255857,-0.1035269525301944,-0.10397689888977968,-0.10218921131952441,-0.0998658829683493,-0.09849269981369269
5024,-0.10720940690636127,-0.10627557649305486,-0.10172330532714391,-0.09676653059459006,-0.09472190178957618,-0.09652991168934011,-0.10043049426255857,-0.1035269525301944,-0.10397689888977968,-0.10218921131952441,-0.0998658829683493
5025,-0.10348878099346337,-0.10720940690636127,-0.10627557649305486,-0.10172330532714391,-0.09676653059459006,-0.09472190178957618,-0.09652991168934011,-0.10043049426255857,-0.1035269525301944,-0.10397689888977968,-0.10218921131952441
5026,-0.09725197710603728,-0.10348878099346337,-0.10720940690636127,-0.10627557649305486,-0.10172330532714391,-0.09676653059459006,-0.09472190178957618,-0.09652991168934011,-0.10043049426255857,-0.1035269525301944,-0.10397689888977968
5027,-0.09246214088487736,-0.09725197710603728,-0.10348878099346337,-0.10720940690636127,-0.10627557649305486,-0.10172330532714391,-0.09676653059459006,-0.09472190178957618,-0.09652991168934011,-0.10043049426255857,-0.1035269525301944
5028,-0.09261145717510866,-0.09246214088487736,-0.09725197710603728,-0.10348878099346337,-0.10720940690636127,-0.10627557649305486,-0.10172330532714391,-0.09676653059459006,-0.09472190178957618,-0.09652991168934011,-0.10043049426255857
5029,-0.09811397857308246,-0.09261145717510866,-0.09246214088487736,-0.09725197710603728,-0.10348878099346337,-0.10720940690636127,-0.10627557649305486,-0.10172330532714391,-0.09676653059459006,-0.09472190178957618,-0.09652991168934011
5030,-0.1058155835428809,-0.09811397857308246,-0.09261145717510866,-0.09246214088487736,-0.09725197710603728,-0.10348878099346337,-0.10720940690636127,-0.10627557649305486,-0.10172330532714391,-0.09676653059459006,-0.09472190178957618
5031,-0.1106522447473024,-0.1058155835428809,-0.09811397857308246,-0.09261145717510866,-0.09246214088487736,-0.09725197710603728,-0.10348878099346337,-0.10720940690636127,-0.10627557649305486,-0.10172330532714391,-0.09676653059459006
5032,-0.10904258243394671,-0.1106522447473024,-0.1058155835428809,-0.09811397857308246,-0.09261145717510866,-0.09246214088487736,-0.09725197710603728,-0.10348878099346337,-0.10720940690636127,-0.10627557649305486,-0.10172330532714391
5033,-0.10138157227353028,-0.10904258243394671,-0.1106522447473024,-0.1058155835428809,-0.09811397857308246,-0.09261145717510866,-0.09246214088487736,-0.09725197710603728,-0.10348878099346337,-0.10720940690636127,-0.10627557649305486
5034,-0.09260519818305102,-0.10138157227353028,-0.10904258243394671,-0.1106522447473024,-0.1058155835428809,-0.09811397857308246,-0.09261145717510866,-0.09246214088487736,-0.09725197710603728,-0.10348878099346337,-0.10720940690636127
5035,-0.0889221991279181,-0.09260519818305102,-0.10138157227353028,-0.10904258243394671,-0.1106522447473024,-0.1058155835428809,-0.09811397857308246,-0.09261145717510866,-0.09246214088487736,-0.09725197710603728,-0.10348878099346337
5036,-0.09261899965895903,-0.0889221991279181,-0.09260519818305102,-0.10138157227353028,-0.10904258243394671,-0.1106522447473024,-0.1058155835428809,-0.09811397857308246,-0.09261145717510866,-0.09246214088487736,-0.09725197710603728
5037,-0.10094495090852929,-0.09261899965895903,-0.0889221991279181,-0.09260519818305102,-0.10138157227353028,-0.10904258243394671,-0.1106522447473024,-0.1058155835428809,-0.09811397857308246,-0.09261145717510866,-0.09246214088487736
5038,-0.10819405064780518,-0.10094495090852929,-0.09261899965895903,-0.0889221991279181,-0.09260519818305102,-0.10138157227353028,-0.10904258243394671,-0.1106522447473024,-0.1058155835428809,-0.09811397857308246,-0.09261145717510866
5039,-0.10976783282573044,-0.10819405064780518,-0.10094495090852929,-0.09261899965895903,-0.0889221991279181,-0.09260519818305102,-0.10138157227353028,-0.10904258243394671,-0.1106522447473024,-0.1058155835428809,-0.09811397857308246
5040,-0.1052385275121458,-0.10976783282573044,-0.10819405064780518,-0.10094495090852929,-0.09261899965895903,-0.0889221991279181,-0.09260519818305102,-0.10138157227353028,-0.10904258243394671,-0.1106522447473024,-0.1058155835428809
5041,-0.09781401469092543,-0.1052385275121458,-0.10976783282573044,-0.10819405064780518,-0.10094495090852929,-0.09261899965895903,-0.0889221991279181,-0.09260519818305102,-0.10138157227353028,-0.10904258243394671,-0.1106522447473024
5042,-0.09235222346723715,-0.09781401469092543,-0.1052385275121458,-0.10976783282573044,-0.10819405064780518,-0.10094495090852929,-0.09261899965895903,-0.0889221991279181,-0.09260519818305102,-0.10138157227353028,-0.10904258243394671
5043,-0.0922361310370392,-0.09235222346723715,-0.09781401469092543,-0.1052385275121458,-0.10976783282573044,-0.10819405064780518,-0.10094495090852929,-0.09261899965895903,-0.0889221991279181,-0.09260519818305102,-0.10138157227353028
5044,-0.09733083482598115,-0.0922361310370392,-0.09235222346723715,-0.09781401469092543,-0.1052385275121458,-0.10976783282573044,-0.10819405064780518,-0.10094495090852929,-0.09261899965895903,-0.0889221991279181,-0.09260519818305102
5045,-0.1040196658105137,-0.09733083482598115,-0.0922361310370392,-0.09235222346723715,-0.09781401469092543,-0.1052385275121458,-0.10976783282573044,-0.10819405064780518,-0.10094495090852929,-0.09261899965895903,-0.0889221991279181
5046,-0.10790646545181692,-0.1040196658105137,-0.09733083482598115,-0.0922361310370392,-0.09235222346723715,-0.09781401469092543,-0.1052385275121458,-0.10976783282573044,-0.10819405064780518,-0.10094495090852929,-0.09261899965895903
5047,-0.1066158951517957,-0.10790646545181692,-0.1040196658105137,-0.09733083482598115,-0.0922361310370392,-0.09235222346723715,-0.09781401469092543,-0.1052385275121458,-0.10976783282573044,-0.10819405064780518,-0.10094495090852929
5048,-0.10135785570075528,-0.1066158951517957,-0.10790646545181692,-0.1040196658105137,-0.09733083482598115,-0.0922361310370392,-0.09235222346723715,-0.09781401469092543,-0.1052385275121458,-0.10976783282573044,-0.10819405064780518
5049,-0.09588970283929099,-0.10135785570075528,-0.1066158951517957,-0.10790646545181692,-0.1040196658105137,-0.09733083482598115,-0.0922361310370392,-0.09235222346723715,-0.09781401469092543,-0.1052385275121458,-0.10976783282573044
5050,-0.0940469545441106,-0.09588970283929099,-0.10135785570075528,-0.1066158951517957,-0.10790646545181692,-0.1040196658105137,-0.09733083482598115,-0.0922361310370392,-0.09235222346723715,-0.09781401469092543,-0.1052385275121458
5051,-0.09664112840988837,-0.0940469545441106,-0.09588970283929099,-0.10135785570075528,-0.1066158951517957,-0.10790646545181692,-0.1040196658105137,-0.09733083482598115,-0.0922361310370392,-0.09235222346723715,-0.09781401469092543
5052,-0.1011543308623466,-0.09664112840988837,-0.0940469545441106,-0.09588970283929099,-0.10135785570075528,-0.1066158951517957,-0.10790646545181692,-0.1040196658105137,-0.09733083482598115,-0.0922361310370392,-0.09235222346723715
5053,-0.10431159909154297,-0.1011543308623466,-0.09664112840988837,-0.0940469545441106,-0.09588970283929099,-0.10135785570075528,-0.1066158951517957,-0.10790646545181692,-0.1040196658105137,-0.09733083482598115,-0.0922361310370392
5054,-0.10433138760818672,-0.10431159909154297,-0.1011543308623466,-0.09664112840988837,-0.0940469545441106,-0.09588970283929099,-0.10135785570075528,-0.1066158951517957,-0.10790646545181692,-0.1040196658105137,-0.09733083482598115
5055,-0.10167248162718823,-0.10433138760818672,-0.10431159909154297,-0.1011543308623466,-0.09664112840988837,-0.0940469545441106,-0.09588970283929099,-0.10135785570075528,-0.1066158951517957,-0.10790646545181692,-0.1040196658105137
5056,-0.0984484992354846,-0.10167248162718823,-0.10433138760818672,-0.10431159909154297,-0.1011543308623466,-0.09664112840988837,-0.0940469545441106,-0.09588970283929099,-0.10135785570075528,-0.1066158951517957,-0.10790646545181692
5057,-0.0967212542424366,-0.0984484992354846,-0.10167248162718823,-0.10433138760818672,-0.10431159909154297,-0.1011543308623466,-0.09664112840988837,-0.0940469545441106,-0.09588970283929099,-0.10135785570075528,-0.1066158951517957
5058,-0.09752919638164492,-0.0967212542424366,-0.0984484992354846,-0.10167248162718823,-0.10433138760818672,-0.10431159909154297,-0.1011543308623466,-0.09664112840988837,-0.0940469545441106,-0.09588970283929099,-0.10135785570075528
5059,-0.1001512171609219,-0.09752919638164492,-0.0967212542424366,-0.0984484992354846,-0.10167248162718823,-0.10433138760818672,-0.10431159909154297,-0.1011543308623466,-0.09664112840988837,-0.0940469545441106,-0.09588970283929099
5060,-0.10271917449880474,-0.1001512171609219,-0.09752919638164492,-0.0967212542424366,-0.0984484992354846,-0.10167248162718823,-0.10433138760818672,-0.10431159909154297,-0.1011543308623466,-0.09664112840988837,-0.0940469545441106
5061,-0.10351783076331267,-0.10271917449880474,-0.1001512171609219,-0.09752919638164492,-0.0967212542424366,-0.0984484992354846,-0.10167248162718823,-0.10433138760818672,-0.10431159909154297,-0.1011543308623466,-0.09664112840988837
5062,-0.10225205754745237,-0.10351783076331267,-0.10271917449880474,-0.1001512171609219,-0.09752919638164492,-0.0967212542424366,-0.0984484992354846,-0.10167248162718823,-0.10433138760818672,-0.10431159909154297,-0.1011543308623466
5063,-0.09996174649371559,-0.10225205754745237,-0.10351783076331267,-0.10271917449880474,-0.1001512171609219,-0.09752919638164492,-0.0967212542424366,-0.0984484992354846,-0.10167248162718823,-0.10433138760818672,-0.10431159909154297
5064,-0.09831687605670403,-0.09996174649371559,-0.10225205754745237,-0.10351783076331267,-0.10271917449880474,-0.1001512171609219,-0.09752919638164492,-0.0967212542424366,-0.0984484992354846,-0.10167248162718823,-0.10433138760818672
5065,-0.09834085249268398,-0.09831687605670403,-0.09996174649371559,-0.10225205754745237,-0.10351783076331267,-0.10271917449880474,-0.1001512171609219,-0.09752919638164492,-0.0967212542424366,-0.0984484992354846,-0.10167248162718823
5066,-0.0998354627113629,-0.09834085249268398,-0.09831687605670403,-0.09996174649371559,-0.10225205754745237,-0.10351783076331267,-0.10271917449880474,-0.1001512171609219,-0.09752919638164492,-0.0967212542424366,-0.0984484992354846
5067,-0.10146266763627454,-0.0998354627113629,-0.09834085249268398,-0.09831687605670403,-0.09996174649371559,-0.10225205754745237,-0.10351783076331267,-0.10271917449880474,-0.1001512171609219,-0.09752919638164492,-0.0967212542424366
5068,-0.10209771999452966,-0.10146266763627454,-0.0998354627113629,-0.09834085249268398,-0.09831687605670403,-0.09996174649371559,-0.10225205754745237,-0.10351783076331267,-0.10271917449880474,-0.1001512171609219,-0.09752919638164492
5069,-0.10147301769032169,-0.10209771999452966,-0.10146266763627454,-0.0998354627113629,-0.09834085249268398,-0.09831687605670403,-0.09996174649371559,-0.10225205754745237,-0.10351783076331267,-0.10271917449880474,-0.1001512171609219
5070,-0.1002210577796917,-0.10147301769032169,-0.10209771999452966,-0.10146266763627454,-0.0998354627113629,-0.09834085249268398,-0.09831687605670403,-0.09996174649371559,-0.10225205754745237,-0.10351783076331267,-0.10271917449880474
5071,-0.09922351025175846,-0.1002210577796917,-0.10147301769032169,-0.10209771999452966,-0.10146266763627454,-0.0998354627113629,-0.09834085249268398,-0.09831687605670403,-0.09996174649371559,-0.10225205754745237,-0.10351783076331267
5072,-0.09912731654537299,-0.09922351025175846,-0.1002210577796917,-0.10147301769032169,-0.10209771999452966,-0.10146266763627454,-0.0998354627113629,-0.09834085249268398,-0.09831687605670403,-0.09996174649371559,-0.10225205754745237
5073,-0.09986136645647603,-0.09912731654537299,-0.09922351025175846,-0.1002210577796917,-0.10147301769032169,-0.10209771999452966,-0.10146266763627454,-0.0998354627113629,-0.09834085249268398,-0.09831687605670403,-0.09996174649371559
5074,-0.10088248448205894,-0.09986136645647603,-0.09912731654537299,-0.09922351025175846,-0.1002210577796917,-0.10147301769032169,-0.10209771999452966,-0.10146266763627454,-0.0998354627113629,-0.09834085249268398,-0.09831687605670403
5075,-0.10144672326827153,-0.10088248448205894,-0.09986136645647603,-0.09912731654537299,-0.09922351025175846,-0.1002210577796917,-0.10147301769032169,-0.10209771999452966,-0.10146266763627454,-0.0998354627113629,-0.09834085249268398
5076,-0.10125566819893128,-0.10144672326827153,-0.10088248448205894,-0.09986136645647603,-0.09912731654537299,-0.09922351025175846,-0.1002210577796917,-0.10147301769032169,-0.10209771999452966,-0.10146266763627454,-0.0998354627113629
5077,-0.10048642082843662,-0.10125566819893128,-0.10144672326827153,-0.10088248448205894,-0.09986136645647603,-0.09912731654537299,-0.09922351025175846,-0.1002210577796917,-0.10147301769032169,-0.10209771999452966,-0.10146266763627454
5078,-0.0997020547673304,-0.10048642082843662,-0.10125566819893128,-0.10144672326827153,-0.10088248448205894,-0.09986136645647603,-0.09912731654537299,-0.09922351025175846,-0.1002210577796917,-0.10147301769032169,-0.10209771999452966
5079,-0.09938845380261208,-0.0997020547673304,-0.10048642082843662,-0.10125566819893128,-0.10144672326827153,-0.10088248448205894,-0.09986136645647603,-0.09912731654537299,-0.09922351025175846,-0.1002210577796917,-0.10147301769032169
5080,-0.09977561505069676,-0.09938845380261208,-0.0997020547673304,-0.10048642082843662,-0.10125566819893128,-0.10144672326827153,-0.10088248448205894,-0.09986136645647603,-0.09912731654537299,-0.09922351025175846,-0.1002210577796917
5081,-0.10056034606476416,-0.09977561505069676,-0.09938845380261208,-0.0997020547673304,-0.10048642082843662,-0.10125566819893128,-0.10144672326827153,-0.10088248448205894,-0.09986136645647603,-0.09912731654537299,-0.09922351025175846
5082,-0.10124191251083181,-0.10056034606476416,-0.09977561505069676,-0.09938845380261208,-0.0997020547673304,-0.10048642082843662,-0.10125566819893128,-0.10144672326827153,-0.10088248448205894,-0.09986136645647603,-0.09912731654537299
5083,-0.10136976407181097,-0.10124191251083181,-0.10056034606476416,-0.09977561505069676,-0.09938845380261208,-0.0997020547673304,-0.10048642082843662,-0.10125566819893128,-0.10144672326827153,-0.10088248448205894,-0.09986136645647603
5084,-0.10088659570671377,-0.10136976407181097,-0.10124191251083181,-0.10056034606476416,-0.09977561505069676,-0.09938845380261208,-0.0997020547673304,-0.10048642082843662,-0.10125566819893128,-0.10144672326827153,-0.10088248448205894
5085,-0.10005915916083263,-0.10088659570671377,-0.10136976407181097,-0.10124191251083181,-0.10056034606476416,-0.09977561505069676,-0.09938845380261208,-0.0997020547673304,-0.10048642082843662,-0.10125566819893128,-0.10144672326827153
5086,-0.09941265367449736,-0.10005915916083263,-0.10088659570671377,-0.10136976407181097,-0.10124191251083181,-0.10056034606476416,-0.09977561505069676,-0.09938845380261208,-0.0997020547673304,-0.10048642082843662,-0.10125566819893128
5087,-0.09936646410004701,-0.09941265367449736,-0.10005915916083263,-0.10088659570671377,-0.10136976407181097,-0.10124191251083181,-0.10056034606476416,-0.09977561505069676,-0.09938845380261208,-0.0997020547673304,-0.10048642082843662
5088,-0.10004117307229321,-0.09936646410004701,-0.09941265367449736,-0.10005915916083263,-0.10088659570671377,-0.10136976407181097,-0.10124191251083181,-0.10056034606476416,-0.09977561505069676,-0.09938845380261208,-0.0997020547673304
5089,-0.10096021048188641,-0.10004117307229321,-0.09936646410004701,-0.09941265367449736,-0.10005915916083263,-0.10088659570671377,-0.10136976407181097,-0.10124191251083181,-0.10056034606476416,-0.09977561505069676,-0.09938845380261208
5090,-0.10148515727296792,-0.10096021048188641,-0.10004117307229321,-0.09936646410004701,-0.09941265367449736,-0.10005915916083263,-0.10088659570671377,-0.10136976407181097,-0.10124191251083181,-0.10056034606476416,-0.09977561505069676
5091,-0.10121113028068529,-0.10148515727296792,-0.10096021048188641,-0.10004117307229321,-0.09936646410004701,-0.09941265367449736,-0.10005915916083263,-0.10088659570671377,-0.10136976407181097,-0.10124191251083181,-0.10056034606476416
5092,-0.10032838565931157,-0.10121113028068529,-0.10148515727296792,-0.10096021048188641,-0.10004117307229321,-0.09936646410004701,-0.09941265367449736,-0.10005915916083263,-0.10088659570671377,-0.10136976407181097,-0.10124191251083181
5093,-0.09941314596858053,-0.10032838565931157,-0.10121113028068529,-0.10148515727296792,-0.10096021048188641,-0.10004117307229321,-0.09936646410004701,-0.09941265367449736,-0.10005915916083263,-0.10088659570671377,-0.10136976407181097
5094,-0.0991167367697472,-0.09941314596858053,-0.10032838565931157,-0.10121113028068529,-0.10148515727296792,-0.10096021048188641,-0.10004117307229321,-0.09936646410004701,-0.09941265367449736,-0.10005915916083263,-0.10088659570671377
5095,-0.09960463854265245,-0.0991167367697472,-0.09941314596858053,-0.10032838565931157,-0.10121113028068529,-0.10148515727296792,-0.10096021048188641,-0.10004117307229321,-0.09936646410004701,-0.09941265367449736,-0.10005915916083263
5096,-0.10059033750627666,-0.09960463854265245,-0.0991167367697472,-0.09941314596858053,-0.10032838565931157,-0.10121113028068529,-0.10148515727296792,-0.10096021048188641,-0.10004117307229321,-0.09936646410004701,-0.09941265367449736
5097,-0.10139316284908773,-0.10059033750627666,-0.09960463854265245,-0.0991167367697472,-0.09941314596858053,-0.10032838565931157,-0.10121113028068529,-0.10148515727296792,-0.10096021048188641,-0.10004117307229321,-0.09936646410004701
5098,-0.10155083351218819,-0.10139316284908773,-0.10059033750627666,-0.09960463854265245,-0.0991167367697472,-0.09941314596858053,-0.10032838565931157,-0.10121113028068529,-0.10148515727296792,-0.10096021048188641,-0.10004117307229321
5099,-0.1009278040960423,-0.10155083351218819,-0.10139316284908773,-0.10059033750627666,-0.09960463854265245,-0.0991167367697472,-0.09941314596858053,-0.10032838565931157,-0.10121113028068529,-0.10148515727296792,-0.10096021048188641
5100,-0.0999295461134444,-0.1009278040960423,-0.10155083351218819,-0.10139316284908773,-0.10059033750627666,-0.09960463854265245,-0.0991167367697472,-0.09941314596858053,-0.10032838565931157,-0.10121113028068529,-0.10148515727296792
5101,-0.09916884128133052,-0.0999295461134444,-0.1009278040960423,-0.10155083351218819,-0.10139316284908773,-0.10059033750627666,-0.09960463854265245,-0.0991167367697472,-0.09941314596858053,-0.10032838565931157,-0.10121113028068529
5102,-0.09915713800512704,-0.09916884128133052,-0.0999295461134444,-0.1009278040960423,-0.10155083351218819,-0.10139316284908773,-0.10059033750627666,-0.09960463854265245,-0.0991167367697472,-0.09941314596858053,-0.10032838565931157
5103,-0.09989653902818985,-0.09915713800512704,-0.09916884128133052,-0.0999295461134444,-0.1009278040960423,-0.10155083351218819,-0.10139316284908773,-0.10059033750627666,-0.09960463854265245,-0.0991167367697472,-0.09941314596858053
5104,-0.1009507840217505,-0.09989653902818985,-0.09915713800512704,-0.09916884128133052,-0.0999295461134444,-0.1009278040960423,-0.10155083351218819,-0.10139316284908773,-0.10059033750627666,-0.09960463854265245,-0.0991167367697472
5105,-0.10157225180316953,-0.1009507840217505,-0.09989653902818985,-0.09915713800512704,-0.09916884128133052,-0.0999295461134444,-0.1009278040960423,-0.10155083351218819,-0.10139316284908773,-0.10059033750627666,-0.09960463854265245
5106,-0.10139277975305572,-0.10157225180316953,-0.1009507840217505,-0.09989653902818985,-0.09915713800512704,-0.09916884128133052,-0.0999295461134444,-0.1009278040960423,-0.10155083351218819,-0.10139316284908773,-0.10059033750627666
5107,-0.10060666810952801,-0.10139277975305572,-0.10157225180316953,-0.1009507840217505,-0.09989653902818985,-0.09915713800512704,-0.09916884128133052,-0.0999295461134444,-0.1009278040960423,-0.10155083351218819,-0.10139316284908773
5108,-0.0997235488103434,-0.10060666810952801,-0.10139277975305572,-0.10157225180316953,-0.1009507840217505,-0.09989653902818985,-0.09915713800512704,-0.09916884128133052,-0.0999295461134444,-0.1009278040960423,-0.10155083351218819
5109,-0.0992022788198601,-0.0997235488103434,-0.10060666810952801,-0.10139277975305572,-0.10157225180316953,-0.1009507840217505,-0.09989653902818985,-0.09915713800512704,-0.09916884128133052,-0.0999295461134444,-0.1009278040960423
5110,-0.09934003029350547,-0.0992022788198601,-0.0997235488103434,-0.10060666810952801,-0.10139277975305572,-0.10157225180316953,-0.1009507840217505,-0.09989653902818985,-0.09915713800512704,-0.09916884128133052,-0.0999295461134444
5111,-0.10002494383615945,-0.09934003029350547,-0.0992022788198601,-0.0997235488103434,-0.10060666810952801,-0.10139277975305572,-0.10157225180316953,-0.1009507840217505,-0.09989653902818985,-0.09915713800512704,-0.09916884128133052
5112,-0.10094631486086247,-0.10002494383615945,-0.09934003029350547,-0.0992022788198601,-0.0997235488103434,-0.10060666810952801,-0.10139277975305572,-0.10157225180316953,-0.1009507840217505,-0.09989653902818985,-0.09915713800512704
5113,-0.10153924133511716,-0.10094631486086247,-0.10002494383615945,-0.09934003029350547,-0.0992022788198601,-0.0997235488103434,-0.10060666810952801,-0.10139277975305572,-0.10157225180316953,-0.1009507840217505,-0.09989653902818985
