,Y,X1,X2,X3
5200,-0.02372359839952265,-0.022758491778072987,-0.023556158609141287,-0.022761066942837305
5201,-0.02269342644162886,-0.02372359839952265,-0.022758491778072987,-0.023556158609141287
5202,-0.02348049523637863,-0.02269342644162886,-0.02372359839952265,-0.022758491778072987
5203,-0.023271729399439667,-0.02348049523637863,-0.02269342644162886,-0.02372359839952265
5204,-0.02274962266999192,-0.023271729399439667,-0.02348049523637863,-0.02269342644162886
5205,-0.0241861420513918,-0.02274962266999192,-0.023271729399439667,-0.02348049523637863
5206,-0.021695332447859705,-0.0241861420513918,-0.02274962266999192,-0.023271729399439667
5207,-0.025288425525769043,-0.021695332447859705,-0.0241861420513918,-0.02274962266999192
5208,-0.02057610846675828,-0.025288425525769043,-0.021695332447859705,-0.0241861420513918
5209,-0.026284877805452855,-0.02057610846675828,-0.025288425525769043,-0.021695332447859705
5210,-0.01984914883164346,-0.026284877805452855,-0.02057610846675828,-0.025288425525769043
5211,-0.026469822044890234,-0.01984914883164346,-0.026284877805452855,-0.02057610846675828
5212,-0.020137667198796727,-0.026469822044890234,-0.01984914883164346,-0.026284877805452855
5213,-0.026082778307044308,-0.020137667198796727,-0.026469822044890234,-0.01984914883164346
5214,-0.020810847749383132,-0.026082778307044308,-0.020137667198796727,-0.026469822044890234
5215,-0.025015060108811604,-0.020810847749383132,-0.026082778307044308,-0.020137667198796727
5216,-0.022152536167880266,-0.025015060108811604,-0.020810847749383132,-0.026082778307044308
5217,-0.023320134011719618,-0.022152536167880266,-0.025015060108811604,-0.020810847749383132
5218,-0.02338404806984462,-0.023320134011719618,-0.022152536167880266,-0.025015060108811604
5219,-0.02265651696898252,-0.02338404806984462,-0.023320134011719618,-0.022152536167880266
5220,-0.024089965942300506,-0.02265651696898252,-0.02338404806984462,-0.023320134011719618
5221,-0.022101506678371963,-0.024089965942300506,-0.02265651696898252,-0.02338404806984462
5222,-0.024614250900672374,-0.022101506678371963,-0.024089965942300506,-0.02265651696898252
5223,-0.021612766074157408,-0.024614250900672374,-0.022101506678371963,-0.024089965942300506
5224,-0.02506757993728681,-0.021612766074157408,-0.024614250900672374,-0.022101506678371963
5225,-0.021113047410921904,-0.02506757993728681,-0.021612766074157408,-0.024614250900672374
5226,-0.025559419833747543,-0.021113047410921904,-0.02506757993728681,-0.021612766074157408
5227,-0.02052263486904715,-0.025559419833747543,-0.021113047410921904,-0.02506757993728681
5228,-0.026307695138582776,-0.02052263486904715,-0.025559419833747543,-0.021113047410921904
5229,-0.019839717197741913,-0.026307695138582776,-0.02052263486904715,-0.025559419833747543
5230,-0.026801118728952966,-0.019839717197741913,-0.026307695138582776,-0.02052263486904715
5231,-0.019502216469893918,-0.026801118728952966,-0.019839717197741913,-0.026307695138582776
5232,-0.02710807211301436,-0.019502216469893918,-0.026801118728952966,-0.019839717197741913
5233,-0.019647735241764108,-0.02710807211301436,-0.019502216469893918,-0.026801118728952966
5234,-0.025757025608333484,-0.019647735241764108,-0.02710807211301436,-0.019502216469893918
5235,-0.02154511440779716,-0.025757025608333484,-0.019647735241764108,-0.02710807211301436
5236,-0.023814209297895572,-0.02154511440779716,-0.025757025608333484,-0.019647735241764108
5237,-0.023509209580910295,-0.023814209297895572,-0.02154511440779716,-0.025757025608333484
5238,-0.022141076786872382,-0.023509209580910295,-0.023814209297895572,-0.02154511440779716
5239,-0.025103476810315106,-0.022141076786872382,-0.023509209580910295,-0.023814209297895572
5240,-0.020958476123373093,-0.025103476810315106,-0.022141076786872382,-0.023509209580910295
5241,-0.025821425509945928,-0.020958476123373093,-0.025103476810315106,-0.022141076786872382
5242,-0.02065535258048301,-0.025821425509945928,-0.020958476123373093,-0.025103476810315106
5243,-0.025701234678589535,-0.02065535258048301,-0.025821425509945928,-0.020958476123373093
5244,-0.021404360187039617,-0.025701234678589535,-0.02065535258048301,-0.025821425509945928
5245,-0.02470266445055891,-0.021404360187039617,-0.025701234678589535,-0.02065535258048301
5246,-0.022592733658450048,-0.02470266445055891,-0.021404360187039617,-0.025701234678589535
5247,-0.02284943860551103,-0.022592733658450048,-0.02470266445055891,-0.021404360187039617
5248,-0.02394601475787872,-0.02284943860551103,-0.022592733658450048,-0.02470266445055891
5249,-0.02220994235725815,-0.02394601475787872,-0.02284943860551103,-0.022592733658450048
5250,-0.024921044141383075,-0.02220994235725815,-0.02394601475787872,-0.02284943860551103
5251,-0.020503776404893315,-0.024921044141383075,-0.02220994235725815,-0.02394601475787872
5252,-0.027058807227227866,-0.020503776404893315,-0.024921044141383075,-0.02220994235725815
5253,-0.0184295235469486,-0.027058807227227866,-0.020503776404893315,-0.024921044141383075
5254,-0.02855472791592084,-0.0184295235469486,-0.027058807227227866,-0.020503776404893315
5255,-0.01783327634430687,-0.02855472791592084,-0.0184295235469486,-0.027058807227227866
5256,-0.02814099741528653,-0.01783327634430687,-0.02855472791592084,-0.0184295235469486
5257,-0.019265038322807237,-0.02814099741528653,-0.01783327634430687,-0.02855472791592084
5258,-0.025615662103038228,-0.019265038322807237,-0.02814099741528653,-0.01783327634430687
5259,-0.022896013090522915,-0.025615662103038228,-0.019265038322807237,-0.02814099741528653
5260,-0.021149939556164732,-0.022896013090522915,-0.025615662103038228,-0.019265038322807237
5261,-0.028176504294864513,-0.021149939556164732,-0.022896013090522915,-0.025615662103038228
5262,-0.015369081403140084,-0.028176504294864513,-0.021149939556164732,-0.022896013090522915
5263,-0.03405386780307329,-0.015369081403140084,-0.028176504294864513,-0.021149939556164732
5264,-0.009697868294366141,-0.03405386780307329,-0.015369081403140084,-0.028176504294864513
5265,-0.039657343873937934,-0.009697868294366141,-0.03405386780307329,-0.015369081403140084
5266,-0.003908564980880658,-0.039657343873937934,-0.009697868294366141,-0.03405386780307329
5267,-0.041872774620059894,-0.003908564980880658,-0.039657343873937934,-0.009697868294366141
5268,-0.006112810389622303,-0.041872774620059894,-0.003908564980880658,-0.039657343873937934
5269,-0.03820813871888751,-0.006112810389622303,-0.041872774620059894,-0.003908564980880658
5270,-0.010836337786422123,-0.03820813871888751,-0.006112810389622303,-0.041872774620059894
5271,-0.03275859292580796,-0.010836337786422123,-0.03820813871888751,-0.006112810389622303
5272,-0.01640490269791195,-0.03275859292580796,-0.010836337786422123,-0.03820813871888751
5273,-0.02729402109264112,-0.01640490269791195,-0.03275859292580796,-0.010836337786422123
5274,-0.021616424321233785,-0.02729402109264112,-0.01640490269791195,-0.03275859292580796
5275,-0.02260931838889213,-0.021616424321233785,-0.02729402109264112,-0.01640490269791195
5276,-0.02549979283117576,-0.02260931838889213,-0.021616424321233785,-0.02729402109264112
5277,-0.019686641913172154,-0.02549979283117576,-0.02260931838889213,-0.021616424321233785
5278,-0.02750442510158524,-0.019686641913172154,-0.02549979283117576,-0.02260931838889213
5279,-0.0186987474069521,-0.02750442510158524,-0.019686641913172154,-0.02549979283117576
5280,-0.02759052623088487,-0.0186987474069521,-0.02750442510158524,-0.019686641913172154
5281,-0.019576005220134807,-0.02759052623088487,-0.0186987474069521,-0.02750442510158524
5282,-0.025768361178679977,-0.019576005220134807,-0.02759052623088487,-0.0186987474069521
5283,-0.021499034229202074,-0.025768361178679977,-0.019576005220134807,-0.02759052623088487
5284,-0.024757081611771703,-0.021499034229202074,-0.025768361178679977,-0.019576005220134807
5285,-0.021399741191119093,-0.024757081611771703,-0.021499034229202074,-0.025768361178679977
5286,-0.024764866132916175,-0.021399741191119093,-0.024757081611771703,-0.021499034229202074
5287,-0.021850298842929994,-0.024764866132916175,-0.021399741191119093,-0.024757081611771703
5288,-0.024637647669484508,-0.021850298842929994,-0.024764866132916175,-0.021399741191119093
5289,-0.022146416573818217,-0.024637647669484508,-0.021850298842929994,-0.024764866132916175
5290,-0.02424931732902391,-0.022146416573818217,-0.024637647669484508,-0.021850298842929994
5291,-0.022274349425427387,-0.02424931732902391,-0.022146416573818217,-0.024637647669484508
5292,-0.024101732666387266,-0.022274349425427387,-0.02424931732902391,-0.022146416573818217
5293,-0.022467498274452824,-0.024101732666387266,-0.022274349425427387,-0.02424931732902391
5294,-0.024015374479200546,-0.022467498274452824,-0.024101732666387266,-0.022274349425427387
5295,-0.022569824261715388,-0.024015374479200546,-0.022467498274452824,-0.024101732666387266
5296,-0.023814455132144863,-0.022569824261715388,-0.024015374479200546,-0.022467498274452824
5297,-0.022906139791785574,-0.023814455132144863,-0.022569824261715388,-0.024015374479200546
5298,-0.02297563385986956,-0.022906139791785574,-0.023814455132144863,-0.022569824261715388
5299,-0.023715646342208352,-0.02297563385986956,-0.022906139791785574,-0.023814455132144863
5300,-0.022426230422681326,-0.023715646342208352,-0.02297563385986956,-0.022906139791785574
5301,-0.024350486542369487,-0.022426230422681326,-0.023715646342208352,-0.02297563385986956
5302,-0.021809236994309034,-0.024350486542369487,-0.022426230422681326,-0.023715646342208352
5303,-0.02477236493799939,-0.021809236994309034,-0.024350486542369487,-0.022426230422681326
5304,-0.021585335107321635,-0.02477236493799939,-0.021809236994309034,-0.024350486542369487
5305,-0.024898319477636877,-0.021585335107321635,-0.02477236493799939,-0.021809236994309034
5306,-0.021534816147965596,-0.024898319477636877,-0.021585335107321635,-0.02477236493799939
5307,-0.024780057686413004,-0.021534816147965596,-0.024898319477636877,-0.021585335107321635
5308,-0.02174721133206492,-0.024780057686413004,-0.021534816147965596,-0.024898319477636877
5309,-0.02449836755346857,-0.02174721133206492,-0.024780057686413004,-0.021534816147965596
5310,-0.022120186390636398,-0.02449836755346857,-0.02174721133206492,-0.024780057686413004
5311,-0.024076757366793045,-0.022120186390636398,-0.02449836755346857,-0.02174721133206492
5312,-0.022606216620732034,-0.024076757366793045,-0.022120186390636398,-0.02449836755346857
5313,-0.0235738146687946,-0.022606216620732034,-0.024076757366793045,-0.022120186390636398
5314,-0.022998673539518122,-0.0235738146687946,-0.022606216620732034,-0.024076757366793045
5315,-0.02331390900351682,-0.022998673539518122,-0.0235738146687946,-0.022606216620732034
5316,-0.023271211264224045,-0.02331390900351682,-0.022998673539518122,-0.0235738146687946
5317,-0.022919556375040506,-0.023271211264224045,-0.02331390900351682,-0.022998673539518122
5318,-0.023625555574351975,-0.022919556375040506,-0.023271211264224045,-0.02331390900351682
5319,-0.022733410445379354,-0.023625555574351975,-0.022919556375040506,-0.023271211264224045
5320,-0.023719126533028323,-0.022733410445379354,-0.023625555574351975,-0.022919556375040506
5321,-0.022794093444573504,-0.023719126533028323,-0.022733410445379354,-0.023625555574351975
5322,-0.023441257829232454,-0.022794093444573504,-0.023719126533028323,-0.022733410445379354
5323,-0.02320195281928228,-0.023441257829232454,-0.022794093444573504,-0.023719126533028323
5324,-0.022999126503485345,-0.02320195281928228,-0.023441257829232454,-0.022794093444573504
5325,-0.023651676985513737,-0.022999126503485345,-0.02320195281928228,-0.023441257829232454
5326,-0.022622725380363917,-0.023651676985513737,-0.022999126503485345,-0.02320195281928228
5327,-0.02392128836586993,-0.022622725380363917,-0.023651676985513737,-0.022999126503485345
5328,-0.022453665235222964,-0.02392128836586993,-0.022622725380363917,-0.023651676985513737
5329,-0.023969128508215753,-0.022453665235222964,-0.02392128836586993,-0.022622725380363917
5330,-0.022582229533807507,-0.023969128508215753,-0.022453665235222964,-0.02392128836586993
5331,-0.023693823098265954,-0.022582229533807507,-0.023969128508215753,-0.022453665235222964
5332,-0.022953033857136762,-0.023693823098265954,-0.022582229533807507,-0.023969128508215753
5333,-0.023322630651518184,-0.022953033857136762,-0.023693823098265954,-0.022582229533807507
5334,-0.023181961696682074,-0.023322630651518184,-0.022953033857136762,-0.023693823098265954
5335,-0.023131825402848638,-0.023181961696682074,-0.023322630651518184,-0.022953033857136762
5336,-0.02354311073057902,-0.023131825402848638,-0.023181961696682074,-0.023322630651518184
5337,-0.02278368963401467,-0.02354311073057902,-0.023131825402848638,-0.023181961696682074
5338,-0.023640617683422294,-0.02278368963401467,-0.02354311073057902,-0.023131825402848638
5339,-0.023091775736452935,-0.023640617683422294,-0.02278368963401467,-0.02354311073057902
5340,-0.022836707899325237,-0.023091775736452935,-0.023640617683422294,-0.02278368963401467
5341,-0.024093244104571365,-0.022836707899325237,-0.023091775736452935,-0.023640617683422294
5342,-0.02168960956390864,-0.024093244104571365,-0.022836707899325237,-0.023091775736452935
5343,-0.025790636673081124,-0.02168960956390864,-0.024093244104571365,-0.022836707899325237
5344,-0.019447935443304476,-0.025790636673081124,-0.02168960956390864,-0.024093244104571365
5345,-0.02812448023482983,-0.019447935443304476,-0.025790636673081124,-0.02168960956390864
5346,-0.017055998270943062,-0.02812448023482983,-0.019447935443304476,-0.025790636673081124
5347,-0.030651384403796667,-0.017055998270943062,-0.02812448023482983,-0.019447935443304476
5348,-0.014656391760583531,-0.030651384403796667,-0.017055998270943062,-0.02812448023482983
5349,-0.032451602608807195,-0.014656391760583531,-0.030651384403796667,-0.017055998270943062
5350,-0.013808597681840173,-0.032451602608807195,-0.014656391760583531,-0.030651384403796667
5351,-0.03213472027242237,-0.013808597681840173,-0.032451602608807195,-0.014656391760583531
5352,-0.015543917036356159,-0.03213472027242237,-0.013808597681840173,-0.032451602608807195
5353,-0.028512572623125676,-0.015543917036356159,-0.03213472027242237,-0.013808597681840173
5354,-0.020808126362591772,-0.028512572623125676,-0.015543917036356159,-0.03213472027242237
5355,-0.02222943023430035,-0.020808126362591772,-0.028512572623125676,-0.015543917036356159
5356,-0.027690771674945824,-0.02222943023430035,-0.020808126362591772,-0.028512572623125676
5357,-0.015099746518449919,-0.027690771674945824,-0.02222943023430035,-0.020808126362591772
5358,-0.03498189044955824,-0.015099746518449919,-0.027690771674945824,-0.02222943023430035
5359,-0.008534033697509491,-0.03498189044955824,-0.015099746518449919,-0.027690771674945824
5360,-0.0398401076235636,-0.008534033697509491,-0.03498189044955824,-0.015099746518449919
5361,-0.0056446762016344465,-0.0398401076235636,-0.008534033697509491,-0.03498189044955824
5362,-0.04069736828728154,-0.0056446762016344465,-0.0398401076235636,-0.008534033697509491
5363,-0.006369675204736636,-0.04069736828728154,-0.0056446762016344465,-0.0398401076235636
5364,-0.038396019649979074,-0.006369675204736636,-0.04069736828728154,-0.0056446762016344465
5365,-0.010523828229931809,-0.038396019649979074,-0.006369675204736636,-0.04069736828728154
5366,-0.0333146712151311,-0.010523828229931809,-0.038396019649979074,-0.006369675204736636
5367,-0.01686174786251793,-0.0333146712151311,-0.010523828229931809,-0.038396019649979074
5368,-0.025853837580776418,-0.01686174786251793,-0.0333146712151311,-0.010523828229931809
5369,-0.02404276243008352,-0.025853837580776418,-0.01686174786251793,-0.0333146712151311
5370,-0.018697260487173906,-0.02404276243008352,-0.025853837580776418,-0.01686174786251793
5371,-0.03256564005735019,-0.018697260487173906,-0.02404276243008352,-0.025853837580776418
5372,-0.00923373255827109,-0.03256564005735019,-0.018697260487173906,-0.02404276243008352
5373,-0.04207317445219738,-0.00923373255827109,-0.03256564005735019,-0.018697260487173906
5374,-0.000875515799118598,-0.04207317445219738,-0.00923373255827109,-0.03256564005735019
5375,-0.04781061645166351,-0.000875515799118598,-0.04207317445219738,-0.00923373255827109
5376,0.0025504120657704465,-0.04781061645166351,-0.000875515799118598,-0.04207317445219738
5377,-0.04851395841997819,0.0025504120657704465,-0.04781061645166351,-0.000875515799118598
5378,-6.951353797912674e-05,-0.04851395841997819,0.0025504120657704465,-0.04781061645166351
5379,-0.042789155179307925,-6.951353797912674e-05,-0.04851395841997819,0.0025504120657704465
5380,-0.008881742259078784,-0.042789155179307925,-6.951353797912674e-05,-0.04851395841997819
5381,-0.030468574557892314,-0.008881742259078784,-0.042789155179307925,-6.951353797912674e-05
5382,-0.023587033385124245,-0.030468574557892314,-0.008881742259078784,-0.042789155179307925
5383,-0.015152826776473005,-0.023587033385124245,-0.030468574557892314,-0.008881742259078784
5384,-0.038875589708733616,-0.015152826776473005,-0.023587033385124245,-0.030468574557892314
5385,-0.0005163630839122302,-0.038875589708733616,-0.015152826776473005,-0.023587033385124245
5386,-0.052315045130229665,-0.0005163630839122302,-0.038875589708733616,-0.015152826776473005
5387,0.010298952554560925,-0.052315045130229665,-0.0005163630839122302,-0.038875589708733616
5388,-0.05685369834963894,0.010298952554560925,-0.052315045130229665,-0.0005163630839122302
5389,0.009015257025323908,-0.05685369834963894,0.010298952554560925,-0.052315045130229665
5390,-0.05314649247032044,0.009015257025323908,-0.05685369834963894,0.010298952554560925
5391,0.0033967912681045487,-0.05314649247032044,0.009015257025323908,-0.05685369834963894
5392,-0.04656189228696228,0.0033967912681045487,-0.05314649247032044,0.009015257025323908
5393,-0.0028835532099888983,-0.04656189228696228,0.0033967912681045487,-0.05314649247032044
5394,-0.03925819099297867,-0.0028835532099888983,-0.04656189228696228,0.0033967912681045487
5395,-0.00945102913821938,-0.03925819099297867,-0.0028835532099888983,-0.04656189228696228
5396,-0.0330662491006789,-0.00945102913821938,-0.03925819099297867,-0.0028835532099888983
5397,-0.016777340589092082,-0.0330662491006789,-0.00945102913821938,-0.03925819099297867
5398,-0.026811267181817477,-0.016777340589092082,-0.0330662491006789,-0.00945102913821938
5399,-0.02217209621786309,-0.026811267181817477,-0.016777340589092082,-0.0330662491006789
5400,-0.02205369079462305,-0.02217209621786309,-0.026811267181817477,-0.016777340589092082
5401,-0.02603682943073682,-0.02205369079462305,-0.02217209621786309,-0.026811267181817477
5402,-0.019325236812555158,-0.02603682943073682,-0.02205369079462305,-0.02217209621786309
5403,-0.02793942680112549,-0.019325236812555158,-0.02603682943073682,-0.02205369079462305
5404,-0.017440655864162324,-0.02793942680112549,-0.019325236812555158,-0.02603682943073682
5405,-0.030300545909553556,-0.017440655864162324,-0.02793942680112549,-0.019325236812555158
5406,-0.015041461609106466,-0.030300545909553556,-0.017440655864162324,-0.02793942680112549
5407,-0.03152572922054386,-0.015041461609106466,-0.030300545909553556,-0.017440655864162324
5408,-0.015539896974344547,-0.03152572922054386,-0.015041461609106466,-0.030300545909553556
5409,-0.030309897187249968,-0.015539896974344547,-0.03152572922054386,-0.015041461609106466
5410,-0.017830607305502566,-0.030309897187249968,-0.015539896974344547,-0.03152572922054386
5411,-0.02741567888119434,-0.017830607305502566,-0.030309897187249968,-0.015539896974344547
5412,-0.020265962151784445,-0.02741567888119434,-0.017830607305502566,-0.030309897187249968
5413,-0.025136330025058884,-0.020265962151784445,-0.02741567888119434,-0.017830607305502566
5414,-0.02192243996181198,-0.025136330025058884,-0.020265962151784445,-0.02741567888119434
5415,-0.024476086620507265,-0.02192243996181198,-0.025136330025058884,-0.020265962151784445
