,Y,X1,X2,X3,X4,X5,X6,X7,X8
5020,-0.13144393953206956,-0.13115474013728134,-0.12954073627712137,-0.12731152556906333,-0.12513256888914082,-0.12340084084575653,-0.12245822167280473,-0.12241871038701124,-0.12325130992414979
5021,-0.13008014396315648,-0.13144393953206956,-0.13115474013728134,-0.12954073627712137,-0.12731152556906333,-0.12513256888914082,-0.12340084084575653,-0.12245822167280473,-0.12241871038701124
5022,-0.12715719445176699,-0.13008014396315648,-0.13144393953206956,-0.13115474013728134,-0.12954073627712137,-0.12731152556906333,-0.12513256888914082,-0.12340084084575653,-0.12245822167280473
5023,-0.12319517058567031,-0.12715719445176699,-0.13008014396315648,-0.13144393953206956,-0.13115474013728134,-0.12954073627712137,-0.12731152556906333,-0.12513256888914082,-0.12340084084575653
5024,-0.11907215166600271,-0.12319517058567031,-0.12715719445176699,-0.13008014396315648,-0.13144393953206956,-0.13115474013728134,-0.12954073627712137,-0.12731152556906333,-0.12513256888914082
5025,-0.11581078894644403,-0.11907215166600271,-0.12319517058567031,-0.12715719445176699,-0.13008014396315648,-0.13144393953206956,-0.13115474013728134,-0.12954073627712137,-0.12731152556906333
5026,-0.1145611327369096,-0.11581078894644403,-0.11907215166600271,-0.12319517058567031,-0.12715719445176699,-0.13008014396315648,-0.13144393953206956,-0.13115474013728134,-0.12954073627712137
5027,-0.11603997261007604,-0.1145611327369096,-0.11581078894644403,-0.11907215166600271,-0.12319517058567031,-0.12715719445176699,-0.13008014396315648,-0.13144393953206956,-0.13115474013728134
5028,-0.12028348171017278,-0.11603997261007604,-0.1145611327369096,-0.11581078894644403,-0.11907215166600271,-0.12319517058567031,-0.12715719445176699,-0.13008014396315648,-0.13144393953206956
5029,-0.1263708375343311,-0.12028348171017278,-0.11603997261007604,-0.1145611327369096,-0.11581078894644403,-0.11907215166600271,-0.12319517058567031,-0.12715719445176699,-0.13008014396315648
5030,-0.13281000663332443,-0.1263708375343311,-0.12028348171017278,-0.11603997261007604,-0.1145611327369096,-0.11581078894644403,-0.11907215166600271,-0.12319517058567031,-0.12715719445176699
5031,-0.13781349993544323,-0.13281000663332443,-0.1263708375343311,-0.12028348171017278,-0.11603997261007604,-0.1145611327369096,-0.11581078894644403,-0.11907215166600271,-0.12319517058567031
5032,-0.13992766612027496,-0.13781349993544323,-0.13281000663332443,-0.1263708375343311,-0.12028348171017278,-0.11603997261007604,-0.1145611327369096,-0.11581078894644403,-0.11907215166600271
5033,-0.138361835608389,-0.13992766612027496,-0.13781349993544323,-0.13281000663332443,-0.1263708375343311,-0.12028348171017278,-0.11603997261007604,-0.1145611327369096,-0.11581078894644403
5034,-0.13333004838584783,-0.138361835608389,-0.13992766612027496,-0.13781349993544323,-0.13281000663332443,-0.1263708375343311,-0.12028348171017278,-0.11603997261007604,-0.1145611327369096
5035,-0.12589899344091626,-0.13333004838584783,-0.138361835608389,-0.13992766612027496,-0.13781349993544323,-0.13281000663332443,-0.1263708375343311,-0.12028348171017278,-0.11603997261007604
5036,-0.11809489530754014,-0.12589899344091626,-0.13333004838584783,-0.138361835608389,-0.13992766612027496,-0.13781349993544323,-0.13281000663332443,-0.1263708375343311,-0.12028348171017278
5037,-0.11230701901847961,-0.11809489530754014,-0.12589899344091626,-0.13333004838584783,-0.138361835608389,-0.13992766612027496,-0.13781349993544323,-0.13281000663332443,-0.1263708375343311
5038,-0.10989032394120768,-0.11230701901847961,-0.11809489530754014,-0.12589899344091626,-0.13333004838584783,-0.138361835608389,-0.13992766612027496,-0.13781349993544323,-0.13281000663332443
5039,-0.11115199941323883,-0.10989032394120768,-0.11230701901847961,-0.11809489530754014,-0.12589899344091626,-0.13333004838584783,-0.138361835608389,-0.13992766612027496,-0.13781349993544323
5040,-0.11537081660942661,-0.11115199941323883,-0.10989032394120768,-0.11230701901847961,-0.11809489530754014,-0.12589899344091626,-0.13333004838584783,-0.138361835608389,-0.13992766612027496
5041,-0.12119788392554964,-0.11537081660942661,-0.11115199941323883,-0.10989032394120768,-0.11230701901847961,-0.11809489530754014,-0.12589899344091626,-0.13333004838584783,-0.138361835608389
5042,-0.12722272215906383,-0.12119788392554964,-0.11537081660942661,-0.11115199941323883,-0.10989032394120768,-0.11230701901847961,-0.11809489530754014,-0.12589899344091626,-0.13333004838584783
5043,-0.13195304277115805,-0.12722272215906383,-0.12119788392554964,-0.11537081660942661,-0.11115199941323883,-0.10989032394120768,-0.11230701901847961,-0.11809489530754014,-0.12589899344091626
5044,-0.13444491273084958,-0.13195304277115805,-0.12722272215906383,-0.12119788392554964,-0.11537081660942661,-0.11115199941323883,-0.10989032394120768,-0.11230701901847961,-0.11809489530754014
5045,-0.1344875651037114,-0.13444491273084958,-0.13195304277115805,-0.12722272215906383,-0.12119788392554964,-0.11537081660942661,-0.11115199941323883,-0.10989032394120768,-0.11230701901847961
5046,-0.13258208311183772,-0.1344875651037114,-0.13444491273084958,-0.13195304277115805,-0.12722272215906383,-0.12119788392554964,-0.11537081660942661,-0.11115199941323883,-0.10989032394120768
5047,-0.12949053590073079,-0.13258208311183772,-0.1344875651037114,-0.13444491273084958,-0.13195304277115805,-0.12722272215906383,-0.12119788392554964,-0.11537081660942661,-0.11115199941323883
5048,-0.1261065945240707,-0.12949053590073079,-0.13258208311183772,-0.1344875651037114,-0.13444491273084958,-0.13195304277115805,-0.12722272215906383,-0.12119788392554964,-0.11537081660942661
5049,-0.12310467315417428,-0.1261065945240707,-0.12949053590073079,-0.13258208311183772,-0.1344875651037114,-0.13444491273084958,-0.13195304277115805,-0.12722272215906383,-0.12119788392554964
5050,-0.12093623313831425,-0.12310467315417428,-0.1261065945240707,-0.12949053590073079,-0.13258208311183772,-0.1344875651037114,-0.13444491273084958,-0.13195304277115805,-0.12722272215906383
5051,-0.11978229798560425,-0.12093623313831425,-0.12310467315417428,-0.1261065945240707,-0.12949053590073079,-0.13258208311183772,-0.1344875651037114,-0.13444491273084958,-0.13195304277115805
5052,-0.11981280730912369,-0.11978229798560425,-0.12093623313831425,-0.12310467315417428,-0.1261065945240707,-0.12949053590073079,-0.13258208311183772,-0.1344875651037114,-0.13444491273084958
5053,-0.12081514759143941,-0.11981280730912369,-0.11978229798560425,-0.12093623313831425,-0.12310467315417428,-0.1261065945240707,-0.12949053590073079,-0.13258208311183772,-0.1344875651037114
5054,-0.12226365505603354,-0.12081514759143941,-0.11981280730912369,-0.11978229798560425,-0.12093623313831425,-0.12310467315417428,-0.1261065945240707,-0.12949053590073079,-0.13258208311183772
5055,-0.12382451040523323,-0.12226365505603354,-0.12081514759143941,-0.11981280730912369,-0.11978229798560425,-0.12093623313831425,-0.12310467315417428,-0.1261065945240707,-0.12949053590073079
5056,-0.12532918663289283,-0.12382451040523323,-0.12226365505603354,-0.12081514759143941,-0.11981280730912369,-0.11978229798560425,-0.12093623313831425,-0.12310467315417428,-0.1261065945240707
5057,-0.12657961692319275,-0.12532918663289283,-0.12382451040523323,-0.12226365505603354,-0.12081514759143941,-0.11981280730912369,-0.11978229798560425,-0.12093623313831425,-0.12310467315417428
5058,-0.12741381850356182,-0.12657961692319275,-0.12532918663289283,-0.12382451040523323,-0.12226365505603354,-0.12081514759143941,-0.11981280730912369,-0.11978229798560425,-0.12093623313831425
5059,-0.12762573071563954,-0.12741381850356182,-0.12657961692319275,-0.12532918663289283,-0.12382451040523323,-0.12226365505603354,-0.12081514759143941,-0.11981280730912369,-0.11978229798560425
5060,-0.1273147992777588,-0.12762573071563954,-0.12741381850356182,-0.12657961692319275,-0.12532918663289283,-0.12382451040523323,-0.12226365505603354,-0.12081514759143941,-0.11981280730912369
5061,-0.12668443560675868,-0.1273147992777588,-0.12762573071563954,-0.12741381850356182,-0.12657961692319275,-0.12532918663289283,-0.12382451040523323,-0.12226365505603354,-0.12081514759143941
5062,-0.12597011091710586,-0.12668443560675868,-0.1273147992777588,-0.12762573071563954,-0.12741381850356182,-0.12657961692319275,-0.12532918663289283,-0.12382451040523323,-0.12226365505603354
5063,-0.12531985774192878,-0.12597011091710586,-0.12668443560675868,-0.1273147992777588,-0.12762573071563954,-0.12741381850356182,-0.12657961692319275,-0.12532918663289283,-0.12382451040523323
5064,-0.124879828733372,-0.12531985774192878,-0.12597011091710586,-0.12668443560675868,-0.1273147992777588,-0.12762573071563954,-0.12741381850356182,-0.12657961692319275,-0.12532918663289283
5065,-0.12464309071156932,-0.124879828733372,-0.12531985774192878,-0.12597011091710586,-0.12668443560675868,-0.1273147992777588,-0.12762573071563954,-0.12741381850356182,-0.12657961692319275
5066,-0.12460326532636101,-0.12464309071156932,-0.124879828733372,-0.12531985774192878,-0.12597011091710586,-0.12668443560675868,-0.1273147992777588,-0.12762573071563954,-0.12741381850356182
5067,-0.12470373598160134,-0.12460326532636101,-0.12464309071156932,-0.124879828733372,-0.12531985774192878,-0.12597011091710586,-0.12668443560675868,-0.1273147992777588,-0.12762573071563954
5068,-0.12493624333987186,-0.12470373598160134,-0.12460326532636101,-0.12464309071156932,-0.124879828733372,-0.12531985774192878,-0.12597011091710586,-0.12668443560675868,-0.1273147992777588
5069,-0.12516659708415667,-0.12493624333987186,-0.12470373598160134,-0.12460326532636101,-0.12464309071156932,-0.124879828733372,-0.12531985774192878,-0.12597011091710586,-0.12668443560675868
5070,-0.12540192016615037,-0.12516659708415667,-0.12493624333987186,-0.12470373598160134,-0.12460326532636101,-0.12464309071156932,-0.124879828733372,-0.12531985774192878,-0.12597011091710586
5071,-0.12564395607090817,-0.12540192016615037,-0.12516659708415667,-0.12493624333987186,-0.12470373598160134,-0.12460326532636101,-0.12464309071156932,-0.124879828733372,-0.12531985774192878
5072,-0.12586995662012157,-0.12564395607090817,-0.12540192016615037,-0.12516659708415667,-0.12493624333987186,-0.12470373598160134,-0.12460326532636101,-0.12464309071156932,-0.124879828733372
5073,-0.1259523697775482,-0.12586995662012157,-0.12564395607090817,-0.12540192016615037,-0.12516659708415667,-0.12493624333987186,-0.12470373598160134,-0.12460326532636101,-0.12464309071156932
5074,-0.12583879738759052,-0.1259523697775482,-0.12586995662012157,-0.12564395607090817,-0.12540192016615037,-0.12516659708415667,-0.12493624333987186,-0.12470373598160134,-0.12460326532636101
5075,-0.1254987989360392,-0.12583879738759052,-0.1259523697775482,-0.12586995662012157,-0.12564395607090817,-0.12540192016615037,-0.12516659708415667,-0.12493624333987186,-0.12470373598160134
5076,-0.1250505817549491,-0.1254987989360392,-0.12583879738759052,-0.1259523697775482,-0.12586995662012157,-0.12564395607090817,-0.12540192016615037,-0.12516659708415667,-0.12493624333987186
5077,-0.12459670322240457,-0.1250505817549491,-0.1254987989360392,-0.12583879738759052,-0.1259523697775482,-0.12586995662012157,-0.12564395607090817,-0.12540192016615037,-0.12516659708415667
5078,-0.12431085933975061,-0.12459670322240457,-0.1250505817549491,-0.1254987989360392,-0.12583879738759052,-0.1259523697775482,-0.12586995662012157,-0.12564395607090817,-0.12540192016615037
5079,-0.1242674977174445,-0.12431085933975061,-0.12459670322240457,-0.1250505817549491,-0.1254987989360392,-0.12583879738759052,-0.1259523697775482,-0.12586995662012157,-0.12564395607090817
5080,-0.124490619854838,-0.1242674977174445,-0.12431085933975061,-0.12459670322240457,-0.1250505817549491,-0.1254987989360392,-0.12583879738759052,-0.1259523697775482,-0.12586995662012157
5081,-0.12488369556917411,-0.124490619854838,-0.1242674977174445,-0.12431085933975061,-0.12459670322240457,-0.1250505817549491,-0.1254987989360392,-0.12583879738759052,-0.1259523697775482
5082,-0.12537858329804286,-0.12488369556917411,-0.124490619854838,-0.1242674977174445,-0.12431085933975061,-0.12459670322240457,-0.1250505817549491,-0.1254987989360392,-0.12583879738759052
5083,-0.12583341208250842,-0.12537858329804286,-0.12488369556917411,-0.124490619854838,-0.1242674977174445,-0.12431085933975061,-0.12459670322240457,-0.1250505817549491,-0.1254987989360392
5084,-0.1261738554216607,-0.12583341208250842,-0.12537858329804286,-0.12488369556917411,-0.124490619854838,-0.1242674977174445,-0.12431085933975061,-0.12459670322240457,-0.1250505817549491
5085,-0.1263291493867097,-0.1261738554216607,-0.12583341208250842,-0.12537858329804286,-0.12488369556917411,-0.124490619854838,-0.1242674977174445,-0.12431085933975061,-0.12459670322240457
5086,-0.1262985588713823,-0.1263291493867097,-0.1261738554216607,-0.12583341208250842,-0.12537858329804286,-0.12488369556917411,-0.124490619854838,-0.1242674977174445,-0.12431085933975061
5087,-0.12605647523422092,-0.1262985588713823,-0.1263291493867097,-0.1261738554216607,-0.12583341208250842,-0.12537858329804286,-0.12488369556917411,-0.124490619854838,-0.1242674977174445
5088,-0.12564136755318223,-0.12605647523422092,-0.1262985588713823,-0.1263291493867097,-0.1261738554216607,-0.12583341208250842,-0.12537858329804286,-0.12488369556917411,-0.124490619854838
5089,-0.12511174861228125,-0.12564136755318223,-0.12605647523422092,-0.1262985588713823,-0.1263291493867097,-0.1261738554216607,-0.12583341208250842,-0.12537858329804286,-0.12488369556917411
5090,-0.12462606414342825,-0.12511174861228125,-0.12564136755318223,-0.12605647523422092,-0.1262985588713823,-0.1263291493867097,-0.1261738554216607,-0.12583341208250842,-0.12537858329804286
5091,-0.12425120200374928,-0.12462606414342825,-0.12511174861228125,-0.12564136755318223,-0.12605647523422092,-0.1262985588713823,-0.1263291493867097,-0.1261738554216607,-0.12583341208250842
5092,-0.1240615767589377,-0.12425120200374928,-0.12462606414342825,-0.12511174861228125,-0.12564136755318223,-0.12605647523422092,-0.1262985588713823,-0.1263291493867097,-0.1261738554216607
5093,-0.12407275969299558,-0.1240615767589377,-0.12425120200374928,-0.12462606414342825,-0.12511174861228125,-0.12564136755318223,-0.12605647523422092,-0.1262985588713823,-0.1263291493867097
5094,-0.12430358928754448,-0.12407275969299558,-0.1240615767589377,-0.12425120200374928,-0.12462606414342825,-0.12511174861228125,-0.12564136755318223,-0.12605647523422092,-0.1262985588713823
5095,-0.12468980802218299,-0.12430358928754448,-0.12407275969299558,-0.1240615767589377,-0.12425120200374928,-0.12462606414342825,-0.12511174861228125,-0.12564136755318223,-0.12605647523422092
5096,-0.12517180743361622,-0.12468980802218299,-0.12430358928754448,-0.12407275969299558,-0.1240615767589377,-0.12425120200374928,-0.12462606414342825,-0.12511174861228125,-0.12564136755318223
5097,-0.12560101324792905,-0.12517180743361622,-0.12468980802218299,-0.12430358928754448,-0.12407275969299558,-0.1240615767589377,-0.12425120200374928,-0.12462606414342825,-0.12511174861228125
5098,-0.12590407751018973,-0.12560101324792905,-0.12517180743361622,-0.12468980802218299,-0.12430358928754448,-0.12407275969299558,-0.1240615767589377,-0.12425120200374928,-0.12462606414342825
5099,-0.1259814269659657,-0.12590407751018973,-0.12560101324792905,-0.12517180743361622,-0.12468980802218299,-0.12430358928754448,-0.12407275969299558,-0.1240615767589377,-0.12425120200374928
5100,-0.12587904349095036,-0.1259814269659657,-0.12590407751018973,-0.12560101324792905,-0.12517180743361622,-0.12468980802218299,-0.12430358928754448,-0.12407275969299558,-0.1240615767589377
5101,-0.12561424089383133,-0.12587904349095036,-0.1259814269659657,-0.12590407751018973,-0.12560101324792905,-0.12517180743361622,-0.12468980802218299,-0.12430358928754448,-0.12407275969299558
5102,-0.12527835950389632,-0.12561424089383133,-0.12587904349095036,-0.1259814269659657,-0.12590407751018973,-0.12560101324792905,-0.12517180743361622,-0.12468980802218299,-0.12430358928754448
5103,-0.12493325270013078,-0.12527835950389632,-0.12561424089383133,-0.12587904349095036,-0.1259814269659657,-0.12590407751018973,-0.12560101324792905,-0.12517180743361622,-0.12468980802218299
5104,-0.12466735691077802,-0.12493325270013078,-0.12527835950389632,-0.12561424089383133,-0.12587904349095036,-0.1259814269659657,-0.12590407751018973,-0.12560101324792905,-0.12517180743361622
5105,-0.1245066399942727,-0.12466735691077802,-0.12493325270013078,-0.12527835950389632,-0.12561424089383133,-0.12587904349095036,-0.1259814269659657,-0.12590407751018973,-0.12560101324792905
5106,-0.12449203694528943,-0.1245066399942727,-0.12466735691077802,-0.12493325270013078,-0.12527835950389632,-0.12561424089383133,-0.12587904349095036,-0.1259814269659657,-0.12590407751018973
5107,-0.12454594033507393,-0.12449203694528943,-0.1245066399942727,-0.12466735691077802,-0.12493325270013078,-0.12527835950389632,-0.12561424089383133,-0.12587904349095036,-0.1259814269659657
5108,-0.12466287971293977,-0.12454594033507393,-0.12449203694528943,-0.1245066399942727,-0.12466735691077802,-0.12493325270013078,-0.12527835950389632,-0.12561424089383133,-0.12587904349095036
5109,-0.12487413338457709,-0.12466287971293977,-0.12454594033507393,-0.12449203694528943,-0.1245066399942727,-0.12466735691077802,-0.12493325270013078,-0.12527835950389632,-0.12561424089383133
5110,-0.1251765624579385,-0.12487413338457709,-0.12466287971293977,-0.12454594033507393,-0.12449203694528943,-0.1245066399942727,-0.12466735691077802,-0.12493325270013078,-0.12527835950389632
5111,-0.1254832816952408,-0.1251765624579385,-0.12487413338457709,-0.12466287971293977,-0.12454594033507393,-0.12449203694528943,-0.1245066399942727,-0.12466735691077802,-0.12493325270013078
5112,-0.12574774440244674,-0.1254832816952408,-0.1251765624579385,-0.12487413338457709,-0.12466287971293977,-0.12454594033507393,-0.12449203694528943,-0.1245066399942727,-0.12466735691077802
5113,-0.1258778588761219,-0.12574774440244674,-0.1254832816952408,-0.1251765624579385,-0.12487413338457709,-0.12466287971293977,-0.12454594033507393,-0.12449203694528943,-0.1245066399942727
5114,-0.12588897629771534,-0.1258778588761219,-0.12574774440244674,-0.1254832816952408,-0.1251765624579385,-0.12487413338457709,-0.12466287971293977,-0.12454594033507393,-0.12449203694528943
5115,-0.12573642679913433,-0.12588897629771534,-0.1258778588761219,-0.12574774440244674,-0.1254832816952408,-0.1251765624579385,-0.12487413338457709,-0.12466287971293977,-0.12454594033507393
5116,-0.1254061222755113,-0.12573642679913433,-0.12588897629771534,-0.1258778588761219,-0.12574774440244674,-0.1254832816952408,-0.1251765624579385,-0.12487413338457709,-0.12466287971293977
5117,-0.12485895109546041,-0.1254061222755113,-0.12573642679913433,-0.12588897629771534,-0.1258778588761219,-0.12574774440244674,-0.1254832816952408,-0.1251765624579385,-0.12487413338457709
5118,-0.12429669973860091,-0.12485895109546041,-0.1254061222755113,-0.12573642679913433,-0.12588897629771534,-0.1258778588761219,-0.12574774440244674,-0.1254832816952408,-0.1251765624579385
5119,-0.12383368185053778,-0.12429669973860091,-0.12485895109546041,-0.1254061222755113,-0.12573642679913433,-0.12588897629771534,-0.1258778588761219,-0.12574774440244674,-0.1254832816952408
5120,-0.12364015291197894,-0.12383368185053778,-0.12429669973860091,-0.12485895109546041,-0.1254061222755113,-0.12573642679913433,-0.12588897629771534,-0.1258778588761219,-0.12574774440244674
5121,-0.12379359890056063,-0.12364015291197894,-0.12383368185053778,-0.12429669973860091,-0.12485895109546041,-0.1254061222755113,-0.12573642679913433,-0.12588897629771534,-0.1258778588761219
5122,-0.12430435574187904,-0.12379359890056063,-0.12364015291197894,-0.12383368185053778,-0.12429669973860091,-0.12485895109546041,-0.1254061222755113,-0.12573642679913433,-0.12588897629771534
5123,-0.1250258469783485,-0.12430435574187904,-0.12379359890056063,-0.12364015291197894,-0.12383368185053778,-0.12429669973860091,-0.12485895109546041,-0.1254061222755113,-0.12573642679913433
5124,-0.12584080808668296,-0.1250258469783485,-0.12430435574187904,-0.12379359890056063,-0.12364015291197894,-0.12383368185053778,-0.12429669973860091,-0.12485895109546041,-0.1254061222755113
5125,-0.12653581641863487,-0.12584080808668296,-0.1250258469783485,-0.12430435574187904,-0.12379359890056063,-0.12364015291197894,-0.12383368185053778,-0.12429669973860091,-0.12485895109546041
5126,-0.1269179542675969,-0.12653581641863487,-0.12584080808668296,-0.1250258469783485,-0.12430435574187904,-0.12379359890056063,-0.12364015291197894,-0.12383368185053778,-0.12429669973860091
5127,-0.12684348771212484,-0.1269179542675969,-0.12653581641863487,-0.12584080808668296,-0.1250258469783485,-0.12430435574187904,-0.12379359890056063,-0.12364015291197894,-0.12383368185053778
5128,-0.12636337657906138,-0.12684348771212484,-0.1269179542675969,-0.12653581641863487,-0.12584080808668296,-0.1250258469783485,-0.12430435574187904,-0.12379359890056063,-0.12364015291197894
5129,-0.12556420404321544,-0.12636337657906138,-0.12684348771212484,-0.1269179542675969,-0.12653581641863487,-0.12584080808668296,-0.1250258469783485,-0.12430435574187904,-0.12379359890056063
5130,-0.12465636803909153,-0.12556420404321544,-0.12636337657906138,-0.12684348771212484,-0.1269179542675969,-0.12653581641863487,-0.12584080808668296,-0.1250258469783485,-0.12430435574187904
5131,-0.12381766248390325,-0.12465636803909153,-0.12556420404321544,-0.12636337657906138,-0.12684348771212484,-0.1269179542675969,-0.12653581641863487,-0.12584080808668296,-0.1250258469783485
5132,-0.1232689115675265,-0.12381766248390325,-0.12465636803909153,-0.12556420404321544,-0.12636337657906138,-0.12684348771212484,-0.1269179542675969,-0.12653581641863487,-0.12584080808668296
5133,-0.12315072891983969,-0.1232689115675265,-0.12381766248390325,-0.12465636803909153,-0.12556420404321544,-0.12636337657906138,-0.12684348771212484,-0.1269179542675969,-0.12653581641863487
5134,-0.12362414005215472,-0.12315072891983969,-0.1232689115675265,-0.12381766248390325,-0.12465636803909153,-0.12556420404321544,-0.12636337657906138,-0.12684348771212484,-0.1269179542675969
5135,-0.12447289909154335,-0.12362414005215472,-0.12315072891983969,-0.1232689115675265,-0.12381766248390325,-0.12465636803909153,-0.12556420404321544,-0.12636337657906138,-0.12684348771212484
5136,-0.12551729752538343,-0.12447289909154335,-0.12362414005215472,-0.12315072891983969,-0.1232689115675265,-0.12381766248390325,-0.12465636803909153,-0.12556420404321544,-0.12636337657906138
5137,-0.1264566411348157,-0.12551729752538343,-0.12447289909154335,-0.12362414005215472,-0.12315072891983969,-0.1232689115675265,-0.12381766248390325,-0.12465636803909153,-0.12556420404321544
5138,-0.12705093815106705,-0.1264566411348157,-0.12551729752538343,-0.12447289909154335,-0.12362414005215472,-0.12315072891983969,-0.1232689115675265,-0.12381766248390325,-0.12465636803909153
5139,-0.12715335872488853,-0.12705093815106705,-0.1264566411348157,-0.12551729752538343,-0.12447289909154335,-0.12362414005215472,-0.12315072891983969,-0.1232689115675265,-0.12381766248390325
5140,-0.12675415719298166,-0.12715335872488853,-0.12705093815106705,-0.1264566411348157,-0.12551729752538343,-0.12447289909154335,-0.12362414005215472,-0.12315072891983969,-0.1232689115675265
5141,-0.1259270716100076,-0.12675415719298166,-0.12715335872488853,-0.12705093815106705,-0.1264566411348157,-0.12551729752538343,-0.12447289909154335,-0.12362414005215472,-0.12315072891983969
5142,-0.1249495624411403,-0.1259270716100076,-0.12675415719298166,-0.12715335872488853,-0.12705093815106705,-0.1264566411348157,-0.12551729752538343,-0.12447289909154335,-0.12362414005215472
5143,-0.12406179843923393,-0.1249495624411403,-0.1259270716100076,-0.12675415719298166,-0.12715335872488853,-0.12705093815106705,-0.1264566411348157,-0.12551729752538343,-0.12447289909154335
5144,-0.12354143398441453,-0.12406179843923393,-0.1249495624411403,-0.1259270716100076,-0.12675415719298166,-0.12715335872488853,-0.12705093815106705,-0.1264566411348157,-0.12551729752538343
5145,-0.12349709513848439,-0.12354143398441453,-0.12406179843923393,-0.1249495624411403,-0.1259270716100076,-0.12675415719298166,-0.12715335872488853,-0.12705093815106705,-0.1264566411348157
5146,-0.12394807560300958,-0.12349709513848439,-0.12354143398441453,-0.12406179843923393,-0.1249495624411403,-0.1259270716100076,-0.12675415719298166,-0.12715335872488853,-0.12705093815106705
5147,-0.12471922317894357,-0.12394807560300958,-0.12349709513848439,-0.12354143398441453,-0.12406179843923393,-0.1249495624411403,-0.1259270716100076,-0.12675415719298166,-0.12715335872488853
5148,-0.1256015429200239,-0.12471922317894357,-0.12394807560300958,-0.12349709513848439,-0.12354143398441453,-0.12406179843923393,-0.1249495624411403,-0.1259270716100076,-0.12675415719298166
5149,-0.12629417866102288,-0.1256015429200239,-0.12471922317894357,-0.12394807560300958,-0.12349709513848439,-0.12354143398441453,-0.12406179843923393,-0.1249495624411403,-0.1259270716100076
5150,-0.12663285781194666,-0.12629417866102288,-0.1256015429200239,-0.12471922317894357,-0.12394807560300958,-0.12349709513848439,-0.12354143398441453,-0.12406179843923393,-0.1249495624411403
5151,-0.1264825820480806,-0.12663285781194666,-0.12629417866102288,-0.1256015429200239,-0.12471922317894357,-0.12394807560300958,-0.12349709513848439,-0.12354143398441453,-0.12406179843923393
5152,-0.12596690262193866,-0.1264825820480806,-0.12663285781194666,-0.12629417866102288,-0.1256015429200239,-0.12471922317894357,-0.12394807560300958,-0.12349709513848439,-0.12354143398441453
5153,-0.12521932018039028,-0.12596690262193866,-0.1264825820480806,-0.12663285781194666,-0.12629417866102288,-0.1256015429200239,-0.12471922317894357,-0.12394807560300958,-0.12349709513848439
5154,-0.12446166184275831,-0.12521932018039028,-0.12596690262193866,-0.1264825820480806,-0.12663285781194666,-0.12629417866102288,-0.1256015429200239,-0.12471922317894357,-0.12394807560300958
5155,-0.12389094365444175,-0.12446166184275831,-0.12521932018039028,-0.12596690262193866,-0.1264825820480806,-0.12663285781194666,-0.12629417866102288,-0.1256015429200239,-0.12471922317894357
5156,-0.12361776840186856,-0.12389094365444175,-0.12446166184275831,-0.12521932018039028,-0.12596690262193866,-0.1264825820480806,-0.12663285781194666,-0.12629417866102288,-0.1256015429200239
5157,-0.1236847432511734,-0.12361776840186856,-0.12389094365444175,-0.12446166184275831,-0.12521932018039028,-0.12596690262193866,-0.1264825820480806,-0.12663285781194666,-0.12629417866102288
5158,-0.12411241468220191,-0.1236847432511734,-0.12361776840186856,-0.12389094365444175,-0.12446166184275831,-0.12521932018039028,-0.12596690262193866,-0.1264825820480806,-0.12663285781194666
5159,-0.12471994926135277,-0.12411241468220191,-0.1236847432511734,-0.12361776840186856,-0.12389094365444175,-0.12446166184275831,-0.12521932018039028,-0.12596690262193866,-0.1264825820480806
5160,-0.12537616469398138,-0.12471994926135277,-0.12411241468220191,-0.1236847432511734,-0.12361776840186856,-0.12389094365444175,-0.12446166184275831,-0.12521932018039028,-0.12596690262193866
5161,-0.12585591539196905,-0.12537616469398138,-0.12471994926135277,-0.12411241468220191,-0.1236847432511734,-0.12361776840186856,-0.12389094365444175,-0.12446166184275831,-0.12521932018039028
5162,-0.12606894618379638,-0.12585591539196905,-0.12537616469398138,-0.12471994926135277,-0.12411241468220191,-0.1236847432511734,-0.12361776840186856,-0.12389094365444175,-0.12446166184275831
5163,-0.12597900171254062,-0.12606894618379638,-0.12585591539196905,-0.12537616469398138,-0.12471994926135277,-0.12411241468220191,-0.1236847432511734,-0.12361776840186856,-0.12389094365444175
5164,-0.12569488290089725,-0.12597900171254062,-0.12606894618379638,-0.12585591539196905,-0.12537616469398138,-0.12471994926135277,-0.12411241468220191,-0.1236847432511734,-0.12361776840186856
5165,-0.12533266899762707,-0.12569488290089725,-0.12597900171254062,-0.12606894618379638,-0.12585591539196905,-0.12537616469398138,-0.12471994926135277,-0.12411241468220191,-0.1236847432511734
5166,-0.1250958207592643,-0.12533266899762707,-0.12569488290089725,-0.12597900171254062,-0.12606894618379638,-0.12585591539196905,-0.12537616469398138,-0.12471994926135277,-0.12411241468220191
5167,-0.12508165865490495,-0.1250958207592643,-0.12533266899762707,-0.12569488290089725,-0.12597900171254062,-0.12606894618379638,-0.12585591539196905,-0.12537616469398138,-0.12471994926135277
5168,-0.12531373759423514,-0.12508165865490495,-0.1250958207592643,-0.12533266899762707,-0.12569488290089725,-0.12597900171254062,-0.12606894618379638,-0.12585591539196905,-0.12537616469398138
5169,-0.12562874024902282,-0.12531373759423514,-0.12508165865490495,-0.1250958207592643,-0.12533266899762707,-0.12569488290089725,-0.12597900171254062,-0.12606894618379638,-0.12585591539196905
