,Y,X1,X2,X3,X4,X5,X6
4524,-0.9959110790411428,-0.995205191151826,-0.994656167237913,-0.9942640072994037,-0.9941855753117018,-0.9937672713772918,-0.9933751114387825
4525,-0.995074471172323,-0.9959110790411428,-0.995205191151826,-0.994656167237913,-0.9942640072994037,-0.9941855753117018,-0.9937672713772918
4526,-0.9950221831805217,-0.995074471172323,-0.9959110790411428,-0.995205191151826,-0.994656167237913,-0.9942640072994037,-0.9941855753117018
4527,-0.9946300232420123,-0.9950221831805217,-0.995074471172323,-0.9959110790411428,-0.995205191151826,-0.994656167237913,-0.9942640072994037
4528,-0.9953881991231304,-0.9946300232420123,-0.9950221831805217,-0.995074471172323,-0.9959110790411428,-0.995205191151826,-0.994656167237913
4529,-0.9954927751067328,-0.9953881991231304,-0.9946300232420123,-0.9950221831805217,-0.995074471172323,-0.9959110790411428,-0.995205191151826
4530,-0.9949176071969192,-0.9954927751067328,-0.9953881991231304,-0.9946300232420123,-0.9950221831805217,-0.995074471172323,-0.9959110790411428
4531,-0.9894273680577886,-0.9949176071969192,-0.9954927751067328,-0.9953881991231304,-0.9946300232420123,-0.9950221831805217,-0.995074471172323
4532,-0.9872051284062359,-0.9894273680577886,-0.9949176071969192,-0.9954927751067328,-0.9953881991231304,-0.9946300232420123,-0.9950221831805217
4533,-0.989819527996298,-0.9872051284062359,-0.9894273680577886,-0.9949176071969192,-0.9954927751067328,-0.9953881991231304,-0.9946300232420123
4534,-0.9919894796560496,-0.989819527996298,-0.9872051284062359,-0.9894273680577886,-0.9949176071969192,-0.9954927751067328,-0.9953881991231304
4535,-0.9930352394920744,-0.9919894796560496,-0.989819527996298,-0.9872051284062359,-0.9894273680577886,-0.9949176071969192,-0.9954927751067328
4536,-0.9937149833854906,-0.9930352394920744,-0.9919894796560496,-0.989819527996298,-0.9872051284062359,-0.9894273680577886,-0.9949176071969192
4537,-0.9945777352502111,-0.9937149833854906,-0.9930352394920744,-0.9919894796560496,-0.989819527996298,-0.9872051284062359,-0.9894273680577886
4538,-0.9947084552297142,-0.9945777352502111,-0.9937149833854906,-0.9930352394920744,-0.9919894796560496,-0.989819527996298,-0.9872051284062359
4539,-0.995205191151826,-0.9947084552297142,-0.9945777352502111,-0.9937149833854906,-0.9930352394920744,-0.9919894796560496,-0.989819527996298
4540,-0.9962770949837515,-0.995205191151826,-0.9947084552297142,-0.9945777352502111,-0.9937149833854906,-0.9930352394920744,-0.9919894796560496
4541,-0.9966953989181615,-0.9962770949837515,-0.995205191151826,-0.9947084552297142,-0.9945777352502111,-0.9937149833854906,-0.9930352394920744
4542,-0.9965123909468571,-0.9966953989181615,-0.9962770949837515,-0.995205191151826,-0.9947084552297142,-0.9945777352502111,-0.9937149833854906
4543,-0.9962509509878509,-0.9965123909468571,-0.9966953989181615,-0.9962770949837515,-0.995205191151826,-0.9947084552297142,-0.9945777352502111
4544,-0.9962509509878509,-0.9962509509878509,-0.9965123909468571,-0.9966953989181615,-0.9962770949837515,-0.995205191151826,-0.9947084552297142
4545,-0.9965385349427577,-0.9962509509878509,-0.9962509509878509,-0.9965123909468571,-0.9966953989181615,-0.9962770949837515,-0.995205191151826
4546,-0.9965385349427577,-0.9965385349427577,-0.9962509509878509,-0.9962509509878509,-0.9965123909468571,-0.9966953989181615,-0.9962770949837515
4547,-0.9969829828730683,-0.9965385349427577,-0.9965385349427577,-0.9962509509878509,-0.9962509509878509,-0.9965123909468571,-0.9966953989181615
4548,-0.9970875588566708,-0.9969829828730683,-0.9965385349427577,-0.9965385349427577,-0.9962509509878509,-0.9962509509878509,-0.9965123909468571
4549,-0.9970614148607702,-0.9970875588566708,-0.9969829828730683,-0.9965385349427577,-0.9965385349427577,-0.9962509509878509,-0.9962509509878509
4550,-0.9971921348402732,-0.9970614148607702,-0.9970875588566708,-0.9969829828730683,-0.9965385349427577,-0.9965385349427577,-0.9962509509878509
4551,-0.9913881677503353,-0.9971921348402732,-0.9970614148607702,-0.9970875588566708,-0.9969829828730683,-0.9965385349427577,-0.9965385349427577
4552,-0.9513878540223845,-0.9913881677503353,-0.9971921348402732,-0.9970614148607702,-0.9970875588566708,-0.9969829828730683,-0.9965385349427577
4553,-0.9789436257016395,-0.9513878540223845,-0.9913881677503353,-0.9971921348402732,-0.9970614148607702,-0.9970875588566708,-0.9969829828730683
4554,-0.9621068923416393,-0.9789436257016395,-0.9513878540223845,-0.9913881677503353,-0.9971921348402732,-0.9970614148607702,-0.9970875588566708
4555,-0.9696886511528195,-0.9621068923416393,-0.9789436257016395,-0.9513878540223845,-0.9913881677503353,-0.9971921348402732,-0.9970614148607702
4556,-0.912956180048471,-0.9696886511528195,-0.9621068923416393,-0.9789436257016395,-0.9513878540223845,-0.9913881677503353,-0.9971921348402732
4557,-0.945897614883254,-0.912956180048471,-0.9696886511528195,-0.9621068923416393,-0.9789436257016395,-0.9513878540223845,-0.9913881677503353
4558,-0.9636755320956766,-0.945897614883254,-0.912956180048471,-0.9696886511528195,-0.9621068923416393,-0.9789436257016395,-0.9513878540223845
4559,-0.9805906974433787,-0.9636755320956766,-0.945897614883254,-0.912956180048471,-0.9696886511528195,-0.9621068923416393,-0.9789436257016395
4560,-0.9872835603939377,-0.9805906974433787,-0.9636755320956766,-0.945897614883254,-0.912956180048471,-0.9696886511528195,-0.9621068923416393
4561,-0.9906299918692173,-0.9872835603939377,-0.9805906974433787,-0.9636755320956766,-0.945897614883254,-0.912956180048471,-0.9696886511528195
4562,-0.9917280396970434,-0.9906299918692173,-0.9872835603939377,-0.9805906974433787,-0.9636755320956766,-0.945897614883254,-0.912956180048471
4563,-0.9930352394920744,-0.9917280396970434,-0.9906299918692173,-0.9872835603939377,-0.9805906974433787,-0.9636755320956766,-0.945897614883254
4564,-0.9937934153731924,-0.9930352394920744,-0.9917280396970434,-0.9906299918692173,-0.9872835603939377,-0.9805906974433787,-0.9636755320956766
4565,-0.993819559369093,-0.9937934153731924,-0.9930352394920744,-0.9917280396970434,-0.9906299918692173,-0.9872835603939377,-0.9805906974433787
4566,-0.9943947272789068,-0.993819559369093,-0.9937934153731924,-0.9930352394920744,-0.9917280396970434,-0.9906299918692173,-0.9872835603939377
4567,-0.9951790471559254,-0.9943947272789068,-0.993819559369093,-0.9937934153731924,-0.9930352394920744,-0.9917280396970434,-0.9906299918692173
4568,-0.9957019270739378,-0.9951790471559254,-0.9943947272789068,-0.993819559369093,-0.9937934153731924,-0.9930352394920744,-0.9917280396970434
4569,-0.996172519000149,-0.9957019270739378,-0.9951790471559254,-0.9943947272789068,-0.993819559369093,-0.9937934153731924,-0.9930352394920744
4570,-0.9962509509878509,-0.996172519000149,-0.9957019270739378,-0.9951790471559254,-0.9943947272789068,-0.993819559369093,-0.9937934153731924
4571,-0.9961463750042484,-0.9962509509878509,-0.996172519000149,-0.9957019270739378,-0.9951790471559254,-0.9943947272789068,-0.993819559369093
4572,-0.9961986629960496,-0.9961463750042484,-0.9962509509878509,-0.996172519000149,-0.9957019270739378,-0.9951790471559254,-0.9943947272789068
4573,-0.9964339589591552,-0.9961986629960496,-0.9961463750042484,-0.9962509509878509,-0.996172519000149,-0.9957019270739378,-0.9951790471559254
4574,-0.9966169669304595,-0.9964339589591552,-0.9961986629960496,-0.9961463750042484,-0.9962509509878509,-0.996172519000149,-0.9957019270739378
4575,-0.9967215429140621,-0.9966169669304595,-0.9964339589591552,-0.9961986629960496,-0.9961463750042484,-0.9962509509878509,-0.996172519000149
4576,-0.9969568388771677,-0.9967215429140621,-0.9966169669304595,-0.9964339589591552,-0.9961986629960496,-0.9961463750042484,-0.9962509509878509
4577,-0.9970614148607702,-0.9969568388771677,-0.9967215429140621,-0.9966169669304595,-0.9964339589591552,-0.9961986629960496,-0.9961463750042484
4578,-0.9972182788361739,-0.9970614148607702,-0.9969568388771677,-0.9967215429140621,-0.9966169669304595,-0.9964339589591552,-0.9961986629960496
4579,-0.9960156550247453,-0.9972182788361739,-0.9970614148607702,-0.9969568388771677,-0.9967215429140621,-0.9966169669304595,-0.9964339589591552
4580,-0.9965385349427577,-0.9960156550247453,-0.9972182788361739,-0.9970614148607702,-0.9969568388771677,-0.9967215429140621,-0.9966169669304595
4581,-0.9969829828730683,-0.9965385349427577,-0.9960156550247453,-0.9972182788361739,-0.9970614148607702,-0.9969568388771677,-0.9967215429140621
4582,-0.9972967108238757,-0.9969829828730683,-0.9965385349427577,-0.9960156550247453,-0.9972182788361739,-0.9970614148607702,-0.9969568388771677
4583,-0.9975712227808323,-0.9972967108238757,-0.9969829828730683,-0.9965385349427577,-0.9960156550247453,-0.9972182788361739,-0.9970614148607702
4584,-0.9977490019529565,-0.9975712227808323,-0.9972967108238757,-0.9969829828730683,-0.9965385349427577,-0.9960156550247453,-0.9972182788361739
4585,-0.9977490019529565,-0.9977490019529565,-0.9975712227808323,-0.9972967108238757,-0.9969829828730683,-0.9965385349427577,-0.9960156550247453
4586,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9975712227808323,-0.9972967108238757,-0.9969829828730683,-0.9965385349427577
4587,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9975712227808323,-0.9972967108238757,-0.9969829828730683
4588,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9975712227808323,-0.9972967108238757
4589,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9975712227808323
4590,-0.9976627267664845,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565
4591,-0.9964601029550558,-0.9976627267664845,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565
4592,-0.9963555269714534,-0.9964601029550558,-0.9976627267664845,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565
4593,-0.9967738309058634,-0.9963555269714534,-0.9964601029550558,-0.9976627267664845,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565
4594,-0.9978378915390186,-0.9967738309058634,-0.9963555269714534,-0.9964601029550558,-0.9976627267664845,-0.9977490019529565,-0.9977490019529565
4595,-0.9978039043443478,-0.9978378915390186,-0.9967738309058634,-0.9963555269714534,-0.9964601029550558,-0.9976627267664845,-0.9977490019529565
4596,-0.9980705731025341,-0.9978039043443478,-0.9978378915390186,-0.9967738309058634,-0.9963555269714534,-0.9964601029550558,-0.9976627267664845
4597,-0.9978744931332795,-0.9980705731025341,-0.9978039043443478,-0.9978378915390186,-0.9967738309058634,-0.9963555269714534,-0.9964601029550558
4598,-0.9977437731537764,-0.9978744931332795,-0.9980705731025341,-0.9978039043443478,-0.9978378915390186,-0.9967738309058634,-0.9963555269714534
4599,-0.997641811569764,-0.9977437731537764,-0.9978744931332795,-0.9980705731025341,-0.9978039043443478,-0.9978378915390186,-0.9967738309058634
4600,-0.9967738309058634,-0.997641811569764,-0.9977437731537764,-0.9978744931332795,-0.9980705731025341,-0.9978039043443478,-0.9978378915390186
4601,-0.9949698951887205,-0.9967738309058634,-0.997641811569764,-0.9977437731537764,-0.9978744931332795,-0.9980705731025341,-0.9978039043443478
4602,-0.9959110790411428,-0.9949698951887205,-0.9967738309058634,-0.997641811569764,-0.9977437731537764,-0.9978744931332795,-0.9980705731025341
4603,-0.9965646789386583,-0.9959110790411428,-0.9949698951887205,-0.9967738309058634,-0.997641811569764,-0.9977437731537764,-0.9978744931332795
4604,-0.9972182788361739,-0.9965646789386583,-0.9959110790411428,-0.9949698951887205,-0.9967738309058634,-0.997641811569764,-0.9977437731537764
4605,-0.9973751428115776,-0.9972182788361739,-0.9965646789386583,-0.9959110790411428,-0.9949698951887205,-0.9967738309058634,-0.997641811569764
4606,-0.9971921348402732,-0.9973751428115776,-0.9972182788361739,-0.9965646789386583,-0.9959110790411428,-0.9949698951887205,-0.9967738309058634
4607,-0.9931136714797764,-0.9971921348402732,-0.9973751428115776,-0.9972182788361739,-0.9965646789386583,-0.9959110790411428,-0.9949698951887205
4608,-0.9943947272789068,-0.9931136714797764,-0.9971921348402732,-0.9973751428115776,-0.9972182788361739,-0.9965646789386583,-0.9959110790411428
4609,-0.9959895110288447,-0.9943947272789068,-0.9931136714797764,-0.9971921348402732,-0.9973751428115776,-0.9972182788361739,-0.9965646789386583
4610,-0.9965385349427577,-0.9959895110288447,-0.9943947272789068,-0.9931136714797764,-0.9971921348402732,-0.9973751428115776,-0.9972182788361739
4611,-0.9969045508853664,-0.9965385349427577,-0.9959895110288447,-0.9943947272789068,-0.9931136714797764,-0.9971921348402732,-0.9973751428115776
4612,-0.9969829828730683,-0.9969045508853664,-0.9965385349427577,-0.9959895110288447,-0.9943947272789068,-0.9931136714797764,-0.9971921348402732
4613,-0.997139846848472,-0.9969829828730683,-0.9969045508853664,-0.9965385349427577,-0.9959895110288447,-0.9943947272789068,-0.9931136714797764
4614,-0.9973228548197763,-0.997139846848472,-0.9969829828730683,-0.9969045508853664,-0.9965385349427577,-0.9959895110288447,-0.9943947272789068
4615,-0.9978405059386086,-0.9973228548197763,-0.997139846848472,-0.9969829828730683,-0.9969045508853664,-0.9965385349427577,-0.9959895110288447
4616,-0.9977490019529565,-0.9978405059386086,-0.9973228548197763,-0.997139846848472,-0.9969829828730683,-0.9969045508853664,-0.9965385349427577
4617,-0.9977490019529565,-0.9977490019529565,-0.9978405059386086,-0.9973228548197763,-0.997139846848472,-0.9969829828730683,-0.9969045508853664
4618,-0.9975293923873912,-0.9977490019529565,-0.9977490019529565,-0.9978405059386086,-0.9973228548197763,-0.997139846848472,-0.9969829828730683
4619,-0.9976104387746833,-0.9975293923873912,-0.9977490019529565,-0.9977490019529565,-0.9978405059386086,-0.9973228548197763,-0.997139846848472
4620,-0.9976731843648446,-0.9976104387746833,-0.9975293923873912,-0.9977490019529565,-0.9977490019529565,-0.9978405059386086,-0.9973228548197763
4621,-0.9977490019529565,-0.9976731843648446,-0.9976104387746833,-0.9975293923873912,-0.9977490019529565,-0.9977490019529565,-0.9978405059386086
4622,-0.9977490019529565,-0.9977490019529565,-0.9976731843648446,-0.9976104387746833,-0.9975293923873912,-0.9977490019529565,-0.9977490019529565
4623,-0.9976182819734534,-0.9977490019529565,-0.9977490019529565,-0.9976731843648446,-0.9976104387746833,-0.9975293923873912,-0.9977490019529565
4624,-0.9974091300062484,-0.9976182819734534,-0.9977490019529565,-0.9977490019529565,-0.9976731843648446,-0.9976104387746833,-0.9975293923873912
4625,-0.9975424643853416,-0.9974091300062484,-0.9976182819734534,-0.9977490019529565,-0.9977490019529565,-0.9976731843648446,-0.9976104387746833
4626,-0.9977490019529565,-0.9975424643853416,-0.9974091300062484,-0.9976182819734534,-0.9977490019529565,-0.9977490019529565,-0.9976731843648446
4627,-0.9976182819734534,-0.9977490019529565,-0.9975424643853416,-0.9974091300062484,-0.9976182819734534,-0.9977490019529565,-0.9977490019529565
4628,-0.9959110790411428,-0.9976182819734534,-0.9977490019529565,-0.9975424643853416,-0.9974091300062484,-0.9976182819734534,-0.9977490019529565
4629,-0.9901593999430061,-0.9959110790411428,-0.9976182819734534,-0.9977490019529565,-0.9975424643853416,-0.9974091300062484,-0.9976182819734534
4630,-0.9702115310708319,-0.9901593999430061,-0.9959110790411428,-0.9976182819734534,-0.9977490019529565,-0.9975424643853416,-0.9974091300062484
4631,-0.9865776725046209,-0.9702115310708319,-0.9901593999430061,-0.9959110790411428,-0.9976182819734534,-0.9977490019529565,-0.9975424643853416
4632,-0.9909437198200247,-0.9865776725046209,-0.9702115310708319,-0.9901593999430061,-0.9959110790411428,-0.9976182819734534,-0.9977490019529565
4633,-0.9942117193076024,-0.9909437198200247,-0.9865776725046209,-0.9702115310708319,-0.9901593999430061,-0.9959110790411428,-0.9976182819734534
4634,-0.9955973510903353,-0.9942117193076024,-0.9909437198200247,-0.9865776725046209,-0.9702115310708319,-0.9901593999430061,-0.9959110790411428
4635,-0.9958065030575404,-0.9955973510903353,-0.9942117193076024,-0.9909437198200247,-0.9865776725046209,-0.9702115310708319,-0.9901593999430061
4636,-0.994447015270708,-0.9958065030575404,-0.9955973510903353,-0.9942117193076024,-0.9909437198200247,-0.9865776725046209,-0.9702115310708319
4637,-0.9910744397995278,-0.994447015270708,-0.9958065030575404,-0.9955973510903353,-0.9942117193076024,-0.9909437198200247,-0.9865776725046209
4638,-0.992721511541267,-0.9910744397995278,-0.994447015270708,-0.9958065030575404,-0.9955973510903353,-0.9942117193076024,-0.9909437198200247
4639,-0.9943947272789068,-0.992721511541267,-0.9910744397995278,-0.994447015270708,-0.9958065030575404,-0.9955973510903353,-0.9942117193076024
4640,-0.9952836231395279,-0.9943947272789068,-0.992721511541267,-0.9910744397995278,-0.994447015270708,-0.9958065030575404,-0.9955973510903353
4641,-0.9954927751067328,-0.9952836231395279,-0.9943947272789068,-0.992721511541267,-0.9910744397995278,-0.994447015270708,-0.9958065030575404
4642,-0.9954927751067328,-0.9954927751067328,-0.9952836231395279,-0.9943947272789068,-0.992721511541267,-0.9910744397995278,-0.994447015270708
4643,-0.9950483271764223,-0.9954927751067328,-0.9954927751067328,-0.9952836231395279,-0.9943947272789068,-0.992721511541267,-0.9910744397995278
4644,-0.9947084552297142,-0.9950483271764223,-0.9954927751067328,-0.9954927751067328,-0.9952836231395279,-0.9943947272789068,-0.992721511541267
4645,-0.9951006151682236,-0.9947084552297142,-0.9950483271764223,-0.9954927751067328,-0.9954927751067328,-0.9952836231395279,-0.9943947272789068
4646,-0.9957019270739378,-0.9951006151682236,-0.9947084552297142,-0.9950483271764223,-0.9954927751067328,-0.9954927751067328,-0.9952836231395279
4647,-0.9959110790411428,-0.9957019270739378,-0.9951006151682236,-0.9947084552297142,-0.9950483271764223,-0.9954927751067328,-0.9954927751067328
4648,-0.9949437511928199,-0.9959110790411428,-0.9957019270739378,-0.9951006151682236,-0.9947084552297142,-0.9950483271764223,-0.9954927751067328
4649,-0.9896103760290931,-0.9949437511928199,-0.9959110790411428,-0.9957019270739378,-0.9951006151682236,-0.9947084552297142,-0.9950483271764223
4650,-0.9903162639184098,-0.9896103760290931,-0.9949437511928199,-0.9959110790411428,-0.9957019270739378,-0.9951006151682236,-0.9947084552297142
4651,-0.9912051597790309,-0.9903162639184098,-0.9896103760290931,-0.9949437511928199,-0.9959110790411428,-0.9957019270739378,-0.9951006151682236
4652,-0.9930352394920744,-0.9912051597790309,-0.9903162639184098,-0.9896103760290931,-0.9949437511928199,-0.9959110790411428,-0.9957019270739378
4653,-0.9937149833854906,-0.9930352394920744,-0.9912051597790309,-0.9903162639184098,-0.9896103760290931,-0.9949437511928199,-0.9959110790411428
4654,-0.9944731592666086,-0.9937149833854906,-0.9930352394920744,-0.9912051597790309,-0.9903162639184098,-0.9896103760290931,-0.9949437511928199
4655,-0.9946823112338136,-0.9944731592666086,-0.9937149833854906,-0.9930352394920744,-0.9912051597790309,-0.9903162639184098,-0.9896103760290931
4656,-0.9946823112338136,-0.9946823112338136,-0.9944731592666086,-0.9937149833854906,-0.9930352394920744,-0.9912051597790309,-0.9903162639184098
4657,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9944731592666086,-0.9937149833854906,-0.9930352394920744,-0.9912051597790309
4658,-0.9951267591641242,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9944731592666086,-0.9937149833854906,-0.9930352394920744
4659,-0.9954927751067328,-0.9951267591641242,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9944731592666086,-0.9937149833854906
4660,-0.9958065030575404,-0.9954927751067328,-0.9951267591641242,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9944731592666086
4661,-0.9960940870124472,-0.9958065030575404,-0.9954927751067328,-0.9951267591641242,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136
4662,-0.9962509509878509,-0.9960940870124472,-0.9958065030575404,-0.9954927751067328,-0.9951267591641242,-0.9946823112338136,-0.9946823112338136
4663,-0.996381670967354,-0.9962509509878509,-0.9960940870124472,-0.9958065030575404,-0.9954927751067328,-0.9951267591641242,-0.9946823112338136
4664,-0.9963555269714534,-0.996381670967354,-0.9962509509878509,-0.9960940870124472,-0.9958065030575404,-0.9954927751067328,-0.9951267591641242
4665,-0.9966431109263602,-0.9963555269714534,-0.996381670967354,-0.9962509509878509,-0.9960940870124472,-0.9958065030575404,-0.9954927751067328
4666,-0.9966953989181615,-0.9966431109263602,-0.9963555269714534,-0.996381670967354,-0.9962509509878509,-0.9960940870124472,-0.9958065030575404
4667,-0.9969829828730683,-0.9966953989181615,-0.9966431109263602,-0.9963555269714534,-0.996381670967354,-0.9962509509878509,-0.9960940870124472
4668,-0.9968784068894658,-0.9969829828730683,-0.9966953989181615,-0.9966431109263602,-0.9963555269714534,-0.996381670967354,-0.9962509509878509
4669,-0.997139846848472,-0.9968784068894658,-0.9969829828730683,-0.9966953989181615,-0.9966431109263602,-0.9963555269714534,-0.996381670967354
4670,-0.9969829828730683,-0.997139846848472,-0.9968784068894658,-0.9969829828730683,-0.9966953989181615,-0.9966431109263602,-0.9963555269714534
4671,-0.9972444228320745,-0.9969829828730683,-0.997139846848472,-0.9968784068894658,-0.9969829828730683,-0.9966953989181615,-0.9966431109263602
4672,-0.9972967108238757,-0.9972444228320745,-0.9969829828730683,-0.997139846848472,-0.9968784068894658,-0.9969829828730683,-0.9966953989181615
4673,-0.9970352708648695,-0.9972967108238757,-0.9972444228320745,-0.9969829828730683,-0.997139846848472,-0.9968784068894658,-0.9969829828730683
4674,-0.9959895110288447,-0.9970352708648695,-0.9972967108238757,-0.9972444228320745,-0.9969829828730683,-0.997139846848472,-0.9968784068894658
4675,-0.9923032076068571,-0.9959895110288447,-0.9970352708648695,-0.9972967108238757,-0.9972444228320745,-0.9969829828730683,-0.997139846848472
4676,-0.9920679116437514,-0.9923032076068571,-0.9959895110288447,-0.9970352708648695,-0.9972967108238757,-0.9972444228320745,-0.9969829828730683
4677,-0.9924339275863602,-0.9920679116437514,-0.9923032076068571,-0.9959895110288447,-0.9970352708648695,-0.9972967108238757,-0.9972444228320745
4678,-0.9924600715822608,-0.9924339275863602,-0.9920679116437514,-0.9923032076068571,-0.9959895110288447,-0.9970352708648695,-0.9972967108238757
4679,-0.9930352394920744,-0.9924600715822608,-0.9924339275863602,-0.9920679116437514,-0.9923032076068571,-0.9959895110288447,-0.9970352708648695
4680,-0.9933489674428819,-0.9930352394920744,-0.9924600715822608,-0.9924339275863602,-0.9920679116437514,-0.9923032076068571,-0.9959895110288447
4681,-0.9941332873199006,-0.9933489674428819,-0.9930352394920744,-0.9924600715822608,-0.9924339275863602,-0.9920679116437514,-0.9923032076068571
4682,-0.9946823112338136,-0.9941332873199006,-0.9933489674428819,-0.9930352394920744,-0.9924600715822608,-0.9924339275863602,-0.9920679116437514
4683,-0.9946823112338136,-0.9946823112338136,-0.9941332873199006,-0.9933489674428819,-0.9930352394920744,-0.9924600715822608,-0.9924339275863602
4684,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9941332873199006,-0.9933489674428819,-0.9930352394920744,-0.9924600715822608
4685,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9941332873199006,-0.9933489674428819,-0.9930352394920744
4686,-0.9928260875248694,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9941332873199006,-0.9933489674428819
4687,-0.9843554328530681,-0.9928260875248694,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9941332873199006
4688,-0.9830220890621364,-0.9843554328530681,-0.9928260875248694,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136
4689,-0.9849306007628817,-0.9830220890621364,-0.9843554328530681,-0.9928260875248694,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136
4690,-0.9879894482832545,-0.9849306007628817,-0.9830220890621364,-0.9843554328530681,-0.9928260875248694,-0.9946823112338136,-0.9946823112338136
4691,-0.9901855439389067,-0.9879894482832545,-0.9849306007628817,-0.9830220890621364,-0.9843554328530681,-0.9928260875248694,-0.9946823112338136
4692,-0.9918587596765465,-0.9901855439389067,-0.9879894482832545,-0.9849306007628817,-0.9830220890621364,-0.9843554328530681,-0.9928260875248694
4693,-0.9928783755166707,-0.9918587596765465,-0.9901855439389067,-0.9879894482832545,-0.9849306007628817,-0.9830220890621364,-0.9843554328530681
4694,-0.9933228234469813,-0.9928783755166707,-0.9918587596765465,-0.9901855439389067,-0.9879894482832545,-0.9849306007628817,-0.9830220890621364
4695,-0.9939764233444969,-0.9933228234469813,-0.9928783755166707,-0.9918587596765465,-0.9901855439389067,-0.9879894482832545,-0.9849306007628817
4696,-0.994656167237913,-0.9939764233444969,-0.9933228234469813,-0.9928783755166707,-0.9918587596765465,-0.9901855439389067,-0.9879894482832545
4697,-0.9950483271764223,-0.994656167237913,-0.9939764233444969,-0.9933228234469813,-0.9928783755166707,-0.9918587596765465,-0.9901855439389067
4698,-0.9952836231395279,-0.9950483271764223,-0.994656167237913,-0.9939764233444969,-0.9933228234469813,-0.9928783755166707,-0.9918587596765465
4699,-0.9956757830780372,-0.9952836231395279,-0.9950483271764223,-0.994656167237913,-0.9939764233444969,-0.9933228234469813,-0.9928783755166707
4700,-0.9958849350452422,-0.9956757830780372,-0.9952836231395279,-0.9950483271764223,-0.994656167237913,-0.9939764233444969,-0.9933228234469813
4701,-0.9958849350452422,-0.9958849350452422,-0.9956757830780372,-0.9952836231395279,-0.9950483271764223,-0.994656167237913,-0.9939764233444969
4702,-0.9958849350452422,-0.9958849350452422,-0.9958849350452422,-0.9956757830780372,-0.9952836231395279,-0.9950483271764223,-0.994656167237913
4703,-0.9958587910493416,-0.9958849350452422,-0.9958849350452422,-0.9958849350452422,-0.9956757830780372,-0.9952836231395279,-0.9950483271764223
4704,-0.9944993032625092,-0.9958587910493416,-0.9958849350452422,-0.9958849350452422,-0.9958849350452422,-0.9956757830780372,-0.9952836231395279
4705,-0.9943947272789068,-0.9944993032625092,-0.9958587910493416,-0.9958849350452422,-0.9958849350452422,-0.9958849350452422,-0.9956757830780372
4706,-0.9947345992256148,-0.9943947272789068,-0.9944993032625092,-0.9958587910493416,-0.9958849350452422,-0.9958849350452422,-0.9958849350452422
4707,-0.9952313351477267,-0.9947345992256148,-0.9943947272789068,-0.9944993032625092,-0.9958587910493416,-0.9958849350452422,-0.9958849350452422
4708,-0.9954927751067328,-0.9952313351477267,-0.9947345992256148,-0.9943947272789068,-0.9944993032625092,-0.9958587910493416,-0.9958849350452422
4709,-0.9954927751067328,-0.9954927751067328,-0.9952313351477267,-0.9947345992256148,-0.9943947272789068,-0.9944993032625092,-0.9958587910493416
4710,-0.995754215065739,-0.9954927751067328,-0.9954927751067328,-0.9952313351477267,-0.9947345992256148,-0.9943947272789068,-0.9944993032625092
4711,-0.9958849350452422,-0.995754215065739,-0.9954927751067328,-0.9954927751067328,-0.9952313351477267,-0.9947345992256148,-0.9943947272789068
4712,-0.9960417990206459,-0.9958849350452422,-0.995754215065739,-0.9954927751067328,-0.9954927751067328,-0.9952313351477267,-0.9947345992256148
4713,-0.9962509509878509,-0.9960417990206459,-0.9958849350452422,-0.995754215065739,-0.9954927751067328,-0.9954927751067328,-0.9952313351477267
4714,-0.9964078149632546,-0.9962509509878509,-0.9960417990206459,-0.9958849350452422,-0.995754215065739,-0.9954927751067328,-0.9954927751067328
4715,-0.9964601029550558,-0.9964078149632546,-0.9962509509878509,-0.9960417990206459,-0.9958849350452422,-0.995754215065739,-0.9954927751067328
4716,-0.9965908229345589,-0.9964601029550558,-0.9964078149632546,-0.9962509509878509,-0.9960417990206459,-0.9958849350452422,-0.995754215065739
