,Y,X1,X2,X3,X4,X5,X6,X7,X8
5020,-0.07978175035283885,-0.08133639095396661,-0.08301388781950081,-0.0833038156004311,-0.08232990981415589,-0.08119141241619487,-0.08105898702115633,-0.08190616757323,-0.08279573096790138
5021,-0.08042295611947003,-0.07978175035283885,-0.08133639095396661,-0.08301388781950081,-0.0833038156004311,-0.08232990981415589,-0.08119141241619487,-0.08105898702115633,-0.08190616757323
5022,-0.08305799503590061,-0.08042295611947003,-0.07978175035283885,-0.08133639095396661,-0.08301388781950081,-0.0833038156004311,-0.08232990981415589,-0.08119141241619487,-0.08105898702115633
5023,-0.08477917849594485,-0.08305799503590061,-0.08042295611947003,-0.07978175035283885,-0.08133639095396661,-0.08301388781950081,-0.0833038156004311,-0.08232990981415589,-0.08119141241619487
5024,-0.08317210503108319,-0.08477917849594485,-0.08305799503590061,-0.08042295611947003,-0.07978175035283885,-0.08133639095396661,-0.08301388781950081,-0.0833038156004311,-0.08232990981415589
5025,-0.07959242866690364,-0.08317210503108319,-0.08477917849594485,-0.08305799503590061,-0.08042295611947003,-0.07978175035283885,-0.08133639095396661,-0.08301388781950081,-0.0833038156004311
5026,-0.07842898922209307,-0.07959242866690364,-0.08317210503108319,-0.08477917849594485,-0.08305799503590061,-0.08042295611947003,-0.07978175035283885,-0.08133639095396661,-0.08301388781950081
5027,-0.08156315708566486,-0.07842898922209307,-0.07959242866690364,-0.08317210503108319,-0.08477917849594485,-0.08305799503590061,-0.08042295611947003,-0.07978175035283885,-0.08133639095396661
5028,-0.08558884115330956,-0.08156315708566486,-0.07842898922209307,-0.07959242866690364,-0.08317210503108319,-0.08477917849594485,-0.08305799503590061,-0.08042295611947003,-0.07978175035283885
5029,-0.08534329942896546,-0.08558884115330956,-0.08156315708566486,-0.07842898922209307,-0.07959242866690364,-0.08317210503108319,-0.08477917849594485,-0.08305799503590061,-0.08042295611947003
5030,-0.08065030081523683,-0.08534329942896546,-0.08558884115330956,-0.08156315708566486,-0.07842898922209307,-0.07959242866690364,-0.08317210503108319,-0.08477917849594485,-0.08305799503590061
5031,-0.07698667863829389,-0.08065030081523683,-0.08534329942896546,-0.08558884115330956,-0.08156315708566486,-0.07842898922209307,-0.07959242866690364,-0.08317210503108319,-0.08477917849594485
5032,-0.07924550413104992,-0.07698667863829389,-0.08065030081523683,-0.08534329942896546,-0.08558884115330956,-0.08156315708566486,-0.07842898922209307,-0.07959242866690364,-0.08317210503108319
5033,-0.08527707474690027,-0.07924550413104992,-0.07698667863829389,-0.08065030081523683,-0.08534329942896546,-0.08558884115330956,-0.08156315708566486,-0.07842898922209307,-0.07959242866690364
5034,-0.08791820740164791,-0.08527707474690027,-0.07924550413104992,-0.07698667863829389,-0.08065030081523683,-0.08534329942896546,-0.08558884115330956,-0.08156315708566486,-0.07842898922209307
5035,-0.08334859371518488,-0.08791820740164791,-0.08527707474690027,-0.07924550413104992,-0.07698667863829389,-0.08065030081523683,-0.08534329942896546,-0.08558884115330956,-0.08156315708566486
5036,-0.0767188909523353,-0.08334859371518488,-0.08791820740164791,-0.08527707474690027,-0.07924550413104992,-0.07698667863829389,-0.08065030081523683,-0.08534329942896546,-0.08558884115330956
5037,-0.07620012882437166,-0.0767188909523353,-0.08334859371518488,-0.08791820740164791,-0.08527707474690027,-0.07924550413104992,-0.07698667863829389,-0.08065030081523683,-0.08534329942896546
5038,-0.08209764841672051,-0.07620012882437166,-0.0767188909523353,-0.08334859371518488,-0.08791820740164791,-0.08527707474690027,-0.07924550413104992,-0.07698667863829389,-0.08065030081523683
5039,-0.08709177620853525,-0.08209764841672051,-0.07620012882437166,-0.0767188909523353,-0.08334859371518488,-0.08791820740164791,-0.08527707474690027,-0.07924550413104992,-0.07698667863829389
5040,-0.08532948005347862,-0.08709177620853525,-0.08209764841672051,-0.07620012882437166,-0.0767188909523353,-0.08334859371518488,-0.08791820740164791,-0.08527707474690027,-0.07924550413104992
5041,-0.07945775425887336,-0.08532948005347862,-0.08709177620853525,-0.08209764841672051,-0.07620012882437166,-0.0767188909523353,-0.08334859371518488,-0.08791820740164791,-0.08527707474690027
5042,-0.07705370107125198,-0.07945775425887336,-0.08532948005347862,-0.08709177620853525,-0.08209764841672051,-0.07620012882437166,-0.0767188909523353,-0.08334859371518488,-0.08791820740164791
5043,-0.08060433687080581,-0.07705370107125198,-0.07945775425887336,-0.08532948005347862,-0.08709177620853525,-0.08209764841672051,-0.07620012882437166,-0.0767188909523353,-0.08334859371518488
5044,-0.08524840908402509,-0.08060433687080581,-0.07705370107125198,-0.07945775425887336,-0.08532948005347862,-0.08709177620853525,-0.08209764841672051,-0.07620012882437166,-0.0767188909523353
5045,-0.0853130751231258,-0.08524840908402509,-0.08060433687080581,-0.07705370107125198,-0.07945775425887336,-0.08532948005347862,-0.08709177620853525,-0.08209764841672051,-0.07620012882437166
5046,-0.08123013348535635,-0.0853130751231258,-0.08524840908402509,-0.08060433687080581,-0.07705370107125198,-0.07945775425887336,-0.08532948005347862,-0.08709177620853525,-0.08209764841672051
5047,-0.07826692743278696,-0.08123013348535635,-0.0853130751231258,-0.08524840908402509,-0.08060433687080581,-0.07705370107125198,-0.07945775425887336,-0.08532948005347862,-0.08709177620853525
5048,-0.07996040540491878,-0.07826692743278696,-0.08123013348535635,-0.0853130751231258,-0.08524840908402509,-0.08060433687080581,-0.07705370107125198,-0.07945775425887336,-0.08532948005347862
5049,-0.08383637481242412,-0.07996040540491878,-0.07826692743278696,-0.08123013348535635,-0.0853130751231258,-0.08524840908402509,-0.08060433687080581,-0.07705370107125198,-0.07945775425887336
5050,-0.08498550294257412,-0.08383637481242412,-0.07996040540491878,-0.07826692743278696,-0.08123013348535635,-0.0853130751231258,-0.08524840908402509,-0.08060433687080581,-0.07705370107125198
5051,-0.08225434652132624,-0.08498550294257412,-0.08383637481242412,-0.07996040540491878,-0.07826692743278696,-0.08123013348535635,-0.0853130751231258,-0.08524840908402509,-0.08060433687080581
5052,-0.07958645255568031,-0.08225434652132624,-0.08498550294257412,-0.08383637481242412,-0.07996040540491878,-0.07826692743278696,-0.08123013348535635,-0.0853130751231258,-0.08524840908402509
5053,-0.08014873825700497,-0.07958645255568031,-0.08225434652132624,-0.08498550294257412,-0.08383637481242412,-0.07996040540491878,-0.07826692743278696,-0.08123013348535635,-0.0853130751231258
5054,-0.08250598066591219,-0.08014873825700497,-0.07958645255568031,-0.08225434652132624,-0.08498550294257412,-0.08383637481242412,-0.07996040540491878,-0.07826692743278696,-0.08123013348535635
5055,-0.0835141483674614,-0.08250598066591219,-0.08014873825700497,-0.07958645255568031,-0.08225434652132624,-0.08498550294257412,-0.08383637481242412,-0.07996040540491878,-0.07826692743278696
5056,-0.0822938162266581,-0.0835141483674614,-0.08250598066591219,-0.08014873825700497,-0.07958645255568031,-0.08225434652132624,-0.08498550294257412,-0.08383637481242412,-0.07996040540491878
5057,-0.08069508810116588,-0.0822938162266581,-0.0835141483674614,-0.08250598066591219,-0.08014873825700497,-0.07958645255568031,-0.08225434652132624,-0.08498550294257412,-0.08383637481242412
5058,-0.08070890021768373,-0.08069508810116588,-0.0822938162266581,-0.0835141483674614,-0.08250598066591219,-0.08014873825700497,-0.07958645255568031,-0.08225434652132624,-0.08498550294257412
5059,-0.08197077049200674,-0.08070890021768373,-0.08069508810116588,-0.0822938162266581,-0.0835141483674614,-0.08250598066591219,-0.08014873825700497,-0.07958645255568031,-0.08225434652132624
5060,-0.08293118675689815,-0.08197077049200674,-0.08070890021768373,-0.08069508810116588,-0.0822938162266581,-0.0835141483674614,-0.08250598066591219,-0.08014873825700497,-0.07958645255568031
5061,-0.08264109560412591,-0.08293118675689815,-0.08197077049200674,-0.08070890021768373,-0.08069508810116588,-0.0822938162266581,-0.0835141483674614,-0.08250598066591219,-0.08014873825700497
5062,-0.0816649230954608,-0.08264109560412591,-0.08293118675689815,-0.08197077049200674,-0.08070890021768373,-0.08069508810116588,-0.0822938162266581,-0.0835141483674614,-0.08250598066591219
5063,-0.08115551060226578,-0.0816649230954608,-0.08264109560412591,-0.08293118675689815,-0.08197077049200674,-0.08070890021768373,-0.08069508810116588,-0.0822938162266581,-0.0835141483674614
5064,-0.0816179753535271,-0.08115551060226578,-0.0816649230954608,-0.08264109560412591,-0.08293118675689815,-0.08197077049200674,-0.08070890021768373,-0.08069508810116588,-0.0822938162266581
5065,-0.08231486877300276,-0.0816179753535271,-0.08115551060226578,-0.0816649230954608,-0.08264109560412591,-0.08293118675689815,-0.08197077049200674,-0.08070890021768373,-0.08069508810116588
5066,-0.08246866416869225,-0.08231486877300276,-0.0816179753535271,-0.08115551060226578,-0.0816649230954608,-0.08264109560412591,-0.08293118675689815,-0.08197077049200674,-0.08070890021768373
5067,-0.08207482008866818,-0.08246866416869225,-0.08231486877300276,-0.0816179753535271,-0.08115551060226578,-0.0816649230954608,-0.08264109560412591,-0.08293118675689815,-0.08197077049200674
5068,-0.08175587086386038,-0.08207482008866818,-0.08246866416869225,-0.08231486877300276,-0.0816179753535271,-0.08115551060226578,-0.0816649230954608,-0.08264109560412591,-0.08293118675689815
5069,-0.08168011660401231,-0.08175587086386038,-0.08207482008866818,-0.08246866416869225,-0.08231486877300276,-0.0816179753535271,-0.08115551060226578,-0.0816649230954608,-0.08264109560412591
5070,-0.08180767942359601,-0.08168011660401231,-0.08175587086386038,-0.08207482008866818,-0.08246866416869225,-0.08231486877300276,-0.0816179753535271,-0.08115551060226578,-0.0816649230954608
5071,-0.08194674213010489,-0.08180767942359601,-0.08168011660401231,-0.08175587086386038,-0.08207482008866818,-0.08246866416869225,-0.08231486877300276,-0.0816179753535271,-0.08115551060226578
5072,-0.08197927423590612,-0.08194674213010489,-0.08180767942359601,-0.08168011660401231,-0.08175587086386038,-0.08207482008866818,-0.08246866416869225,-0.08231486877300276,-0.0816179753535271
5073,-0.0818748097698705,-0.08197927423590612,-0.08194674213010489,-0.08180767942359601,-0.08168011660401231,-0.08175587086386038,-0.08207482008866818,-0.08246866416869225,-0.08231486877300276
5074,-0.08185362618823222,-0.0818748097698705,-0.08197927423590612,-0.08194674213010489,-0.08180767942359601,-0.08168011660401231,-0.08175587086386038,-0.08207482008866818,-0.08246866416869225
5075,-0.08196810656961706,-0.08185362618823222,-0.0818748097698705,-0.08197927423590612,-0.08194674213010489,-0.08180767942359601,-0.08168011660401231,-0.08175587086386038,-0.08207482008866818
5076,-0.08210919083012236,-0.08196810656961706,-0.08185362618823222,-0.0818748097698705,-0.08197927423590612,-0.08194674213010489,-0.08180767942359601,-0.08168011660401231,-0.08175587086386038
5077,-0.08198243072974865,-0.08210919083012236,-0.08196810656961706,-0.08185362618823222,-0.0818748097698705,-0.08197927423590612,-0.08194674213010489,-0.08180767942359601,-0.08168011660401231
5078,-0.08169228439508713,-0.08198243072974865,-0.08210919083012236,-0.08196810656961706,-0.08185362618823222,-0.0818748097698705,-0.08197927423590612,-0.08194674213010489,-0.08180767942359601
5079,-0.08155734319646768,-0.08169228439508713,-0.08198243072974865,-0.08210919083012236,-0.08196810656961706,-0.08185362618823222,-0.0818748097698705,-0.08197927423590612,-0.08194674213010489
5080,-0.08181670695945054,-0.08155734319646768,-0.08169228439508713,-0.08198243072974865,-0.08210919083012236,-0.08196810656961706,-0.08185362618823222,-0.0818748097698705,-0.08197927423590612
5081,-0.08221813467277062,-0.08181670695945054,-0.08155734319646768,-0.08169228439508713,-0.08198243072974865,-0.08210919083012236,-0.08196810656961706,-0.08185362618823222,-0.0818748097698705
5082,-0.08237369611964962,-0.08221813467277062,-0.08181670695945054,-0.08155734319646768,-0.08169228439508713,-0.08198243072974865,-0.08210919083012236,-0.08196810656961706,-0.08185362618823222
5083,-0.08202102211152662,-0.08237369611964962,-0.08221813467277062,-0.08181670695945054,-0.08155734319646768,-0.08169228439508713,-0.08198243072974865,-0.08210919083012236,-0.08196810656961706
5084,-0.08151607411161088,-0.08202102211152662,-0.08237369611964962,-0.08221813467277062,-0.08181670695945054,-0.08155734319646768,-0.08169228439508713,-0.08198243072974865,-0.08210919083012236
5085,-0.08141484242489438,-0.08151607411161088,-0.08202102211152662,-0.08237369611964962,-0.08221813467277062,-0.08181670695945054,-0.08155734319646768,-0.08169228439508713,-0.08198243072974865
5086,-0.0818986010965963,-0.08141484242489438,-0.08151607411161088,-0.08202102211152662,-0.08237369611964962,-0.08221813467277062,-0.08181670695945054,-0.08155734319646768,-0.08169228439508713
5087,-0.08240709127025858,-0.0818986010965963,-0.08141484242489438,-0.08151607411161088,-0.08202102211152662,-0.08237369611964962,-0.08221813467277062,-0.08181670695945054,-0.08155734319646768
5088,-0.08235580528196018,-0.08240709127025858,-0.0818986010965963,-0.08141484242489438,-0.08151607411161088,-0.08202102211152662,-0.08237369611964962,-0.08221813467277062,-0.08181670695945054
5089,-0.08178304682002768,-0.08235580528196018,-0.08240709127025858,-0.0818986010965963,-0.08141484242489438,-0.08151607411161088,-0.08202102211152662,-0.08237369611964962,-0.08221813467277062
5090,-0.08139936058745934,-0.08178304682002768,-0.08235580528196018,-0.08240709127025858,-0.0818986010965963,-0.08141484242489438,-0.08151607411161088,-0.08202102211152662,-0.08237369611964962
5091,-0.08155658923994336,-0.08139936058745934,-0.08178304682002768,-0.08235580528196018,-0.08240709127025858,-0.0818986010965963,-0.08141484242489438,-0.08151607411161088,-0.08202102211152662
5092,-0.08203533238739258,-0.08155658923994336,-0.08139936058745934,-0.08178304682002768,-0.08235580528196018,-0.08240709127025858,-0.0818986010965963,-0.08141484242489438,-0.08151607411161088
5093,-0.08229933789228683,-0.08203533238739258,-0.08155658923994336,-0.08139936058745934,-0.08178304682002768,-0.08235580528196018,-0.08240709127025858,-0.0818986010965963,-0.08141484242489438
5094,-0.08214249469887147,-0.08229933789228683,-0.08203533238739258,-0.08155658923994336,-0.08139936058745934,-0.08178304682002768,-0.08235580528196018,-0.08240709127025858,-0.0818986010965963
5095,-0.08174232365941991,-0.08214249469887147,-0.08229933789228683,-0.08203533238739258,-0.08155658923994336,-0.08139936058745934,-0.08178304682002768,-0.08235580528196018,-0.08240709127025858
5096,-0.08151494669071457,-0.08174232365941991,-0.08214249469887147,-0.08229933789228683,-0.08203533238739258,-0.08155658923994336,-0.08139936058745934,-0.08178304682002768,-0.08235580528196018
5097,-0.08159351787149394,-0.08151494669071457,-0.08174232365941991,-0.08214249469887147,-0.08229933789228683,-0.08203533238739258,-0.08155658923994336,-0.08139936058745934,-0.08178304682002768
5098,-0.08193584220642769,-0.08159351787149394,-0.08151494669071457,-0.08174232365941991,-0.08214249469887147,-0.08229933789228683,-0.08203533238739258,-0.08155658923994336,-0.08139936058745934
5099,-0.08222299109535935,-0.08193584220642769,-0.08159351787149394,-0.08151494669071457,-0.08174232365941991,-0.08214249469887147,-0.08229933789228683,-0.08203533238739258,-0.08155658923994336
5100,-0.08227917207104585,-0.08222299109535935,-0.08193584220642769,-0.08159351787149394,-0.08151494669071457,-0.08174232365941991,-0.08214249469887147,-0.08229933789228683,-0.08203533238739258
5101,-0.08195737077483256,-0.08227917207104585,-0.08222299109535935,-0.08193584220642769,-0.08159351787149394,-0.08151494669071457,-0.08174232365941991,-0.08214249469887147,-0.08229933789228683
5102,-0.08149602309963166,-0.08195737077483256,-0.08227917207104585,-0.08222299109535935,-0.08193584220642769,-0.08159351787149394,-0.08151494669071457,-0.08174232365941991,-0.08214249469887147
5103,-0.08132871498490679,-0.08149602309963166,-0.08195737077483256,-0.08227917207104585,-0.08222299109535935,-0.08193584220642769,-0.08159351787149394,-0.08151494669071457,-0.08174232365941991
5104,-0.08175065120549052,-0.08132871498490679,-0.08149602309963166,-0.08195737077483256,-0.08227917207104585,-0.08222299109535935,-0.08193584220642769,-0.08159351787149394,-0.08151494669071457
5105,-0.08240504012096894,-0.08175065120549052,-0.08132871498490679,-0.08149602309963166,-0.08195737077483256,-0.08227917207104585,-0.08222299109535935,-0.08193584220642769,-0.08159351787149394
5106,-0.0826099181291221,-0.08240504012096894,-0.08175065120549052,-0.08132871498490679,-0.08149602309963166,-0.08195737077483256,-0.08227917207104585,-0.08222299109535935,-0.08193584220642769
5107,-0.08194515760974386,-0.0826099181291221,-0.08240504012096894,-0.08175065120549052,-0.08132871498490679,-0.08149602309963166,-0.08195737077483256,-0.08227917207104585,-0.08222299109535935
5108,-0.08110580287757507,-0.08194515760974386,-0.0826099181291221,-0.08240504012096894,-0.08175065120549052,-0.08132871498490679,-0.08149602309963166,-0.08195737077483256,-0.08227917207104585
5109,-0.08115695881025886,-0.08110580287757507,-0.08194515760974386,-0.0826099181291221,-0.08240504012096894,-0.08175065120549052,-0.08132871498490679,-0.08149602309963166,-0.08195737077483256
5110,-0.08211900766874769,-0.08115695881025886,-0.08110580287757507,-0.08194515760974386,-0.0826099181291221,-0.08240504012096894,-0.08175065120549052,-0.08132871498490679,-0.08149602309963166
5111,-0.0828207135515201,-0.08211900766874769,-0.08115695881025886,-0.08110580287757507,-0.08194515760974386,-0.0826099181291221,-0.08240504012096894,-0.08175065120549052,-0.08132871498490679
5112,-0.08242010374120623,-0.0828207135515201,-0.08211900766874769,-0.08115695881025886,-0.08110580287757507,-0.08194515760974386,-0.0826099181291221,-0.08240504012096894,-0.08175065120549052
5113,-0.08133550052528016,-0.08242010374120623,-0.0828207135515201,-0.08211900766874769,-0.08115695881025886,-0.08110580287757507,-0.08194515760974386,-0.0826099181291221,-0.08240504012096894
5114,-0.08092599139201129,-0.08133550052528016,-0.08242010374120623,-0.0828207135515201,-0.08211900766874769,-0.08115695881025886,-0.08110580287757507,-0.08194515760974386,-0.0826099181291221
5115,-0.08164414227231886,-0.08092599139201129,-0.08133550052528016,-0.08242010374120623,-0.0828207135515201,-0.08211900766874769,-0.08115695881025886,-0.08110580287757507,-0.08194515760974386
5116,-0.08258274623813244,-0.08164414227231886,-0.08092599139201129,-0.08133550052528016,-0.08242010374120623,-0.0828207135515201,-0.08211900766874769,-0.08115695881025886,-0.08110580287757507
5117,-0.08256673960385685,-0.08258274623813244,-0.08164414227231886,-0.08092599139201129,-0.08133550052528016,-0.08242010374120623,-0.0828207135515201,-0.08211900766874769,-0.08115695881025886
5118,-0.08184242686102572,-0.08256673960385685,-0.08258274623813244,-0.08164414227231886,-0.08092599139201129,-0.08133550052528016,-0.08242010374120623,-0.0828207135515201,-0.08211900766874769
5119,-0.08127039772214018,-0.08184242686102572,-0.08256673960385685,-0.08258274623813244,-0.08164414227231886,-0.08092599139201129,-0.08133550052528016,-0.08242010374120623,-0.0828207135515201
5120,-0.08145589276064957,-0.08127039772214018,-0.08184242686102572,-0.08256673960385685,-0.08258274623813244,-0.08164414227231886,-0.08092599139201129,-0.08133550052528016,-0.08242010374120623
5121,-0.0820334971541038,-0.08145589276064957,-0.08127039772214018,-0.08184242686102572,-0.08256673960385685,-0.08258274623813244,-0.08164414227231886,-0.08092599139201129,-0.08133550052528016
5122,-0.08229381477753084,-0.0820334971541038,-0.08145589276064957,-0.08127039772214018,-0.08184242686102572,-0.08256673960385685,-0.08258274623813244,-0.08164414227231886,-0.08092599139201129
5123,-0.08199290357079747,-0.08229381477753084,-0.0820334971541038,-0.08145589276064957,-0.08127039772214018,-0.08184242686102572,-0.08256673960385685,-0.08258274623813244,-0.08164414227231886
5124,-0.08171875920532301,-0.08199290357079747,-0.08229381477753084,-0.0820334971541038,-0.08145589276064957,-0.08127039772214018,-0.08184242686102572,-0.08256673960385685,-0.08258274623813244
5125,-0.08180681295288239,-0.08171875920532301,-0.08199290357079747,-0.08229381477753084,-0.0820334971541038,-0.08145589276064957,-0.08127039772214018,-0.08184242686102572,-0.08256673960385685
5126,-0.08198052494952446,-0.08180681295288239,-0.08171875920532301,-0.08199290357079747,-0.08229381477753084,-0.0820334971541038,-0.08145589276064957,-0.08127039772214018,-0.08184242686102572
5127,-0.08186614362532452,-0.08198052494952446,-0.08180681295288239,-0.08171875920532301,-0.08199290357079747,-0.08229381477753084,-0.0820334971541038,-0.08145589276064957,-0.08127039772214018
5128,-0.08171095840132814,-0.08186614362532452,-0.08198052494952446,-0.08180681295288239,-0.08171875920532301,-0.08199290357079747,-0.08229381477753084,-0.0820334971541038,-0.08145589276064957
5129,-0.0818293796147902,-0.08171095840132814,-0.08186614362532452,-0.08198052494952446,-0.08180681295288239,-0.08171875920532301,-0.08199290357079747,-0.08229381477753084,-0.0820334971541038
5130,-0.08217518394939549,-0.0818293796147902,-0.08171095840132814,-0.08186614362532452,-0.08198052494952446,-0.08180681295288239,-0.08171875920532301,-0.08199290357079747,-0.08229381477753084
5131,-0.08220378389169358,-0.08217518394939549,-0.0818293796147902,-0.08171095840132814,-0.08186614362532452,-0.08198052494952446,-0.08180681295288239,-0.08171875920532301,-0.08199290357079747
5132,-0.081767321634307,-0.08220378389169358,-0.08217518394939549,-0.0818293796147902,-0.08171095840132814,-0.08186614362532452,-0.08198052494952446,-0.08180681295288239,-0.08171875920532301
5133,-0.08137432421684798,-0.081767321634307,-0.08220378389169358,-0.08217518394939549,-0.0818293796147902,-0.08171095840132814,-0.08186614362532452,-0.08198052494952446,-0.08180681295288239
5134,-0.08170576731729318,-0.08137432421684798,-0.081767321634307,-0.08220378389169358,-0.08217518394939549,-0.0818293796147902,-0.08171095840132814,-0.08186614362532452,-0.08198052494952446
5135,-0.08223889307810428,-0.08170576731729318,-0.08137432421684798,-0.081767321634307,-0.08220378389169358,-0.08217518394939549,-0.0818293796147902,-0.08171095840132814,-0.08186614362532452
5136,-0.08235016767393566,-0.08223889307810428,-0.08170576731729318,-0.08137432421684798,-0.081767321634307,-0.08220378389169358,-0.08217518394939549,-0.0818293796147902,-0.08171095840132814
5137,-0.08186900286188137,-0.08235016767393566,-0.08223889307810428,-0.08170576731729318,-0.08137432421684798,-0.081767321634307,-0.08220378389169358,-0.08217518394939549,-0.0818293796147902
5138,-0.08140582378780503,-0.08186900286188137,-0.08235016767393566,-0.08223889307810428,-0.08170576731729318,-0.08137432421684798,-0.081767321634307,-0.08220378389169358,-0.08217518394939549
5139,-0.08157522756028635,-0.08140582378780503,-0.08186900286188137,-0.08235016767393566,-0.08223889307810428,-0.08170576731729318,-0.08137432421684798,-0.081767321634307,-0.08220378389169358
5140,-0.08218837113451427,-0.08157522756028635,-0.08140582378780503,-0.08186900286188137,-0.08235016767393566,-0.08223889307810428,-0.08170576731729318,-0.08137432421684798,-0.081767321634307
5141,-0.08242690756250226,-0.08218837113451427,-0.08157522756028635,-0.08140582378780503,-0.08186900286188137,-0.08235016767393566,-0.08223889307810428,-0.08170576731729318,-0.08137432421684798
5142,-0.08204271609212688,-0.08242690756250226,-0.08218837113451427,-0.08157522756028635,-0.08140582378780503,-0.08186900286188137,-0.08235016767393566,-0.08223889307810428,-0.08170576731729318
5143,-0.08146438752905061,-0.08204271609212688,-0.08242690756250226,-0.08218837113451427,-0.08157522756028635,-0.08140582378780503,-0.08186900286188137,-0.08235016767393566,-0.08223889307810428
5144,-0.08144177593815538,-0.08146438752905061,-0.08204271609212688,-0.08242690756250226,-0.08218837113451427,-0.08157522756028635,-0.08140582378780503,-0.08186900286188137,-0.08235016767393566
5145,-0.0819723701685271,-0.08144177593815538,-0.08146438752905061,-0.08204271609212688,-0.08242690756250226,-0.08218837113451427,-0.08157522756028635,-0.08140582378780503,-0.08186900286188137
5146,-0.08242371641153023,-0.0819723701685271,-0.08144177593815538,-0.08146438752905061,-0.08204271609212688,-0.08242690756250226,-0.08218837113451427,-0.08157522756028635,-0.08140582378780503
5147,-0.08219589630696433,-0.08242371641153023,-0.0819723701685271,-0.08144177593815538,-0.08146438752905061,-0.08204271609212688,-0.08242690756250226,-0.08218837113451427,-0.08157522756028635
5148,-0.08158987091840741,-0.08219589630696433,-0.08242371641153023,-0.0819723701685271,-0.08144177593815538,-0.08146438752905061,-0.08204271609212688,-0.08242690756250226,-0.08218837113451427
5149,-0.08131232892357232,-0.08158987091840741,-0.08219589630696433,-0.08242371641153023,-0.0819723701685271,-0.08144177593815538,-0.08146438752905061,-0.08204271609212688,-0.08242690756250226
5150,-0.08177434329168531,-0.08131232892357232,-0.08158987091840741,-0.08219589630696433,-0.08242371641153023,-0.0819723701685271,-0.08144177593815538,-0.08146438752905061,-0.08204271609212688
5151,-0.08238074922706606,-0.08177434329168531,-0.08131232892357232,-0.08158987091840741,-0.08219589630696433,-0.08242371641153023,-0.0819723701685271,-0.08144177593815538,-0.08146438752905061
5152,-0.08245972255187761,-0.08238074922706606,-0.08177434329168531,-0.08131232892357232,-0.08158987091840741,-0.08219589630696433,-0.08242371641153023,-0.0819723701685271,-0.08144177593815538
5153,-0.08180426527589124,-0.08245972255187761,-0.08238074922706606,-0.08177434329168531,-0.08131232892357232,-0.08158987091840741,-0.08219589630696433,-0.08242371641153023,-0.0819723701685271
5154,-0.08113945042947501,-0.08180426527589124,-0.08245972255187761,-0.08238074922706606,-0.08177434329168531,-0.08131232892357232,-0.08158987091840741,-0.08219589630696433,-0.08242371641153023
5155,-0.08127961092517944,-0.08113945042947501,-0.08180426527589124,-0.08245972255187761,-0.08238074922706606,-0.08177434329168531,-0.08131232892357232,-0.08158987091840741,-0.08219589630696433
5156,-0.08211376309173146,-0.08127961092517944,-0.08113945042947501,-0.08180426527589124,-0.08245972255187761,-0.08238074922706606,-0.08177434329168531,-0.08131232892357232,-0.08158987091840741
5157,-0.08273826426303565,-0.08211376309173146,-0.08127961092517944,-0.08113945042947501,-0.08180426527589124,-0.08245972255187761,-0.08238074922706606,-0.08177434329168531,-0.08131232892357232
5158,-0.08247176053075456,-0.08273826426303565,-0.08211376309173146,-0.08127961092517944,-0.08113945042947501,-0.08180426527589124,-0.08245972255187761,-0.08238074922706606,-0.08177434329168531
5159,-0.0814289354799882,-0.08247176053075456,-0.08273826426303565,-0.08211376309173146,-0.08127961092517944,-0.08113945042947501,-0.08180426527589124,-0.08245972255187761,-0.08238074922706606
5160,-0.080787546024359,-0.0814289354799882,-0.08247176053075456,-0.08273826426303565,-0.08211376309173146,-0.08127961092517944,-0.08113945042947501,-0.08180426527589124,-0.08245972255187761
5161,-0.08129957754023709,-0.080787546024359,-0.0814289354799882,-0.08247176053075456,-0.08273826426303565,-0.08211376309173146,-0.08127961092517944,-0.08113945042947501,-0.08180426527589124
5162,-0.08256897783356199,-0.08129957754023709,-0.080787546024359,-0.0814289354799882,-0.08247176053075456,-0.08273826426303565,-0.08211376309173146,-0.08127961092517944,-0.08113945042947501
5163,-0.08321661423509064,-0.08256897783356199,-0.08129957754023709,-0.080787546024359,-0.0814289354799882,-0.08247176053075456,-0.08273826426303565,-0.08211376309173146,-0.08127961092517944
5164,-0.08245673079184368,-0.08321661423509064,-0.08256897783356199,-0.08129957754023709,-0.080787546024359,-0.0814289354799882,-0.08247176053075456,-0.08273826426303565,-0.08211376309173146
5165,-0.08097483670028072,-0.08245673079184368,-0.08321661423509064,-0.08256897783356199,-0.08129957754023709,-0.080787546024359,-0.0814289354799882,-0.08247176053075456,-0.08273826426303565
5166,-0.08046977728557492,-0.08097483670028072,-0.08245673079184368,-0.08321661423509064,-0.08256897783356199,-0.08129957754023709,-0.080787546024359,-0.0814289354799882,-0.08247176053075456
5167,-0.081594449974138,-0.08046977728557492,-0.08097483670028072,-0.08245673079184368,-0.08321661423509064,-0.08256897783356199,-0.08129957754023709,-0.080787546024359,-0.0814289354799882
5168,-0.08316800661461343,-0.081594449974138,-0.08046977728557492,-0.08097483670028072,-0.08245673079184368,-0.08321661423509064,-0.08256897783356199,-0.08129957754023709,-0.080787546024359
5169,-0.08330125191064386,-0.08316800661461343,-0.081594449974138,-0.08046977728557492,-0.08097483670028072,-0.08245673079184368,-0.08321661423509064,-0.08256897783356199,-0.08129957754023709
