,Y,X1,X2,X3,X4,X5,X6,X7,X8
1279,-0.11198646930136391,-0.11394075199969389,-0.11784911945467791,-0.12216781189021497,-0.12581808209909473,-0.12819053388764,-0.1291847499905744,-0.1294180094577556,-0.1293691670046928
1288,-0.13023364270181692,-0.13898009742705164,-0.14385643905092826,-0.1439512156797078,-0.13967248447658565,-0.13245464183429478,-0.1243501521997109,-0.1173752957233749,-0.1130435635502316
1296,-0.13509229846823545,-0.12676019482529732,-0.11694451219881263,-0.10826207750985906,-0.10327941137869634,-0.10382387355883094,-0.10997436472792133,-0.11964975855936633,-0.13023364270181692
1305,-0.11810908371765338,-0.11668085206118561,-0.11718847223243922,-0.12016700873421216,-0.1253819284231702,-0.13172647837216644,-0.13743603669325322,-0.14066679274681193,-0.14000742118900256
1310,-0.12747288659981115,-0.12658651584727432,-0.1252049734360886,-0.12309562667869467,-0.12056007255131129,-0.11810908371765338,-0.11668085206118561,-0.11718847223243922,-0.12016700873421216
1313,-0.13070865683253663,-0.12942760310625967,-0.12832585192504908,-0.12747288659981115,-0.12658651584727432,-0.1252049734360886,-0.12309562667869467,-0.12056007255131129,-0.11810908371765338
1333,-0.0923589423798129,-0.10115999451702773,-0.1162659168010095,-0.13246217616406264,-0.14488647706430513,-0.15059593884288935,-0.14894115957495335,-0.14137555706629257,-0.13070095491551736
1335,-0.10083625593962109,-0.0921667025488706,-0.0923589423798129,-0.10115999451702773,-0.1162659168010095,-0.13246217616406264,-0.14488647706430513,-0.15059593884288935,-0.14894115957495335
1337,-0.13668461644801833,-0.11689617444891365,-0.10083625593962109,-0.0921667025488706,-0.0923589423798129,-0.10115999451702773,-0.1162659168010095,-0.13246217616406264,-0.14488647706430513
1339,-0.1709765998260403,-0.15606417726488442,-0.13668461644801833,-0.11689617444891365,-0.10083625593962109,-0.0921667025488706,-0.0923589423798129,-0.10115999451702773,-0.1162659168010095
1341,-0.1672901408938814,-0.17623386058928125,-0.1709765998260403,-0.15606417726488442,-0.13668461644801833,-0.11689617444891365,-0.10083625593962109,-0.0921667025488706,-0.0923589423798129
1368,-0.07782655787528625,-0.10388411324834523,-0.14220651854706878,-0.18161447335329517,-0.20617210272590392,-0.20455906753985553,-0.17487436671101253,-0.12503657781816802,-0.07024218682386796
1375,-0.13112207493356842,-0.16212230691897933,-0.16953390313241112,-0.15340238310935805,-0.12190249797398689,-0.08990745117182486,-0.07173009205690761,-0.07782655787528625,-0.10388411324834523
1391,0.39604127216174123,0.4204525317701071,0.30226972385604856,0.10219027330919772,-0.11105862386790188,-0.28035172641163775,-0.380193933446458,-0.3754778742111915,-0.3145820645217997
1405,-0.1372850274044516,0.3885150432212443,0.8161236144638571,1.0,0.8135344183590505,0.3841359015987711,-0.14216140220812912,-0.6213052540178052,-0.9296115591299291
1418,-0.26669526470444715,-0.0965172890903927,0.11368506272530232,0.3080923891082026,0.4198374248255099,0.3901041485961052,0.19745176167871836,-0.12947693038361907,-0.5116627980020878
1423,-0.19190096185354533,-0.2579063420492368,-0.3223303596232563,-0.37473105722643973,-0.3715294221177019,-0.26669526470444715,-0.0965172890903927,0.11368506272530232,0.3080923891082026
1425,-0.07362213634135828,-0.12815953763465715,-0.19190096185354533,-0.2579063420492368,-0.3223303596232563,-0.37473105722643973,-0.3715294221177019,-0.26669526470444715,-0.0965172890903927
1430,-0.141035405783559,-0.0990496336177652,-0.05829388530884594,-0.034876613025364045,-0.03948987979615182,-0.07362213634135828,-0.12815953763465715,-0.19190096185354533,-0.2579063420492368
1467,-0.12484128151649332,-0.12419253914049355,-0.1236119470240683,-0.12325703324610604,-0.12320846279379571,-0.12349891179218264,-0.12412771199522421,-0.12503268032058257,-0.1260851319029086
1490,-0.12500887483787027,-0.12514695584698554,-0.12525192687034437,-0.12530584450717785,-0.1253222352950758,-0.12529389552553727,-0.12522787236586108,-0.12512774082949074,-0.12500878570179275
1496,-0.12490609520412022,-0.12474303719281232,-0.12463819024205436,-0.124620963528558,-0.12470474369972562,-0.1248467747656884,-0.12500887483787027,-0.12514695584698554,-0.12525192687034437
1504,-0.12495490887709604,-0.1250307730648853,-0.1251256431631541,-0.12521684666666932,-0.12528453383819227,-0.1252799863793812,-0.1252055765545682,-0.1250670348854499,-0.12490609520412022
1513,-0.1259073759533471,-0.12570499496233656,-0.12543445807774678,-0.1251482444613754,-0.12490588067758479,-0.1247813688184698,-0.12475908260561497,-0.12481278607999502,-0.12487885909970242
1516,-0.12675339663285423,-0.12638027076805158,-0.12610521803991592,-0.1259073759533471,-0.12570499496233656,-0.12543445807774678,-0.1251482444613754,-0.12490588067758479,-0.1247813688184698
1538,-0.12415488990374246,-0.12175991053097834,-0.1197245591463103,-0.11885672902535149,-0.11973108801957111,-0.12224353874968508,-0.12564709635120397,-0.1287143915455069,-0.13058892733629013
1578,-0.1300694078947614,-0.1279300870766017,-0.12541762601736373,-0.12320517028902056,-0.1218181520588224,-0.12142644573719763,-0.12193516020578377,-0.12298743542559065,-0.12421748630418461
1580,-0.1306276574527545,-0.13111882351199955,-0.1300694078947614,-0.1279300870766017,-0.12541762601736373,-0.12320517028902056,-0.1218181520588224,-0.12142644573719763,-0.12193516020578377
1585,-0.1175173688020863,-0.11861858537892567,-0.12154460108182363,-0.12522264354927326,-0.12851524477277687,-0.1306276574527545,-0.13111882351199955,-0.1300694078947614,-0.1279300870766017
1593,-0.12759784711544309,-0.12955692569167498,-0.13046682915893193,-0.12989095563377973,-0.12778247017298916,-0.12461970913174669,-0.12121036242040195,-0.11854877460445545,-0.1175173688020863
1598,-0.12327500797082103,-0.1223814310778003,-0.12232368414604233,-0.12335811336766833,-0.12530276791069306,-0.12759784711544309,-0.12955692569167498,-0.13046682915893193,-0.12989095563377973
1599,-0.1243019807560305,-0.12327500797082103,-0.1223814310778003,-0.12232368414604233,-0.12335811336766833,-0.12530276791069306,-0.12759784711544309,-0.12955692569167498,-0.13046682915893193
1623,-0.13427240047610078,-0.1548585339949945,-0.1645220440968922,-0.16217984709143285,-0.1532475318218809,-0.14206909534516288,-0.13037206579882188,-0.11988139643698426,-0.11232599836618151
1644,-0.2382989607776943,-0.15944159387920165,-0.07443503985254296,-0.0019505434383452203,0.042819891255674536,0.050382111635470794,0.017542600072310233,-0.050462077122284565,-0.12987316079081157
1646,-0.3101961821702802,-0.29290495739951383,-0.2382989607776943,-0.15944159387920165,-0.07443503985254296,-0.0019505434383452203,0.042819891255674536,0.050382111635470794,0.017542600072310233
1648,-0.22460928068857755,-0.2856809402141234,-0.3101961821702802,-0.29290495739951383,-0.2382989607776943,-0.15944159387920165,-0.07443503985254296,-0.0019505434383452203,0.042819891255674536
1653,0.048107565421824816,0.05992420768863593,0.02142441340246659,-0.05150229768250281,-0.14023289783770476,-0.22460928068857755,-0.2856809402141234,-0.3101961821702802,-0.29290495739951383
1682,-0.15878238891684882,-0.23624300134795784,-0.2881976699440053,-0.29635547446917143,-0.25445217805635056,-0.17111591975790552,-0.06884634650285071,0.023403792149825797,0.07700194789886594
1696,-0.06435474963197163,-0.08035782605538822,-0.11297771845859828,-0.1526655630770828,-0.18873938088463327,-0.20971282987762951,-0.20472396136117998,-0.17110077926742517,-0.11878913151973436
1698,-0.08656123299686458,-0.0675581236986843,-0.06435474963197163,-0.08035782605538822,-0.11297771845859828,-0.1526655630770828,-0.18873938088463327,-0.20971282987762951,-0.20472396136117998
1700,-0.14317114896761762,-0.1145935263461858,-0.08656123299686458,-0.0675581236986843,-0.06435474963197163,-0.08035782605538822,-0.11297771845859828,-0.1526655630770828,-0.18873938088463327
1705,-0.1360879523067784,-0.15331708079442108,-0.16750661007433132,-0.1724202923255037,-0.16414990317245903,-0.14317114896761762,-0.1145935263461858,-0.08656123299686458,-0.0675581236986843
1722,-0.1041194354296826,-0.134249501038899,-0.15899778567926293,-0.17361014042985146,-0.17629982441036052,-0.16775750960208624,-0.1515829409823315,-0.13322457606275084,-0.11800246234251477
1733,-0.16345381998642916,-0.1879569028595116,-0.1974545567930307,-0.18985528392204298,-0.16722379724166114,-0.13509789852170673,-0.10122562355554099,-0.07362616781502462,-0.05861499015179461
1743,-0.17430367468783015,-0.1597084458311513,-0.13427067607975263,-0.10300589328603182,-0.07343695809795991,-0.05451904530322771,-0.052313684984068076,-0.06719364977819309,-0.09514081603411151
1747,-0.1268778953341161,-0.14767039597356457,-0.16586731539880295,-0.17601972280643308,-0.17430367468783015,-0.1597084458311513,-0.13427067607975263,-0.10300589328603182,-0.07343695809795991
1763,-0.12244758949296863,-0.12326408581262016,-0.12511323816812892,-0.12776030150412154,-0.13082050382365606,-0.13394453175242627,-0.13655329577638542,-0.1377325787534569,-0.13598006456419265
1788,-0.12524621803574165,-0.12497290011620144,-0.12477322508448907,-0.12470580577492574,-0.1248319889635624,-0.1250842561601685,-0.1253962402068841,-0.12561332124441194,-0.12569864640937245
1791,-0.1254438033140589,-0.1255408378479188,-0.1254557963432108,-0.12524621803574165,-0.12497290011620144,-0.12477322508448907,-0.12470580577492574,-0.1248319889635624,-0.1250842561601685
1796,-0.12463420890119525,-0.12460967315380178,-0.12474346541955472,-0.12496521817376538,-0.12523672600916214,-0.1254438033140589,-0.1255408378479188,-0.1254557963432108,-0.12524621803574165
1797,-0.12477571177347735,-0.12463420890119525,-0.12460967315380178,-0.12474346541955472,-0.12496521817376538,-0.12523672600916214,-0.1254438033140589,-0.1255408378479188,-0.1254557963432108
1803,-0.12502841400862041,-0.12524151979853293,-0.12536478624969183,-0.12536998844036207,-0.12522170481234296,-0.1250083280458888,-0.12477571177347735,-0.12463420890119525,-0.12460967315380178
1805,-0.12470925801932908,-0.12483613461100374,-0.12502841400862041,-0.12524151979853293,-0.12536478624969183,-0.12536998844036207,-0.12522170481234296,-0.1250083280458888,-0.12477571177347735
1819,-0.12477824221382705,-0.12457154828666184,-0.12449136979076103,-0.12458237554540785,-0.12478572150392186,-0.12507196134170706,-0.12533407502084026,-0.12553095315803386,-0.12558441951619204
1827,-0.1249629677330849,-0.12528755359123311,-0.12555630220526048,-0.12573703486552867,-0.12575948257187008,-0.12564478855053285,-0.1253927460676948,-0.12508921797974126,-0.12477824221382705
1832,-0.12488352221321497,-0.1246240657834049,-0.12449076650960889,-0.12450208908186611,-0.12468739620801805,-0.1249629677330849,-0.12528755359123311,-0.12555630220526048,-0.12573703486552867
1833,-0.12515430780094827,-0.12488352221321497,-0.1246240657834049,-0.12449076650960889,-0.12450208908186611,-0.12468739620801805,-0.1249629677330849,-0.12528755359123311,-0.12555630220526048
1839,-0.12506420488807446,-0.1252492888647465,-0.12540901310040964,-0.12552032983710149,-0.12550865632510377,-0.12539012902000735,-0.12515430780094827,-0.12488352221321497,-0.1246240657834049
1843,-0.12492025303002108,-0.12486106708495026,-0.124850069187317,-0.12493078644293687,-0.12506420488807446,-0.1252492888647465,-0.12540901310040964,-0.12552032983710149,-0.12550865632510377
1849,-0.12509787851443344,-0.12516396284548736,-0.1251955210914264,-0.12519273309794832,-0.12511900214300953,-0.1250278721427761,-0.12492025303002108,-0.12486106708495026,-0.124850069187317
1851,-0.12504282817703116,-0.12506011152455754,-0.12509787851443344,-0.12516396284548736,-0.1251955210914264,-0.12519273309794832,-0.12511900214300953,-0.1250278721427761,-0.12492025303002108
1852,-0.1250761301808092,-0.12504282817703116,-0.12506011152455754,-0.12509787851443344,-0.12516396284548736,-0.1251955210914264,-0.12519273309794832,-0.12511900214300953,-0.1250278721427761
1861,-0.12464088211903213,-0.1248302389192808,-0.1249911690576696,-0.1251213924809561,-0.12518570599847312,-0.12522156177102106,-0.1252048559860639,-0.12517545794291585,-0.12511689674629778
1872,-0.12486585067760281,-0.12539970582972104,-0.1259146715754228,-0.12618968051617108,-0.12615743549622382,-0.12583077302195722,-0.12538407285839104,-0.12494412915896824,-0.12466003424603589
1874,-0.12445681648066931,-0.12449249762550885,-0.12486585067760281,-0.12539970582972104,-0.1259146715754228,-0.12618968051617108,-0.12615743549622382,-0.12583077302195722,-0.12538407285839104
1877,-0.12582061297157798,-0.12525696888079096,-0.124743644398844,-0.12445681648066931,-0.12449249762550885,-0.12486585067760281,-0.12539970582972104,-0.1259146715754228,-0.12618968051617108
1887,-0.11768591654032623,-0.11876054695317961,-0.12116255128050579,-0.12400220249589555,-0.12645158476958052,-0.12801643947639396,-0.12854232264718946,-0.1280566581449849,-0.12718325903522654
1890,-0.12693840812717772,-0.12198998057656318,-0.11872441204557305,-0.11768591654032623,-0.11876054695317961,-0.12116255128050579,-0.12400220249589555,-0.12645158476958052,-0.12801643947639396
1893,-0.13764090472353285,-0.13635869115964627,-0.13227053782893206,-0.12693840812717772,-0.12198998057656318,-0.11872441204557305,-0.11768591654032623,-0.11876054695317961,-0.12116255128050579
1894,-0.13531171635421602,-0.13764090472353285,-0.13635869115964627,-0.13227053782893206,-0.12693840812717772,-0.12198998057656318,-0.11872441204557305,-0.11768591654032623,-0.11876054695317961
1899,-0.10864309496707902,-0.10892737939310349,-0.11406210895791824,-0.12181710126641188,-0.12958213012584818,-0.13531171635421602,-0.13764090472353285,-0.13635869115964627,-0.13227053782893206
1906,-0.13399824491583434,-0.1371606146476002,-0.13721606142810971,-0.1337186873506262,-0.12742683621827133,-0.11975469332206046,-0.11279963922349712,-0.10864309496707902,-0.10892737939310349
1911,-0.12152733074295385,-0.12009992607692388,-0.12082956562298097,-0.1241195533393874,-0.12904611522702836,-0.13399824491583434,-0.1371606146476002,-0.13721606142810971,-0.1337186873506262
1918,-0.11915536194868748,-0.120011305605223,-0.1225132373268002,-0.12506245068386157,-0.12622722133984987,-0.12569552442012044,-0.1238047595301045,-0.12152733074295385,-0.12009992607692388
1933,-0.12677531197454794,-0.12057500410246835,-0.11481929862865581,-0.11120752948584989,-0.11086816611178818,-0.11431870203900119,-0.1209312255260897,-0.1283116654696479,-0.13421103577750804
1935,-0.13449890314075996,-0.1318067917116631,-0.12677531197454794,-0.12057500410246835,-0.11481929862865581,-0.11120752948584989,-0.11086816611178818,-0.11431870203900119,-0.1209312255260897
1946,-0.12421073526752768,-0.12296073616544845,-0.12154619390510557,-0.12041647466098959,-0.11997862514001456,-0.12057947905500344,-0.12244079846763889,-0.12543221700206475,-0.1290685480464726
1949,-0.12749168989579207,-0.12644649316922318,-0.12530947133418924,-0.12421073526752768,-0.12296073616544845,-0.12154619390510557,-0.12041647466098959,-0.11997862514001456,-0.12057947905500344
1953,-0.12698392849424456,-0.12795562660808213,-0.12839927534163353,-0.1282306466744595,-0.12749168989579207,-0.12644649316922318,-0.12530947133418924,-0.12421073526752768,-0.12296073616544845
1960,-0.12385361057779809,-0.12283978011632513,-0.12232342348437253,-0.12237496456320562,-0.12306669220861866,-0.12426072441444158,-0.12567196800374203,-0.12698392849424456,-0.12795562660808213
1964,-0.1280482692407321,-0.12755419597588313,-0.12653065209393888,-0.1251666436657879,-0.12385361057779809,-0.12283978011632513,-0.12232342348437253,-0.12237496456320562,-0.12306669220861866
1969,-0.12556072418242425,-0.12667352485337902,-0.12726582317163937,-0.12768839274249,-0.12800835336100136,-0.1280482692407321,-0.12755419597588313,-0.12653065209393888,-0.1251666436657879
1984,-0.11125918164791004,-0.11905659035093807,-0.12738162697794853,-0.13396775146010165,-0.13744833650626465,-0.13739844036623605,-0.13439360753899487,-0.12970230043196784,-0.12483733717773626
1998,-0.11346555897617316,-0.10746086779180974,-0.10733391738315401,-0.1131647475808858,-0.12291278249274729,-0.13330308851258577,-0.1409955775045324,-0.14355672336333725,-0.14030798324650995
2001,-0.1467443005165876,-0.13528525995313712,-0.12350421974086523,-0.11346555897617316,-0.10746086779180974,-0.10733391738315401,-0.1131647475808858,-0.12291278249274729,-0.13330308851258577
2006,-0.11384298110162827,-0.13718980514833468,-0.15348872347688947,-0.15959824739535056,-0.15599847791985832,-0.1467443005165876,-0.13528525995313712,-0.12350421974086523,-0.11346555897617316
2022,-0.02601110125464834,-0.0006281835483058495,-0.011117245438307832,-0.053746276031657714,-0.1123602677248211,-0.1696918428148506,-0.2109243809076894,-0.22646729725167158,-0.21458054956167116
2066,-0.1913194549534235,-0.17660251770575963,-0.14928586733851845,-0.11630350689802116,-0.08660224617017354,-0.06759947267270405,-0.06329202995842453,-0.07382187183386468,-0.09451070051190436
2078,-0.12144039288891573,-0.10990856743833999,-0.10035986925014151,-0.09180086810419008,-0.08444679170001779,-0.08038996005699095,-0.08276512935988811,-0.095304170796642,-0.11919405355402402
2083,-0.20089919066749273,-0.19869737998903703,-0.1815333018859585,-0.15852633962199325,-0.13738182268310084,-0.12144039288891573,-0.10990856743833999,-0.10035986925014151,-0.09180086810419008
2085,-0.14608369997701176,-0.18340810592717904,-0.20089919066749273,-0.19869737998903703,-0.1815333018859585,-0.15852633962199325,-0.13738182268310084,-0.12144039288891573,-0.10990856743833999
2093,-0.21489505410903287,-0.15427989308880552,-0.08587997922843005,-0.029863152717983232,-0.0027136033064459886,-0.009504433379062371,-0.04451468018221327,-0.09554499204175071,-0.14608369997701176
2095,-0.2521439717829653,-0.2507029122859451,-0.21489505410903287,-0.15427989308880552,-0.08587997922843005,-0.029863152717983232,-0.0027136033064459886,-0.009504433379062371,-0.04451468018221327
2117,-0.13979234289603248,-0.11454753652734095,-0.08826806692287836,-0.06917786297099571,-0.06324621007944065,-0.07218225552349122,-0.09445720483692233,-0.12616154893628628,-0.16101779626627377
2135,-0.12825911723079564,-0.13241070105760722,-0.13587203426871008,-0.13764329088331584,-0.1365364965360073,-0.13177370913886421,-0.12396422978916588,-0.11453629431030832,-0.10568897087411844
2165,-0.12566476946806127,-0.12534799357410076,-0.1249216059392273,-0.12455930483475319,-0.12437282763751167,-0.1244608092631122,-0.12477314013340501,-0.12523970159608122,-0.1256762390976882
2169,-0.12503417090714775,-0.1254139647522492,-0.12569191665351476,-0.12580066300528348,-0.12566476946806127,-0.12534799357410076,-0.1249216059392273,-0.12455930483475319,-0.12437282763751167
2171,-0.1244972325049355,-0.12470382306617145,-0.12503417090714775,-0.1254139647522492,-0.12569191665351476,-0.12580066300528348,-0.12566476946806127,-0.12534799357410076,-0.1249216059392273
2172,-0.12449580504690749,-0.1244972325049355,-0.12470382306617145,-0.12503417090714775,-0.1254139647522492,-0.12569191665351476,-0.12580066300528348,-0.12566476946806127,-0.12534799357410076
2185,-0.12514565117487675,-0.12509008600756033,-0.12500549374166636,-0.12496737177382344,-0.12497986094476343,-0.12508403300496884,-0.12522084283723,-0.12536265422611537,-0.1254182775768914
2194,-0.1253313348483508,-0.1250603624773443,-0.12485027622034373,-0.12473366479966641,-0.1247545717099009,-0.12484877999489641,-0.12499371333611264,-0.12510139304594203,-0.12516567850703142
2207,-0.1257880214920103,-0.12558116025277144,-0.12522528623113738,-0.12486355622529255,-0.12457560187626415,-0.12446765116561165,-0.12453141011167568,-0.12476669914709893,-0.1250692519149178
2209,-0.12556922472638632,-0.12579789668795416,-0.1257880214920103,-0.12558116025277144,-0.12522528623113738,-0.12486355622529255,-0.12457560187626415,-0.12446765116561165,-0.12453141011167568
2230,-0.12604610153434737,-0.12577141487014898,-0.12527084772173303,-0.12466048795132612,-0.12415342019376618,-0.12386423533068658,-0.12389211160668834,-0.1241946560433923,-0.12471680122103279
2236,-0.12410886179203462,-0.12413139356576508,-0.1245054140588635,-0.12505847560230343,-0.12562362222424173,-0.12598163478227975,-0.12604610153434737,-0.12577141487014898,-0.12527084772173303
2260,-0.11274544361694372,-0.11581405872527295,-0.12116587527291267,-0.1271178634973249,-0.13198660636751147,-0.13462124972228562,-0.1346627655706517,-0.132376049065708,-0.12864686602278652
2264,-0.12669771593711232,-0.12097154018643996,-0.11586301876222727,-0.11279255415534584,-0.11274544361694372,-0.11581405872527295,-0.12116587527291267,-0.1271178634973249,-0.13198660636751147
2286,-0.14236753222191412,-0.13601088895565705,-0.1278236888562848,-0.12049234490520855,-0.11594639905131754,-0.11502130165518543,-0.11719779367631655,-0.12089158025948399,-0.12447600197915443
2291,-0.10612853765762587,-0.11830940373795062,-0.1308871826092073,-0.14031801472437677,-0.144268573984213,-0.14236753222191412,-0.13601088895565705,-0.1278236888562848,-0.12049234490520855
2301,-0.1171090174919791,-0.14706621457667302,-0.16690185394360857,-0.17398653107989737,-0.16767211765880252,-0.15072814389907319,-0.12935166439109724,-0.11068416336842435,-0.09970740989215077
2319,-0.09665156611265746,-0.03875671762276356,-0.0005182562416841119,0.008294024782618425,-0.01285679420653485,-0.0605208462623249,-0.12322416282973414,-0.18456073765303727,-0.22765223144768654
2329,-0.053622103961495804,-0.06366431354630231,-0.08742725914892968,-0.12309144814930029,-0.16541731430003392,-0.20459084923192272,-0.2291752679651038,-0.23070880994479337,-0.20572731302841984
2330,-0.056604546887009666,-0.053622103961495804,-0.06366431354630231,-0.08742725914892968,-0.12309144814930029,-0.16541731430003392,-0.20459084923192272,-0.2291752679651038,-0.23070880994479337
2352,-0.12712243764773057,-0.13449064159600665,-0.14134157658810176,-0.14523412335311514,-0.1434320331672979,-0.13526705082365031,-0.12286467062209383,-0.1093919841678952,-0.0989316081383893
2359,-0.128661884168923,-0.12482428642869847,-0.12038270217152558,-0.11680783040501097,-0.11530058709646152,-0.11661635194509856,-0.12076673969089424,-0.12712243764773057,-0.13449064159600665
2360,-0.1306423029908622,-0.128661884168923,-0.12482428642869847,-0.12038270217152558,-0.11680783040501097,-0.11530058709646152,-0.11661635194509856,-0.12076673969089424,-0.12712243764773057
2379,-0.13654672832066173,-0.12908453900463435,-0.12286787553869905,-0.11870397471114702,-0.11708668280225609,-0.11815585126918327,-0.12133040613310786,-0.125435086055943,-0.12890890911205644
2382,-0.14563797541406776,-0.14817376463469878,-0.1439021220819532,-0.13654672832066173,-0.12908453900463435,-0.12286787553869905,-0.11870397471114702,-0.11708668280225609,-0.11815585126918327
2391,-0.16351797866471884,-0.13124192248841504,-0.10175242842109333,-0.08245534467650517,-0.07693195616183246,-0.0843319796426627,-0.10035456935477471,-0.11917516910771575,-0.13543449129178164
2405,-0.1847690673450978,-0.1662779423063837,-0.13844521248071717,-0.10457140458828829,-0.0710782735215455,-0.046089873427393124,-0.03779438361213705,-0.05253424041621457,-0.08766432344991804
2408,-0.1793416841288067,-0.19175905155431594,-0.19334439830087913,-0.1847690673450978,-0.1662779423063837,-0.13844521248071717,-0.10457140458828829,-0.0710782735215455,-0.046089873427393124
2413,-0.04086129633148872,-0.06355320936373043,-0.09528917126652325,-0.12851278025110813,-0.15760615863712846,-0.1793416841288067,-0.19175905155431594,-0.19334439830087913,-0.1847690673450978
2423,-0.1336358053967961,-0.1844550620689458,-0.21981367714573163,-0.23223101793965129,-0.21814563923041408,-0.1815101701178793,-0.13354947828231878,-0.08706403096216908,-0.051390083121196195
2469,-0.12813994696085673,-0.12864481008799356,-0.12869298755009118,-0.1292208526193186,-0.13092805744280134,-0.13311891068641057,-0.1331399579246727,-0.12915480352716324,-0.12298297619762011
2472,-0.12462888080792733,-0.12560996712314343,-0.1269820605253109,-0.12813994696085673,-0.12864481008799356,-0.12869298755009118,-0.1292208526193186,-0.13092805744280134,-0.13311891068641057
2473,-0.12435330414403944,-0.12462888080792733,-0.12560996712314343,-0.1269820605253109,-0.12813994696085673,-0.12864481008799356,-0.12869298755009118,-0.1292208526193186,-0.13092805744280134
2478,-0.12438775149321879,-0.12468107447305332,-0.12493217609178531,-0.12494541971814699,-0.12467124345928904,-0.12435330414403944,-0.12462888080792733,-0.12560996712314343,-0.1269820605253109
2480,-0.12456632266144152,-0.12424888929571998,-0.12438775149321879,-0.12468107447305332,-0.12493217609178531,-0.12494541971814699,-0.12467124345928904,-0.12435330414403944,-0.12462888080792733
2481,-0.1251992539137573,-0.12456632266144152,-0.12424888929571998,-0.12438775149321879,-0.12468107447305332,-0.12493217609178531,-0.12494541971814699,-0.12467124345928904,-0.12435330414403944
2483,-0.12645660315397933,-0.12593128798073938,-0.1251992539137573,-0.12456632266144152,-0.12424888929571998,-0.12438775149321879,-0.12468107447305332,-0.12493217609178531,-0.12494541971814699
2500,-0.11930918772774435,-0.1218497927397082,-0.12512026685995148,-0.12820557305169034,-0.13035265905513516,-0.13113330462478168,-0.13054593199782683,-0.12885604602171363,-0.1265628497619986
2504,-0.12296857113887161,-0.12008054140273594,-0.11830357569887207,-0.11802272437308126,-0.11930918772774435,-0.1218497927397082,-0.12512026685995148,-0.12820557305169034,-0.13035265905513516
2507,-0.13106423526777877,-0.12915930054455782,-0.12623943721406716,-0.12296857113887161,-0.12008054140273594,-0.11830357569887207,-0.11802272437308126,-0.11930918772774435,-0.1218497927397082
2527,-0.12349988893904462,-0.12363064686491343,-0.12424821010234222,-0.1253431383656176,-0.12665463564664903,-0.12784800132060892,-0.12851054617431634,-0.12836900471306778,-0.12728836729074366
2532,-0.1254124273092211,-0.12514802038599926,-0.12475024212254404,-0.12424597596153042,-0.12377939169952934,-0.12349988893904462,-0.12363064686491343,-0.12424821010234222,-0.1253431383656176
2536,-0.125398160760669,-0.12543538550082678,-0.12550098526804476,-0.12550856421496648,-0.1254124273092211,-0.12514802038599926,-0.12475024212254404,-0.12424597596153042,-0.12377939169952934
2565,-0.12494479310565532,-0.12500711204816184,-0.12504715045330927,-0.1250741468214842,-0.1250540697313719,-0.12503049988001091,-0.12499753354007592,-0.12500847537077608,-0.12504720063847574
2571,-0.1252982612697442,-0.1252331044790137,-0.1251084058370463,-0.12500230287023506,-0.12492567572078939,-0.1249194737301641,-0.12494479310565532,-0.12500711204816184,-0.12504715045330927
2574,-0.12514660262446398,-0.1252427333254892,-0.12531080700461505,-0.1252982612697442,-0.1252331044790137,-0.1251084058370463,-0.12500230287023506,-0.12492567572078939,-0.1249194737301641
2590,-0.12510279590011741,-0.1249478211647419,-0.12488918050123954,-0.12489908480415501,-0.12497869828695118,-0.1250604359347035,-0.12514213124997708,-0.12516600417771662,-0.12515218951978457
2592,-0.1254381074756482,-0.12527927293670493,-0.12510279590011741,-0.1249478211647419,-0.12488918050123954,-0.12489908480415501,-0.12497869828695118,-0.1250604359347035,-0.12514213124997708
2595,-0.12512792897440028,-0.12538187459268724,-0.12547783043461758,-0.1254381074756482,-0.12527927293670493,-0.12510279590011741,-0.1249478211647419,-0.12488918050123954,-0.12489908480415501
2602,-0.1258530458367858,-0.12496171654523147,-0.12441291126784726,-0.12417716698032222,-0.1242249818970026,-0.12445166390327378,-0.12479750973346815,-0.12512792897440028,-0.12538187459268724
2635,-0.12889958852687777,-0.13187174859736617,-0.1332227051458601,-0.13269664075876708,-0.13054142627782683,-0.12748765247137228,-0.12433907671022804,-0.12177915142894014,-0.12016271960094638
2641,-0.12844241014168467,-0.12246769663733237,-0.11945610019867037,-0.1195560959496863,-0.1217582410056115,-0.12518325671130703,-0.12889958852687777,-0.13187174859736617,-0.1332227051458601
2643,-0.1375840810611394,-0.13490291560574474,-0.12844241014168467,-0.12246769663733237,-0.11945610019867037,-0.1195560959496863,-0.1217582410056115,-0.12518325671130703,-0.12889958852687777
2647,-0.09957970959367024,-0.11265881641138498,-0.12570132675317902,-0.13464292972227476,-0.1375840810611394,-0.13490291560574474,-0.12844241014168467,-0.12246769663733237,-0.11945610019867037
2649,-0.09337081716481521,-0.09169968297271536,-0.09957970959367024,-0.11265881641138498,-0.12570132675317902,-0.13464292972227476,-0.1375840810611394,-0.13490291560574474,-0.12844241014168467
2663,-0.12775035467146456,-0.09093348838344173,-0.06106549795605043,-0.04719455584941934,-0.05503801070440939,-0.0830550201753858,-0.11984690940437481,-0.15439507013638942,-0.1778089304705326
2671,-0.08667160101089944,-0.10323332412507247,-0.12818532485492895,-0.1557679185555002,-0.17849650160129982,-0.18928586712414042,-0.18363885152834403,-0.16152064670326993,-0.12775035467146456
