,Y,X1,X2,X3
3038,-0.021782842859791818,-0.024592293364756546,-0.022055851019864625,-0.02424277339311187
3040,-0.021540609493562735,-0.02486463501085434,-0.021782842859791818,-0.024592293364756546
3045,-0.025545811122457796,-0.02098078333122444,-0.025214687382406065,-0.02140192149211595
3054,-0.026780663235560054,-0.02077150645058179,-0.02455828698073792,-0.022846331282197818
3059,-0.016713644851952147,-0.029850467048815665,-0.017036595126697862,-0.028717699285433107
3068,-0.020747791597072962,-0.02514821291169056,-0.022095166524975562,-0.023337206061327942
3079,-0.023688179526847764,-0.022761664146767946,-0.023775084567522975,-0.02255596054081921
3080,-0.022559353729303844,-0.023688179526847764,-0.022761664146767946,-0.023775084567522975
3102,-0.03942458883340305,-0.009771275834154824,-0.033631493115012345,-0.016138522957685142
3106,-0.039928917131932806,-0.0036054402740741676,-0.043065827546645896,-0.004907692031034805
3109,-0.014400972520902222,-0.0350667062435609,-0.009105974742654399,-0.039928917131932806
3110,-0.029444683454188048,-0.014400972520902222,-0.0350667062435609,-0.009105974742654399
3120,-0.016187781142163238,-0.027658143690380332,-0.02093886536292522,-0.024313675622748443
3124,-0.0015657763691839799,-0.04140832701224484,-0.009205713983938102,-0.03333015586619359
3127,-0.0491587734380764,0.0022613681312504408,-0.047168632971123725,-0.0015657763691839799
3137,-0.008186121982851291,-0.037417609681906217,-0.010564728252856592,-0.032089443823593355
3138,-0.03788775979150827,-0.008186121982851291,-0.037417609681906217,-0.010564728252856592
3142,-0.029747083513156358,-0.014152180868171826,-0.034707652250922316,-0.009716277160242037
3144,-0.025078876061869537,-0.019251847320584714,-0.029747083513156358,-0.014152180868171826
3145,-0.023535658663412673,-0.025078876061869537,-0.019251847320584714,-0.029747083513156358
3146,-0.02257976229299885,-0.023535658663412673,-0.025078876061869537,-0.019251847320584714
3149,-0.02208442182719572,-0.023391425875868177,-0.023837935740499416,-0.02257976229299885
3177,0.08045412538006391,-0.1152111406245021,0.05425638682155132,-0.08387879807934429
3182,-0.10108714069296643,0.07124109976206805,-0.1315186044454667,0.09470709697107815
3205,-0.01763793830495808,-0.028600856540136887,-0.019098225715860728,-0.02588647743743977
3215,-0.023968104783382738,-0.02259950924369525,-0.02361192733175299,-0.023418378353319724
3227,-0.020853693555920372,-0.025379733205084132,-0.021040650479181577,-0.025093556613357215
3235,-0.024346450111732088,-0.02254187480468317,-0.023286237984606384,-0.02373876211780479
3236,-0.021681410997982153,-0.024346450111732088,-0.02254187480468317,-0.023286237984606384
3238,-0.02128602223508136,-0.024982276612258714,-0.021681410997982153,-0.024346450111732088
3239,-0.025196041211758446,-0.02128602223508136,-0.024982276612258714,-0.021681410997982153
3240,-0.02127946195585051,-0.025196041211758446,-0.02128602223508136,-0.024982276612258714
3243,-0.024887715010711187,-0.021445940356753512,-0.025056569585815702,-0.02127946195585051
3257,-0.023899416087102443,-0.02255247729483334,-0.023855201981554663,-0.022596882946318342
3258,-0.02251619907428193,-0.023899416087102443,-0.02255247729483334,-0.023855201981554663
3266,-0.022523436336983282,-0.02390522954497709,-0.022514889438283836,-0.023917410546262174
3270,-0.02252501703164378,-0.02390738352176014,-0.022520876303363524,-0.02389857063257994
3303,-0.023835965643601575,-0.0225769084536952,-0.023858689447574855,-0.022561985864019918
3309,-0.023758403810047457,-0.02266005634760926,-0.023774186902274286,-0.02263966084876534
3314,-0.022644046628363057,-0.023773946685553993,-0.022660129966261655,-0.023761315879659795
3320,-0.022608650867519398,-0.02381397613577807,-0.02261764694982049,-0.023803158416868975
3331,-0.02379729176146972,-0.022622362122173834,-0.023803325800311304,-0.02261968238445211
3334,-0.02263860824260222,-0.023792139213773877,-0.022628971059420522,-0.02379729176146972
3339,-0.02375827388072871,-0.022671577885266858,-0.023768949683314777,-0.022653579254386047
3344,-0.022652522530881125,-0.02376532462379477,-0.0226800766652,-0.023763833311920002
3347,-0.023777873708868857,-0.02266134281396681,-0.023778686942387384,-0.022652522530881125
3352,-0.022565572084297658,-0.023851378397918177,-0.022629810430493502,-0.02380844302794516
3366,-0.022955367145831018,-0.023440173349622007,-0.022958680443661228,-0.023480181809209633
3368,-0.022790994453850133,-0.023541821888381498,-0.022955367145831018,-0.023440173349622007
3374,-0.022042609705002825,-0.02429319111596806,-0.02214136483094431,-0.024100085199420862
3375,-0.024380951688925512,-0.022042609705002825,-0.02429319111596806,-0.02214136483094431
3379,-0.024122526354121376,-0.022201712772580207,-0.024303270627858642,-0.02206822034247158
3384,-0.02269741392343716,-0.02376011072444284,-0.022587093105284617,-0.023909862290906303
3394,-0.022827771570121724,-0.0236462381763779,-0.022775715597262103,-0.023676382487881953
3401,-0.02348751130337734,-0.022934680243370864,-0.02352604477261455,-0.022877856664786478
3409,-0.023774253416793734,-0.02268323090775448,-0.02364978542250218,-0.022867199099180557
3421,-0.02517034738024493,-0.021309807970745442,-0.024974754279503464,-0.021571285671187934
3434,-0.024568716555788295,-0.021609948469510365,-0.024823362853380493,-0.021773433839671785
3442,-0.022259074699397696,-0.02395632847917295,-0.02280973451420909,-0.02332809249176948
3452,-0.02270272394617112,-0.023899546901540503,-0.022380968632787934,-0.024219301026717766
3460,-0.02460949224251119,-0.02202629407658052,-0.024037458483741392,-0.022827660791557736
3474,-0.01794562167483693,-0.028673538875927163,-0.017793454452157076,-0.028463365293271536
3492,-0.021522764343762657,-0.024502933224016754,-0.022689858807114938,-0.022951232117267018
3497,-0.02657176892194746,-0.01983996896203266,-0.026303694088406826,-0.02069710671252989
3509,-0.014774595223990605,-0.03135708276050042,-0.0160518832567782,-0.029780699723459203
3511,-0.015253739461813853,-0.030899235397043756,-0.014774595223990605,-0.03135708276050042
3513,-0.012766620350831981,-0.03249978618624083,-0.015253739461813853,-0.030899235397043756
3515,-0.013809028905693355,-0.033884394808717744,-0.012766620350831981,-0.03249978618624083
3523,-0.05480657563341096,0.0012257428265061154,-0.0407260066867996,-0.012485150399795253
3524,0.014854516751515945,-0.05480657563341096,0.0012257428265061154,-0.0407260066867996
3529,-0.06551080385437014,0.026917531091402935,-0.07445675931286089,0.025136667639687582
3539,-0.014067693956861693,-0.030589519689747546,-0.01788876030224651,-0.025385214904025566
3548,-0.02750108972619736,-0.01754569075600687,-0.028710375881147665,-0.018422903600021856
3549,-0.019783584602773963,-0.02750108972619736,-0.01754569075600687,-0.028710375881147665
3551,-0.022057080321207345,-0.025908550557030008,-0.019783584602773963,-0.02750108972619736
3562,-0.022324822389530485,-0.02411184400871602,-0.022159312014809807,-0.024493831277880296
3575,-0.023267811024241913,-0.023235551527744147,-0.02311765925733933,-0.02338496879798846
3588,-0.022899399803926523,-0.023539396261213485,-0.02289519695717268,-0.023520403453631267
3589,-0.02352619846156645,-0.022899399803926523,-0.023539396261213485,-0.02289519695717268
3592,-0.022917460881413776,-0.023504950390279777,-0.02291987863097822,-0.02352619846156645
3601,-0.023931180303308652,-0.02255445064439532,-0.023803539531444207,-0.022684794412177967
3602,-0.02244179074308139,-0.023931180303308652,-0.02255445064439532,-0.023803539531444207
3605,-0.024012985506407625,-0.022394843013350485,-0.02402112861006478,-0.02244179074308139
3608,-0.022554562112086285,-0.02393437861961034,-0.022447062559059483,-0.024012985506407625
3609,-0.023810932306583932,-0.022554562112086285,-0.02393437861961034,-0.022447062559059483
3619,-0.023598190611287317,-0.022840206794906615,-0.023578043921019365,-0.022848969809314057
3629,-0.023734253170990205,-0.02269945990749056,-0.023723724730342344,-0.022719605690119882
3634,-0.02273071192771703,-0.023709604647526694,-0.02270961170318575,-0.023729998745688152
3635,-0.023688631946603644,-0.02273071192771703,-0.023709604647526694,-0.02270961170318575
3668,-0.02274418901461628,-0.023683462652080323,-0.022751616979056144,-0.023671978971124497
3672,-0.022739022626019567,-0.023695457014560772,-0.02273665738308106,-0.023687462014470362
3674,-0.02274475749245719,-0.02368634590288876,-0.022739022626019567,-0.023695457014560772
3681,-0.02378761999386647,-0.022657404901391565,-0.023754087250246525,-0.022698154034055174
3711,-0.023924274575406024,-0.022533321584811916,-0.023855639779351123,-0.022615353503174673
3725,-0.023461922212334563,-0.022907458667415947,-0.023596923148702875,-0.022755655856130708
3726,-0.023013040658593664,-0.023461922212334563,-0.022907458667415947,-0.023596923148702875
3730,-0.023049997682853762,-0.023352761802933775,-0.023064456868846395,-0.023375754153023065
3739,-0.023825228608558735,-0.022661342021827124,-0.023691788231630095,-0.02277761609006379
3747,-0.02396668710863681,-0.0224661079124564,-0.023966100071653562,-0.022448401257728734
3748,-0.02248375874576014,-0.02396668710863681,-0.0224661079124564,-0.023966100071653562
3782,-0.029612258579448936,-0.018996968799295022,-0.026590823509994865,-0.02000340223413566
3786,-0.03880387078642156,-0.00905095003424572,-0.035237041637405264,-0.014036482225340152
3795,-0.04883483798706001,-0.004404246789633581,-0.03477982012874048,-0.019256437789130443
3796,0.011429531269355087,-0.04883483798706001,-0.004404246789633581,-0.03477982012874048
3801,-0.06243746411546269,0.020935587469782746,-0.0706607138946862,0.024973528053195526
3802,0.009521821255599638,-0.06243746411546269,0.020935587469782746,-0.0706607138946862
3804,-0.005307870911216317,-0.04874049337687347,0.009521821255599638,-0.06243746411546269
3805,-0.03372572727379586,-0.005307870911216317,-0.04874049337687347,0.009521821255599638
3807,-0.020843160370530134,-0.01955331006023875,-0.03372572727379586,-0.005307870911216317
3819,-0.020200519777430093,-0.027530854507837765,-0.017930830623388516,-0.02916262570804895
3826,-0.021975465308252007,-0.02459182090156875,-0.022176913578372814,-0.023916186572597642
3832,-0.02609454237808495,-0.021221993094567404,-0.024465838665936768,-0.022899417580894088
3835,-0.01941810918899456,-0.026550224248169663,-0.019906457741803885,-0.02609454237808495
3848,-0.006817621286501541,-0.0367958839623419,-0.013021614836016604,-0.030154584493340963
3855,-0.035761749599465764,-0.0075167813759862145,-0.041846963487482625,-0.0014401300855749755
3858,-0.020503218751775187,-0.029058437752545463,-0.014032893244597,-0.035761749599465764
3869,-0.020841561990470825,-0.026015301238170196,-0.019461150578628184,-0.027989176845301333
3884,-0.022213954004148384,-0.024208128338971457,-0.02226377431673754,-0.024158109892298385
3903,-0.023257185359321086,-0.02324742290633297,-0.023139411778979047,-0.023293725630373352
3932,-0.022866421710158957,-0.0235513275853535,-0.022856631695885588,-0.023586108518567683
3938,-0.0227721705103473,-0.023647089328472037,-0.022800519032347144,-0.023617804670020615
3942,-0.022739307812509546,-0.023693751700413435,-0.02274720728978441,-0.023675864157598037
3951,-0.02378047823825702,-0.02267071473236959,-0.023743805410929797,-0.022703836032658353
3956,-0.0225584408010715,-0.023859402500439386,-0.02259067428420336,-0.02381989990717881
3971,-0.02364041746626977,-0.022797262098233295,-0.023634568508841713,-0.022785355022569176
3991,-0.0237411255892076,-0.022684307858535147,-0.02375438830363996,-0.02266933707353569
3995,-0.02374242031793894,-0.02269415739869851,-0.02373488258320211,-0.022694309753557906
4001,-0.023741320218966466,-0.022684902319226263,-0.023749580504973666,-0.022681139234304593
4002,-0.022697835496067298,-0.023741320218966466,-0.022684902319226263,-0.023749580504973666
4017,-0.02379430372673863,-0.022645241562246454,-0.02377150437139741,-0.022676546948748655
4019,-0.023798865498044885,-0.022633759795424813,-0.02379430372673863,-0.022645241562246454
4025,-0.023755891766608528,-0.022663859719921575,-0.023777609088255325,-0.022644198894903433
4063,-0.02372992243489258,-0.022698255931946743,-0.023730414865970273,-0.022697116920892824
4064,-0.022693495996226165,-0.02372992243489258,-0.022698255931946743,-0.023730414865970273
4070,-0.02267184791751764,-0.023758439986768076,-0.022666568625643535,-0.02376084986026905
4073,-0.02379259851978588,-0.02264992101901553,-0.023763720116355302,-0.02267184791751764
4085,-0.023401592021213946,-0.02297229708656956,-0.023526609025680045,-0.022846650805688817
4092,-0.023639649267930718,-0.022813473826798214,-0.02354878153090212,-0.023017892758234737
4120,-0.021488047900992346,-0.0249722926308642,-0.021511299044249643,-0.024871888721850532
4128,-0.02172406685311057,-0.024688803729404185,-0.021584986442909737,-0.024787563094978093
4147,-0.017100673533179567,-0.030159515428951456,-0.01576648156882754,-0.030177234529110586
4154,-0.02151712640493031,-0.024036525567024514,-0.023477536249301822,-0.02177746543719128
4172,-0.022857932389093394,-0.02360935071547865,-0.022813794006236177,-0.02368736680464756
4186,-0.022730936020809334,-0.023709131560762264,-0.022711756986904974,-0.023739387223622344
4203,-0.02411991862720364,-0.02237559314295201,-0.023969333376980373,-0.022531480446809304
4215,-0.023614220896447713,-0.02273509059962242,-0.023770784008629975,-0.02256086229151366
4216,-0.022890632429225732,-0.023614220896447713,-0.02273509059962242,-0.023770784008629975
4237,-0.02608565786646011,-0.02052406865953027,-0.025489434057671012,-0.021425572474137566
4239,-0.025905608616240583,-0.020367628307934038,-0.02608565786646011,-0.02052406865953027
4250,-0.02956915968127538,-0.019403941279257708,-0.025496116650608247,-0.021795515053869674
4252,-0.035607449535731805,-0.0140379837128084,-0.02956915968127538,-0.019403941279257708
4266,0.008609381568364327,-0.055685590242131267,0.006686768923394704,-0.049222603582237845
4272,-0.02315200521147398,-0.02646756153229113,-0.015697312559798227,-0.03641780910331949
4273,-0.019353336482617167,-0.02315200521147398,-0.02646756153229113,-0.015697312559798227
4286,-0.02606245103228344,-0.02071606934606618,-0.024708737584063445,-0.022616600012137833
4325,-0.023659134344858,-0.02273099395355971,-0.023732753042123855,-0.022671070881972843
4329,-0.023614868648033194,-0.022804846046866944,-0.02361861017854827,-0.022777248610098333
4330,-0.022798588547673138,-0.023614868648033194,-0.022804846046866944,-0.02361861017854827
4331,-0.023628288203245695,-0.022798588547673138,-0.023614868648033194,-0.022804846046866944
4333,-0.023647561274323547,-0.022783433565323974,-0.023628288203245695,-0.022798588547673138
4341,-0.023809823361437665,-0.022633607317119497,-0.023773443696760488,-0.02268620972395763
4357,-0.02371596403382692,-0.022713363792577934,-0.023709348258965757,-0.02272214521626459
4365,-0.023709589745055992,-0.02271062632078591,-0.023722416425302373,-0.02270114034700843
4372,-0.022663632628610708,-0.02375324184961569,-0.02269642074833511,-0.023721167815137556
4375,-0.023800340739826842,-0.02263676322527708,-0.023782557560901862,-0.022663632628610708
4379,-0.023769185148104333,-0.022644337717281138,-0.023797389882658226,-0.02262658553489827
4380,-0.022680540537569183,-0.023769185148104333,-0.022644337717281138,-0.023797389882658226
4397,-0.023794434790495256,-0.0226413504179096,-0.02377268150968448,-0.022666077833596976
4416,-0.02261907572945243,-0.0238140883445912,-0.0226069590638992,-0.023821099434863213
4444,-0.023035056079628635,-0.023581935181555602,-0.0227486518392499,-0.023808565347030908
4454,-0.024902631248890583,-0.022110118456374228,-0.024062001889144313,-0.022227788839717877
4497,-0.02454433495715025,-0.021560581451767202,-0.025248732935542084,-0.02111866021933717
4499,-0.023261609672501904,-0.022575686688862784,-0.02454433495715025,-0.021560581451767202
4506,-0.026100871943387505,-0.020086808129139433,-0.026489884553192122,-0.019947385560631026
4520,-0.02202138039393775,-0.02436739672220578,-0.021854360763257086,-0.024952432755731224
4522,-0.02236457436224193,-0.02422920161086428,-0.02202138039393775,-0.02436739672220578
4524,-0.022597057126335085,-0.024009760359285703,-0.02236457436224193,-0.02422920161086428
4526,-0.022773273337534206,-0.02377622496079801,-0.022597057126335085,-0.024009760359285703
4532,-0.02208846502488704,-0.024023701261997155,-0.02271248784929969,-0.023608064627471448
4546,-0.01296802724266033,-0.03458737352622587,-0.011705375017188713,-0.03412628776902482
4558,-0.0608142273772595,0.01483557340424313,-0.05989570315562254,0.010516789000940552
4584,-0.023147824304806885,-0.02377834130929024,-0.022228494514567543,-0.025010042753269568
4599,-0.024212537364237896,-0.02233023771050624,-0.02398989999697909,-0.022547326142003943
4601,-0.024385982465006117,-0.02211320064867306,-0.024212537364237896,-0.02233023771050624
4605,-0.024800688408783356,-0.021713380200652832,-0.024600594364938444,-0.021928231596531234
4622,-0.02114788534160228,-0.025436153195094624,-0.021000035514963544,-0.02532843183781497
4627,-0.02152986359870457,-0.02381417417330456,-0.023580241577295435,-0.022071054556403014
4647,-0.026517838112478875,-0.019895255284755442,-0.026434972733332618,-0.020262080551790684
4649,-0.026204471228315263,-0.020041881953679952,-0.026517838112478875,-0.019895255284755442
4654,-0.0209243362611935,-0.025745483393410207,-0.020406081720435232,-0.026045889553429125
4657,-0.024566503747091684,-0.021562315722670755,-0.025227760158453183,-0.0209243362611935
4668,-0.02339531941112949,-0.0230194573511302,-0.023453100428566964,-0.022992357462497504
4678,-0.022484705473538535,-0.023909282590358294,-0.022620257176526715,-0.02374164080279395
4703,-0.02316003100350028,-0.02325438060442242,-0.02323156915641089,-0.02309877301422103
4705,-0.0231947618697792,-0.023280856417352225,-0.02316003100350028,-0.02325438060442242
4709,-0.02340180914734946,-0.02309075273344663,-0.02327952927985788,-0.0232036924484863
4734,-0.022697447135268112,-0.023736417267418153,-0.022692674052531503,-0.0237462729820348
4737,-0.023723072253954536,-0.02270827845362111,-0.023731751005886426,-0.022697447135268112
4745,-0.023722218012667273,-0.02270710260165354,-0.023724240938230667,-0.022707521145882037
4751,-0.02373323346587297,-0.022706719539014375,-0.02372685898873006,-0.0227120776904991
4761,-0.023924055834918856,-0.02255414891885188,-0.02383645574920612,-0.02262344767058888
4770,-0.02250937117556684,-0.024008356737256098,-0.02236889597155456,-0.024093302437185438
4771,-0.023787097551414726,-0.02250937117556684,-0.024008356737256098,-0.02236889597155456
4774,-0.023024698413700584,-0.0235262572944126,-0.02276887196482902,-0.023787097551414726
4777,-0.023167894037991688,-0.023214182229874147,-0.02329827159769593,-0.023024698413700584
4780,-0.023231073473843677,-0.023161668406204927,-0.023278121172170207,-0.023167894037991688
4790,-0.022380987756417836,-0.024012117997936677,-0.022469512398220814,-0.02386918644170055
4792,-0.02233570719446265,-0.024075603117087008,-0.022380987756417836,-0.024012117997936677
4807,-0.023818251170136695,-0.022584485843562985,-0.023875421426617027,-0.02254663998287243
4847,-0.021817245441520527,-0.024170668733117462,-0.022743612444361072,-0.023219971645158655
4857,-0.023469172832208618,-0.02334384225346675,-0.022687355638004947,-0.024190004354489925
4858,-0.02275781063230853,-0.023469172832208618,-0.02334384225346675,-0.022687355638004947
4862,-0.022350970745495857,-0.023982388836369606,-0.022405487206913488,-0.02395172012540092
4863,-0.024013389818268505,-0.022350970745495857,-0.023982388836369606,-0.022405487206913488
4873,-0.02338090831367934,-0.023685582267456762,-0.022312651016178853,-0.02438193825465862
