,Y,X1,X2,X3,X4,X5,X6
5063,-0.0497158460202336,-0.04892498680804558,-0.04948645828330267,-0.05056676558049156,-0.05012244444547953,-0.048822678277579246,-0.04873443275658895
5064,-0.050280189274252485,-0.0497158460202336,-0.04892498680804558,-0.04948645828330267,-0.05056676558049156,-0.05012244444547953,-0.048822678277579246
5065,-0.0497400183755623,-0.050280189274252485,-0.0497158460202336,-0.04892498680804558,-0.04948645828330267,-0.05056676558049156,-0.05012244444547953
5066,-0.049365943726911166,-0.0497400183755623,-0.050280189274252485,-0.0497158460202336,-0.04892498680804558,-0.04948645828330267,-0.05056676558049156
5067,-0.04968886401737527,-0.049365943726911166,-0.0497400183755623,-0.050280189274252485,-0.0497158460202336,-0.04892498680804558,-0.04948645828330267
5068,-0.049900320195956915,-0.04968886401737527,-0.049365943726911166,-0.0497400183755623,-0.050280189274252485,-0.0497158460202336,-0.04892498680804558
5069,-0.04966975635026738,-0.049900320195956915,-0.04968886401737527,-0.049365943726911166,-0.0497400183755623,-0.050280189274252485,-0.0497158460202336
5070,-0.04967246414306359,-0.04966975635026738,-0.049900320195956915,-0.04968886401737527,-0.049365943726911166,-0.0497400183755623,-0.050280189274252485
5071,-0.04976883901776852,-0.04967246414306359,-0.04966975635026738,-0.049900320195956915,-0.04968886401737527,-0.049365943726911166,-0.0497400183755623
5072,-0.04967610794764521,-0.04976883901776852,-0.04967246414306359,-0.04966975635026738,-0.049900320195956915,-0.04968886401737527,-0.049365943726911166
5073,-0.0495552784880251,-0.04967610794764521,-0.04976883901776852,-0.04967246414306359,-0.04966975635026738,-0.049900320195956915,-0.04968886401737527
5074,-0.04966794408737052,-0.0495552784880251,-0.04967610794764521,-0.04976883901776852,-0.04967246414306359,-0.04966975635026738,-0.049900320195956915
5075,-0.04976599590177966,-0.04966794408737052,-0.0495552784880251,-0.04967610794764521,-0.04976883901776852,-0.04967246414306359,-0.04966975635026738
5076,-0.04973547744086082,-0.04976599590177966,-0.04966794408737052,-0.0495552784880251,-0.04967610794764521,-0.04976883901776852,-0.04967246414306359
5077,-0.04966027584313415,-0.04973547744086082,-0.04976599590177966,-0.04966794408737052,-0.0495552784880251,-0.04967610794764521,-0.04976883901776852
5078,-0.04969955205285026,-0.04966027584313415,-0.04973547744086082,-0.04976599590177966,-0.04966794408737052,-0.0495552784880251,-0.04967610794764521
5079,-0.04965662397032755,-0.04969955205285026,-0.04966027584313415,-0.04973547744086082,-0.04976599590177966,-0.04966794408737052,-0.0495552784880251
5080,-0.04962827291458505,-0.04965662397032755,-0.04969955205285026,-0.04966027584313415,-0.04973547744086082,-0.04976599590177966,-0.04966794408737052
5081,-0.04970325646356277,-0.04962827291458505,-0.04965662397032755,-0.04969955205285026,-0.04966027584313415,-0.04973547744086082,-0.04976599590177966
5082,-0.04977585421402808,-0.04970325646356277,-0.04962827291458505,-0.04965662397032755,-0.04969955205285026,-0.04966027584313415,-0.04973547744086082
5083,-0.04965951592796036,-0.04977585421402808,-0.04970325646356277,-0.04962827291458505,-0.04965662397032755,-0.04969955205285026,-0.04966027584313415
5084,-0.049620802352734694,-0.04965951592796036,-0.04977585421402808,-0.04970325646356277,-0.04962827291458505,-0.04965662397032755,-0.04969955205285026
5085,-0.04971900324170053,-0.049620802352734694,-0.04965951592796036,-0.04977585421402808,-0.04970325646356277,-0.04962827291458505,-0.04965662397032755
5086,-0.04979739449675813,-0.04971900324170053,-0.049620802352734694,-0.04965951592796036,-0.04977585421402808,-0.04970325646356277,-0.04962827291458505
5087,-0.04968036552902255,-0.04979739449675813,-0.04971900324170053,-0.049620802352734694,-0.04965951592796036,-0.04977585421402808,-0.04970325646356277
5088,-0.049571406062735135,-0.04968036552902255,-0.04979739449675813,-0.04971900324170053,-0.049620802352734694,-0.04965951592796036,-0.04977585421402808
5089,-0.04962712218840726,-0.049571406062735135,-0.04968036552902255,-0.04979739449675813,-0.04971900324170053,-0.049620802352734694,-0.04965951592796036
5090,-0.04979911290945749,-0.04962712218840726,-0.049571406062735135,-0.04968036552902255,-0.04979739449675813,-0.04971900324170053,-0.049620802352734694
5091,-0.04981861201890847,-0.04979911290945749,-0.04962712218840726,-0.049571406062735135,-0.04968036552902255,-0.04979739449675813,-0.04971900324170053
5092,-0.049660377368918374,-0.04981861201890847,-0.04979911290945749,-0.04962712218840726,-0.049571406062735135,-0.04968036552902255,-0.04979739449675813
5093,-0.04943353938890782,-0.049660377368918374,-0.04981861201890847,-0.04979911290945749,-0.04962712218840726,-0.049571406062735135,-0.04968036552902255
5094,-0.04956442691766183,-0.04943353938890782,-0.049660377368918374,-0.04981861201890847,-0.04979911290945749,-0.04962712218840726,-0.049571406062735135
5095,-0.04997015170688679,-0.04956442691766183,-0.04943353938890782,-0.049660377368918374,-0.04981861201890847,-0.04979911290945749,-0.04962712218840726
5096,-0.049972372817635446,-0.04997015170688679,-0.04956442691766183,-0.04943353938890782,-0.049660377368918374,-0.04981861201890847,-0.04979911290945749
5097,-0.049365839483586194,-0.049972372817635446,-0.04997015170688679,-0.04956442691766183,-0.04943353938890782,-0.049660377368918374,-0.04981861201890847
5098,-0.049178889960072025,-0.049365839483586194,-0.049972372817635446,-0.04997015170688679,-0.04956442691766183,-0.04943353938890782,-0.049660377368918374
5099,-0.04985984597061244,-0.049178889960072025,-0.049365839483586194,-0.049972372817635446,-0.04997015170688679,-0.04956442691766183,-0.04943353938890782
5100,-0.05037061168502288,-0.04985984597061244,-0.049178889960072025,-0.049365839483586194,-0.049972372817635446,-0.04997015170688679,-0.04956442691766183
5101,-0.04965433271748754,-0.05037061168502288,-0.04985984597061244,-0.049178889960072025,-0.049365839483586194,-0.049972372817635446,-0.04997015170688679
5102,-0.04889117303796653,-0.04965433271748754,-0.05037061168502288,-0.04985984597061244,-0.049178889960072025,-0.049365839483586194,-0.049972372817635446
5103,-0.04944641815449913,-0.04889117303796653,-0.04965433271748754,-0.05037061168502288,-0.04985984597061244,-0.049178889960072025,-0.049365839483586194
5104,-0.05050238306257493,-0.04944641815449913,-0.04889117303796653,-0.04965433271748754,-0.05037061168502288,-0.04985984597061244,-0.049178889960072025
5105,-0.050164157435081846,-0.05050238306257493,-0.04944641815449913,-0.04889117303796653,-0.04965433271748754,-0.05037061168502288,-0.04985984597061244
5106,-0.04890119849155439,-0.050164157435081846,-0.05050238306257493,-0.04944641815449913,-0.04889117303796653,-0.04965433271748754,-0.05037061168502288
5107,-0.04890176225206655,-0.04890119849155439,-0.050164157435081846,-0.05050238306257493,-0.04944641815449913,-0.04889117303796653,-0.04965433271748754
5108,-0.050327257295344596,-0.04890176225206655,-0.04890119849155439,-0.050164157435081846,-0.05050238306257493,-0.04944641815449913,-0.04889117303796653
5109,-0.05064099087632867,-0.050327257295344596,-0.04890176225206655,-0.04890119849155439,-0.050164157435081846,-0.05050238306257493,-0.04944641815449913
5110,-0.04926754505911768,-0.05064099087632867,-0.050327257295344596,-0.04890176225206655,-0.04890119849155439,-0.050164157435081846,-0.05050238306257493
5111,-0.0486336699230866,-0.04926754505911768,-0.05064099087632867,-0.050327257295344596,-0.04890176225206655,-0.04890119849155439,-0.050164157435081846
5112,-0.04979632283113766,-0.0486336699230866,-0.04926754505911768,-0.05064099087632867,-0.050327257295344596,-0.04890176225206655,-0.04890119849155439
5113,-0.05066016720772648,-0.04979632283113766,-0.0486336699230866,-0.04926754505911768,-0.05064099087632867,-0.050327257295344596,-0.04890176225206655
5114,-0.04983918355474293,-0.05066016720772648,-0.04979632283113766,-0.0486336699230866,-0.04926754505911768,-0.05064099087632867,-0.050327257295344596
5115,-0.04879865279421969,-0.04983918355474293,-0.05066016720772648,-0.04979632283113766,-0.0486336699230866,-0.04926754505911768,-0.05064099087632867
5116,-0.04933030055726795,-0.04879865279421969,-0.04983918355474293,-0.05066016720772648,-0.04979632283113766,-0.0486336699230866,-0.04926754505911768
5117,-0.050331574180337735,-0.04933030055726795,-0.04879865279421969,-0.04983918355474293,-0.05066016720772648,-0.04979632283113766,-0.0486336699230866
5118,-0.05007098929817311,-0.050331574180337735,-0.04933030055726795,-0.04879865279421969,-0.04983918355474293,-0.05066016720772648,-0.04979632283113766
5119,-0.0491627904569627,-0.05007098929817311,-0.050331574180337735,-0.04933030055726795,-0.04879865279421969,-0.04983918355474293,-0.05066016720772648
5120,-0.04940525303818111,-0.0491627904569627,-0.05007098929817311,-0.050331574180337735,-0.04933030055726795,-0.04879865279421969,-0.04983918355474293
5121,-0.05002774912886365,-0.04940525303818111,-0.0491627904569627,-0.05007098929817311,-0.050331574180337735,-0.04933030055726795,-0.04879865279421969
5122,-0.04978171382094876,-0.05002774912886365,-0.04940525303818111,-0.0491627904569627,-0.05007098929817311,-0.050331574180337735,-0.04933030055726795
5123,-0.04935437299755463,-0.04978171382094876,-0.05002774912886365,-0.04940525303818111,-0.0491627904569627,-0.05007098929817311,-0.050331574180337735
5124,-0.04972379324757947,-0.04935437299755463,-0.04978171382094876,-0.05002774912886365,-0.04940525303818111,-0.0491627904569627,-0.05007098929817311
5125,-0.0499953681495654,-0.04972379324757947,-0.04935437299755463,-0.04978171382094876,-0.05002774912886365,-0.04940525303818111,-0.0491627904569627
5126,-0.04954075487943688,-0.0499953681495654,-0.04972379324757947,-0.04935437299755463,-0.04978171382094876,-0.05002774912886365,-0.04940525303818111
5127,-0.049258538039935074,-0.04954075487943688,-0.0499953681495654,-0.04972379324757947,-0.04935437299755463,-0.04978171382094876,-0.05002774912886365
5128,-0.04985030088435782,-0.049258538039935074,-0.04954075487943688,-0.0499953681495654,-0.04972379324757947,-0.04935437299755463,-0.04978171382094876
5129,-0.05023397090269155,-0.04985030088435782,-0.049258538039935074,-0.04954075487943688,-0.0499953681495654,-0.04972379324757947,-0.04935437299755463
5130,-0.04959718941400293,-0.05023397090269155,-0.04985030088435782,-0.049258538039935074,-0.04954075487943688,-0.0499953681495654,-0.04972379324757947
5131,-0.048954136098774526,-0.04959718941400293,-0.05023397090269155,-0.04985030088435782,-0.049258538039935074,-0.04954075487943688,-0.0499953681495654
5132,-0.04961540675786835,-0.048954136098774526,-0.04959718941400293,-0.05023397090269155,-0.04985030088435782,-0.049258538039935074,-0.04954075487943688
5133,-0.050492201424788385,-0.04961540675786835,-0.048954136098774526,-0.04959718941400293,-0.05023397090269155,-0.04985030088435782,-0.049258538039935074
5134,-0.049963544058758136,-0.050492201424788385,-0.04961540675786835,-0.048954136098774526,-0.04959718941400293,-0.05023397090269155,-0.04985030088435782
5135,-0.048851015417244015,-0.049963544058758136,-0.050492201424788385,-0.04961540675786835,-0.048954136098774526,-0.04959718941400293,-0.05023397090269155
5136,-0.04924198244071942,-0.048851015417244015,-0.049963544058758136,-0.050492201424788385,-0.04961540675786835,-0.048954136098774526,-0.04959718941400293
5137,-0.05029342652849633,-0.04924198244071942,-0.048851015417244015,-0.049963544058758136,-0.050492201424788385,-0.04961540675786835,-0.048954136098774526
5138,-0.050287258720628225,-0.05029342652849633,-0.04924198244071942,-0.048851015417244015,-0.049963544058758136,-0.050492201424788385,-0.04961540675786835
5139,-0.04928061404296247,-0.050287258720628225,-0.05029342652849633,-0.04924198244071942,-0.048851015417244015,-0.049963544058758136,-0.050492201424788385
5140,-0.048985778454170736,-0.04928061404296247,-0.050287258720628225,-0.05029342652849633,-0.04924198244071942,-0.048851015417244015,-0.049963544058758136
5141,-0.04986513988770547,-0.048985778454170736,-0.04928061404296247,-0.050287258720628225,-0.05029342652849633,-0.04924198244071942,-0.048851015417244015
5142,-0.05040087563079154,-0.04986513988770547,-0.048985778454170736,-0.04928061404296247,-0.050287258720628225,-0.05029342652849633,-0.04924198244071942
5143,-0.04969124635416278,-0.05040087563079154,-0.04986513988770547,-0.048985778454170736,-0.04928061404296247,-0.050287258720628225,-0.05029342652849633
5144,-0.04907448403248893,-0.04969124635416278,-0.05040087563079154,-0.04986513988770547,-0.048985778454170736,-0.04928061404296247,-0.050287258720628225
5145,-0.049490169713043985,-0.04907448403248893,-0.04969124635416278,-0.05040087563079154,-0.04986513988770547,-0.048985778454170736,-0.04928061404296247
5146,-0.050183506704928105,-0.049490169713043985,-0.04907448403248893,-0.04969124635416278,-0.05040087563079154,-0.04986513988770547,-0.048985778454170736
5147,-0.04998104176556417,-0.050183506704928105,-0.049490169713043985,-0.04907448403248893,-0.04969124635416278,-0.05040087563079154,-0.04986513988770547
5148,-0.049337224978826644,-0.04998104176556417,-0.050183506704928105,-0.049490169713043985,-0.04907448403248893,-0.04969124635416278,-0.05040087563079154
5149,-0.04928857238750883,-0.049337224978826644,-0.04998104176556417,-0.050183506704928105,-0.049490169713043985,-0.04907448403248893,-0.04969124635416278
5150,-0.04986895271507907,-0.04928857238750883,-0.049337224978826644,-0.04998104176556417,-0.050183506704928105,-0.049490169713043985,-0.04907448403248893
5151,-0.05005968102605085,-0.04986895271507907,-0.04928857238750883,-0.049337224978826644,-0.04998104176556417,-0.050183506704928105,-0.049490169713043985
5152,-0.04967393556160715,-0.05005968102605085,-0.04986895271507907,-0.04928857238750883,-0.049337224978826644,-0.04998104176556417,-0.050183506704928105
5153,-0.04931190734059221,-0.04967393556160715,-0.05005968102605085,-0.04986895271507907,-0.04928857238750883,-0.049337224978826644,-0.04998104176556417
5154,-0.04958646853359738,-0.04931190734059221,-0.04967393556160715,-0.05005968102605085,-0.04986895271507907,-0.04928857238750883,-0.049337224978826644
5155,-0.049913589430518934,-0.04958646853359738,-0.04931190734059221,-0.04967393556160715,-0.05005968102605085,-0.04986895271507907,-0.04928857238750883
5156,-0.0497955886168604,-0.049913589430518934,-0.04958646853359738,-0.04931190734059221,-0.04967393556160715,-0.05005968102605085,-0.04986895271507907
5157,-0.04952682910090911,-0.0497955886168604,-0.049913589430518934,-0.04958646853359738,-0.04931190734059221,-0.04967393556160715,-0.05005968102605085
5158,-0.04949393876161079,-0.04952682910090911,-0.0497955886168604,-0.049913589430518934,-0.04958646853359738,-0.04931190734059221,-0.04967393556160715
5159,-0.04971621974989349,-0.04949393876161079,-0.04952682910090911,-0.0497955886168604,-0.049913589430518934,-0.04958646853359738,-0.04931190734059221
5160,-0.049906087924999065,-0.04971621974989349,-0.04949393876161079,-0.04952682910090911,-0.0497955886168604,-0.049913589430518934,-0.04958646853359738
5161,-0.049645671063946795,-0.049906087924999065,-0.04971621974989349,-0.04949393876161079,-0.04952682910090911,-0.0497955886168604,-0.049913589430518934
5162,-0.049425532058351984,-0.049645671063946795,-0.049906087924999065,-0.04971621974989349,-0.04949393876161079,-0.04952682910090911,-0.0497955886168604
5163,-0.04959745762942103,-0.049425532058351984,-0.049645671063946795,-0.049906087924999065,-0.04971621974989349,-0.04949393876161079,-0.04952682910090911
5164,-0.04995376738289381,-0.04959745762942103,-0.049425532058351984,-0.049645671063946795,-0.049906087924999065,-0.04971621974989349,-0.04949393876161079
5165,-0.04987315707419937,-0.04995376738289381,-0.04959745762942103,-0.049425532058351984,-0.049645671063946795,-0.049906087924999065,-0.04971621974989349
5166,-0.04946860963673738,-0.04987315707419937,-0.04995376738289381,-0.04959745762942103,-0.049425532058351984,-0.049645671063946795,-0.049906087924999065
5167,-0.04938992108882123,-0.04946860963673738,-0.04987315707419937,-0.04995376738289381,-0.04959745762942103,-0.049425532058351984,-0.049645671063946795
5168,-0.04989040643992082,-0.04938992108882123,-0.04946860963673738,-0.04987315707419937,-0.04995376738289381,-0.04959745762942103,-0.049425532058351984
5169,-0.05008189865259893,-0.04989040643992082,-0.04938992108882123,-0.04946860963673738,-0.04987315707419937,-0.04995376738289381,-0.04959745762942103
5170,-0.049534002262457855,-0.05008189865259893,-0.04989040643992082,-0.04938992108882123,-0.04946860963673738,-0.04987315707419937,-0.04995376738289381
5171,-0.0491074720253627,-0.049534002262457855,-0.05008189865259893,-0.04989040643992082,-0.04938992108882123,-0.04946860963673738,-0.04987315707419937
5172,-0.04966768767600771,-0.0491074720253627,-0.049534002262457855,-0.05008189865259893,-0.04989040643992082,-0.04938992108882123,-0.04946860963673738
5173,-0.05029924441503486,-0.04966768767600771,-0.0491074720253627,-0.049534002262457855,-0.05008189865259893,-0.04989040643992082,-0.04938992108882123
5174,-0.04993755058504423,-0.05029924441503486,-0.04966768767600771,-0.0491074720253627,-0.049534002262457855,-0.05008189865259893,-0.04989040643992082
5175,-0.049193456906599375,-0.04993755058504423,-0.05029924441503486,-0.04966768767600771,-0.0491074720253627,-0.049534002262457855,-0.05008189865259893
5176,-0.049371368836549356,-0.049193456906599375,-0.04993755058504423,-0.05029924441503486,-0.04966768767600771,-0.0491074720253627,-0.049534002262457855
5177,-0.05006475910409669,-0.049371368836549356,-0.049193456906599375,-0.04993755058504423,-0.05029924441503486,-0.04966768767600771,-0.0491074720253627
5178,-0.05009943578583098,-0.05006475910409669,-0.049371368836549356,-0.049193456906599375,-0.04993755058504423,-0.05029924441503486,-0.04966768767600771
5179,-0.04940572814519095,-0.05009943578583098,-0.05006475910409669,-0.049371368836549356,-0.049193456906599375,-0.04993755058504423,-0.05029924441503486
5180,-0.049226664822174415,-0.04940572814519095,-0.05009943578583098,-0.05006475910409669,-0.049371368836549356,-0.049193456906599375,-0.04993755058504423
5181,-0.0499119477763158,-0.049226664822174415,-0.04940572814519095,-0.05009943578583098,-0.05006475910409669,-0.049371368836549356,-0.049193456906599375
5182,-0.050369498406985014,-0.0499119477763158,-0.049226664822174415,-0.04940572814519095,-0.05009943578583098,-0.05006475910409669,-0.049371368836549356
5183,-0.04966442408878158,-0.050369498406985014,-0.0499119477763158,-0.049226664822174415,-0.04940572814519095,-0.05009943578583098,-0.05006475910409669
5184,-0.04895608426071807,-0.04966442408878158,-0.050369498406985014,-0.0499119477763158,-0.049226664822174415,-0.04940572814519095,-0.05009943578583098
5185,-0.04955435897799709,-0.04895608426071807,-0.04966442408878158,-0.050369498406985014,-0.0499119477763158,-0.049226664822174415,-0.04940572814519095
5186,-0.0507327848263297,-0.04955435897799709,-0.04895608426071807,-0.04966442408878158,-0.050369498406985014,-0.0499119477763158,-0.049226664822174415
5187,-0.05052693880477088,-0.0507327848263297,-0.04955435897799709,-0.04895608426071807,-0.04966442408878158,-0.050369498406985014,-0.0499119477763158
5188,-0.04897727194318391,-0.05052693880477088,-0.0507327848263297,-0.04955435897799709,-0.04895608426071807,-0.04966442408878158,-0.050369498406985014
5189,-0.048296750134041,-0.04897727194318391,-0.05052693880477088,-0.0507327848263297,-0.04955435897799709,-0.04895608426071807,-0.04966442408878158
5190,-0.04946642595027795,-0.048296750134041,-0.04897727194318391,-0.05052693880477088,-0.0507327848263297,-0.04955435897799709,-0.04895608426071807
5191,-0.05072539405769605,-0.04946642595027795,-0.048296750134041,-0.04897727194318391,-0.05052693880477088,-0.0507327848263297,-0.04955435897799709
5192,-0.05085196376218082,-0.05072539405769605,-0.04946642595027795,-0.048296750134041,-0.04897727194318391,-0.05052693880477088,-0.0507327848263297
5193,-0.04982434421397097,-0.05085196376218082,-0.05072539405769605,-0.04946642595027795,-0.048296750134041,-0.04897727194318391,-0.05052693880477088
5194,-0.048756666538207316,-0.04982434421397097,-0.05085196376218082,-0.05072539405769605,-0.04946642595027795,-0.048296750134041,-0.04897727194318391
5195,-0.04907506266621153,-0.048756666538207316,-0.04982434421397097,-0.05085196376218082,-0.05072539405769605,-0.04946642595027795,-0.048296750134041
5196,-0.04990065631212859,-0.04907506266621153,-0.048756666538207316,-0.04982434421397097,-0.05085196376218082,-0.05072539405769605,-0.04946642595027795
5197,-0.04940461036930388,-0.04990065631212859,-0.04907506266621153,-0.048756666538207316,-0.04982434421397097,-0.05085196376218082,-0.05072539405769605
5198,-0.049636221505379385,-0.04940461036930388,-0.04990065631212859,-0.04907506266621153,-0.048756666538207316,-0.04982434421397097,-0.05085196376218082
5199,-0.05074085338825274,-0.049636221505379385,-0.04940461036930388,-0.04990065631212859,-0.04907506266621153,-0.048756666538207316,-0.04982434421397097
5200,-0.04929507388171994,-0.05074085338825274,-0.049636221505379385,-0.04940461036930388,-0.04990065631212859,-0.04907506266621153,-0.048756666538207316
5201,-0.047370188713025896,-0.04929507388171994,-0.05074085338825274,-0.049636221505379385,-0.04940461036930388,-0.04990065631212859,-0.04907506266621153
5202,-0.05004279662321853,-0.047370188713025896,-0.04929507388171994,-0.05074085338825274,-0.049636221505379385,-0.04940461036930388,-0.04990065631212859
5203,-0.053468476503135576,-0.05004279662321853,-0.047370188713025896,-0.04929507388171994,-0.05074085338825274,-0.049636221505379385,-0.04940461036930388
5204,-0.05003920679131435,-0.053468476503135576,-0.05004279662321853,-0.047370188713025896,-0.04929507388171994,-0.05074085338825274,-0.049636221505379385
5205,-0.044541509544069546,-0.05003920679131435,-0.053468476503135576,-0.05004279662321853,-0.047370188713025896,-0.04929507388171994,-0.05074085338825274
5206,-0.04779524830409121,-0.044541509544069546,-0.05003920679131435,-0.053468476503135576,-0.05004279662321853,-0.047370188713025896,-0.04929507388171994
5207,-0.05562776631979549,-0.04779524830409121,-0.044541509544069546,-0.05003920679131435,-0.053468476503135576,-0.05004279662321853,-0.047370188713025896
5208,-0.053449190820067716,-0.05562776631979549,-0.04779524830409121,-0.044541509544069546,-0.05003920679131435,-0.053468476503135576,-0.05004279662321853
5209,-0.04249461211631722,-0.053449190820067716,-0.05562776631979549,-0.04779524830409121,-0.044541509544069546,-0.05003920679131435,-0.053468476503135576
5210,-0.0428998272229576,-0.04249461211631722,-0.053449190820067716,-0.05562776631979549,-0.04779524830409121,-0.044541509544069546,-0.05003920679131435
5211,-0.05762731854086167,-0.0428998272229576,-0.04249461211631722,-0.053449190820067716,-0.05562776631979549,-0.04779524830409121,-0.044541509544069546
5212,-0.060723359035797064,-0.05762731854086167,-0.0428998272229576,-0.04249461211631722,-0.053449190820067716,-0.05562776631979549,-0.04779524830409121
5213,-0.04255702021860808,-0.060723359035797064,-0.05762731854086167,-0.0428998272229576,-0.04249461211631722,-0.053449190820067716,-0.05562776631979549
5214,-0.03449055176214966,-0.04255702021860808,-0.060723359035797064,-0.05762731854086167,-0.0428998272229576,-0.04249461211631722,-0.053449190820067716
5215,-0.05343919158197852,-0.03449055176214966,-0.04255702021860808,-0.060723359035797064,-0.05762731854086167,-0.0428998272229576,-0.04249461211631722
5216,-0.06578420702282206,-0.05343919158197852,-0.03449055176214966,-0.04255702021860808,-0.060723359035797064,-0.05762731854086167,-0.0428998272229576
5217,-0.04855082596469007,-0.06578420702282206,-0.05343919158197852,-0.03449055176214966,-0.04255702021860808,-0.060723359035797064,-0.05762731854086167
5218,-0.033070352672106784,-0.04855082596469007,-0.06578420702282206,-0.05343919158197852,-0.03449055176214966,-0.04255702021860808,-0.060723359035797064
5219,-0.04824821449399619,-0.033070352672106784,-0.04855082596469007,-0.06578420702282206,-0.05343919158197852,-0.03449055176214966,-0.04255702021860808
5220,-0.0668470882610307,-0.04824821449399619,-0.033070352672106784,-0.04855082596469007,-0.06578420702282206,-0.05343919158197852,-0.03449055176214966
5221,-0.054313035681438526,-0.0668470882610307,-0.04824821449399619,-0.033070352672106784,-0.04855082596469007,-0.06578420702282206,-0.05343919158197852
5222,-0.032753269949864716,-0.054313035681438526,-0.0668470882610307,-0.04824821449399619,-0.033070352672106784,-0.04855082596469007,-0.06578420702282206
5223,-0.041754651845114066,-0.032753269949864716,-0.054313035681438526,-0.0668470882610307,-0.04824821449399619,-0.033070352672106784,-0.04855082596469007
5224,-0.0655958726932947,-0.041754651845114066,-0.032753269949864716,-0.054313035681438526,-0.0668470882610307,-0.04824821449399619,-0.033070352672106784
5225,-0.06046222272462198,-0.0655958726932947,-0.041754651845114066,-0.032753269949864716,-0.054313035681438526,-0.0668470882610307,-0.04824821449399619
5226,-0.03549028245494723,-0.06046222272462198,-0.0655958726932947,-0.041754651845114066,-0.032753269949864716,-0.054313035681438526,-0.0668470882610307
5227,-0.03657139713233881,-0.03549028245494723,-0.06046222272462198,-0.0655958726932947,-0.041754651845114066,-0.032753269949864716,-0.054313035681438526
5228,-0.06180825338052531,-0.03657139713233881,-0.03549028245494723,-0.06046222272462198,-0.0655958726932947,-0.041754651845114066,-0.032753269949864716
5229,-0.06476426093727405,-0.06180825338052531,-0.03657139713233881,-0.03549028245494723,-0.06046222272462198,-0.0655958726932947,-0.041754651845114066
5230,-0.0409882085750507,-0.06476426093727405,-0.06180825338052531,-0.03657139713233881,-0.03549028245494723,-0.06046222272462198,-0.0655958726932947
5231,-0.03440775529552598,-0.0409882085750507,-0.06476426093727405,-0.06180825338052531,-0.03657139713233881,-0.03549028245494723,-0.06046222272462198
5232,-0.05347398915879742,-0.03440775529552598,-0.0409882085750507,-0.06476426093727405,-0.06180825338052531,-0.03657139713233881,-0.03549028245494723
5233,-0.0622372338921201,-0.05347398915879742,-0.03440775529552598,-0.0409882085750507,-0.06476426093727405,-0.06180825338052531,-0.03657139713233881
5234,-0.048693098728362805,-0.0622372338921201,-0.05347398915879742,-0.03440775529552598,-0.0409882085750507,-0.06476426093727405,-0.06180825338052531
5235,-0.03983782969053684,-0.048693098728362805,-0.0622372338921201,-0.05347398915879742,-0.03440775529552598,-0.0409882085750507,-0.06476426093727405
5236,-0.04919400426109266,-0.03983782969053684,-0.048693098728362805,-0.0622372338921201,-0.05347398915879742,-0.03440775529552598,-0.0409882085750507
5237,-0.057370960290355044,-0.04919400426109266,-0.03983782969053684,-0.048693098728362805,-0.0622372338921201,-0.05347398915879742,-0.03440775529552598
5238,-0.051754490172149725,-0.057370960290355044,-0.04919400426109266,-0.03983782969053684,-0.048693098728362805,-0.0622372338921201,-0.05347398915879742
5239,-0.04520566982500085,-0.051754490172149725,-0.057370960290355044,-0.04919400426109266,-0.03983782969053684,-0.048693098728362805,-0.0622372338921201
5240,-0.04792945653065572,-0.04520566982500085,-0.051754490172149725,-0.057370960290355044,-0.04919400426109266,-0.03983782969053684,-0.048693098728362805
5241,-0.05202469387958708,-0.04792945653065572,-0.04520566982500085,-0.051754490172149725,-0.057370960290355044,-0.04919400426109266,-0.03983782969053684
5242,-0.051883423840549114,-0.05202469387958708,-0.04792945653065572,-0.04520566982500085,-0.051754490172149725,-0.057370960290355044,-0.04919400426109266
5243,-0.05176289322464811,-0.051883423840549114,-0.05202469387958708,-0.04792945653065572,-0.04520566982500085,-0.051754490172149725,-0.057370960290355044
5244,-0.05068144386125917,-0.05176289322464811,-0.051883423840549114,-0.05202469387958708,-0.04792945653065572,-0.04520566982500085,-0.051754490172149725
5245,-0.04386438572230866,-0.05068144386125917,-0.05176289322464811,-0.051883423840549114,-0.05202469387958708,-0.04792945653065572,-0.04520566982500085
5246,-0.04123188309302117,-0.04386438572230866,-0.05068144386125917,-0.05176289322464811,-0.051883423840549114,-0.05202469387958708,-0.04792945653065572
5247,-0.05639806814422865,-0.04123188309302117,-0.04386438572230866,-0.05068144386125917,-0.05176289322464811,-0.051883423840549114,-0.05202469387958708
5248,-0.06783750560407542,-0.05639806814422865,-0.04123188309302117,-0.04386438572230866,-0.05068144386125917,-0.05176289322464811,-0.051883423840549114
5249,-0.04526824973368404,-0.06783750560407542,-0.05639806814422865,-0.04123188309302117,-0.04386438572230866,-0.05068144386125917,-0.05176289322464811
5250,-0.022453072606354096,-0.04526824973368404,-0.06783750560407542,-0.05639806814422865,-0.04123188309302117,-0.04386438572230866,-0.05068144386125917
5251,-0.047940957534237105,-0.022453072606354096,-0.04526824973368404,-0.06783750560407542,-0.05639806814422865,-0.04123188309302117,-0.04386438572230866
5252,-0.08441918819286953,-0.047940957534237105,-0.022453072606354096,-0.04526824973368404,-0.06783750560407542,-0.05639806814422865,-0.04123188309302117
5253,-0.06119346457821684,-0.08441918819286953,-0.047940957534237105,-0.022453072606354096,-0.04526824973368404,-0.06783750560407542,-0.05639806814422865
