,Y,X1,X2,X3,X4,X5,X6
1881,-0.998567309024646,-0.9986875714057888,-0.9986875714057888,-0.9986614274098882,-0.9984156738484223,-0.998399987450882,-0.9984261314467826
1883,-0.998399987450882,-0.998399987450882,-0.998567309024646,-0.9986875714057888,-0.9986875714057888,-0.9986614274098882,-0.9984156738484223
1907,-0.9950483271764223,-0.9946038792461117,-0.9912574477708322,-0.9932705354551801,-0.9921463436314533,-0.9895580880372918,-0.9850090327505837
1912,-0.9951006151682236,-0.9951006151682236,-0.9952313351477267,-0.994865319205118,-0.9947345992256148,-0.9950483271764223,-0.9946038792461117
1916,-0.9955189191026335,-0.9955189191026335,-0.9955189191026335,-0.9954666311108322,-0.9951006151682236,-0.9951006151682236,-0.9952313351477267
1927,-0.9952574791436273,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9943947272789068,-0.9943424392871055,-0.9946823112338136
1928,-0.9955189191026335,-0.9952574791436273,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9943947272789068,-0.9943424392871055
1945,-0.9947607432215154,-0.9943685832830061,-0.9951790471559254,-0.9956234950862359,-0.995205191151826,-0.9947607432215154,-0.9942901512953043
1948,-0.9954404871149316,-0.9956234950862359,-0.995205191151826,-0.9947607432215154,-0.9943685832830061,-0.9951790471559254,-0.9956234950862359
1951,-0.9952574791436273,-0.9952313351477267,-0.9952313351477267,-0.9954404871149316,-0.9956234950862359,-0.995205191151826,-0.9947607432215154
1959,-0.9948130312133167,-0.9941332873199006,-0.9965646789386583,-0.9965123909468571,-0.9961463750042484,-0.9960679430165466,-0.9956757830780372
1965,-0.9972182788361739,-0.9969829828730683,-0.9965385349427577,-0.9961463750042484,-0.9961202310083478,-0.9958065030575404,-0.9948130312133167
1974,-0.9983058690656398,-0.9982614242726087,-0.9974091300062484,-0.9970352708648695,-0.9970352708648695,-0.9970352708648695,-0.9970352708648695
1979,-0.9986483554119379,-0.9986483554119379,-0.9986483554119379,-0.9986091394180869,-0.9983163266639999,-0.9983058690656398,-0.9982614242726087
1990,-0.9948914632010186,-0.9931659594715776,-0.9894273680577886,-0.9827345051072296,-0.9953620551272298,-0.9982927970676895,-0.9986483554119379
1992,-0.9967215429140621,-0.995832647053441,-0.9948914632010186,-0.9931659594715776,-0.9894273680577886,-0.9827345051072296,-0.9953620551272298
2018,-0.9972967108238757,-0.9974666467972297,-0.9975163203894409,-0.9983346274611304,-0.9983372418607205,-0.9978692643340994,-0.99747971879518
2035,-0.996381670967354,-0.9958849350452422,-0.9953359111313291,-0.9946038792461117,-0.9937411273813912,-0.9929045195125713,-0.9912835917667329
2042,-0.9971659908443726,-0.9977960611455776,-0.9977333155554161,-0.9975424643853416,-0.9971137028525714,-0.9970614148607702,-0.9966692549222609
2077,-0.9905254158856148,-0.9878325843078508,-0.9829959450662358,-0.9673356915217636,-0.9375315361950551,-0.9912835917667329,-0.9949437511928199
2079,-0.9933489674428819,-0.9925385035699626,-0.9905254158856148,-0.9878325843078508,-0.9829959450662358,-0.9673356915217636,-0.9375315361950551
2094,-0.9798586655581613,-0.9639369720546828,-0.9236752183677257,-0.923936658326732,-0.93857729603108,-0.9540022536124466,-0.9869959764390309
2102,-0.9634140921366704,-0.9241980982857382,-0.9875711443488445,-0.9913097357626335,-0.9897149520126955,-0.9885907601889689,-0.9872574163980371
2110,-0.9928522315207701,-0.9923816395945589,-0.9917018957011428,-0.9904992718897142,-0.988433896213565,-0.9863946645333166,-0.9844077208448694
2114,-0.9813750173203973,-0.9826037851277265,-0.9838586969309563,-0.9856887766439998,-0.9928522315207701,-0.9923816395945589,-0.9917018957011428
2122,-0.9912574477708322,-0.9903946959061117,-0.9888783441438757,-0.9867345364800246,-0.9821854811933165,-0.9728259306608941,-0.9545251335304591
2123,-0.9922247756191552,-0.9912574477708322,-0.9903946959061117,-0.9888783441438757,-0.9867345364800246,-0.9821854811933165,-0.9728259306608941
2159,-0.9975450787849316,-0.9975450787849316,-0.9975450787849316,-0.9975450787849316,-0.9975032483914906,-0.997139846848472,-0.9971137028525714
2167,-0.9979947555144223,-0.9979947555144223,-0.9979529251209813,-0.9975686083812422,-0.9975450787849316,-0.9975450787849316,-0.9975450787849316
2178,-0.9984235170471926,-0.9984235170471926,-0.9983816866537515,-0.9980182851107329,-0.9979947555144223,-0.9979947555144223,-0.9979947555144223
2193,-0.9984235170471926,-0.9984235170471926,-0.9984235170471926,-0.9984235170471926,-0.9984235170471926,-0.9984235170471926,-0.9984235170471926
2205,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615
2210,-0.9991006465410186,-0.9991006465410186,-0.9989385537664348,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615
2232,-0.9987999905881615,-0.9987999905881615,-0.9987633889939006,-0.998444432243913,-0.9984235170471926,-0.9984235170471926,-0.9984235170471926
2233,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615,-0.9987633889939006,-0.998444432243913,-0.9984235170471926,-0.9984235170471926
2234,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615,-0.9987633889939006,-0.998444432243913,-0.9984235170471926
2235,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615,-0.9987999905881615,-0.9987633889939006,-0.998444432243913
2258,-0.9979424675226211,-0.9975581507828819,-0.9979084803279503,-0.9987084866025093,-0.9987999905881615,-0.9988339777828323,-0.9990928033422485
2259,-0.9972967108238757,-0.9979424675226211,-0.9975581507828819,-0.9979084803279503,-0.9987084866025093,-0.9987999905881615,-0.9988339777828323
2266,-0.9923816395945589,-0.9914927437339378,-0.9905777038774161,-0.9897933840003974,-0.9889306321356769,-0.9891397841028818,-0.9928783755166707
2284,-0.9956234950862359,-0.9953359111313291,-0.9951267591641242,-0.9948130312133167,-0.9945777352502111,-0.9945254472584099,-0.99368883938959
2285,-0.9955712070944347,-0.9956234950862359,-0.9953359111313291,-0.9951267591641242,-0.9948130312133167,-0.9945777352502111,-0.9945254472584099
2288,-0.99368883938959,-0.9939502793485961,-0.9938457033649937,-0.9955712070944347,-0.9956234950862359,-0.9953359111313291,-0.9951267591641242
2291,-0.9946038792461117,-0.994107143324,-0.9934273994305838,-0.99368883938959,-0.9939502793485961,-0.9938457033649937,-0.9955712070944347
2294,-0.9736102505379127,-0.9914665997380372,-0.9949176071969192,-0.9946038792461117,-0.994107143324,-0.9934273994305838,-0.99368883938959
2302,-0.994107143324,-0.9934535434264844,-0.9926169355576645,-0.9910221518077266,-0.9901071119512048,-0.989401224061888,-0.9858979286112048
2306,-0.9956234950862359,-0.9952313351477267,-0.995074471172323,-0.9946038792461117,-0.994107143324,-0.9934535434264844,-0.9926169355576645
2312,-0.9974954051927205,-0.9971137028525714,-0.9971137028525714,-0.9971137028525714,-0.9967738309058634,-0.995832647053441,-0.9956234950862359
2316,-0.914263379843502,-0.9451132950062353,-0.9895319440413912,-0.9974274308033788,-0.9974954051927205,-0.9971137028525714,-0.9971137028525714
2338,-0.9899241039799005,-0.9874404243693414,-0.9836495449637513,-0.9756233382222605,-0.9513878540223845,-0.9419760154981608,-0.9866561044923228
2340,-0.9930090954961738,-0.9922770636109565,-0.9899241039799005,-0.9874404243693414,-0.9836495449637513,-0.9756233382222605,-0.9513878540223845
2353,-0.9974927907931304,-0.9970614148607702,-0.9962770949837515,-0.9956234950862359,-0.9956234950862359,-0.9952836231395279,-0.9945254472584099
2356,-0.9934273994305838,-0.9943947272789068,-0.9967738309058634,-0.9974927907931304,-0.9970614148607702,-0.9962770949837515,-0.9956234950862359
2358,-0.9948914632010186,-0.9938979913567949,-0.9934273994305838,-0.9943947272789068,-0.9967738309058634,-0.9974927907931304,-0.9970614148607702
2371,-0.9984235170471926,-0.9984235170471926,-0.9983764578545714,-0.9979555395205714,-0.9975084771906708,-0.9970614148607702,-0.9966953989181615
2381,-0.9972967108238757,-0.9968522628935652,-0.9965646789386583,-0.9961463750042484,-0.9964601029550558,-0.9978823363320497,-0.9980392003074534
2391,-0.9984235170471926,-0.9983764578545714,-0.9980052131127826,-0.9980392003074534,-0.9983633858566211,-0.9980052131127826,-0.9979921411148323
2407,-0.9946823112338136,-0.9930875274838757,-0.9928522315207701,-0.9898456719921986,-0.9865776725046209,-0.9757802021976643,-0.9294268974658625
2420,-0.9550480134484715,-0.949557774309341,-0.9780024418492171,-0.9665513716447449,-0.9302112173428811,-0.9819501852302109,-0.974002410476422
2436,-0.9940025673403975,-0.9936626953936893,-0.993061383487975,-0.992721511541267,-0.9920417676478508,-0.9900025359676023,-0.9868129684677266
2437,-0.9946038792461117,-0.9940025673403975,-0.9936626953936893,-0.993061383487975,-0.992721511541267,-0.9920417676478508,-0.9900025359676023
2448,-0.8962240226720732,-0.985061320742385,-0.9869959764390309,-0.9817671772589066,-0.9720416107838754,-0.9367472163180365,-0.848380510173936
2450,-0.9733488105789065,-0.9474662546372913,-0.8962240226720732,-0.985061320742385,-0.9869959764390309,-0.9817671772589066,-0.9720416107838754
2466,-0.9961202310083478,-0.995832647053441,-0.9956234950862359,-0.9956234950862359,-0.9955712070944347,-0.9951529031600248,-0.995074471172323
2467,-0.995832647053441,-0.9961202310083478,-0.995832647053441,-0.9956234950862359,-0.9956234950862359,-0.9955712070944347,-0.9951529031600248
2472,-0.9951006151682236,-0.9946038792461117,-0.9943424392871055,-0.9942640072994037,-0.9949698951887205,-0.995832647053441,-0.9961202310083478
2485,-0.9975450787849316,-0.9975450787849316,-0.9975450787849316,-0.9975450787849316,-0.9972967108238757,-0.9971137028525714,-0.9971137028525714
2503,-0.994865319205118,-0.9949698951887205,-0.9933489674428819,-0.9957280710698384,-0.9976078243750931,-0.9979503107213913,-0.9975686083812422
2504,-0.9945777352502111,-0.994865319205118,-0.9949698951887205,-0.9933489674428819,-0.9957280710698384,-0.9976078243750931,-0.9979503107213913
2510,-0.9970614148607702,-0.9965908229345589,-0.9961463750042484,-0.9961202310083478,-0.9958065030575404,-0.994865319205118,-0.9945777352502111
2516,-0.9937934153731924,-0.9946038792461117,-0.9951006151682236,-0.9957803590616398,-0.9966431109263602,-0.9970875588566708,-0.9970614148607702
2528,-0.9970614148607702,-0.9966431109263602,-0.9966169669304595,-0.9966169669304595,-0.996381670967354,-0.9960679430165466,-0.9955973510903353
2530,-0.9975032483914906,-0.997139846848472,-0.9970614148607702,-0.9966431109263602,-0.9966169669304595,-0.9966169669304595,-0.996381670967354
2531,-0.9975450787849316,-0.9975032483914906,-0.997139846848472,-0.9970614148607702,-0.9966431109263602,-0.9966169669304595,-0.9966169669304595
2534,-0.9975686083812422,-0.9975450787849316,-0.9975450787849316,-0.9975450787849316,-0.9975032483914906,-0.997139846848472,-0.9970614148607702
2535,-0.9979503107213913,-0.9975686083812422,-0.9975450787849316,-0.9975450787849316,-0.9975450787849316,-0.9975032483914906,-0.997139846848472
2538,-0.9980156707111428,-0.9979921411148323,-0.9979921411148323,-0.9979503107213913,-0.9975686083812422,-0.9975450787849316,-0.9975450787849316
2564,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715
2567,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715
2569,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715,-0.9987973761885715
2579,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186
2587,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186
2597,-0.9992967265102732,-0.9991111041393789,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186
2602,-0.9992182945225714,-0.9993176417069938,-0.9993176417069938,-0.9993176417069938,-0.9993176417069938,-0.9992967265102732,-0.9991111041393789
2603,-0.9991006465410186,-0.9992182945225714,-0.9993176417069938,-0.9993176417069938,-0.9993176417069938,-0.9993176417069938,-0.9992967265102732
2605,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9992182945225714,-0.9993176417069938,-0.9993176417069938,-0.9993176417069938
2607,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9991006465410186,-0.9992182945225714,-0.9993176417069938
2619,-0.9987973761885715,-0.9987973761885715,-0.9987581601947205,-0.9984496610430932,-0.998190835483677,-0.9980130563115528,-0.9980130563115528
2620,-0.9987869185902112,-0.9987973761885715,-0.9987973761885715,-0.9987581601947205,-0.9984496610430932,-0.998190835483677,-0.9980130563115528
2624,-0.9918849036724471,-0.9913097357626335,-0.9952574791436273,-0.9983293986619503,-0.9987869185902112,-0.9987973761885715,-0.9987973761885715
2627,-0.995074471172323,-0.9950221831805217,-0.9939502793485961,-0.9918849036724471,-0.9913097357626335,-0.9952574791436273,-0.9983293986619503
2631,-0.9939502793485961,-0.9935581194100869,-0.9931136714797764,-0.9941855753117018,-0.995074471172323,-0.9950221831805217,-0.9939502793485961
2651,-0.9920156236519502,-0.9910744397995278,-0.9907084238569192,-0.9895580880372918,-0.9880155922791551,-0.9858717846153042,-0.9828652250867327
2655,-0.9932443914592795,-0.9924339275863602,-0.9919894796560496,-0.991414311746236,-0.9920156236519502,-0.9910744397995278,-0.9907084238569192
2667,-0.9891136401069812,-0.986708392484124,-0.9832835290211427,-0.9787606177303352,-0.9683814513577884,-0.9375315361950551,-0.9121718601714524
2677,-0.9944731592666086,-0.9940025673403975,-0.9940548553321987,-0.9945254472584099,-0.9942117193076024,-0.9934012554346832,-0.9932966794510807
2680,-0.9952836231395279,-0.9947607432215154,-0.9945515912543105,-0.9944731592666086,-0.9940025673403975,-0.9940548553321987,-0.9945254472584099
2685,-0.9879894482832545,-0.9907345678528198,-0.9952313351477267,-0.9959372230370435,-0.9958065030575404,-0.9952836231395279,-0.9947607432215154
2697,-0.994107143324,-0.9955973510903353,-0.9955973510903353,-0.9952574791436273,-0.9944993032625092,-0.9935842634059875,-0.9926953675453664
2703,-0.9799893855376643,-0.9926953675453664,-0.9933751114387825,-0.9929306635084719,-0.9912835917667329,-0.9903946959061117,-0.994107143324
2712,-0.9844861528325712,-0.9770089700049935,-0.9615840124236269,-0.9618454523826331,-0.9923554955986583,-0.9926692235494657,-0.9915973197175403
2718,-0.995074471172323,-0.9939502793485961,-0.9933228234469813,-0.9926169355576645,-0.9905254158856148,-0.987466568365242,-0.9844861528325712
2720,-0.9961463750042484,-0.9960679430165466,-0.995074471172323,-0.9939502793485961,-0.9933228234469813,-0.9926169355576645,-0.9905254158856148
2730,-0.9966169669304595,-0.9969568388771677,-0.9971137028525714,-0.9970614148607702,-0.9962770949837515,-0.9965385349427577,-0.9975476931845217
2744,-0.9929045195125713,-0.990446983897913,-0.9834142490006458,-0.9668128116037511,-0.9954927751067328,-0.9971137028525714,-0.9963555269714534
2747,-0.9920417676478508,-0.9943162952912049,-0.9946300232420123,-0.9929045195125713,-0.990446983897913,-0.9834142490006458,-0.9668128116037511
2748,-0.9273353777938128,-0.9920417676478508,-0.9943162952912049,-0.9946300232420123,-0.9929045195125713,-0.990446983897913,-0.9834142490006458
2768,-0.994656167237913,-0.9933751114387825,-0.9926692235494657,-0.9905254158856148,-0.9856626326480992,-0.9913620237544347,-0.9914927437339378
2771,-0.9960940870124472,-0.9956496390821366,-0.9953097671354285,-0.994656167237913,-0.9933751114387825,-0.9926692235494657,-0.9905254158856148
2777,-0.9696886511528195,-0.9626297722596517,-0.9739239784887201,-0.9964862469509564,-0.9965908229345589,-0.996381670967354,-0.9960940870124472
2782,-0.9783946017877264,-0.9849828887546831,-0.9923816395945589,-0.9899763919717017,-0.9847475927915774,-0.9696886511528195,-0.9626297722596517
2784,-0.9393616159080986,-0.9566166532025088,-0.9783946017877264,-0.9849828887546831,-0.9923816395945589,-0.9899763919717017,-0.9847475927915774
2793,-0.9906561358651179,-0.9887476241643726,-0.986368520537416,-0.9828129370949314,-0.9760154981607699,-0.9587081728745585,-0.9155705796385332
2801,-0.9665513716447449,-0.9451132950062353,-0.9720416107838754,-0.9932966794510807,-0.9928260875248694,-0.9935581194100869,-0.9927476555371676
2814,-0.9922509196150558,-0.9922770636109565,-0.9920417676478508,-0.9911005837954284,-0.9910221518077266,-0.9896626640208943,-0.9880417362750558
2836,-0.9951006151682236,-0.9952313351477267,-0.9954404871149316,-0.995832647053441,-0.9958065030575404,-0.9953359111313291,-0.9948914632010186
2839,-0.9958849350452422,-0.9958065030575404,-0.995414343119031,-0.9951006151682236,-0.9952313351477267,-0.9954404871149316,-0.995832647053441
2854,-0.9948914632010186,-0.9948914632010186,-0.9949437511928199,-0.9953620551272298,-0.9953881991231304,-0.9953881991231304,-0.9955973510903353
2862,-0.9958065030575404,-0.995414343119031,-0.9953359111313291,-0.9949176071969192,-0.9948391752092173,-0.9944208712748074,-0.9943947272789068
2873,-0.9972444228320745,-0.9971921348402732,-0.9968261188976646,-0.996799974901764,-0.996799974901764,-0.996799974901764,-0.996799974901764
2879,-0.9976287395718136,-0.9974195876046087,-0.9972444228320745,-0.9972444228320745,-0.9972444228320745,-0.9972444228320745,-0.9972444228320745
2902,-0.9979476963218012,-0.9980810307008944,-0.9979633827193416,-0.9979476963218012,-0.9979476963218012,-0.9979476963218012,-0.9979476963218012
2921,-0.9985071778340745,-0.9983738434549814,-0.9982431234754783,-0.9982431234754783,-0.9982431234754783,-0.9982431234754783,-0.9982457378750683
2937,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801,-0.998614368217267,-0.9985071778340745
2945,-0.9987424737971801,-0.998614368217267,-0.9986352834139876,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801
2948,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801,-0.998614368217267,-0.9986352834139876,-0.9987424737971801
2954,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801,-0.9987424737971801
2964,-0.9987424737971801,-0.9987424737971801,-0.9987189442008696,-0.9985202498320248,-0.9985071778340745,-0.9985071778340745,-0.9985071778340745
2969,-0.9985071778340745,-0.9985071778340745,-0.9985071778340745,-0.9985307074303851,-0.9987294017992298,-0.9987424737971801,-0.9987424737971801
2978,-0.9987163298012794,-0.9983607714570311,-0.9982431234754783,-0.9982431234754783,-0.9982431234754783,-0.9983869154529317,-0.9985071778340745
3002,-0.9984235170471926,-0.9985071778340745,-0.9985071778340745,-0.9985071778340745,-0.9985071778340745,-0.9983529282582608,-0.9982431234754783
3003,-0.997814361942708,-0.9984235170471926,-0.9985071778340745,-0.9985071778340745,-0.9985071778340745,-0.9985071778340745,-0.9983529282582608
3018,-0.994107143324,-0.9951006151682236,-0.9948914632010186,-0.9951790471559254,-0.9957019270739378,-0.9959372230370435,-0.9959372230370435
3027,-0.9958849350452422,-0.9955189191026335,-0.9960417990206459,-0.9950483271764223,-0.9943424392871055,-0.9942117193076024,-0.9940809993280993
3030,-0.9971921348402732,-0.996799974901764,-0.9963555269714534,-0.9958849350452422,-0.9955189191026335,-0.9960417990206459,-0.9950483271764223
3040,-0.992172487627354,-0.9925907915617639,-0.9936626953936893,-0.9960417990206459,-0.9976104387746833,-0.9976313539714037,-0.9976313539714037
3048,-0.9944993032625092,-0.9929568075043725,-0.9911005837954284,-0.9938718473608943,-0.9959372230370435,-0.9958849350452422,-0.9951529031600248
3053,-0.9970352708648695,-0.9968261188976646,-0.9965385349427577,-0.9956234950862359,-0.995074471172323,-0.9944993032625092,-0.9929568075043725
3060,-0.9850874647382856,-0.9799109535499625,-0.9709958509478506,-0.9623683323006454,-0.9636755320956766,-0.9970091268689689,-0.9972444228320745
3063,-0.9903162639184098,-0.9896626640208943,-0.9880678802709564,-0.9850874647382856,-0.9799109535499625,-0.9709958509478506,-0.9623683323006454
3069,-0.996172519000149,-0.9956234950862359,-0.995074471172323,-0.9948130312133167,-0.9940548553321987,-0.9931136714797764,-0.9903162639184098
3080,-0.9982117506803975,-0.9979686115185217,-0.9977777603484472,-0.9976313539714037,-0.9976313539714037,-0.9974012868074782,-0.9974065156066584
3087,-0.984773736787478,-0.9980025987131925,-0.9982431234754783,-0.9982431234754783,-0.9982718818709689,-0.9984993346353044,-0.998358157057441
3089,-0.9691657712348071,-0.9702115310708319,-0.984773736787478,-0.9980025987131925,-0.9982431234754783,-0.9982431234754783,-0.9982718818709689
3098,-0.9964078149632546,-0.9963555269714534,-0.9955712070944347,-0.9948130312133167,-0.9937411273813912,-0.9929045195125713,-0.9926169355576645
3099,-0.9967738309058634,-0.9964078149632546,-0.9963555269714534,-0.9955712070944347,-0.9948130312133167,-0.9937411273813912,-0.9929045195125713
3109,-0.9943947272789068,-0.9935319754141863,-0.9918326156806458,-0.9890090641233787,-0.9851136087341862,-0.9730873706199002,-0.9108646603764212
3114,-0.9949176071969192,-0.9959110790411428,-0.9955712070944347,-0.9955189191026335,-0.9949176071969192,-0.9943947272789068,-0.9935319754141863
3120,-0.9955712070944347,-0.9949698951887205,-0.9928522315207701,-0.9955450630985341,-0.9963293829755527,-0.9955973510903353,-0.9949176071969192
3124,-0.9970614148607702,-0.9968522628935652,-0.9966431109263602,-0.995754215065739,-0.9955712070944347,-0.9949698951887205,-0.9928522315207701
3142,-0.9952836231395279,-0.9949176071969192,-0.9945515912543105,-0.9942117193076024,-0.9929045195125713,-0.9912835917667329,-0.9889306321356769
3144,-0.9956757830780372,-0.9953359111313291,-0.9952836231395279,-0.9949176071969192,-0.9945515912543105,-0.9942117193076024,-0.9929045195125713
3158,-0.9962509509878509,-0.9958849350452422,-0.9957280710698384,-0.9956757830780372,-0.995074471172323,-0.9945515912543105,-0.9942378633035031
3162,-0.9970091268689689,-0.997139846848472,-0.9970875588566708,-0.9967738309058634,-0.9962509509878509,-0.9958849350452422,-0.9957280710698384
3163,-0.9947345992256148,-0.9970091268689689,-0.997139846848472,-0.9970875588566708,-0.9967738309058634,-0.9962509509878509,-0.9958849350452422
3164,-0.8368771519776625,-0.9947345992256148,-0.9970091268689689,-0.997139846848472,-0.9970875588566708,-0.9967738309058634,-0.9962509509878509
3165,-0.8099488362000224,-0.8368771519776625,-0.9947345992256148,-0.9970091268689689,-0.997139846848472,-0.9970875588566708,-0.9967738309058634
3188,-0.9765122340828817,-0.9560937732844963,-0.9759632101689687,-0.9858979286112048,-0.9845907288161737,-0.9813488733244967,-0.9767998180377885
3198,-0.9901332559471054,-0.9901332559471054,-0.9893489360700868,-0.9878064403119502,-0.9864992405169191,-0.9856103446562979,-0.9860547925866086
3222,-0.9760416421566706,-0.9929306635084719,-0.9921986316232546,-0.9919110476683477,-0.9912835917667329,-0.9903162639184098,-0.9891136401069812
3235,-0.993061383487975,-0.9927476555371676,-0.9924339275863602,-0.991545031725739,-0.9903424079143104,-0.9887999121561738,-0.9868129684677266
3248,-0.9932966794510807,-0.995074471172323,-0.9947084552297142,-0.9946300232420123,-0.9942117193076024,-0.9941855753117018,-0.9937934153731924
3256,-0.9941594313158012,-0.9936626953936893,-0.9935842634059875,-0.9930352394920744,-0.992512359574062,-0.9924339275863602,-0.9918849036724471
3257,-0.9946300232420123,-0.9941594313158012,-0.9936626953936893,-0.9935842634059875,-0.9930352394920744,-0.992512359574062,-0.9924339275863602
3285,-0.9973228548197763,-0.9975267779878012,-0.9972444228320745,-0.9971659908443726,-0.996799974901764,-0.996799974901764,-0.996799974901764
3289,-0.9975581507828819,-0.9975581507828819,-0.9975267779878012,-0.9972444228320745,-0.9973228548197763,-0.9975267779878012,-0.9972444228320745
3309,-0.9981333186926956,-0.9981333186926956,-0.998107174696795,-0.9978771075328695,-0.9978640355349192,-0.9978640355349192,-0.9978640355349192
3310,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.998107174696795,-0.9978771075328695,-0.9978640355349192,-0.9978640355349192
3327,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956
3331,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956
3347,-0.9982431234754783,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956,-0.9981333186926956
3388,-0.996172519000149,-0.9959372230370435,-0.9958849350452422,-0.9953620551272298,-0.9946038792461117,-0.9943685832830061,-0.9943685832830061
3390,-0.9963293829755527,-0.996172519000149,-0.996172519000149,-0.9959372230370435,-0.9958849350452422,-0.9953620551272298,-0.9946038792461117
3391,-0.996381670967354,-0.9963293829755527,-0.996172519000149,-0.996172519000149,-0.9959372230370435,-0.9958849350452422,-0.9953620551272298
3392,-0.996381670967354,-0.996381670967354,-0.9963293829755527,-0.996172519000149,-0.996172519000149,-0.9959372230370435,-0.9958849350452422
3419,-0.9943424392871055,-0.993061383487975,-0.990786855844621,-0.9894273680577886,-0.9890874961110806,-0.9877280083242483,-0.98947965604959
3426,-0.988721480168472,-0.9859502166030061,-0.9781331618287202,-0.9818456092466085,-0.9957019270739378,-0.9960679430165466,-0.9953097671354285
3431,-0.9824207771564222,-0.9849306007628817,-0.9935058314182856,-0.9926430795535651,-0.9916234637134409,-0.988721480168472,-0.9859502166030061
3440,-0.996381670967354,-0.9961202310083478,-0.9956234950862359,-0.9953620551272298,-0.9949176071969192,-0.9945254472584099,-0.993061383487975
3443,-0.9965646789386583,-0.996381670967354,-0.996381670967354,-0.996381670967354,-0.9961202310083478,-0.9956234950862359,-0.9953620551272298
3448,-0.9975659939816521,-0.9975581507828819,-0.997518934789031,-0.9972182788361739,-0.9971659908443726,-0.9965646789386583,-0.996381670967354
3452,-0.9978300483402485,-0.9976208963730434,-0.9978640355349192,-0.9978300483402485,-0.9975659939816521,-0.9975581507828819,-0.997518934789031
3467,-0.9581852929565461,-0.9662899316857387,-0.9905254158856148,-0.9946823112338136,-0.9948130312133167,-0.9943162952912049,-0.9956757830780372
3492,-0.996381670967354,-0.9961463750042484,-0.9959372230370435,-0.9955450630985341,-0.9948391752092173,-0.9941855753117018,-0.9919633356601489
3507,-0.9966431109263602,-0.9964862469509564,-0.9963293829755527,-0.9959372230370435,-0.995832647053441,-0.9945515912543105,-0.9938718473608943
3512,-0.9775057059271053,-0.9923816395945589,-0.9952574791436273,-0.9940287113362981,-0.9919633356601489,-0.9966431109263602,-0.9964862469509564
3535,-0.9456361749242478,-0.9763815141033786,-0.9704729710298381,-0.9775579939189065,-0.9897933840003974,-0.9874142803734408,-0.9856364886521986
3544,-0.9948391752092173,-0.9936626953936893,-0.9918849036724471,-0.9903424079143104,-0.9886430481807701,-0.9862900885497141,-0.9821070492056146
3561,-0.9946823112338136,-0.9940548553321987,-0.9924077835904596,-0.9906299918692173,-0.991545031725739,-0.9953097671354285,-0.995832647053441
3570,-0.9963293829755527,-0.9960679430165466,-0.995832647053441,-0.9957803590616398,-0.9952836231395279,-0.9952574791436273,-0.9949176071969192
3597,-0.9972967108238757,-0.9972967108238757,-0.9975712227808323,-0.9975267779878012,-0.9975712227808323,-0.9978012899447577,-0.9977542307521367
3603,-0.9973228548197763,-0.9972444228320745,-0.9969306948812671,-0.9976993283607453,-0.9973228548197763,-0.9972967108238757,-0.9972967108238757
3610,-0.9975712227808323,-0.9975267779878012,-0.9972967108238757,-0.9972967108238757,-0.997348998815677,-0.9977751459488571,-0.9977542307521367
