,Y,X1,X2,X3,X4,X5,X6
5064,-0.9948914632010186,-0.9946823112338136,-0.9935842634059875,-0.9931921034674782,-0.9934012554346832,-0.9931659594715776,-0.9927476555371676
5065,-0.9952574791436273,-0.9948914632010186,-0.9946823112338136,-0.9935842634059875,-0.9931921034674782,-0.9934012554346832,-0.9931659594715776
5066,-0.9954927751067328,-0.9952574791436273,-0.9948914632010186,-0.9946823112338136,-0.9935842634059875,-0.9931921034674782,-0.9934012554346832
5067,-0.9958065030575404,-0.9954927751067328,-0.9952574791436273,-0.9948914632010186,-0.9946823112338136,-0.9935842634059875,-0.9931921034674782
5068,-0.9953620551272298,-0.9958065030575404,-0.9954927751067328,-0.9952574791436273,-0.9948914632010186,-0.9946823112338136,-0.9935842634059875
5069,-0.9956234950862359,-0.9953620551272298,-0.9958065030575404,-0.9954927751067328,-0.9952574791436273,-0.9948914632010186,-0.9946823112338136
5070,-0.9962509509878509,-0.9956234950862359,-0.9953620551272298,-0.9958065030575404,-0.9954927751067328,-0.9952574791436273,-0.9948914632010186
5071,-0.9964339589591552,-0.9962509509878509,-0.9956234950862359,-0.9953620551272298,-0.9958065030575404,-0.9954927751067328,-0.9952574791436273
5072,-0.9963032389796521,-0.9964339589591552,-0.9962509509878509,-0.9956234950862359,-0.9953620551272298,-0.9958065030575404,-0.9954927751067328
5073,-0.9964601029550558,-0.9963032389796521,-0.9964339589591552,-0.9962509509878509,-0.9956234950862359,-0.9953620551272298,-0.9958065030575404
5074,-0.9965646789386583,-0.9964601029550558,-0.9963032389796521,-0.9964339589591552,-0.9962509509878509,-0.9956234950862359,-0.9953620551272298
5075,-0.9964601029550558,-0.9965646789386583,-0.9964601029550558,-0.9963032389796521,-0.9964339589591552,-0.9962509509878509,-0.9956234950862359
5076,-0.9966169669304595,-0.9964601029550558,-0.9965646789386583,-0.9964601029550558,-0.9963032389796521,-0.9964339589591552,-0.9962509509878509
5077,-0.9967476869099627,-0.9966169669304595,-0.9964601029550558,-0.9965646789386583,-0.9964601029550558,-0.9963032389796521,-0.9964339589591552
5078,-0.9968261188976646,-0.9967476869099627,-0.9966169669304595,-0.9964601029550558,-0.9965646789386583,-0.9964601029550558,-0.9963032389796521
5079,-0.9969045508853664,-0.9968261188976646,-0.9967476869099627,-0.9966169669304595,-0.9964601029550558,-0.9965646789386583,-0.9964601029550558
5080,-0.996799974901764,-0.9969045508853664,-0.9968261188976646,-0.9967476869099627,-0.9966169669304595,-0.9964601029550558,-0.9965646789386583
5081,-0.9969306948812671,-0.996799974901764,-0.9969045508853664,-0.9968261188976646,-0.9967476869099627,-0.9966169669304595,-0.9964601029550558
5082,-0.9969568388771677,-0.9969306948812671,-0.996799974901764,-0.9969045508853664,-0.9968261188976646,-0.9967476869099627,-0.9966169669304595
5083,-0.9972705668279751,-0.9969568388771677,-0.9969306948812671,-0.996799974901764,-0.9969045508853664,-0.9968261188976646,-0.9967476869099627
5084,-0.9973228548197763,-0.9972705668279751,-0.9969568388771677,-0.9969306948812671,-0.996799974901764,-0.9969045508853664,-0.9968261188976646
5085,-0.9977202435574658,-0.9973228548197763,-0.9972705668279751,-0.9969568388771677,-0.9969306948812671,-0.996799974901764,-0.9969045508853664
5086,-0.9975790659796024,-0.9977202435574658,-0.9973228548197763,-0.9972705668279751,-0.9969568388771677,-0.9969306948812671,-0.996799974901764
5087,-0.9978431203381988,-0.9975790659796024,-0.9977202435574658,-0.9973228548197763,-0.9972705668279751,-0.9969568388771677,-0.9969306948812671
5088,-0.997348998815677,-0.9978431203381988,-0.9975790659796024,-0.9977202435574658,-0.9973228548197763,-0.9972705668279751,-0.9969568388771677
5089,-0.9978927939304099,-0.997348998815677,-0.9978431203381988,-0.9975790659796024,-0.9977202435574658,-0.9973228548197763,-0.9972705668279751
5090,-0.9973228548197763,-0.9978927939304099,-0.997348998815677,-0.9978431203381988,-0.9975790659796024,-0.9977202435574658,-0.9973228548197763
5091,-0.9970875588566708,-0.9973228548197763,-0.9978927939304099,-0.997348998815677,-0.9978431203381988,-0.9975790659796024,-0.9977202435574658
5092,-0.9969829828730683,-0.9970875588566708,-0.9973228548197763,-0.9978927939304099,-0.997348998815677,-0.9978431203381988,-0.9975790659796024
5093,-0.9970875588566708,-0.9969829828730683,-0.9970875588566708,-0.9973228548197763,-0.9978927939304099,-0.997348998815677,-0.9978431203381988
5094,-0.997139846848472,-0.9970875588566708,-0.9969829828730683,-0.9970875588566708,-0.9973228548197763,-0.9978927939304099,-0.997348998815677
5095,-0.9972182788361739,-0.997139846848472,-0.9970875588566708,-0.9969829828730683,-0.9970875588566708,-0.9973228548197763,-0.9978927939304099
5096,-0.9969306948812671,-0.9972182788361739,-0.997139846848472,-0.9970875588566708,-0.9969829828730683,-0.9970875588566708,-0.9973228548197763
5097,-0.9969306948812671,-0.9969306948812671,-0.9972182788361739,-0.997139846848472,-0.9970875588566708,-0.9969829828730683,-0.9970875588566708
5098,-0.9969306948812671,-0.9969306948812671,-0.9969306948812671,-0.9972182788361739,-0.997139846848472,-0.9970875588566708,-0.9969829828730683
5099,-0.9970614148607702,-0.9969306948812671,-0.9969306948812671,-0.9969306948812671,-0.9972182788361739,-0.997139846848472,-0.9970875588566708
5100,-0.9979659971189316,-0.9970614148607702,-0.9969306948812671,-0.9969306948812671,-0.9969306948812671,-0.9972182788361739,-0.997139846848472
5101,-0.9977856035472173,-0.9979659971189316,-0.9970614148607702,-0.9969306948812671,-0.9969306948812671,-0.9969306948812671,-0.9972182788361739
5102,-0.9976287395718136,-0.9977856035472173,-0.9979659971189316,-0.9970614148607702,-0.9969306948812671,-0.9969306948812671,-0.9969306948812671
5103,-0.9980313571086832,-0.9976287395718136,-0.9977856035472173,-0.9979659971189316,-0.9970614148607702,-0.9969306948812671,-0.9969306948812671
5104,-0.9977829891476273,-0.9980313571086832,-0.9976287395718136,-0.9977856035472173,-0.9979659971189316,-0.9970614148607702,-0.9969306948812671
5105,-0.9975163203894409,-0.9977829891476273,-0.9980313571086832,-0.9976287395718136,-0.9977856035472173,-0.9979659971189316,-0.9970614148607702
5106,-0.9976235107726336,-0.9975163203894409,-0.9977829891476273,-0.9980313571086832,-0.9976287395718136,-0.9977856035472173,-0.9979659971189316
5107,-0.9976313539714037,-0.9976235107726336,-0.9975163203894409,-0.9977829891476273,-0.9980313571086832,-0.9976287395718136,-0.9977856035472173
5108,-0.9979991128470724,-0.9976313539714037,-0.9976235107726336,-0.9975163203894409,-0.9977829891476273,-0.9980313571086832,-0.9976287395718136
5109,-0.9987912759228613,-0.9979991128470724,-0.9976313539714037,-0.9976235107726336,-0.9975163203894409,-0.9977829891476273,-0.9980313571086832
5110,-0.997182548708443,-0.9987912759228613,-0.9979991128470724,-0.9976313539714037,-0.9976235107726336,-0.9975163203894409,-0.9977829891476273
5111,-0.9978365843392236,-0.997182548708443,-0.9987912759228613,-0.9979991128470724,-0.9976313539714037,-0.9976235107726336,-0.9975163203894409
5112,-0.9976531406346543,-0.9978365843392236,-0.997182548708443,-0.9987912759228613,-0.9979991128470724,-0.9976313539714037,-0.9976235107726336
5113,-0.9978052115441428,-0.9976531406346543,-0.9978365843392236,-0.997182548708443,-0.9987912759228613,-0.9979991128470724,-0.9976313539714037
5114,-0.9979476963218012,-0.9978052115441428,-0.9976531406346543,-0.9978365843392236,-0.997182548708443,-0.9987912759228613,-0.9979991128470724
5115,-0.9974522675994845,-0.9979476963218012,-0.9978052115441428,-0.9976531406346543,-0.9978365843392236,-0.997182548708443,-0.9987912759228613
5116,-0.9973006324232608,-0.9974522675994845,-0.9979476963218012,-0.9978052115441428,-0.9976531406346543,-0.9978365843392236,-0.997182548708443
5117,-0.9979882195154471,-0.9973006324232608,-0.9974522675994845,-0.9979476963218012,-0.9978052115441428,-0.9976531406346543,-0.9978365843392236
5118,-0.9985372434293602,-0.9979882195154471,-0.9973006324232608,-0.9974522675994845,-0.9979476963218012,-0.9978052115441428,-0.9976531406346543
5119,-0.9974836403945652,-0.9985372434293602,-0.9979882195154471,-0.9973006324232608,-0.9974522675994845,-0.9979476963218012,-0.9978052115441428
5120,-0.9974836403945652,-0.9974836403945652,-0.9985372434293602,-0.9979882195154471,-0.9973006324232608,-0.9974522675994845,-0.9979476963218012
5121,-0.9979326635241583,-0.9974836403945652,-0.9974836403945652,-0.9985372434293602,-0.9979882195154471,-0.9973006324232608,-0.9974522675994845
5122,-0.9973306980185466,-0.9979326635241583,-0.9974836403945652,-0.9974836403945652,-0.9985372434293602,-0.9979882195154471,-0.9973006324232608
5123,-0.9979934483146273,-0.9973306980185466,-0.9979326635241583,-0.9974836403945652,-0.9974836403945652,-0.9985372434293602,-0.9979882195154471
5124,-0.9986901858053788,-0.9979934483146273,-0.9973306980185466,-0.9979326635241583,-0.9974836403945652,-0.9974836403945652,-0.9985372434293602
5125,-0.9985372434293602,-0.9986901858053788,-0.9979934483146273,-0.9973306980185466,-0.9979326635241583,-0.9974836403945652,-0.9974836403945652
5126,-0.9985372434293602,-0.9985372434293602,-0.9986901858053788,-0.9979934483146273,-0.9973306980185466,-0.9979326635241583,-0.9974836403945652
5127,-0.9986901858053788,-0.9985372434293602,-0.9985372434293602,-0.9986901858053788,-0.9979934483146273,-0.9973306980185466,-0.9979326635241583
5128,-0.9988418209816025,-0.9986901858053788,-0.9985372434293602,-0.9985372434293602,-0.9986901858053788,-0.9979934483146273,-0.9973306980185466
5129,-0.9986901858053788,-0.9988418209816025,-0.9986901858053788,-0.9985372434293602,-0.9985372434293602,-0.9986901858053788,-0.9979934483146273
5130,-0.9985372434293602,-0.9986901858053788,-0.9988418209816025,-0.9986901858053788,-0.9985372434293602,-0.9985372434293602,-0.9986901858053788
5131,-0.9986843034063012,-0.9985372434293602,-0.9986901858053788,-0.9988418209816025,-0.9986901858053788,-0.9985372434293602,-0.9985372434293602
5132,-0.9985372434293602,-0.9986843034063012,-0.9985372434293602,-0.9986901858053788,-0.9988418209816025,-0.9986901858053788,-0.9985372434293602
5133,-0.9985372434293602,-0.9985372434293602,-0.9986843034063012,-0.9985372434293602,-0.9986901858053788,-0.9988418209816025,-0.9986901858053788
5134,-0.9986901858053788,-0.9985372434293602,-0.9985372434293602,-0.9986843034063012,-0.9985372434293602,-0.9986901858053788,-0.9988418209816025
5135,-0.9966169669304595,-0.9986901858053788,-0.9985372434293602,-0.9985372434293602,-0.9986843034063012,-0.9985372434293602,-0.9986901858053788
5136,-0.9985372434293602,-0.9966169669304595,-0.9986901858053788,-0.9985372434293602,-0.9985372434293602,-0.9986843034063012,-0.9985372434293602
5137,-0.9980418147070435,-0.9985372434293602,-0.9966169669304595,-0.9986901858053788,-0.9985372434293602,-0.9985372434293602,-0.9986843034063012
5138,-0.9986901858053788,-0.9980418147070435,-0.9985372434293602,-0.9966169669304595,-0.9986901858053788,-0.9985372434293602,-0.9985372434293602
5139,-0.9989934561578261,-0.9986901858053788,-0.9980418147070435,-0.9985372434293602,-0.9966169669304595,-0.9986901858053788,-0.9985372434293602
5140,-0.9986888786055839,-0.9989934561578261,-0.9986901858053788,-0.9980418147070435,-0.9985372434293602,-0.9966169669304595,-0.9986901858053788
5141,-0.9989934561578261,-0.9986888786055839,-0.9989934561578261,-0.9986901858053788,-0.9980418147070435,-0.9985372434293602,-0.9966169669304595
5142,-0.9991834358613706,-0.9989934561578261,-0.9986888786055839,-0.9989934561578261,-0.9986901858053788,-0.9980418147070435,-0.9985372434293602
5143,-0.9989934561578261,-0.9991834358613706,-0.9989934561578261,-0.9986888786055839,-0.9989934561578261,-0.9986901858053788,-0.9980418147070435
5144,-0.9988418209816025,-0.9989934561578261,-0.9991834358613706,-0.9989934561578261,-0.9986888786055839,-0.9989934561578261,-0.9986901858053788
5145,-0.9988418209816025,-0.9988418209816025,-0.9989934561578261,-0.9991834358613706,-0.9989934561578261,-0.9986888786055839,-0.9989934561578261
5146,-0.9989934561578261,-0.9988418209816025,-0.9988418209816025,-0.9989934561578261,-0.9991834358613706,-0.9989934561578261,-0.9986888786055839
5147,-0.9989934561578261,-0.9989934561578261,-0.9988418209816025,-0.9988418209816025,-0.9989934561578261,-0.9991834358613706,-0.9989934561578261
5148,-0.9988418209816025,-0.9989934561578261,-0.9989934561578261,-0.9988418209816025,-0.9988418209816025,-0.9989934561578261,-0.9991834358613706
5149,-0.9986901858053788,-0.9988418209816025,-0.9989934561578261,-0.9989934561578261,-0.9988418209816025,-0.9988418209816025,-0.9989934561578261
5150,-0.9986901858053788,-0.9986901858053788,-0.9988418209816025,-0.9989934561578261,-0.9989934561578261,-0.9988418209816025,-0.9988418209816025
5151,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9988418209816025,-0.9989934561578261,-0.9989934561578261,-0.9988418209816025
5152,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9988418209816025,-0.9989934561578261,-0.9989934561578261
5153,-0.9983843010533416,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9988418209816025,-0.9989934561578261
5154,-0.9980418147070435,-0.9983843010533416,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9988418209816025
5155,-0.9980418147070435,-0.9980418147070435,-0.9983843010533416,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788
5156,-0.9963764421681739,-0.9980418147070435,-0.9980418147070435,-0.9983843010533416,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788
5157,-0.9973385412173167,-0.9963764421681739,-0.9980418147070435,-0.9980418147070435,-0.9983843010533416,-0.9986901858053788,-0.9986901858053788
5158,-0.9965855941353788,-0.9973385412173167,-0.9963764421681739,-0.9980418147070435,-0.9980418147070435,-0.9983843010533416,-0.9986901858053788
5159,-0.99621434939359,-0.9965855941353788,-0.9973385412173167,-0.9963764421681739,-0.9980418147070435,-0.9980418147070435,-0.9983843010533416
5160,-0.9971476900472422,-0.99621434939359,-0.9965855941353788,-0.9973385412173167,-0.9963764421681739,-0.9980418147070435,-0.9980418147070435
5161,-0.996381670967354,-0.9971476900472422,-0.99621434939359,-0.9965855941353788,-0.9973385412173167,-0.9963764421681739,-0.9980418147070435
5162,-0.9962770949837515,-0.996381670967354,-0.9971476900472422,-0.99621434939359,-0.9965855941353788,-0.9973385412173167,-0.9963764421681739
5163,-0.9966300389284098,-0.9962770949837515,-0.996381670967354,-0.9971476900472422,-0.99621434939359,-0.9965855941353788,-0.9973385412173167
5164,-0.9966169669304595,-0.9966300389284098,-0.9962770949837515,-0.996381670967354,-0.9971476900472422,-0.99621434939359,-0.9965855941353788
5165,-0.9966169669304595,-0.9966169669304595,-0.9966300389284098,-0.9962770949837515,-0.996381670967354,-0.9971476900472422,-0.99621434939359
5166,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966300389284098,-0.9962770949837515,-0.996381670967354,-0.9971476900472422
5167,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966300389284098,-0.9962770949837515,-0.996381670967354
5168,-0.9964470309571055,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966300389284098,-0.9962770949837515
5169,-0.9966300389284098,-0.9964470309571055,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966300389284098
5170,-0.9966169669304595,-0.9966300389284098,-0.9964470309571055,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595
5171,-0.9966169669304595,-0.9966169669304595,-0.9966300389284098,-0.9964470309571055,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595
5172,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966300389284098,-0.9964470309571055,-0.9966169669304595,-0.9966169669304595
5173,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966300389284098,-0.9964470309571055,-0.9966169669304595
5174,-0.997139846848472,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966300389284098,-0.9964470309571055
5175,-0.9972967108238757,-0.997139846848472,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966300389284098
5176,-0.997139846848472,-0.9972967108238757,-0.997139846848472,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595
5177,-0.9969829828730683,-0.997139846848472,-0.9972967108238757,-0.997139846848472,-0.9966169669304595,-0.9966169669304595,-0.9966169669304595
5178,-0.996381670967354,-0.9969829828730683,-0.997139846848472,-0.9972967108238757,-0.997139846848472,-0.9966169669304595,-0.9966169669304595
5179,-0.9951790471559254,-0.996381670967354,-0.9969829828730683,-0.997139846848472,-0.9972967108238757,-0.997139846848472,-0.9966169669304595
5180,-0.9955450630985341,-0.9951790471559254,-0.996381670967354,-0.9969829828730683,-0.997139846848472,-0.9972967108238757,-0.997139846848472
5181,-0.9964470309571055,-0.9955450630985341,-0.9951790471559254,-0.996381670967354,-0.9969829828730683,-0.997139846848472,-0.9972967108238757
5182,-0.9964470309571055,-0.9964470309571055,-0.9955450630985341,-0.9951790471559254,-0.996381670967354,-0.9969829828730683,-0.997139846848472
5183,-0.9959110790411428,-0.9964470309571055,-0.9964470309571055,-0.9955450630985341,-0.9951790471559254,-0.996381670967354,-0.9969829828730683
5184,-0.9953620551272298,-0.9959110790411428,-0.9964470309571055,-0.9964470309571055,-0.9955450630985341,-0.9951790471559254,-0.996381670967354
5185,-0.9945777352502111,-0.9953620551272298,-0.9959110790411428,-0.9964470309571055,-0.9964470309571055,-0.9955450630985341,-0.9951790471559254
5186,-0.9930548474889999,-0.9945777352502111,-0.9953620551272298,-0.9959110790411428,-0.9964470309571055,-0.9964470309571055,-0.9955450630985341
5187,-0.9914927437339378,-0.9930548474889999,-0.9945777352502111,-0.9953620551272298,-0.9959110790411428,-0.9964470309571055,-0.9964470309571055
5188,-0.9897149520126955,-0.9914927437339378,-0.9930548474889999,-0.9945777352502111,-0.9953620551272298,-0.9959110790411428,-0.9964470309571055
5189,-0.9887084081705216,-0.9897149520126955,-0.9914927437339378,-0.9930548474889999,-0.9945777352502111,-0.9953620551272298,-0.9959110790411428
5190,-0.9897672400044968,-0.9887084081705216,-0.9897149520126955,-0.9914927437339378,-0.9930548474889999,-0.9945777352502111,-0.9953620551272298
5191,-0.9921463436314533,-0.9897672400044968,-0.9887084081705216,-0.9897149520126955,-0.9914927437339378,-0.9930548474889999,-0.9945777352502111
5192,-0.9931136714797764,-0.9921463436314533,-0.9897672400044968,-0.9887084081705216,-0.9897149520126955,-0.9914927437339378,-0.9930548474889999
5193,-0.9926300075556148,-0.9931136714797764,-0.9921463436314533,-0.9897672400044968,-0.9887084081705216,-0.9897149520126955,-0.9914927437339378
5194,-0.9887476241643726,-0.9926300075556148,-0.9931136714797764,-0.9921463436314533,-0.9897672400044968,-0.9887084081705216,-0.9897149520126955
5195,-0.9869175444513291,-0.9887476241643726,-0.9926300075556148,-0.9931136714797764,-0.9921463436314533,-0.9897672400044968,-0.9887084081705216
5196,-0.9866561044923228,-0.9869175444513291,-0.9887476241643726,-0.9926300075556148,-0.9931136714797764,-0.9921463436314533,-0.9897672400044968
5197,-0.9864208085292172,-0.9866561044923228,-0.9869175444513291,-0.9887476241643726,-0.9926300075556148,-0.9931136714797764,-0.9921463436314533
5198,-0.9880591656056562,-0.9864208085292172,-0.9866561044923228,-0.9869175444513291,-0.9887476241643726,-0.9926300075556148,-0.9931136714797764
5199,-0.989401224061888,-0.9880591656056562,-0.9864208085292172,-0.9866561044923228,-0.9869175444513291,-0.9887476241643726,-0.9926300075556148
5200,-0.9879319314922731,-0.989401224061888,-0.9880591656056562,-0.9864208085292172,-0.9866561044923228,-0.9869175444513291,-0.9887476241643726
5201,-0.9866822484882234,-0.9879319314922731,-0.989401224061888,-0.9880591656056562,-0.9864208085292172,-0.9866561044923228,-0.9869175444513291
5202,-0.9848185550661649,-0.9866822484882234,-0.9879319314922731,-0.989401224061888,-0.9880591656056562,-0.9864208085292172,-0.9866561044923228
5203,-0.9866430324943725,-0.9848185550661649,-0.9866822484882234,-0.9879319314922731,-0.989401224061888,-0.9880591656056562,-0.9864208085292172
5204,-0.9866822484882234,-0.9866430324943725,-0.9848185550661649,-0.9866822484882234,-0.9879319314922731,-0.989401224061888,-0.9880591656056562
5205,-0.9870351924328818,-0.9866822484882234,-0.9866430324943725,-0.9848185550661649,-0.9866822484882234,-0.9879319314922731,-0.989401224061888
5206,-0.983466536992447,-0.9870351924328818,-0.9866822484882234,-0.9866430324943725,-0.9848185550661649,-0.9866822484882234,-0.9879319314922731
5207,-0.9711559829227419,-0.983466536992447,-0.9870351924328818,-0.9866822484882234,-0.9866430324943725,-0.9848185550661649,-0.9866822484882234
5208,-0.9730612266239996,-0.9711559829227419,-0.983466536992447,-0.9870351924328818,-0.9866822484882234,-0.9866430324943725,-0.9848185550661649
5209,-0.9824599931502731,-0.9730612266239996,-0.9711559829227419,-0.983466536992447,-0.9870351924328818,-0.9866822484882234,-0.9866430324943725
5210,-0.9870351924328818,-0.9824599931502731,-0.9730612266239996,-0.9711559829227419,-0.983466536992447,-0.9870351924328818,-0.9866822484882234
5211,-0.988094024266857,-0.9870351924328818,-0.9824599931502731,-0.9730612266239996,-0.9711559829227419,-0.983466536992447,-0.9870351924328818
5212,-0.9890874961110806,-0.988094024266857,-0.9870351924328818,-0.9824599931502731,-0.9730612266239996,-0.9711559829227419,-0.983466536992447
5213,-0.9650533206796393,-0.9890874961110806,-0.988094024266857,-0.9870351924328818,-0.9824599931502731,-0.9730612266239996,-0.9711559829227419
5214,-0.9514314273488855,-0.9650533206796393,-0.9890874961110806,-0.988094024266857,-0.9870351924328818,-0.9824599931502731,-0.9730612266239996
5215,-0.9723553387346829,-0.9514314273488855,-0.9650533206796393,-0.9890874961110806,-0.988094024266857,-0.9870351924328818,-0.9824599931502731
5216,-0.9824861371461737,-0.9723553387346829,-0.9514314273488855,-0.9650533206796393,-0.9890874961110806,-0.988094024266857,-0.9870351924328818
5217,-0.9880809522689067,-0.9824861371461737,-0.9723553387346829,-0.9514314273488855,-0.9650533206796393,-0.9890874961110806,-0.988094024266857
5218,-0.9896888080167949,-0.9880809522689067,-0.9824861371461737,-0.9723553387346829,-0.9514314273488855,-0.9650533206796393,-0.9890874961110806
5219,-0.991126727791329,-0.9896888080167949,-0.9880809522689067,-0.9824861371461737,-0.9723553387346829,-0.9514314273488855,-0.9650533206796393
5220,-0.9921463436314533,-0.991126727791329,-0.9896888080167949,-0.9880809522689067,-0.9824861371461737,-0.9723553387346829,-0.9514314273488855
5221,-0.9943947272789068,-0.9921463436314533,-0.991126727791329,-0.9896888080167949,-0.9880809522689067,-0.9824861371461737,-0.9723553387346829
5222,-0.9939633513465465,-0.9943947272789068,-0.9921463436314533,-0.991126727791329,-0.9896888080167949,-0.9880809522689067,-0.9824861371461737
5223,-0.9935581194100869,-0.9939633513465465,-0.9943947272789068,-0.9921463436314533,-0.991126727791329,-0.9896888080167949,-0.9880809522689067
5224,-0.9935581194100869,-0.9935581194100869,-0.9939633513465465,-0.9943947272789068,-0.9921463436314533,-0.991126727791329,-0.9896888080167949
5225,-0.9939502793485961,-0.9935581194100869,-0.9935581194100869,-0.9939633513465465,-0.9943947272789068,-0.9921463436314533,-0.991126727791329
5226,-0.9945777352502111,-0.9939502793485961,-0.9935581194100869,-0.9935581194100869,-0.9939633513465465,-0.9943947272789068,-0.9921463436314533
5227,-0.9951790471559254,-0.9945777352502111,-0.9939502793485961,-0.9935581194100869,-0.9935581194100869,-0.9939633513465465,-0.9943947272789068
5228,-0.9955450630985341,-0.9951790471559254,-0.9945777352502111,-0.9939502793485961,-0.9935581194100869,-0.9935581194100869,-0.9939633513465465
5229,-0.9960940870124472,-0.9955450630985341,-0.9951790471559254,-0.9945777352502111,-0.9939502793485961,-0.9935581194100869,-0.9935581194100869
5230,-0.9658877163641907,-0.9960940870124472,-0.9955450630985341,-0.9951790471559254,-0.9945777352502111,-0.9939502793485961,-0.9935581194100869
5231,-0.9654141078230679,-0.9658877163641907,-0.9960940870124472,-0.9955450630985341,-0.9951790471559254,-0.9945777352502111,-0.9939502793485961
5232,-0.9820024732220122,-0.9654141078230679,-0.9658877163641907,-0.9960940870124472,-0.9955450630985341,-0.9951790471559254,-0.9945777352502111
5233,-0.9877280083242483,-0.9820024732220122,-0.9654141078230679,-0.9658877163641907,-0.9960940870124472,-0.9955450630985341,-0.9951790471559254
5234,-0.9900025359676023,-0.9877280083242483,-0.9820024732220122,-0.9654141078230679,-0.9658877163641907,-0.9960940870124472,-0.9955450630985341
5235,-0.9916496077093415,-0.9900025359676023,-0.9877280083242483,-0.9820024732220122,-0.9654141078230679,-0.9658877163641907,-0.9960940870124472
5236,-0.9928783755166707,-0.9916496077093415,-0.9900025359676023,-0.9877280083242483,-0.9820024732220122,-0.9654141078230679,-0.9658877163641907
5237,-0.9939502793485961,-0.9928783755166707,-0.9916496077093415,-0.9900025359676023,-0.9877280083242483,-0.9820024732220122,-0.9654141078230679
5238,-0.9949829671866708,-0.9939502793485961,-0.9928783755166707,-0.9916496077093415,-0.9900025359676023,-0.9877280083242483,-0.9820024732220122
5239,-0.9951790471559254,-0.9949829671866708,-0.9939502793485961,-0.9928783755166707,-0.9916496077093415,-0.9900025359676023,-0.9877280083242483
5240,-0.9957280710698384,-0.9951790471559254,-0.9949829671866708,-0.9939502793485961,-0.9928783755166707,-0.9916496077093415,-0.9900025359676023
5241,-0.9959110790411428,-0.9957280710698384,-0.9951790471559254,-0.9949829671866708,-0.9939502793485961,-0.9928783755166707,-0.9916496077093415
5242,-0.9959110790411428,-0.9959110790411428,-0.9957280710698384,-0.9951790471559254,-0.9949829671866708,-0.9939502793485961,-0.9928783755166707
5243,-0.9955450630985341,-0.9959110790411428,-0.9959110790411428,-0.9957280710698384,-0.9951790471559254,-0.9949829671866708,-0.9939502793485961
5244,-0.9960940870124472,-0.9955450630985341,-0.9959110790411428,-0.9959110790411428,-0.9957280710698384,-0.9951790471559254,-0.9949829671866708
5245,-0.9962770949837515,-0.9960940870124472,-0.9955450630985341,-0.9959110790411428,-0.9959110790411428,-0.9957280710698384,-0.9951790471559254
5246,-0.9955450630985341,-0.9962770949837515,-0.9960940870124472,-0.9955450630985341,-0.9959110790411428,-0.9959110790411428,-0.9957280710698384
5247,-0.9959110790411428,-0.9955450630985341,-0.9962770949837515,-0.9960940870124472,-0.9955450630985341,-0.9959110790411428,-0.9959110790411428
5248,-0.9962770949837515,-0.9959110790411428,-0.9955450630985341,-0.9962770949837515,-0.9960940870124472,-0.9955450630985341,-0.9959110790411428
5249,-0.9960810150144969,-0.9962770949837515,-0.9959110790411428,-0.9955450630985341,-0.9962770949837515,-0.9960940870124472,-0.9955450630985341
5250,-0.9941463593178509,-0.9960810150144969,-0.9962770949837515,-0.9959110790411428,-0.9955450630985341,-0.9962770949837515,-0.9960940870124472
5251,-0.9939568153475713,-0.9941463593178509,-0.9960810150144969,-0.9962770949837515,-0.9959110790411428,-0.9955450630985341,-0.9962770949837515
5252,-0.9945080179278094,-0.9939568153475713,-0.9941463593178509,-0.9960810150144969,-0.9962770949837515,-0.9959110790411428,-0.9955450630985341
5253,-0.9951790471559254,-0.9945080179278094,-0.9939568153475713,-0.9941463593178509,-0.9960810150144969,-0.9962770949837515,-0.9959110790411428
5254,-0.9959110790411428,-0.9951790471559254,-0.9945080179278094,-0.9939568153475713,-0.9941463593178509,-0.9960810150144969,-0.9962770949837515
5255,-0.9962770949837515,-0.9959110790411428,-0.9951790471559254,-0.9945080179278094,-0.9939568153475713,-0.9941463593178509,-0.9960810150144969
