,Y,X1,X2,X3,X4,X5,X6,X7,X8
1354,-0.136991719457221,-0.0771860140260393,-0.029746629081707665,-0.04553455379477134,-0.09942904518746765,-0.12711833435006092,-0.10175970336753848,-0.05844428428233173,-0.04651127513657205
1364,-0.0684347822745941,-0.018546270645639407,-0.039644153178622465,-0.1087295815211311,-0.1481536855702127,-0.11046232434922976,-0.03465432990957651,-0.011189370593041481,-0.07028737770440385
1367,-0.0859895830830597,-0.14292540543238708,-0.1336483329104634,-0.0684347822745941,-0.018546270645639407,-0.039644153178622465,-0.1087295815211311,-0.1481536855702127,-0.11046232434922976
1375,-0.05378324990786576,-0.0024605779849924403,-0.04566044060938723,-0.12976238767887727,-0.15474791041579916,-0.09389979151135064,-0.020370838846009987,-0.020634754228566532,-0.0859895830830597
1377,-0.17250073379485586,-0.14645683052755054,-0.05378324990786576,-0.0024605779849924403,-0.04566044060938723,-0.12976238767887727,-0.15474791041579916,-0.09389979151135064,-0.020370838846009987
1382,-0.24409536411743382,-0.11802219529130364,0.0119323277442962,0.015445530119096107,-0.08903481908056776,-0.17250073379485586,-0.14645683052755054,-0.05378324990786576,-0.0024605779849924403
1391,0.48403250662353003,0.20045587040090118,-0.33688900672149835,-0.5144377568274179,-0.2148850279794473,0.14606076268275436,0.17907776414464238,-0.017815247651360333,-0.21225262518089105
1406,-0.24673574909622653,-0.9991885497834371,-0.727919418286028,0.355015945706882,1.0,0.35556646737837627,-0.727798598186302,-1.0,-0.24744150793015784
1415,-0.3382343706756551,0.1940907576983797,0.48032645449526057,0.11433471991913557,-0.5526384661265915,-0.7350806613420666,-0.13570021539531207,0.6096904524897528,0.6012640914645844
1425,0.003926175161701462,0.004748152376750303,-0.11279279189798774,-0.23302041357526815,-0.2076601501979265,-0.023530415702529117,0.17106996501694605,0.14534037464584548,-0.20805588555232502
1428,-0.13583240196394797,-0.16084764293957066,-0.08996498808151665,0.003926175161701462,0.004748152376750303,-0.11279279189798774,-0.23302041357526815,-0.2076601501979265,-0.023530415702529117
1433,-0.12682585890257903,-0.11745264715009818,-0.05874924125146741,-0.02096630065839533,-0.05809047172041926,-0.13583240196394797,-0.16084764293957066,-0.08996498808151665,0.003926175161701462
1446,-0.07727700821918904,-0.08903176082605402,-0.09463545896325165,-0.08557323525064353,-0.06903617669791007,-0.06265789092485063,-0.07646927075155252,-0.10000239723693405,-0.10900748107256708
1462,-0.0820247632275144,-0.08361622456573092,-0.08341442323216419,-0.08131763183883489,-0.07938641113712297,-0.07998040376021731,-0.08288406803023696,-0.08506808098418406,-0.083446559597401
1464,-0.08061325237589712,-0.0805340035119253,-0.0820247632275144,-0.08361622456573092,-0.08341442323216419,-0.08131763183883489,-0.07938641113712297,-0.07998040376021731,-0.08288406803023696
1470,-0.0815059349248205,-0.08106234981545213,-0.08159207098911991,-0.08257201519603374,-0.08284702870355276,-0.08188356110336459,-0.08061325237589712,-0.0805340035119253,-0.0820247632275144
1471,-0.08219963979989009,-0.0815059349248205,-0.08106234981545213,-0.08159207098911991,-0.08257201519603374,-0.08284702870355276,-0.08188356110336459,-0.08061325237589712,-0.0805340035119253
1472,-0.08226407551959802,-0.08219963979989009,-0.0815059349248205,-0.08106234981545213,-0.08159207098911991,-0.08257201519603374,-0.08284702870355276,-0.08188356110336459,-0.08061325237589712
1516,-0.08160765252613356,-0.0829985082701249,-0.08306992279783487,-0.0820878090013295,-0.08127328615206209,-0.08136153959472636,-0.08203838879132452,-0.08241855205154647,-0.08217164565687884
1519,-0.08259844288089291,-0.0804361443526106,-0.08012289931686045,-0.08160765252613356,-0.0829985082701249,-0.08306992279783487,-0.0820878090013295,-0.08127328615206209,-0.08136153959472636
1529,-0.07870117425508782,-0.07911206665124548,-0.08251483882377275,-0.08501653019645272,-0.08388545580912732,-0.08061553268376243,-0.07896318275303127,-0.08064310277983677,-0.08350049557001671
1530,-0.08198404546688765,-0.07870117425508782,-0.07911206665124548,-0.08251483882377275,-0.08501653019645272,-0.08388545580912732,-0.08061553268376243,-0.07896318275303127,-0.08064310277983677
1536,-0.08254516935036427,-0.0790825766344625,-0.07814100691837156,-0.0811416005307306,-0.08503735420540903,-0.08539084464551527,-0.08198404546688765,-0.07870117425508782,-0.07911206665124548
1542,-0.0822337989971107,-0.08054803998318305,-0.07977940547485762,-0.0810853843054129,-0.08360332294782935,-0.08463289586878842,-0.08254516935036427,-0.0790825766344625,-0.07814100691837156
1550,-0.08264572904327783,-0.08290298638828053,-0.08225215972435218,-0.08118284864752201,-0.08075010929964244,-0.08142855533426652,-0.08266577652135287,-0.08315787535818264,-0.0822337989971107
1552,-0.08095204568748282,-0.08168158736047659,-0.08264572904327783,-0.08290298638828053,-0.08225215972435218,-0.08118284864752201,-0.08075010929964244,-0.08142855533426652,-0.08266577652135287
1553,-0.08111160929102568,-0.08095204568748282,-0.08168158736047659,-0.08264572904327783,-0.08290298638828053,-0.08225215972435218,-0.08118284864752201,-0.08075010929964244,-0.08142855533426652
1570,-0.0831971766912829,-0.08164842597368083,-0.08067404753575391,-0.08109033337161853,-0.08212528656371498,-0.08266806293157025,-0.08240308442771915,-0.08181077519310409,-0.0816472834457519
1578,-0.0806825789664799,-0.0834583354268742,-0.08423683512735503,-0.08235807454525046,-0.08017741572810344,-0.08005884091627702,-0.08190497530536878,-0.08347295993492398,-0.0831971766912829
1580,-0.08063387329732585,-0.07902084225787454,-0.0806825789664799,-0.0834583354268742,-0.08423683512735503,-0.08235807454525046,-0.08017741572810344,-0.08005884091627702,-0.08190497530536878
1581,-0.08392088888737703,-0.08063387329732585,-0.07902084225787454,-0.0806825789664799,-0.0834583354268742,-0.08423683512735503,-0.08235807454525046,-0.08017741572810344,-0.08005884091627702
1593,-0.08249272844477762,-0.08216614191750404,-0.08097487433819783,-0.08036294535314448,-0.08160834565925967,-0.08377876540317852,-0.08414684831631702,-0.08164206139763386,-0.07878917090630055
1598,-0.08080862396766952,-0.08191406449108307,-0.08221711584382596,-0.08199343120767255,-0.08213133277632412,-0.08249272844477762,-0.08216614191750404,-0.08097487433819783,-0.08036294535314448
1602,-0.08506338823833182,-0.08392607145054065,-0.08135097819588721,-0.08009900825823346,-0.08080862396766952,-0.08191406449108307,-0.08221711584382596,-0.08199343120767255,-0.08213133277632412
1612,-0.08472510912218234,-0.07732764826122385,-0.07617948999869739,-0.08161680091485757,-0.08669628115468919,-0.08575598907647697,-0.08062244661400064,-0.077289550550949,-0.07901507405026986
1621,-0.061472337039255365,-0.08245534341085181,-0.09697215293007988,-0.09456495351120131,-0.08108251400859545,-0.0722400262440619,-0.07596522703987396,-0.08575667442750601,-0.08989245327648143
1623,-0.08192120650878865,-0.05589296798057852,-0.061472337039255365,-0.08245534341085181,-0.09697215293007988,-0.09456495351120131,-0.08108251400859545,-0.0722400262440619,-0.07596522703987396
1632,-0.042701801364273706,-0.10665389373767198,-0.13855948856979472,-0.10562393243377732,-0.05073266088474171,-0.03627394726521982,-0.07296653818482213,-0.1143168641099015,-0.11530258723158937
1664,-0.07457691286547041,-0.015366027190355735,-0.04586076672032102,-0.11962958672858937,-0.1376031724940706,-0.08085021595433772,-0.031961884693166964,-0.059100995914071475,-0.1209809411329853
1672,-0.07681964742337377,-0.18260855160972733,-0.16142911967228202,-0.05124185867617537,0.008125602914045515,-0.049123728766241714,-0.14027822177215366,-0.15023567655270909,-0.07457691286547041
1693,-0.13627785479645282,-0.1149557546745652,-0.052045651548313865,-0.016351164114078554,-0.05381615284208119,-0.1322587400292169,-0.15922889435791443,-0.09631790592926626,-0.010282474797130292
1703,-0.10221573045136312,-0.06417056509147201,-0.04438454756993182,-0.06949848993890961,-0.11386317705993776,-0.12488528656960507,-0.08477655091105252,-0.03726784300157293,-0.040618362926582496
1710,-0.10640216401032287,-0.10560610957489391,-0.0787036923571327,-0.053085701580565914,-0.05793742496192511,-0.08997916967153563,-0.1145589666615573,-0.10221573045136312,-0.06417056509147201
1714,-0.0831366555179035,-0.061993221647152374,-0.06094709871956183,-0.0827162777068432,-0.10640216401032287,-0.10560610957489391,-0.0787036923571327,-0.053085701580565914,-0.05793742496192511
1725,-0.08433155222239763,-0.06482922180505812,-0.06450086119956622,-0.08675035080317683,-0.10361093760835405,-0.09419133509598321,-0.07042966173551768,-0.06112540258568,-0.0767234572681873
1738,-0.06561365775254324,-0.08106379030443156,-0.0942251146911609,-0.08882714480197484,-0.07524085844016204,-0.07306397420080468,-0.08411918769392246,-0.09123471615792178,-0.08362687878577513
1762,-0.08222919140902196,-0.07999816151463535,-0.08040182056942136,-0.08350114181667234,-0.08591412705878976,-0.08413522310927135,-0.07894977524022284,-0.07521295100555636,-0.07790409468297421
1765,-0.08133065076731805,-0.08351172461846001,-0.08410413134015893,-0.08222919140902196,-0.07999816151463535,-0.08040182056942136,-0.08350114181667234,-0.08591412705878976,-0.08413522310927135
1772,-0.0807340835304654,-0.08081909120298059,-0.08216959734953011,-0.08332116769554498,-0.08289838008786576,-0.08117292147570221,-0.08019549279187455,-0.08133065076731805,-0.08351172461846001
1781,-0.08231653062546784,-0.08236683183872506,-0.0818290715792338,-0.08122676400247109,-0.08120319576245694,-0.081961159308094,-0.08274993523832985,-0.08272344051433267,-0.08173171469829954
1785,-0.08197439969294029,-0.0815969335092872,-0.08147952994457996,-0.08186208075114909,-0.08231653062546784,-0.08236683183872506,-0.0818290715792338,-0.08122676400247109,-0.08120319576245694
1800,-0.08182229713868583,-0.0817864177614982,-0.08188270265781772,-0.08195504465631931,-0.08193348435488601,-0.0818012326821077,-0.08175497442471646,-0.08183115378144945,-0.08199311954542521
1806,-0.08182513761279553,-0.08178570773800131,-0.08185058158544878,-0.08191639133373718,-0.0819577479874164,-0.08189599341781661,-0.08182229713868583,-0.0817864177614982,-0.08188270265781772
1816,-0.08197921222857729,-0.08198318148951389,-0.0819132745828669,-0.08181972199917831,-0.08181073281137508,-0.08182974668224496,-0.08189791614492925,-0.08193952349421396,-0.08196416956553354
1821,-0.08209824764665463,-0.08196084009685967,-0.08175107169925655,-0.08172266550831098,-0.081834362965028,-0.08197921222857729,-0.08198318148951389,-0.0819132745828669,-0.08181972199917831
1830,-0.08157306608166592,-0.08167697676972019,-0.08201770029520272,-0.08218085339600767,-0.08203908343307698,-0.08173308978292904,-0.08162931611211,-0.08178004970224417,-0.08203544528270412
1837,-0.08188736390392448,-0.08168141784966443,-0.08166199306051214,-0.08191652963358764,-0.08214248854733841,-0.08210388229124188,-0.08178372902079167,-0.08157306608166592,-0.08167697676972019
1842,-0.0817883224424093,-0.08171358290058783,-0.08184717190507262,-0.08202504052217297,-0.0820775019389478,-0.08188736390392448,-0.08168141784966443,-0.08166199306051214,-0.08191652963358764
1874,-0.08147487564391864,-0.08251069002809586,-0.08273323474660021,-0.08203246991485758,-0.08140318080949194,-0.08150488557874125,-0.08208787917039806,-0.08234628225219798,-0.08205938984951211
1878,-0.08383627684672257,-0.08291721442012656,-0.08139844450900935,-0.08076087831004952,-0.08147487564391864,-0.08251069002809586,-0.08273323474660021,-0.08203246991485758,-0.08140318080949194
1880,-0.08080406799023698,-0.08296965454879779,-0.08383627684672257,-0.08291721442012656,-0.08139844450900935,-0.08076087831004952,-0.08147487564391864,-0.08251069002809586,-0.08273323474660021
1887,-0.0755782856749917,-0.07915138077320927,-0.08490572841448218,-0.08656110894170255,-0.08333728309858479,-0.07959742615930432,-0.07896942132981621,-0.08080406799023698,-0.08296965454879779
1889,-0.08686238065745211,-0.07925196483037888,-0.0755782856749917,-0.07915138077320927,-0.08490572841448218,-0.08656110894170255,-0.08333728309858479,-0.07959742615930432,-0.07896942132981621
1907,-0.08887353128573228,-0.08892121739990033,-0.08057553848805443,-0.07266249614086184,-0.07490207628358314,-0.08608357302847458,-0.09347680831277894,-0.08766042899327409,-0.07426152238213002
1908,-0.08187558345164636,-0.08887353128573228,-0.08892121739990033,-0.08057553848805443,-0.07266249614086184,-0.07490207628358314,-0.08608357302847458,-0.09347680831277894,-0.08766042899327409
1930,-0.08381093046904164,-0.07574021004475973,-0.07394659743847054,-0.08127896617092689,-0.08894461368749385,-0.08839664870703046,-0.08112566392434029,-0.07562026925720822,-0.07748529399031912
1936,-0.08483513006571342,-0.07989561253554911,-0.0764777374079334,-0.07905824725435107,-0.08557817882590046,-0.08859997979817436,-0.08381093046904164,-0.07574021004475973,-0.07394659743847054
1950,-0.0820771477318355,-0.08324870441900611,-0.08288797122781677,-0.08137204949845067,-0.08027992502502301,-0.08049708689069768,-0.08202431631256601,-0.08395304740338516,-0.08414087515761826
1959,-0.08325467590909896,-0.08157364401577394,-0.08023490537018796,-0.08089177626115673,-0.08274491590763078,-0.08353686302131125,-0.08236913753073904,-0.0807662008076604,-0.08065881201441816
1963,-0.08054391004793604,-0.08038707873856521,-0.08184472965096312,-0.08338904642754885,-0.08325467590909896,-0.08157364401577394,-0.08023490537018796,-0.08089177626115673,-0.08274491590763078
1971,-0.08583289844119801,-0.08221164190994512,-0.07899576108870743,-0.07913204106268357,-0.08150398890616273,-0.08369006874779772,-0.08389677899249315,-0.08228876207486913,-0.08054391004793604
1979,-0.07822578255647361,-0.08563597587261762,-0.08823392788129936,-0.08388396759369532,-0.07795289773722092,-0.07686896072048477,-0.0810993530482621,-0.08563935825919056,-0.08583289844119801
1982,-0.08751773160675269,-0.07876730120767583,-0.07419912640058568,-0.07822578255647361,-0.08563597587261762,-0.08823392788129936,-0.08388396759369532,-0.07795289773722092,-0.07686896072048477
1985,-0.07480217210856566,-0.08383539326898637,-0.09050724080201267,-0.08751773160675269,-0.07876730120767583,-0.07419912640058568,-0.07822578255647361,-0.08563597587261762,-0.08823392788129936
1988,-0.08807898604566244,-0.08065156040086974,-0.07365242465093613,-0.07480217210856566,-0.08383539326898637,-0.09050724080201267,-0.08751773160675269,-0.07876730120767583,-0.07419912640058568
1992,-0.07526510212905169,-0.07577217551358895,-0.08251109485336972,-0.08874528822170735,-0.08807898604566244,-0.08065156040086974,-0.07365242465093613,-0.07480217210856566,-0.08383539326898637
1994,-0.08859981165161968,-0.08156061220184152,-0.07526510212905169,-0.07577217551358895,-0.08251109485336972,-0.08874528822170735,-0.08807898604566244,-0.08065156040086974,-0.07365242465093613
2010,-0.04159422234463561,-0.04546736631616344,-0.08694271764187367,-0.11643355972991853,-0.10579805495082006,-0.07412189134509861,-0.05777399243561909,-0.06703855840347228,-0.08531495939244294
2017,-0.12389242964613578,-0.04714969452494966,-0.016865227805722305,-0.060839054163422945,-0.12262939995946498,-0.13287777919275034,-0.08685666623025878,-0.04159422234463561,-0.04546736631616344
2021,-0.0026135463768918177,-0.018628005410003312,-0.10510840229665885,-0.15912728682420252,-0.12389242964613578,-0.04714969452494966,-0.016865227805722305,-0.060839054163422945,-0.12262939995946498
2023,-0.15143282771884314,-0.07636384292461607,-0.0026135463768918177,-0.018628005410003312,-0.10510840229665885,-0.15912728682420252,-0.12389242964613578,-0.04714969452494966,-0.016865227805722305
2038,-0.05277156095797886,-0.04001268497086141,-0.07693034983685554,-0.12483038168071303,-0.12552073720556756,-0.07321270791459644,-0.0271130916027591,-0.04385659804642572,-0.10808438708690338
2047,-0.0779997859803141,-0.11339160751704314,-0.11290210139430845,-0.07517880552014577,-0.04471306667526531,-0.058913909750174964,-0.10032728862822904,-0.12072399697905778,-0.0960311063413164
2073,-0.09394503473626026,-0.03709082248576556,-0.02727610717515805,-0.07805874055927453,-0.13082054110322827,-0.12825319606926944,-0.07638075760637164,-0.03421296721120237,-0.047130978228964726
2074,-0.13442939770026596,-0.09394503473626026,-0.03709082248576556,-0.02727610717515805,-0.07805874055927453,-0.13082054110322827,-0.12825319606926944,-0.07638075760637164,-0.03421296721120237
2076,-0.06569950758624088,-0.11788486848419488,-0.13442939770026596,-0.09394503473626026,-0.03709082248576556,-0.02727610717515805,-0.07805874055927453,-0.13082054110322827,-0.12825319606926944
2077,-0.03437390595380785,-0.06569950758624088,-0.11788486848419488,-0.13442939770026596,-0.09394503473626026,-0.03709082248576556,-0.02727610717515805,-0.07805874055927453,-0.13082054110322827
2079,-0.10319483915150629,-0.05448432113775503,-0.03437390595380785,-0.06569950758624088,-0.11788486848419488,-0.13442939770026596,-0.09394503473626026,-0.03709082248576556,-0.02727610717515805
2085,-0.12155269011268865,-0.06604262124879867,-0.03143648154313261,-0.053242849265130676,-0.1036985520134196,-0.12879275094810705,-0.10319483915150629,-0.05448432113775503,-0.03437390595380785
2091,-0.1315502993705714,-0.07886129241320372,-0.028092055123937754,-0.035022671053066445,-0.09104147466788604,-0.13611717985152572,-0.12155269011268865,-0.06604262124879867,-0.03143648154313261
2093,-0.06906527823590192,-0.125554790395756,-0.1315502993705714,-0.07886129241320372,-0.028092055123937754,-0.035022671053066445,-0.09104147466788604,-0.13611717985152572,-0.12155269011268865
2108,-0.09930978332234341,-0.10102468870809644,-0.07403622370941054,-0.05157152279594035,-0.06646566713265001,-0.10601204180178503,-0.12173347884200558,-0.08804686226139946,-0.04071680019972246
2109,-0.07607080401990185,-0.09930978332234341,-0.10102468870809644,-0.07403622370941054,-0.05157152279594035,-0.06646566713265001,-0.10601204180178503,-0.12173347884200558,-0.08804686226139946
2111,-0.07734409489648963,-0.06421584133175029,-0.07607080401990185,-0.09930978332234341,-0.10102468870809644,-0.07403622370941054,-0.05157152279594035,-0.06646566713265001,-0.10601204180178503
2116,-0.07824256436409527,-0.0683659291488612,-0.0767201638550451,-0.09386715345231322,-0.09540422068651566,-0.07734409489648963,-0.06421584133175029,-0.07607080401990185,-0.09930978332234341
2127,-0.081767640738864,-0.07635948851850338,-0.07716211531458095,-0.08432686721625926,-0.08960039771861539,-0.08613525868692051,-0.07711115866814755,-0.07332839865870877,-0.0803074905199106
2150,-0.08187668155346106,-0.08186504078132928,-0.08181659360588478,-0.08180114537609984,-0.08200549049158756,-0.08205179552091246,-0.08174511911224669,-0.08139708525019063,-0.08169396152244768
2158,-0.08207453226877781,-0.08176913037679323,-0.08160489611248223,-0.08169402061377962,-0.08192464740710514,-0.08199615761390666,-0.081937214267642,-0.08186163996921036,-0.08187668155346106
2161,-0.08159353724912821,-0.08188304878057673,-0.08212672566300183,-0.08207453226877781,-0.08176913037679323,-0.08160489611248223,-0.08169402061377962,-0.08192464740710514,-0.08199615761390666
2176,-0.0819785119964288,-0.08212570375259698,-0.08200308507107645,-0.08169634835354178,-0.08161205800550819,-0.08182051482535058,-0.08210861515936141,-0.08209467330721598,-0.08182139624777596
2182,-0.08184223907091881,-0.0819467010321886,-0.08199738440264892,-0.08185871751362828,-0.08171201173593046,-0.08173320910718551,-0.0819785119964288,-0.08212570375259698,-0.08200308507107645
2184,-0.0818815309730212,-0.08179470145449663,-0.08184223907091881,-0.0819467010321886,-0.08199738440264892,-0.08185871751362828,-0.08171201173593046,-0.08173320910718551,-0.0819785119964288
2200,-0.08184457204203177,-0.08170886401146249,-0.08176819857372752,-0.08191876888006688,-0.08204675567081587,-0.08199318052342774,-0.08185057125292317,-0.0817274312239169,-0.08178851258493425
2201,-0.08201122761801338,-0.08184457204203177,-0.08170886401146249,-0.08176819857372752,-0.08191876888006688,-0.08204675567081587,-0.08199318052342774,-0.08185057125292317,-0.0817274312239169
2209,-0.08191522317746558,-0.08210956848325979,-0.08204987289224197,-0.08183830274883053,-0.0816607672191143,-0.08172575408314453,-0.08191769253017278,-0.0820739718618485,-0.08201122761801338
2212,-0.08188904323043689,-0.08166930155128937,-0.08170247762149174,-0.08191522317746558,-0.08210956848325979,-0.08204987289224197,-0.08183830274883053,-0.0816607672191143,-0.08172575408314453
2239,-0.08244656509281234,-0.08177729041747817,-0.08146892027162,-0.08175207411369723,-0.08216165037697465,-0.0822491762370533,-0.08192360299695789,-0.08163485514500646,-0.08166731113773473
2241,-0.08210034038968705,-0.08277019867059132,-0.08244656509281234,-0.08177729041747817,-0.08146892027162,-0.08175207411369723,-0.08216165037697465,-0.0822491762370533,-0.08192360299695789
2246,-0.0834732620926043,-0.08340844101502998,-0.08178581147811093,-0.08054695741750217,-0.08091486298859851,-0.08210034038968705,-0.08277019867059132,-0.08244656509281234,-0.08177729041747817
2255,-0.08141486678898835,-0.07864907712322777,-0.07974791001632098,-0.08302158938757664,-0.0846190875362014,-0.08308066366189926,-0.08046861665291027,-0.07983110364736579,-0.08157106616083143
2276,-0.07687472343722068,-0.07716722261716469,-0.08178655073711505,-0.08564863600317818,-0.08499673578372324,-0.08097089405340496,-0.0784770874256594,-0.08031591761496282,-0.08410969233208598
2313,-0.04938497574195433,-0.09859946093023275,-0.1267030038953233,-0.10438967233366525,-0.06030703423853423,-0.044645967811014486,-0.07220590424171769,-0.10803387248876828,-0.11044941964328836
2314,-0.03576144098825529,-0.04938497574195433,-0.09859946093023275,-0.1267030038953233,-0.10438967233366525,-0.06030703423853423,-0.044645967811014486,-0.07220590424171769,-0.10803387248876828
2327,-0.08627819387859392,-0.04511676987364144,-0.04192216385303693,-0.0782699012021929,-0.11654687878490644,-0.12020624858203022,-0.0868041316504724,-0.048951032784663506,-0.043754847979366795
2328,-0.12318141555677409,-0.08627819387859392,-0.04511676987364144,-0.04192216385303693,-0.0782699012021929,-0.11654687878490644,-0.12020624858203022,-0.0868041316504724,-0.048951032784663506
2329,-0.11766886466516291,-0.12318141555677409,-0.08627819387859392,-0.04511676987364144,-0.04192216385303693,-0.0782699012021929,-0.11654687878490644,-0.12020624858203022,-0.0868041316504724
2332,-0.048988564290111,-0.039452663770568,-0.07522698811933481,-0.11766886466516291,-0.12318141555677409,-0.08627819387859392,-0.04511676987364144,-0.04192216385303693,-0.0782699012021929
2338,-0.06765293768250547,-0.044753369595095016,-0.06439558533465106,-0.10602245487655315,-0.12160726140570566,-0.09200908965136045,-0.048988564290111,-0.039452663770568,-0.07522698811933481
2339,-0.10470842458243967,-0.06765293768250547,-0.044753369595095016,-0.06439558533465106,-0.10602245487655315,-0.12160726140570566,-0.09200908965136045,-0.048988564290111,-0.039452663770568
2342,-0.06061818641039762,-0.08932761641045683,-0.11444648247200762,-0.10470842458243967,-0.06765293768250547,-0.044753369595095016,-0.06439558533465106,-0.10602245487655315,-0.12160726140570566
2343,-0.058912105688096905,-0.06061818641039762,-0.08932761641045683,-0.11444648247200762,-0.10470842458243967,-0.06765293768250547,-0.044753369595095016,-0.06439558533465106,-0.10602245487655315
2357,-0.08788429041587775,-0.08754836120710496,-0.08007176977069308,-0.07423783440126575,-0.07765009958452929,-0.08724955527908995,-0.09192045629465528,-0.08523388964969403,-0.07287233832795936
2379,-0.09089025592694067,-0.0891623245955766,-0.08091861785705856,-0.07563183443942001,-0.07831141152558663,-0.08489313650233243,-0.087468065781109,-0.08349802365377901,-0.07799189028152831
2381,-0.070402605254406,-0.08249028355265153,-0.09089025592694067,-0.0891623245955766,-0.08091861785705856,-0.07563183443942001,-0.07831141152558663,-0.08489313650233243,-0.087468065781109
2384,-0.09993849564806612,-0.0808721424890575,-0.06716619434528426,-0.070402605254406,-0.08249028355265153,-0.09089025592694067,-0.0891623245955766,-0.08091861785705856,-0.07563183443942001
2405,-0.0848135090496751,-0.05711185637380156,-0.0624883001578983,-0.09979203553469085,-0.12186219705135914,-0.09416815055026906,-0.045005512144551396,-0.036971689259286955,-0.08215795877535392
2410,-0.09739785412001334,-0.0621782541242456,-0.059397413369242535,-0.08843582934383465,-0.10452564704097123,-0.0848135090496751,-0.05711185637380156,-0.0624883001578983,-0.09979203553469085
2418,-0.03942571146779372,-0.10123347169063746,-0.13337539205131999,-0.09770469657636738,-0.04571219866681586,-0.045682053476130746,-0.089041918046603,-0.11691227573030505,-0.09739785412001334
2438,-0.19832464711309628,-0.1740499831408142,-0.04629894416528202,0.03190959745543287,-0.026089564945327437,-0.14537871979339512,-0.18445203359367535,-0.10129873220370256,0.0005614569563634486
2450,-0.10183788032580732,-0.17720224334157297,-0.146232666902799,-0.033255272440960715,0.03291729054032255,-0.0323900803819559,-0.15807280813772273,-0.2023287526406714,-0.11080524290123295
2459,-0.09343315493198945,-0.04806116917759273,-0.0319041913792355,-0.07098233366220497,-0.1319827323325503,-0.1445087364137314,-0.08310565318908336,-0.010471792037068828,-0.014396352358662767
2468,-0.07398140548429455,-0.08507275265209968,-0.09575669066996839,-0.09155084301335492,-0.07320262999740335,-0.05949633784173647,-0.07048632176000613,-0.10195450110104876,-0.11814652715623941
2472,-0.08625861730936968,-0.08947451905897819,-0.08333549699605747,-0.07426801714169895,-0.07398140548429455,-0.08507275265209968,-0.09575669066996839,-0.09155084301335492,-0.07320262999740335
2499,-0.08032427878685688,-0.08140599099426082,-0.08301199139538828,-0.08327180679421808,-0.08199839792086627,-0.08079293300091395,-0.08093552480760324,-0.08208601054260356,-0.0828156446138455
2513,-0.08213845462422831,-0.08244256541967865,-0.08189061444189971,-0.0813117047877343,-0.0814934257786345,-0.08228175427677098,-0.08261595461145632,-0.08200513018843891,-0.0810884796302761
2545,-0.08205316291398368,-0.08196157103029134,-0.08175782917827124,-0.0816911898631194,-0.08183214672175776,-0.08211424846877324,-0.08220460552266717,-0.0819882592352692,-0.08161758501022465
2555,-0.08178984375504694,-0.08181076328155523,-0.0818934259686992,-0.08199740616205964,-0.08198388869267703,-0.08189193042455745,-0.08177113348765852,-0.08175870779704053,-0.08184302455825343
2561,-0.08180303223285479,-0.08183548840651433,-0.08188974115158365,-0.08195741258236733,-0.08193706720618854,-0.08187439908503436,-0.08178984375504694,-0.08181076328155523,-0.0818934259686992
2574,-0.08184899588928296,-0.08180172565742716,-0.08186144022688491,-0.08194269617325123,-0.08198448184978768,-0.08189292449026775,-0.0818041558182443,-0.08177560478154677,-0.08185354129779066
2601,-0.08257061275278332,-0.08204036246700186,-0.08152975203117951,-0.08155199612154462,-0.08193081895528931,-0.08221620309281052,-0.08207069926122834,-0.08174968581699493,-0.08160810134792917
2616,-0.0791273564680921,-0.07955077300109903,-0.08275199051295146,-0.08469930010132554,-0.08335577193357735,-0.0805677809060924,-0.07958002343950477,-0.08114196168340759,-0.0832429517186225
2621,-0.07702142695953984,-0.07999656761061835,-0.08481226342578774,-0.0858437241474268,-0.08245290009771367,-0.0791273564680921,-0.07955077300109903,-0.08275199051295146,-0.08469930010132554
2625,-0.08234381083065057,-0.08653935328304407,-0.08499094541262953,-0.07975364759330672,-0.07702142695953984,-0.07999656761061835,-0.08481226342578774,-0.0858437241474268,-0.08245290009771367
2631,-0.07782765806810932,-0.08352559605734311,-0.08679297067428537,-0.08356235315935423,-0.07808373329602514,-0.07744625583671416,-0.08234381083065057,-0.08653935328304407,-0.08499094541262953
2633,-0.08280858146056591,-0.0771509432141042,-0.07782765806810932,-0.08352559605734311,-0.08679297067428537,-0.08356235315935423,-0.07808373329602514,-0.07744625583671416,-0.08234381083065057
2635,-0.08622467565632153,-0.0880993799752463,-0.08280858146056591,-0.0771509432141042,-0.07782765806810932,-0.08352559605734311,-0.08679297067428537,-0.08356235315935423,-0.07808373329602514
2646,-0.10258013980774117,-0.0986029974552095,-0.07860638714877466,-0.06620064908009915,-0.07158017707122943,-0.08400768656747348,-0.09098464504994574,-0.08781224474159799,-0.07952277293122301
2656,-0.11165238086561258,-0.06559561227259858,-0.04249723547776818,-0.06491038760134638,-0.1032853861164923,-0.11407516118132244,-0.08885551686515747,-0.05924335524332136,-0.05760297428279193
2662,-0.12368260168775835,-0.08504974980582225,-0.038459575464895646,-0.03967898648401491,-0.0893480122391439,-0.12696768283448445,-0.11165238086561258,-0.06559561227259858,-0.04249723547776818
2677,-0.07318845161211096,-0.07088835738512966,-0.08093753907656387,-0.0969294260264143,-0.09896221147873796,-0.07997733142939523,-0.059236314130504564,-0.06290422172311538,-0.09081501288749527
